,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.223597359735976,104.78135313531354,0.8127062706270627,59.809801980197996,6.766951886687956,1212,1212,51.100895036615135,105.98616761594792,0.822620016273393,60.99231082180636,6.653840308721874,1229,1229,48.4675540765391,102.7928452579035,0.8186356073211315,57.85798668885199,6.8817616185081985,1202,1202,51.41846419327006,105.66695427092321,0.7963761863675582,60.70205349439176,6.798810904734999,1159,1159,47.49016393442623,101.88360655737705,0.8032786885245902,56.93235245901635,6.939139750767885,1220,1220,3.0422589778900146,0.0,49.7401349201173,1208.6,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.100819672131145,103.68196721311476,0.8040983606557377,58.69717213114745,6.7994798910393985,1220,1220,49.65910931174089,104.23643724696356,0.8129554655870446,59.24468825910927,6.7574037263934565,1235,1235,46.67736625514403,100.79753086419753,0.7835390946502058,55.82394238683125,7.029845427087919,1215,1215,51.76120689655173,106.17586206896551,0.8008620689655173,61.22025000000003,6.723815513335447,1160,1160,47.08055329536208,101.34418226200162,0.7965825874694874,56.42940602115544,6.9986116119620405,1229,1229,3.163224697113037,12.541789770126343,48.85581108618597,1208.6,43,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,48.724222585924714,103.13011456628477,0.8199672667757774,58.16967266775776,6.822867644683552,1222,1222,49.008084074373485,103.55052546483428,0.8140662894098626,58.58894098625717,6.770883687664377,1237,1237,46.793273174733386,100.88105004101723,0.7793273174733388,55.90986054142744,7.03068773864417,1219,1219,50.96388650042992,105.29320722269992,0.8030954428202923,60.312871883061085,6.736888674142304,1163,1163,47.233851185609154,101.41618969746526,0.7833197056418643,56.47378577269005,7.014247061574993,1223,1223,3.1360678672790527,25.114465951919556,48.54466350421413,1208.6,43,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,47.86095392077607,102.29911075181892,0.8164915117219078,57.34882780921587,6.8748365247780265,1237,1237,48.40241935483871,102.87258064516129,0.8217741935483871,57.92101612903234,6.782066045874544,1240,1240,46.888888888888886,101.01143790849673,0.7843137254901961,56.04357026143787,7.0128487426350254,1224,1224,49.83901192504259,104.20187393526406,0.8015332197614992,59.20292163543441,6.785028223964533,1174,1174,47.428107229894394,101.61007311129163,0.784727863525589,56.6845816409424,6.993294737604178,1231,1231,3.1403894424438477,37.734487771987915,48.083876263888136,1208.6,43,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,46.44711538461539,100.71233974358974,0.7956730769230769,55.7641105769231,6.9925404751106495,1248,1248,47.96930533117932,102.52746365105008,0.8166397415185783,57.57449919224554,6.790810779021477,1238,1238,47.22022838499184,101.40130505709625,0.7862969004893964,56.44594616639476,6.969978933618394,1226,1226,49.35901778154107,103.79339542760373,0.8060965283657917,58.8054106689247,6.794803874907049,1181,1181,48.17437145174372,102.45255474452554,0.7875101378751014,57.521200324411886,6.912661341298034,1233,1233,3.0402350425720215,47.03033423423767,47.834007666814266,1208.6,43,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,45.93493975903615,100.22409638554217,0.793574297188755,55.282120481927855,7.023850692486382,1245,1245,47.454032258064515,102.00806451612904,0.8185483870967742,57.05972580645154,6.832903884165096,1240,1240,46.39707078925956,100.49389747762409,0.7851912123677787,55.534312449145624,7.025768609786184,1229,1229,48.71162001696353,103.12298558100085,0.8074639525021204,58.108261238337626,6.822570820673358,1179,1179,47.34665579119086,101.4926590538336,0.7920065252854812,56.56378466557914,6.971601508261696,1226,1226,3.14805006980896,59.61451292037964,47.16886372290293,1208.6,43,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,44.747791164658636,99.10361445783133,0.7839357429718875,54.17596787148598,7.09937751128362,1245,1245,44.31832797427653,98.7692926045016,0.7934083601286174,53.81911575562694,7.0666879522079045,1244,1244,46.12702265372168,100.37864077669903,0.7993527508090615,55.43071197411007,6.997518001796731,1236,1236,47.29043183742591,101.85436071126165,0.8128704487722269,56.85606265876374,6.8403393284396845,1181,1181,45.25161812297735,99.36407766990291,0.7750809061488673,54.43625404530746,7.0992802974550315,1236,1236,3.166517734527588,72.09829235076904,45.54703835061201,1208.6,43,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,44.095354523227385,98.18500407497963,0.771801140994295,53.2356805215974,7.183568362876281,1227,1227,41.90569105691057,96.2609756097561,0.7723577235772358,51.30838211382116,7.272933705446599,1230,1230,45.14309210526316,99.34375,0.7952302631578947,54.376036184210534,7.049573347695095,1216,1216,45.28181041844577,99.64901793339027,0.8044406490179334,54.677506404782186,6.98146300219278,1171,1171,45.04575163398693,99.24591503267973,0.7769607843137255,54.303921568627416,7.092203527032751,1224,1224,3.030601739883423,83.9373037815094,44.29433994756677,1208.6,43,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,43.764946764946764,97.81818181818181,0.7706797706797707,52.86496314496312,7.198869166795694,1221,1221,42.3561532192339,96.53952730236348,0.7660961695191524,51.59920945395276,7.279526034169737,1227,1227,42.75333333333333,96.7375,0.7758333333333334,51.77738333333338,7.245337619460006,1200,1200,45.24549356223176,99.65922746781116,0.8042918454935623,54.67211158798286,6.977153056017751,1165,1165,45.11604938271605,99.30041152263375,0.7810699588477367,54.36656790123451,7.064878741613803,1215,1215,2.98012638092041,93.0972204208374,43.84719525249236,1208.6,43,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,45.12088815789474,99.29605263157895,0.78125,54.33679276315784,7.092716279228733,1216,1216,43.234234234234236,97.3996723996724,0.7723177723177723,52.45736281736283,7.23114746750585,1221,1221,42.65071368597817,96.59109991603694,0.7682619647355163,51.623257766582626,7.259287721290721,1191,1191,43.69430051813472,97.93264248704664,0.7996545768566494,52.954240069084626,7.103883333824972,1158,1158,43.771404821280136,97.87115544472152,0.7780548628428927,52.929941812136285,7.151403984589058,1203,1203,3.1020476818084717,105.55234813690186,43.6943082835044,1208.6,43,0,Tabu,iteration,9
