,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.02168256721596,99.74848222029489,0.7745013009540329,54.97121422376404,7.103417262128814,1153,1153,45.97051390058972,99.73715248525696,0.7683235046335299,54.95234203875314,7.115573328751514,1187,1187,45.70618120237087,99.5182049110923,0.7866215071972904,54.75254868755287,7.052082237057953,1181,1181,46.49504057709648,100.0649233543733,0.7547339945897205,55.29721370604155,7.152152225481959,1109,1109,44.51358234295416,98.26994906621393,0.7572156196943973,53.48049235993206,7.186997184417957,1178,1178,3.0568320751190186,0.0,45.74140011804544,1182.2,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.06303972366148,96.72193436960276,0.7633851468048359,51.936459412780664,7.286191212705447,1158,1158,44.892346509671995,98.64507989907486,0.7544154751892347,53.83407064760307,7.180345928606795,1189,1189,44.44221105527638,98.21356783919597,0.7680067001675042,53.4202177554439,7.167357314955665,1194,1194,45.51952770208901,98.97456857402362,0.7447774750227066,54.197620345140834,7.1897654874917984,1101,1101,45.4229149115417,99.27885425442291,0.7641112047177759,54.49994102780115,7.120836099559955,1187,1187,2.9845004081726074,11.935143947601318,44.66800798044812,1182.2,27,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.061578490893325,95.55680832610581,0.7467476149176062,50.76702515177797,7.371904244721618,1153,1153,45.686971235194584,99.47631133671743,0.7698815566835872,54.661717428087954,7.093435590026924,1182,1182,44.30840336134454,98.09579831932773,0.7798319327731092,53.30307563025214,7.17315772402118,1190,1190,44.817351598173516,98.28949771689497,0.7406392694063927,53.51160730593612,7.215703739794947,1095,1095,44.75824175824176,98.50803043110736,0.7624683009298394,53.7216483516483,7.18136816265348,1183,1183,2.997551679611206,23.9672429561615,44.32650928876954,1182.2,27,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.96327924850555,96.50896669513237,0.7446626814688301,51.74464560204952,7.3127413253337865,1171,1171,45.84113712374582,99.72658862876254,0.7642140468227425,54.931404682274255,7.058825940698075,1196,1196,44.203947368421055,97.88322368421052,0.7672697368421053,53.11455592105261,7.198290684171584,1216,1216,44.902614968440034,98.25157799819657,0.7520288548241659,53.48658250676288,7.191773100521247,1109,1109,45.54568315171836,99.35875943000838,0.7720033528918693,54.60922883487014,7.117951357258074,1193,1193,3.0404000282287598,32.95661759376526,44.69133237216616,1182.2,27,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,42.29757785467128,95.82612456747405,0.7439446366782007,51.07119377162628,7.36343129230634,1156,1156,46.360876897133224,100.19898819561551,0.7774030354131535,55.411070826306855,7.046474358880902,1186,1186,44.256903765690375,97.99665271966528,0.7723849372384938,53.2072050209205,7.1856574074731085,1195,1195,44.95255474452555,98.34397810218978,0.7372262773722628,53.58023722627737,7.212162873971251,1096,1096,44.45147679324894,98.19746835443038,0.759493670886076,53.40648101265831,7.203581651115077,1185,1185,2.9174163341522217,41.91404986381531,44.46387801105387,1182.2,27,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,42.70051194539249,96.09470989761093,0.7457337883959044,51.339274744027286,7.34674863998981,1172,1172,45.78732276897414,99.6138448707256,0.7664720600500416,54.829241034195185,7.068123338058555,1199,1199,44.03533278553821,97.72966310599836,0.7641741988496302,52.97248972884136,7.211723801704743,1217,1217,44.6681654676259,97.95593525179856,0.7464028776978417,53.20625899280575,7.208826767590552,1112,1112,45.75564853556485,99.52384937238493,0.7715481171548118,54.77173221757319,7.1023436237145114,1195,1195,3.013277769088745,51.03446292877197,44.58939630061912,1182.2,27,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,42.140809443507585,95.63490725126475,0.7453625632377741,50.85736930860034,7.407876252283639,1186,1186,44.375613747954176,98.3633387888707,0.7798690671031097,53.56251227495902,7.091690729263696,1222,1222,42.860162601626016,96.29756097560976,0.7536585365853659,51.53572357723581,7.312094255747928,1230,1230,44.44464127546501,98.10451727192205,0.7723649247121346,53.3387688219664,7.140020159162896,1129,1129,45.89297385620915,99.90522875816994,0.7655228758169934,55.12302287581704,7.096587531768421,1224,1224,2.97369122505188,63.05563759803772,43.94284018495239,1182.2,27,0,Tabu,iteration,6
0,34,40,39,39,34.0,40.0,39.0,39.0,41.41,94.65666666666667,0.72,49.910725000000006,7.487414518699007,1200,1200,43.469733656174334,97.43260694108152,0.7869249394673123,52.64203389830503,7.145488425592404,1239,1239,41.26286173633441,94.63183279742765,0.7435691318327974,49.86221864951776,7.438978159986942,1244,1244,43.59461805555556,97.13368055555556,0.7699652777777778,52.37304687499999,7.17640335458958,1152,1152,42.62834008097166,96.24291497975709,0.7449392712550608,51.46001619433205,7.341316289098147,1235,1235,2.9979441165924072,74.97639393806458,42.47311070580719,1182.2,27,0,Tabu,iteration,7
0,33,40,39,39,33.0,40.0,39.0,39.0,40.142616033755274,93.38565400843882,0.7156118143459915,48.606582278481014,7.57276441290162,1185,1185,41.56270358306189,95.26954397394137,0.7662866449511401,50.496905537459284,7.3086244674331375,1228,1228,41.890776699029125,95.36731391585761,0.7459546925566343,50.60584951456311,7.390025290352317,1236,1236,42.622261174408415,96.20771253286591,0.7730061349693251,51.44983347940395,7.220778050907673,1141,1141,41.62088815789474,95.18667763157895,0.740953947368421,50.38712993421058,7.399372164696869,1216,1216,3.0064778327941895,83.99260950088501,41.56784912962989,1182.2,27,0,Tabu,iteration,8
0,31,40,39,39,31.0,40.0,39.0,39.0,40.13975694444444,93.40711805555556,0.7230902777777778,48.649835069444514,7.553316487898948,1152,1152,39.94328607172644,93.51959966638866,0.7489574645537949,48.732635529608004,7.469916441879753,1199,1199,40.36741479634248,93.62427265170408,0.7265170407315046,48.8552202826268,7.501430338981913,1203,1203,40.55116696588869,94.24147217235189,0.7594254937163375,49.445439856373476,7.373035327499398,1114,1114,40.324414715719065,93.76421404682274,0.7307692307692307,48.985903010033454,7.478052029925545,1196,1196,2.983690023422241,95.94124746322632,40.265207898824215,1182.2,27,0,Tabu,iteration,9
