,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.11171875,101.5640625,0.7828125,56.73132812499997,6.940277521546983,1280,1280,48.335907335907336,102.77915057915058,0.7814671814671814,57.98257142857147,6.883301514277309,1295,1295,46.762910798122064,101.21439749608764,0.7926447574334898,56.37504694835675,6.9754673640692575,1278,1278,48.58224755700326,102.83550488599349,0.7752442996742671,58.031172638436445,6.929399992606141,1228,1228,45.64076130055511,99.77716098334655,0.767644726407613,54.95429024583665,7.056970376737987,1261,1261,3.120346784591675,0.0,47.286709148317556,1276.0,2,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.63080495356037,102.14628482972137,0.791795665634675,57.33325851393186,6.918005895874837,1292,1292,46.7157012195122,100.96951219512195,0.7667682926829268,56.15040396341469,7.041884504581508,1312,1312,46.74491392801252,101.14866979655712,0.797339593114241,56.316345852895,6.962312949906202,1278,1278,47.792071197411005,102.10598705501619,0.7710355987055016,57.28335760517793,6.974036507395985,1236,1236,44.93423137876387,99.20285261489698,0.7805071315372425,54.38431061806657,7.098205815328004,1262,1262,2.975034475326538,12.324541807174683,46.76354453545199,1276.0,2,0,Tabu,iteration,1
0,40,40,42,38,40.0,40.0,42.0,40.0,46.37578125,100.728125,0.78046875,55.92280468750003,7.003370602563867,1280,1280,48.16924265842349,102.47990726429676,0.7805255023183926,57.69140649149919,6.900854285201225,1294,1294,46.37274862960063,100.74549725920126,0.7854346123727486,55.91217697729058,7.008401244540378,1277,1277,48.145646867371845,102.41334418226201,0.7819365337672904,57.60506102522366,6.956240598491828,1229,1229,45.19002375296912,99.3040380047506,0.7624703087885986,54.49026128266038,7.087676745166048,1263,1263,3.0057129859924316,24.366429805755615,46.85068863167302,1276.0,2,0,Tabu,iteration,2
0,40,41,42,38,40.0,41.0,42.0,38.0,47.42935635792779,101.86499215070644,0.792778649921507,57.061185243328055,6.921957786353034,1274,1274,46.67255956956188,100.94773251345119,0.7686395080707148,56.139884704073815,7.03073447105797,1301,1301,46.62766798418972,101.0308300395257,0.7936758893280632,56.21759683794467,6.972678825955301,1265,1265,47.8578431372549,102.22467320261438,0.7704248366013072,57.40015522875814,6.954234876830674,1224,1224,44.746006389776355,99.00638977635782,0.7747603833865815,54.17271565495204,7.107002398065382,1252,1252,2.974069833755493,36.314430952072144,46.66668668774213,1276.0,2,0,Tabu,iteration,3
0,40,41,42,39,40.0,41.0,42.0,38.0,47.62210200927357,102.13910355486863,0.7897990726429676,57.322828438948974,6.929226050159821,1294,1294,46.86280487804878,101.20960365853658,0.7736280487804879,56.410846036585184,7.022515226267048,1312,1312,46.57377049180328,101.10148321623731,0.7993754879000781,56.263364558938385,6.963647947655661,1281,1281,47.71208434712084,102.13219789132198,0.7704785077047851,57.31832116788317,6.973796497831685,1233,1233,44.61965134706814,98.80507131537243,0.768621236133122,53.98599049128362,7.135723312974649,1262,1262,2.919102668762207,48.3579306602478,46.67808261466293,1276.0,2,0,Tabu,iteration,4
0,39,41,42,39,40.0,41.0,42.0,38.0,47.618110236220474,102.13858267716536,0.8023622047244094,57.32505511811028,6.904162420581934,1270,1270,46.93394777265745,101.30030721966206,0.7688172043010753,56.4941705069124,6.999999756476349,1302,1302,46.78706624605678,101.28627760252365,0.7917981072555205,56.45206624605675,6.9574390834906055,1268,1268,47.545380212591986,101.80866721177432,0.76778413736713,56.99694194603441,6.988841928746688,1223,1223,44.87250996015936,99.03426294820717,0.7752988047808765,54.219976095617604,7.107773451090095,1255,1255,2.917731523513794,57.393242835998535,46.75140288553721,1276.0,2,0,Tabu,iteration,5
0,37,41,42,39,37.0,41.0,42.0,39.0,46.8592534992224,101.19517884914464,0.7799377916018663,56.36998444790034,6.954690068104229,1286,1286,46.75403535741737,101.10299769408148,0.7717140661029976,56.266833205226746,6.980463299931257,1301,1301,45.49727626459144,99.71128404669261,0.7696498054474709,54.90235797665372,7.0846373942257,1285,1285,48.122050447518305,102.34336859235151,0.7786818551668023,57.538673718470335,6.937632066713666,1229,1229,45.48853754940711,99.6403162055336,0.7802371541501977,54.83599209486166,7.064161107732492,1265,1265,2.8951807022094727,69.46252775192261,46.54423062363132,1276.0,2,0,Tabu,iteration,6
0,37,41,42,37,37.0,41.0,42.0,37.0,46.155226209048365,100.32995319812792,0.7878315132605305,55.49088143525748,7.005862842834756,1282,1282,47.98218435321456,102.42215336948102,0.7955073586367157,57.59854376452359,6.86271182502291,1291,1291,45.10678098207327,99.37646141855028,0.7677318784099766,54.55831644583008,7.106215742439378,1283,1283,47.68632268632268,101.81981981981981,0.7723177723177723,56.987280917280856,6.964558810163955,1221,1221,44.9538583929992,99.01670644391407,0.7653142402545744,54.208814638027135,7.135029331030487,1257,1257,2.976886749267578,81.45250010490417,46.37687452473161,1276.0,2,0,Tabu,iteration,7
0,37,41,44,37,37.0,41.0,42.0,37.0,47.032634032634036,101.36519036519037,0.7863247863247863,56.53355089355082,6.9439189142241675,1287,1287,46.62769230769231,100.95692307692308,0.7684615384615384,56.12458461538466,6.9888372113558255,1300,1300,45.5556420233463,99.7556420233463,0.7712062256809339,54.95681712062246,7.075857531074178,1285,1285,47.38667749796913,101.59138911454103,0.7725426482534524,56.79520714865967,6.991711246847036,1231,1231,45.31333859510655,99.47355958958168,0.7750591949486977,54.669857932123094,7.078612877461232,1267,1267,3.100238561630249,90.49293494224548,46.38319689134967,1276.0,2,0,Tabu,iteration,8
0,37,41,44,36,37.0,41.0,44.0,36.0,46.12344720496895,100.35714285714286,0.7725155279503105,55.54144409937893,7.020034860267744,1288,1288,47.02391975308642,101.2878086419753,0.7800925925925926,56.461172839506176,6.954786035982922,1296,1296,44.733281493001556,98.96345256609642,0.7651632970451011,54.14817262830488,7.139227260867222,1286,1286,47.652244897959186,101.88244897959184,0.7657142857142857,57.06461224489787,6.960358298902213,1225,1225,44.9604743083004,99.0213438735178,0.7691699604743083,54.21698023715418,7.125882725689991,1265,1265,2.9979782104492188,99.4013261795044,46.0986735314633,1276.0,2,0,Tabu,iteration,9
0,37,40,44,36,37.0,41.0,44.0,36.0,46.48831775700935,100.76090342679127,0.7928348909657321,55.936775700934675,6.987217755335568,1284,1284,47.79628195197521,102.20526723470178,0.7955073586367157,57.38592563903957,6.870902907748893,1291,1291,45.01400778210117,99.18910505836575,0.7634241245136186,54.373525291828734,7.127486293294185,1285,1285,47.51839738348324,101.67130008176615,0.7718724448078496,56.84008176614883,6.971373427128671,1223,1223,45.005568814638025,99.06603023070804,0.7669053301511536,54.25241050119334,7.135965695988728,1257,1257,2.845146894454956,108.29382300376892,46.3645147378414,1276.0,2,0,Tabu,iteration,10
