,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.26599326599327,99.60521885521885,0.7718855218855218,54.67300505050509,7.08946658874212,1188,1188,45.141176470588235,99.23025210084033,0.7504201680672269,54.29984033613445,7.165159897030805,1190,1190,44.79011345218801,99.05753646677472,0.7576985413290114,54.15253646677475,7.147660535940067,1234,1234,44.56419213973799,98.59039301310044,0.7449781659388647,53.702908296943214,7.235029867150494,1145,1145,43.180034129692835,97.35750853242321,0.7542662116040956,52.44218430034134,7.251653398121411,1172,1172,3.014538526535034,0.0,44.58830189164007,1199.8,21,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.85930918281382,98.13900589721989,0.7641112047177759,53.20197135636056,7.182882740265759,1187,1187,44.99243061396131,99.23717409587888,0.7586206896551724,54.30619007569375,7.129020751942817,1189,1189,44.16220600162206,98.44606650446066,0.7583130575831306,53.560186536901874,7.171137145420997,1233,1233,44.2858399296394,98.1627088830255,0.7326297273526825,53.229349164467884,7.271868600861685,1137,1137,44.565845369583684,98.76210705182667,0.762107051826678,53.87315208156335,7.154221197066791,1177,1177,2.936798334121704,12.007254362106323,44.37312621952405,1199.8,21,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,42.43178036605657,96.60648918469218,0.7603993344425957,51.654733777038295,7.271742237960441,1202,1202,44.214820982514574,98.41298917568693,0.7593671940049959,53.49258118234801,7.137530428817788,1201,1201,44.8362760834671,99.06260032102729,0.7584269662921348,54.14666934189406,7.1043201615364735,1246,1246,44.35689354275742,98.1893542757417,0.7460732984293194,53.26066317626531,7.211148507180374,1146,1146,43.4537037037037,97.49242424242425,0.7424242424242424,52.58953703703703,7.250674259287713,1188,1188,2.957519054412842,24.068899154663086,43.85869493569987,1199.8,21,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,40.85136251032205,94.99917423616846,0.740710156895128,50.030776218001584,7.378995393929727,1211,1211,44.55748552522746,98.848635235732,0.771712158808933,53.897758478081045,7.082931052583788,1209,1209,43.52019002375297,97.79414093428345,0.7513855898653998,52.849429928741095,7.1811317956771346,1263,1263,43.95501730103806,97.90051903114187,0.75,52.95517301038062,7.2177827859810115,1156,1156,43.060985797827904,97.02756892230576,0.7468671679197995,52.10365914786964,7.287553458659115,1197,1197,3.089939594268799,36.04650259017944,43.189008231633686,1199.8,21,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,42.007444168734494,96.15798180314309,0.7444168734491315,51.20176178660054,7.339752528594473,1209,1209,43.55546357615894,97.83029801324503,0.7682119205298014,52.85510761589399,7.152401838534648,1208,1208,42.86064924782264,96.98970704671417,0.7474267616785432,52.0380997624703,7.233618401040777,1263,1263,44.298701298701296,98.31168831168831,0.7567099567099567,53.35477056277047,7.183272648868722,1155,1155,44.022689075630254,97.99243697478991,0.7579831932773109,53.08814285714284,7.220270813850775,1190,1190,3.0120809078216553,45.18111515045166,43.34898947340953,1199.8,21,0,Tabu,iteration,4
0,37,38,39,39,37.0,38.0,40.0,40.0,42.14416666666666,96.2225,0.7258333333333333,51.24881666666667,7.356788719351413,1200,1200,43.63606286186931,97.90074441687345,0.7659222497932175,52.94472291149712,7.135450724783159,1209,1209,42.90079365079365,97.00714285714285,0.7563492063492063,52.05018253968252,7.221267288971578,1260,1260,44.196707105719234,98.22703639514731,0.7599653379549394,53.287772963604844,7.175428622452393,1154,1154,43.37594617325484,97.18082422203533,0.7460050462573591,52.29020185029444,7.268173664059921,1189,1189,2.96528697013855,56.97382044792175,43.250735291660746,1199.8,21,0,Tabu,iteration,5
0,35,38,39,39,35.0,38.0,39.0,39.0,42.10900082576383,96.20066061106523,0.749793559042114,51.258554913294795,7.341159928091587,1211,1211,42.89195775792039,97.17384240454915,0.7774167343623071,52.25443541835906,7.167423837241296,1231,1231,41.75728920409772,95.86603624901497,0.747832939322301,50.9549724192277,7.272910506953263,1269,1269,42.502999143101974,96.50899742930591,0.7609254498714653,51.60169665809772,7.218356598934788,1167,1167,41.059265442404005,94.74540901502505,0.7312186978297162,49.87611853088475,7.404654921888932,1198,1198,3.0375802516937256,69.00724768638611,42.06410247465759,1199.8,21,0,Tabu,iteration,6
0,35,38,37,39,35.0,38.0,37.0,39.0,41.34170854271357,95.39865996649917,0.7286432160804021,50.48560301507538,7.399233955738809,1194,1194,40.86326194398682,94.8492586490939,0.7627677100494233,49.95549423393732,7.335879334383607,1214,1214,40.09527622097678,94.17854283426742,0.7429943955164131,49.28461969575659,7.394729446026447,1249,1249,40.963948497854076,94.84721030042918,0.7545064377682403,49.94600858369098,7.31759497488945,1165,1165,41.783670033670035,95.67171717171718,0.7415824915824916,50.814040404040405,7.316835344094196,1188,1188,3.009779453277588,80.92013955116272,41.00957304784025,1199.8,21,0,Tabu,iteration,7
0,34,38,37,39,34.0,38.0,37.0,39.0,42.11418975650714,96.12930310663309,0.7371956339210747,51.229638958858075,7.358298137107217,1191,1191,40.37220843672456,94.47725392886683,0.7510339123242349,49.56635235732004,7.3705263394525184,1209,1209,38.66425120772947,92.47745571658615,0.7286634460547504,47.58168276972626,7.534915387727864,1242,1242,41.197764402407564,95.22527944969906,0.763542562338779,50.33882201203788,7.26609698948933,1163,1163,41.87129551227773,95.79508890770533,0.7485182049110923,50.91315834038953,7.302736234315725,1181,1181,3.0627942085266113,89.89499306678772,40.843941863129295,1199.8,21,0,Tabu,iteration,8
0,34,38,37,38,34.0,38.0,37.0,38.0,41.34621848739496,95.24033613445378,0.7369747899159664,50.35167226890753,7.4123189012714725,1190,1190,39.35020746887967,93.24232365145228,0.7302904564315352,48.32603319502076,7.497366717160482,1205,1205,39.10903173311635,93.05370219690805,0.7347436940602116,48.1694873881204,7.489722459353907,1229,1229,40.146425495262704,94.14298018949182,0.7493540051679587,49.26842377260977,7.349129744060781,1161,1161,41.337002540220155,95.21083827265029,0.7493649449618967,50.33765453005933,7.323482520731432,1181,1181,2.9051074981689453,101.63934278488159,40.257777144974774,1199.8,21,0,Tabu,iteration,9
