,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.749821810406274,99.14112615823235,0.7697790449037776,54.411126158232356,7.144135614429567,1403,1403,45.33958333333333,98.71319444444444,0.7555555555555555,53.94398611111104,7.197825930754857,1440,1440,45.55981182795699,99.25739247311827,0.7748655913978495,54.50669354838711,7.1206341883427555,1488,1488,44.42753095411508,97.67152221412964,0.7319737800437,52.95619082301527,7.350961957845903,1373,1373,43.50210674157304,96.79845505617978,0.7521067415730337,52.04886938202248,7.331554623251883,1424,1424,3.5717689990997314,0.0,44.91577093347694,1434.2,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.817667844522965,97.03250883392226,0.7519434628975264,52.31383745583038,7.281696880218825,1415,1415,45.33287197231834,98.7840830449827,0.7633217993079585,53.98741868512119,7.180896654261289,1445,1445,44.74614869390489,98.37307434695245,0.7702612190221031,53.62683188211656,7.2063794528937475,1493,1493,44.355523043160204,97.55303584491587,0.7322604242867593,52.835054864667086,7.346694243591351,1367,1367,43.73739495798319,97.01120448179272,0.7464985994397759,52.287247899159766,7.34430706612422,1428,1428,3.4972012042999268,14.099232912063599,44.397921302377924,1434.2,34,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,42.68476727785614,95.9555712270804,0.7602256699576869,51.23801833568402,7.337066504040448,1418,1418,44.42196132596685,97.85566298342542,0.7658839779005525,53.076657458563524,7.206338385475285,1448,1448,44.50866666666667,98.03866666666667,0.7553333333333333,53.29428000000005,7.232462259008571,1500,1500,43.99853264856933,96.99266324284666,0.7344093910491563,52.283749082905324,7.346783006038705,1363,1363,44.00634249471459,97.18040873854828,0.7455954897815363,52.435680056377706,7.336058505979555,1419,1419,3.5086092948913574,28.058021306991577,43.92405408275472,1434.2,34,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,41.865208186309104,95.18419195483416,0.7593507410021172,50.47725476358497,7.390898304730352,1417,1417,43.89597780859917,97.28432732316227,0.7697642163661581,52.49757281553405,7.2125280437741885,1442,1442,44.15558510638298,97.61436170212765,0.7513297872340425,52.88434840425535,7.272216453519291,1504,1504,43.42259721203228,96.44314013206163,0.743947175348496,51.74426265590614,7.360292142222592,1363,1363,43.546676096181045,96.7949080622348,0.7454031117397454,52.033147100424316,7.369303202043863,1414,1414,3.504572629928589,42.05766558647156,43.37720888190092,1434.2,34,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,39.0,38.0,40.58715596330275,93.75229357798165,0.7353563867325336,49.05216654904722,7.524419182573598,1417,1417,42.92002781641168,96.35396383866481,0.7684283727399166,51.56900556328233,7.274956902016884,1438,1438,44.43512974051896,97.83033932135729,0.7531603459747173,53.0928476380572,7.254844991914446,1503,1503,43.48197203826343,96.52832965415747,0.7468727005150846,51.814231052244324,7.34008285614016,1359,1359,44.45945945945946,97.74110953058322,0.7460881934566145,52.9728449502134,7.296404823728116,1406,1406,3.49505352973938,52.59856033325195,43.176749003591254,1434.2,34,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,37.0,40.49005681818182,93.4893465909091,0.7251420454545454,48.79671874999999,7.558054556677079,1408,1408,43.51637630662021,97.07038327526132,0.775609756097561,52.28247386759581,7.2167179851859595,1435,1435,43.64075067024129,97.10790884718499,0.7540214477211796,52.37313672922251,7.2831579578805625,1492,1492,43.408554572271385,96.51769911504425,0.7485250737463127,51.83086283185841,7.319715034343038,1356,1356,44.16690544412607,97.37392550143267,0.7464183381088825,52.616819484240665,7.31480109786616,1396,1396,3.506441593170166,66.62576198577881,43.04452876228815,1434.2,34,0,Tabu,iteration,5
0,39,38,39,35,39.0,38.0,39.0,35.0,40.881236823612085,93.93675333801828,0.7322557976106817,49.21050597329582,7.5120807390018305,1423,1423,41.61538461538461,94.98351648351648,0.7637362637362637,50.22963598901087,7.366679261192097,1456,1456,42.54907161803713,95.8342175066313,0.7526525198938993,51.11819628647225,7.332262478255645,1508,1508,43.0072202166065,96.13429602888087,0.768231046931408,51.451638989169645,7.304968132910723,1385,1385,43.21509167842031,96.32299012693935,0.7418899858956276,51.58789139633292,7.351901070215822,1418,1418,3.551516056060791,80.56824374198914,42.25360099041213,1434.2,34,0,Tabu,iteration,6
0,39,38,37,35,39.0,38.0,37.0,35.0,39.946061036195886,92.86515259048971,0.716820440028389,48.15547906316541,7.598696557011299,1409,1409,39.503800967519005,92.66689702833449,0.7339322736696614,47.918631651693126,7.570834713143899,1447,1447,42.68056489576328,96.16812373907196,0.7552118359112306,51.433570948218005,7.276252538330358,1487,1487,41.71480406386067,94.79970972423803,0.7518142235123367,50.086211901306285,7.362250935509596,1378,1378,43.03750884642604,96.11818825194621,0.748761500353857,51.373418259023346,7.34366336612968,1413,1413,3.4953453540802,94.3796398639679,41.37654796195298,1434.2,34,0,Tabu,iteration,7
0,38,38,37,35,39.0,38.0,37.0,35.0,40.791255289139634,93.66995768688294,0.7256699576868829,48.95748236953444,7.547797191414417,1418,1418,40.664819944598335,93.83448753462604,0.7423822714681441,49.08912049861498,7.518484402357035,1444,1444,41.65144392209537,95.03022162525184,0.7494963062458025,50.27903962390871,7.3555412002649785,1489,1489,40.55242227042661,93.58929862617498,0.7433116413593637,48.880021691973965,7.451365217754333,1383,1383,43.30486944248412,96.43824982357093,0.7600564573041637,51.67523641496111,7.308235102623463,1417,1417,3.4648630619049072,104.74181818962097,41.39296217374881,1434.2,34,0,Tabu,iteration,8
0,38,38,37,34,38.0,38.0,37.0,34.0,41.049964813511615,93.9929627023223,0.7283603096410978,49.27988740323717,7.513398452716834,1421,1421,40.47862068965517,93.62896551724138,0.7296551724137931,48.848875862068894,7.53750565923337,1450,1450,40.44504021447721,93.8813672922252,0.7432975871313673,49.09748659517421,7.421789366328065,1492,1492,40.673850574712645,93.74497126436782,0.7464080459770115,49.02942528735634,7.426357756328846,1392,1392,42.4200140944327,95.64975334742776,0.7526427061310782,50.888407329104886,7.327270847006265,1419,1419,3.2516541481018066,118.22818279266357,41.01349807735787,1434.2,34,0,Tabu,iteration,9
