,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.25802879291251,96.11074197120709,0.7364341085271318,51.22159468438536,7.294117766716338,903,903,41.22222222222222,94.64699074074075,0.7025462962962963,49.71645833333326,7.471025097105241,864,864,41.78372352285396,95.49052396878484,0.7246376811594203,50.54231884057975,7.412742469734146,897,897,40.32185273159145,93.68052256532067,0.6995249406175772,48.844370546318274,7.591550101296329,842,842,39.1917502787068,92.85061315496098,0.7134894091415831,47.97509476031214,7.548967737186223,897,897,2.509213924407959,0.0,40.95551550965739,884.6,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.917491749174914,93.87458745874588,0.7282728272827282,48.959108910891096,7.429621794083267,909,909,40.66360505166475,94.18140068886338,0.7175660160734788,49.22330654420198,7.495343671030315,871,871,41.155361050328224,94.90809628008753,0.7155361050328227,49.941509846827195,7.477259305129603,914,914,40.730083234244944,93.94173602853745,0.6825208085612366,49.08820451843044,7.572974663911439,841,841,39.09888888888889,92.88666666666667,0.7177777777777777,47.9357,7.574396604040128,900,900,2.337580919265747,9.843597650527954,40.313085994860344,884.6,4,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,40.04746136865342,93.9514348785872,0.7350993377483444,49.06998896247245,7.433749719067765,906,906,41.6367816091954,95.24827586206897,0.7241379310344828,50.318804597701174,7.405838520802193,870,870,40.69683751363141,94.48527808069792,0.7186477644492911,49.52665212649948,7.499281131847639,917,917,40.24431137724551,93.30538922155688,0.681437125748503,48.46097005988027,7.615348661530162,835,835,39.88182831661093,93.60312151616499,0.7034559643255296,48.67323299888518,7.556364992099946,897,897,2.4932358264923096,19.881020545959473,40.50144403706733,884.6,4,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,40.112087912087915,94.04285714285714,0.7296703296703296,49.13184615384613,7.417334143853725,910,910,40.98966704936854,94.5028702640643,0.7152698048220436,49.552055109070004,7.476323683316487,871,871,41.2582056892779,94.972647702407,0.7177242888402626,50.00278993435448,7.474370551465878,914,914,40.391200951248514,93.58501783590962,0.6813317479191439,48.72746730083233,7.6026701329695285,841,841,39.07222222222222,92.87555555555555,0.7177777777777777,47.93423333333335,7.576547256196602,900,900,2.4917311668395996,27.357113122940063,40.36467676484102,884.6,4,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,40.20773480662984,94.13370165745856,0.7359116022099448,49.258740331491666,7.424206897564849,905,905,41.47816091954023,95.07816091954022,0.7195402298850575,50.13363218390802,7.416338467351661,870,870,40.74045801526717,94.50054525627044,0.7197382769901853,49.53764449291168,7.496676762766955,917,917,39.9377245508982,92.99760479041916,0.6802395209580838,48.144814371257546,7.638538637680022,835,835,40.11247216035635,93.89198218262806,0.7048997772828508,48.957806236080216,7.536551976161147,898,898,2.5270841121673584,37.401196002960205,40.495310090538354,884.6,4,0,Tabu,iteration,4
0,38,41,38,39,38.0,40.0,40.0,40.0,40.34395604395604,94.23406593406594,0.7417582417582418,49.35120879120884,7.3985361078427605,910,910,41.65222348916762,95.2873432155074,0.734321550741163,50.37525655644238,7.382288965639425,877,877,41.31453362255965,95.04446854663775,0.7060737527114967,50.07259219088932,7.457130074827247,922,922,40.460166468489895,93.56599286563615,0.6956004756242569,48.69979785969079,7.593607442780675,841,841,39.590507726269315,93.3167770419426,0.7119205298013245,48.38292494481234,7.572494028421318,906,906,2.487415075302124,47.31196308135986,40.6722774700885,884.6,4,0,Tabu,iteration,5
0,38,41,38,37,38.0,41.0,38.0,37.0,38.83754116355653,92.58177826564216,0.7266739846322722,47.67491767288701,7.550934604454279,911,911,40.06363636363636,93.76136363636364,0.7363636363636363,48.84204545454546,7.460930174176207,880,880,41.56739130434783,95.20217391304348,0.725,50.2593260869566,7.416579481451323,920,920,39.30568720379147,92.63981042654028,0.7014218009478673,47.75053317535545,7.615013067001667,844,844,40.61538461538461,94.20178372352285,0.7079152731326644,49.27208472686729,7.53525756457322,897,897,2.4527502059936523,57.26917815208435,40.07792813014336,884.6,4,0,Tabu,iteration,6
0,37,41,38,37,37.0,41.0,38.0,37.0,37.653083700440526,91.17731277533039,0.6938325991189427,46.26848017621143,7.698251755262687,908,908,39.72871736662883,93.32122587968217,0.7275822928490352,48.38333711691264,7.499229452824129,881,881,40.666666666666664,94.29847494553377,0.7200435729847494,49.384771241829995,7.4637305104840355,918,918,40.50415183867141,93.86714116251483,0.7176749703440095,48.98325029655991,7.504944239085619,843,843,40.25950782997763,93.8255033557047,0.697986577181208,48.89712527964209,7.551803238285735,894,894,2.5185818672180176,67.2533323764801,39.762425480477006,884.6,4,0,Tabu,iteration,7
0,36,41,38,37,36.0,41.0,38.0,37.0,37.043243243243246,90.34702702702702,0.6843243243243243,45.446097297297335,7.780717985083969,925,925,40.52247191011236,94.20674157303371,0.7393258426966293,49.26764044943816,7.425457787935327,890,890,40.05070118662351,93.60194174757281,0.7162891046386192,48.67556634304212,7.508847109339625,927,927,40.73310023310023,94.06410256410257,0.7249417249417249,49.205967365967375,7.468518898813144,858,858,39.796685082872926,93.3281767955801,0.7049723756906078,48.40320441988951,7.560738454720247,905,905,2.5475642681121826,77.35493755340576,39.62924033119045,884.6,4,0,Tabu,iteration,8
0,36,41,38,36,36.0,41.0,38.0,36.0,36.37391304347826,89.60652173913043,0.6782608695652174,44.68267391304345,7.836863392911215,920,920,39.92342342342342,93.48873873873873,0.7286036036036037,48.54222972972979,7.494680628738812,888,888,39.51240560949299,93.08306364617044,0.7055016181229773,48.12856526429341,7.541092399531078,927,927,40.51624129930394,93.93735498839906,0.7331786542923434,49.08425754060329,7.454674542973434,862,862,39.28901098901099,92.75604395604395,0.701098901098901,47.84063736263737,7.596912344857743,910,910,2.5215344429016113,87.40000939369202,39.12299887294192,884.6,4,0,Tabu,iteration,9
0,36,40,38,36,36.0,41.0,38.0,36.0,36.63885839736553,89.85400658616905,0.681668496158068,44.948199780460996,7.844077324172828,911,911,39.23155505107832,92.74574347332576,0.7298524404086265,47.802451759364416,7.561384586460689,881,881,41.09368191721133,94.67429193899783,0.724400871459695,49.73970588235299,7.405617011458948,918,918,40.50293083235639,93.96951934349356,0.7268464243845252,49.10184056271983,7.430710007015827,853,853,38.83388704318937,92.24584717607974,0.70874861572536,47.337308970099656,7.636723470624556,903,903,2.487668752670288,94.85275936126709,39.26018264824019,884.6,4,0,Tabu,iteration,10
0,36,40,38,34,36.0,40.0,38.0,34.0,37.30055248618785,90.60994475138122,0.6817679558011049,45.66967955801107,7.803117592600073,905,905,36.9105504587156,90.35550458715596,0.7178899082568807,45.45745412844036,7.762308008703776,872,872,38.594894561598224,92.08324084350721,0.7136514983351832,47.13498335183128,7.550842368205362,901,901,39.06485849056604,92.52240566037736,0.7216981132075472,47.65816037735852,7.507027382749425,848,848,38.12107623318386,91.5627802690583,0.7017937219730942,46.662612107623275,7.644708777012629,892,892,2.513596534729004,102.39134907722473,37.99838644605031,884.6,4,0,Tabu,iteration,11
0,36,40,38,32,36.0,40.0,38.0,32.0,38.79441340782123,92.01117318435755,0.6793296089385474,47.10062569832401,7.720291091268752,895,895,36.4212962962963,89.5,0.6828703703703703,44.601273148148124,7.8492140832010655,864,864,37.742696629213484,91.28202247191011,0.7191011235955056,46.35902247191013,7.620332925655226,890,890,37.0921052631579,90.41985645933015,0.7212918660287081,45.563349282296635,7.665045785805781,836,836,36.538548752834465,89.73922902494331,0.691609977324263,44.87924036281175,7.755842864210826,882,882,2.4481070041656494,112.28649735450745,37.31781206986467,884.6,4,0,Tabu,iteration,12
0,36,40,37,32,36.0,40.0,38.0,32.0,39.93207126948775,93.24164810690424,0.7026726057906458,48.35266146993319,7.589526738289883,898,898,37.14942528735632,90.27011494252874,0.6804597701149425,45.37318390804601,7.77944229781023,870,870,37.93437152391546,91.4293659621802,0.7174638487208009,46.491201334816445,7.611927032942567,899,899,36.30760095011876,89.67577197149643,0.7197149643705463,44.8409857482185,7.729941037835231,842,842,36.706877113866966,89.93799323562571,0.7034949267192785,45.05075535512967,7.704952016109027,887,887,2.4865989685058594,119.79421925544739,37.60606922894905,884.6,4,0,Tabu,iteration,13
0,36,41,37,32,36.0,40.0,38.0,32.0,38.94748603351955,92.20335195530727,0.6793296089385474,47.29033519553078,7.705113646473884,895,895,36.56018518518518,89.67476851851852,0.6851851851851852,44.794467592592575,7.834521834430673,864,864,37.764044943820224,91.2370786516854,0.7179775280898877,46.314752808988786,7.621176813026704,890,890,36.94976076555024,90.28349282296651,0.7212918660287081,45.423911483253576,7.672181475231655,836,836,36.56964892412231,89.75877689694224,0.6908267270668177,44.87840317100794,7.7552502235838086,883,883,2.436182975769043,129.6378960609436,37.358225170439496,884.6,4,0,Tabu,iteration,14
0,36,41,36,32,36.0,40.0,38.0,32.0,39.54342984409799,92.8195991091314,0.6993318485523385,47.91561247216035,7.621797750804153,898,898,37.20023014959724,90.35327963176064,0.6823935558112774,45.44047180667439,7.77232628703659,869,869,37.93,91.42555555555556,0.7155555555555555,46.484644444444456,7.612925390391938,900,900,36.07609988109394,89.35315101070155,0.7170035671819263,44.50217598097498,7.750795942622786,841,841,36.69977426636569,89.90519187358916,0.7031602708803611,45.018814898419855,7.711588256803269,886,886,2.4452459812164307,139.34353065490723,37.48990682823097,884.6,4,0,Tabu,iteration,15
0,36,42,36,32,36.0,40.0,38.0,32.0,38.96648044692738,92.19441340782123,0.6804469273743017,47.30972067039105,7.708176008241622,895,895,36.71560693641619,89.8728323699422,0.6867052023121387,44.9531907514451,7.816351934509241,865,865,37.6042600896861,91.1177130044843,0.7163677130044843,46.17710762331839,7.622578208040549,892,892,37.119617224880386,90.47248803827752,0.7236842105263158,45.62039473684208,7.662712806774331,836,836,36.268403171007925,89.46206115515288,0.6874292185730464,44.57527746319363,7.778046661596214,883,883,2.445010185241699,146.7470543384552,37.3348735737836,884.6,4,0,Tabu,iteration,16
0,36,42,36,34,36.0,40.0,38.0,32.0,37.38962472406181,90.72958057395144,0.6865342163355408,45.78301324503314,7.7909298944674665,906,906,37.16704805491991,90.6212814645309,0.7185354691075515,45.70395881006864,7.739304542054574,874,874,38.86740331491713,92.37348066298343,0.7182320441988951,47.42879558011046,7.530931412798143,905,905,39.26995305164319,92.6924882629108,0.7288732394366197,47.81704225352114,7.493934758946372,852,852,38.206473214285715,91.5859375,0.7020089285714286,46.68893973214285,7.648825641751258,896,896,2.497109889984131,154.20520782470703,38.18010047196555,884.6,4,0,Tabu,iteration,17
0,36,42,37,34,36.0,40.0,38.0,32.0,36.597345132743364,89.85066371681415,0.6803097345132744,44.91006637168141,7.842911341459314,904,904,38.94050343249428,92.57551487414187,0.7368421052631579,47.63369565217392,7.5621259021865255,874,874,40.17214912280702,93.69627192982456,0.7236842105263158,48.75983552631578,7.459819020860213,912,912,39.48769050410316,92.86166471277843,0.7245017584994138,47.9894724501758,7.497938713479165,853,853,38.211283185840706,91.62057522123894,0.6913716814159292,46.70986725663712,7.670966822712092,904,904,2.4750571250915527,164.10269618034363,38.68179427559771,884.6,4,0,Tabu,iteration,18
0,36,40,37,34,36.0,40.0,38.0,32.0,38.35888888888889,91.62444444444445,0.6755555555555556,46.70183333333333,7.730354491568084,900,900,36.26406429391504,89.55223880597015,0.6831228473019518,44.662801377726744,7.832716974225181,871,871,38.22011173184357,91.76759776536313,0.7217877094972067,46.825005586592184,7.559624891508922,895,895,37.76009501187649,91.08907363420427,0.7256532066508313,46.228574821852696,7.611381075487625,842,842,37.093468468468465,90.45945945945945,0.6925675675675675,45.55356981981984,7.701624271040201,888,888,2.4679646492004395,168.90280055999756,37.539325678998495,884.6,4,0,Tabu,iteration,19
0,36,40,36,34,36.0,40.0,38.0,32.0,38.529082774049215,91.72259507829978,0.6789709172259508,46.83163310961969,7.724666734669033,894,894,36.688657407407405,89.85879629629629,0.6840277777777778,44.948113425925904,7.81016576264928,864,864,38.06292134831461,91.57191011235955,0.7224719101123596,46.63070786516856,7.6036822658528616,890,890,37.00479616306954,90.3189448441247,0.7218225419664268,45.47545563549164,7.663662795300866,834,834,36.99772985244041,90.2894438138479,0.7014755959137344,45.40799091940977,7.700545089187194,881,881,2.4518613815307617,176.33847332000732,37.45663750905624,884.6,4,0,Tabu,iteration,20
0,36,40,36,33,36.0,40.0,38.0,32.0,39.54017857142857,92.84933035714286,0.6997767857142857,47.953136160714294,7.606675824491829,896,896,37.60344827586207,90.68505747126437,0.6885057471264368,45.79602298850574,7.747277906990293,870,870,37.924276169265035,91.46993318485524,0.7171492204899778,46.550712694877475,7.609353600566787,898,898,36.30558858501784,89.74078478002379,0.7170035671819263,44.885279429250865,7.726153647928636,841,841,36.84537246049661,90.08013544018058,0.7020316027088036,45.21374717832962,7.697992386936135,886,886,2.4986581802368164,183.82712745666504,37.64377281241402,884.6,4,0,Tabu,iteration,21
0,36,40,38,32,,,,,38.79441340782123,92.01117318435755,0.6793296089385474,47.10062569832401,7.720291091268752,895,895,36.4212962962963,89.5,0.6828703703703703,44.601273148148124,7.8492140832010655,864,864,37.742696629213484,91.28202247191011,0.7191011235955056,46.35902247191013,7.620332925655226,890,890,37.0921052631579,90.41985645933015,0.7212918660287081,45.563349282296635,7.665045785805781,836,836,36.538548752834465,89.73922902494331,0.691609977324263,44.87924036281175,7.755842864210826,882,882,2.4481070041656494,191.25529623031616,37.31781206986467,884.6,4,0,Tabu,best,
