,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.73258426966292,94.70898876404495,0.7224719101123596,50.104932584269555,7.40860296366746,890,890,40.524089306698,93.11398354876616,0.690951821386604,48.55621621621618,7.648655652640945,851,851,40.26193118756937,93.08435072142065,0.7114317425083241,48.44430632630408,7.602552660600972,901,901,38.88765432098766,91.20864197530864,0.6666666666666666,46.68908641975305,7.7926263160383,810,810,38.512415349887135,91.24604966139955,0.6918735891647856,46.68626410835214,7.696872115786123,886,886,2.5695250034332275,0.0,39.98373488696102,880.2,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.51282051282051,92.47380156075808,0.7235228539576366,47.90540691192868,7.545863167050538,897,897,39.08255813953488,91.75581395348837,0.6965116279069767,47.15873255813954,7.722474910352477,860,860,39.21490280777538,92.08639308855291,0.6954643628509719,47.4201187904967,7.659857221196195,926,926,38.54455445544554,90.80321782178218,0.6658415841584159,46.266460396039626,7.806962035580518,808,808,38.414965986394556,91.24149659863946,0.699546485260771,46.705884353741546,7.709899212611704,882,882,2.516091823577881,10.09935998916626,38.95396038039417,880.2,23,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,37.931263858093125,90.66629711751663,0.7062084257206208,46.12757206208422,7.697789379104963,902,902,39.7856315179606,92.58864426419467,0.7033603707995365,47.966245654692884,7.605839344090096,863,863,38.74381054897739,91.42088266953714,0.682454251883746,46.79317545748118,7.7320599887912405,929,929,38.20642768850433,90.42645241038319,0.6736711990111248,45.89613102595801,7.802291633169169,809,809,37.7108843537415,90.4047619047619,0.6870748299319728,45.87019274376414,7.802647996490762,882,882,2.538893222808838,20.170448780059814,38.47560359345539,880.2,23,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,36.85888888888889,89.58333333333333,0.7133333333333334,45.04226666666663,7.777535558763291,900,900,39.7906432748538,92.67134502923976,0.7169590643274854,48.06528654970761,7.570984125654772,855,855,37.8768898488121,90.46436285097192,0.683585313174946,45.82477321814259,7.792112592642127,926,926,38.40570719602977,90.74565756823822,0.6761786600496278,46.19975186104223,7.757230532649982,806,806,37.5381984036488,90.20866590649943,0.6864310148232611,45.63432155074122,7.820641236754491,877,877,2.54349422454834,30.153437614440918,38.09406552244668,880.2,23,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,36.61830357142857,89.38839285714286,0.7064732142857143,44.86145089285719,7.807003801899708,896,896,39.50175029171528,92.38156359393233,0.721120186697783,47.774737456242704,7.581302237616004,857,857,38.034896401308615,90.6793893129771,0.6892039258451472,46.051919302071965,7.762521116352224,917,917,37.83686176836862,90.13823163138231,0.6824408468244084,45.58470734744707,7.779964003856671,803,803,37.92668957617411,90.5418098510882,0.6781214203894617,46.017101947308085,7.815222385980207,873,873,2.5168585777282715,37.70190191268921,37.98370032179904,880.2,23,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,36.32022471910113,88.94044943820225,0.6876404494382022,44.39555056179778,7.8722870436099,890,890,39.19906323185012,92.06206088992974,0.7177985948477752,47.45403981264639,7.593450809886983,854,854,37.54874041621029,90.12157721796277,0.6856516976998904,45.522442497261785,7.797910898045981,913,913,37.986267166042445,90.46816479400749,0.700374531835206,45.90259675405747,7.716450986048952,801,801,37.660508083140876,90.18591224018476,0.687066974595843,45.64561200923784,7.819742877928611,866,866,2.483304500579834,47.72432255744934,37.74296072326898,880.2,23,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,35.59,88.0988888888889,0.67,43.56266666666664,7.942273177532958,900,900,38.18454440599769,90.95501730103807,0.7220299884659747,46.3832525951557,7.648576188227633,867,867,37.4640522875817,90.00653594771242,0.6775599128540305,45.38676470588244,7.799052646740657,918,918,38.42891859052248,91.089914945322,0.707168894289186,46.51482381530983,7.620190632620951,823,823,36.367045454545455,88.74659090909091,0.6693181818181818,44.166568181818164,7.898663376625381,880,880,2.577528238296509,57.85092306137085,37.20691214772946,880.2,23,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,35.32022471910113,87.74943820224719,0.6674157303370787,43.191314606741535,7.99925018189359,890,890,35.8566392479436,88.41363102232667,0.6956521739130435,43.83587544065801,7.84063597224802,851,851,37.93846153846154,90.51758241758242,0.6978021978021978,45.93231868131871,7.743382813953919,910,910,38.43795620437956,91.04744525547446,0.7165450121654501,46.517676399026826,7.598943757517162,822,822,36.673863636363635,89.07613636363637,0.6715909090909091,44.52185227272725,7.858179504994476,880,880,2.521451234817505,68.01413083076477,36.845429069249896,880.2,23,0,Tabu,iteration,7
0,35,40,39,34,35.0,40.0,39.0,34.0,36.417225950783,88.83221476510067,0.6655480984340044,44.27417225950778,7.92652874201861,894,894,34.606728538283065,87.0,0.6751740139211136,42.453259860788854,7.972367579421022,862,862,37.059471365638764,89.56057268722466,0.6927312775330396,44.96500000000001,7.795365948717925,908,908,37.72,90.43515151515152,0.7260606060606061,45.899806060606075,7.6435924200417915,825,825,36.874149659863946,89.20521541950113,0.6700680272108843,44.64672335600907,7.833289374467464,882,882,2.523611068725586,75.52481770515442,36.53551510291375,880.2,23,0,Tabu,iteration,8
0,35,40,39,33,35.0,40.0,39.0,33.0,37.192178770949724,89.68268156424581,0.6849162011173184,45.08995530726255,7.838022882139282,895,895,34.87587006960557,87.1322505800464,0.6647331786542924,42.56796983758704,7.991398473575722,862,862,36.21081677704194,88.74172185430463,0.6898454746136865,44.105706401766,7.849223672119912,906,906,35.95625759416768,88.56865127582017,0.7059538274605103,44.02851761846898,7.7884697317129685,823,823,36.37938844847112,88.79161947904869,0.6806342015855039,44.25159682899205,7.843868668720004,883,883,2.516601085662842,85.52567601203918,36.122902332047204,880.2,23,0,Tabu,iteration,9
0,35,39,39,33,35.0,40.0,39.0,33.0,38.334455667789,90.94500561167227,0.6801346801346801,46.35214365881036,7.739754670742218,891,891,35.782558139534885,88.01860465116279,0.6604651162790698,43.47446511627908,7.959137511854275,860,860,36.33738938053097,88.83407079646018,0.6902654867256637,44.210320796460145,7.858982610209412,904,904,34.260709914320685,86.72827417380661,0.6940024479804161,42.212533659730695,7.9481325610170375,817,817,36.79247434435576,89.19726339794755,0.6875712656784493,44.65247434435575,7.810497451450111,877,877,2.5189735889434814,93.0795750617981,36.30151748930626,880.2,23,0,Tabu,iteration,10
0,36,39,39,33,36.0,39.0,39.0,33.0,37.092737430167595,89.58435754189944,0.6804469273743017,45.01272625698328,7.8441642617700795,895,895,34.62572421784473,86.92004634994207,0.657010428736964,42.35073001158748,8.007531684821082,863,863,35.9083885209713,88.43267108167771,0.6887417218543046,43.80461368653419,7.876096106542887,906,906,36.22114216281896,88.86755771567437,0.7108140947752126,44.33758201701092,7.762973103113361,823,823,36.06802721088435,88.40362811791383,0.68140589569161,43.84712018140589,7.870150615839198,882,882,2.4913489818573,100.65145087242126,35.983203908537384,880.2,23,0,Tabu,iteration,11
0,36,39,38,33,36.0,39.0,39.0,33.0,38.570145903479236,91.14478114478115,0.6835016835016835,46.568327721661085,7.72354433821982,891,891,35.44651162790698,87.69418604651163,0.6593023255813953,43.145244186046526,7.9767427981604095,860,860,36.198228128460684,88.67220376522702,0.6810631229235881,44.03078626799557,7.8694683019672595,903,903,34.41025641025641,86.87179487179488,0.6947496947496947,42.371098901098854,7.937276073281865,819,819,36.79908675799087,89.2271689497717,0.6860730593607306,44.68503424657541,7.808969190009365,876,876,2.5071544647216797,110.58676862716675,36.28484576561884,880.2,23,0,Tabu,iteration,12
0,36,39,37,33,36.0,39.0,39.0,33.0,38.68596881959911,91.16592427616926,0.6993318485523385,46.594309576837404,7.682097613639305,898,898,36.055872291904215,88.24743443557583,0.6761687571265679,43.67703534777654,7.937536752365682,877,877,37.11159737417943,89.72210065645514,0.6947483588621444,45.101717724288875,7.782919522874892,914,914,34.08827085852479,86.5671100362757,0.6952841596130592,42.04024183796852,7.9688987213091025,827,827,36.76966292134831,89.25056179775281,0.6966292134831461,44.71691011235952,7.784332224262975,890,890,2.491668939590454,120.55859518051147,36.542274453111176,880.2,23,0,Tabu,iteration,13
0,35,39,37,33,36.0,39.0,39.0,33.0,37.958333333333336,90.46820175438596,0.7028508771929824,45.87685307017544,7.7043149662236114,912,912,35.78798185941043,88.16213151927438,0.6757369614512472,43.55164399092973,7.925549329915599,882,882,38.1436170212766,90.81489361702128,0.7031914893617022,46.182542553191496,7.6720160735172165,940,940,33.5144578313253,85.92168674698796,0.6807228915662651,41.400048192771095,8.018716327175937,830,830,35.122767857142854,87.54575892857143,0.6919642857142857,43.00227678571428,7.882849220784706,896,896,2.5043342113494873,130.6110134124756,36.10543158049771,880.2,23,0,Tabu,iteration,14
