,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.51633522727273,100.35227272727273,0.7933238636363636,55.55801136363643,7.0033099566517585,1408,1408,45.4873417721519,99.06962025316456,0.7609001406469761,54.31716596343183,7.151885451031407,1422,1422,47.64387271496276,101.55517941773866,0.7799593771157752,56.762728503723864,7.015704832515657,1477,1477,47.50684931506849,101.20547945205479,0.7649603460706561,56.451420331650915,7.095925162319801,1387,1387,44.415039768618946,97.82140274765004,0.7483731019522777,53.041641359363744,7.2890778394540705,1383,1383,3.3575022220611572,0.0,46.313887759614964,1423.0,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.91226818830243,98.78174037089872,0.7838801711840229,53.953109843081286,7.111555403607204,1402,1402,45.78111888111888,99.48671328671328,0.7825174825174825,54.684832167832184,7.090886357571748,1430,1430,46.76264329062711,100.67228590694538,0.7815239379635873,55.866277815239364,7.050703417041708,1483,1483,47.275613275613274,100.76695526695526,0.7532467532467533,56.008001443001376,7.109476933501577,1386,1386,46.52490974729242,100.08592057761733,0.7667870036101083,55.27836101083028,7.117372000061341,1385,1385,3.351438045501709,13.554896354675293,46.25131067659082,1423.0,34,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.41337167505392,97.12077641984185,0.7634795111430626,52.31179007907982,7.244196260341986,1391,1391,45.318881118881116,98.97972027972028,0.7769230769230769,54.195048951049095,7.122708158121996,1430,1430,46.504736129905275,100.4851150202977,0.7841677943166441,55.67744925575106,7.047809243222911,1478,1478,46.78150036416606,100.12964311726147,0.752367079388201,55.41081573197372,7.1378687127489275,1373,1373,46.209724238026126,99.7177068214804,0.7619738751814223,54.9097242380261,7.140826041910063,1378,1378,3.363696336746216,26.984130859375,45.6456427052065,1423.0,34,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.91803278688525,98.74340698503208,0.7840342124019958,53.915488239486734,7.1130673212948095,1403,1403,45.625698324022345,99.2877094972067,0.7786312849162011,54.5106284916201,7.109997941085741,1432,1432,46.63973063973064,100.63232323232323,0.7824915824915825,55.82686868686865,7.054440282733264,1485,1485,47.20072202166065,100.72563176895306,0.7494584837545126,55.98324187725625,7.111077257332587,1385,1385,46.17485549132948,99.75,0.7658959537572254,54.928497109826615,7.141914688689837,1384,1384,3.480473756790161,37.29751372337341,46.111807852725676,1423.0,34,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,43.69109195402299,97.39583333333333,0.7701149425287356,52.61484913793108,7.223909402312477,1392,1392,45.257861635220124,98.90076869322152,0.7742837176799441,54.137078965758185,7.132711166897433,1431,1431,46.53757616790792,100.54434664861205,0.7860528097494922,55.747088693297194,7.045925901969153,1477,1477,46.8074398249453,100.26404084609774,0.7549234135667396,55.544850474106504,7.124713168751353,1371,1371,46.3282498184459,99.86129266521424,0.766158315177923,55.05042120551921,7.130170452613109,1377,1377,3.439821481704712,50.97034978866577,45.724443880108446,1423.0,34,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,43.64167267483778,97.28190338860851,0.7635183850036049,52.48493150684931,7.246672116101626,1387,1387,45.596626844694306,99.31131412508785,0.7779339423752635,54.54434293745601,7.094741026395946,1423,1423,47.075624577987845,101.0945307224848,0.7866306549628629,56.286617150573925,6.995274966340192,1481,1481,48.3978102189781,101.98905109489051,0.7839416058394161,57.273087591240845,6.989211125039308,1370,1370,46.035584604212055,99.61074800290487,0.7741466957153231,54.813238925199656,7.134814464072647,1377,1377,3.394551992416382,64.53117227554321,46.149463784142014,1423.0,34,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,42.71160778658976,96.27397260273973,0.756308579668349,51.4612833453497,7.327750707455725,1387,1387,44.181179775280896,97.81530898876404,0.7689606741573034,53.033110955056216,7.199413281210499,1424,1424,46.007407407407406,99.93468013468014,0.7777777777777778,55.139636363636335,7.059542638039972,1485,1485,48.0466472303207,101.66472303206997,0.7871720116618076,56.96285714285714,6.969920199409424,1372,1372,45.88647866955893,99.46276211135213,0.7787418655097614,54.674179320318125,7.131820207205536,1383,1383,3.4925026893615723,77.85030150413513,45.36666417383154,1423.0,34,0,Tabu,iteration,6
0,40,39,35,39,40.0,39.0,35.0,39.0,43.69760696156635,97.25743292240755,0.7643219724437998,52.459992748368386,7.27425705879853,1379,1379,44.36363636363637,97.95278365045807,0.7547568710359408,53.18896405919658,7.196586173918257,1419,1419,44.782460910944934,98.60435078178111,0.769544527532291,53.80233854520731,7.131092322151467,1471,1471,47.4692532942899,101.29355783308931,0.7928257686676428,56.55999999999993,6.926387280046333,1366,1366,46.14494875549048,99.66032210834554,0.7693997071742313,54.88637628111275,7.0920054801725705,1366,1366,3.494126796722412,91.76210808753967,45.291581257185605,1423.0,34,0,Tabu,iteration,7
0,40,41,35,39,40.0,41.0,35.0,39.0,42.35379061371841,95.83971119133574,0.7545126353790613,51.04890252707581,7.360076286053994,1385,1385,44.19268635724332,97.77074542897327,0.7651195499296765,52.99120956399447,7.204238820282316,1422,1422,45.87744107744108,99.8053872053872,0.7764309764309765,55.02127272727282,7.068915237100769,1485,1485,47.78409919766594,101.46827133479212,0.787746170678337,56.753435448577676,6.992019635149269,1371,1371,45.69804489500362,99.23895727733526,0.7704561911658219,54.44371469949307,7.150169164801352,1381,1381,3.438450813293457,101.87322282791138,45.18121242821447,1423.0,34,0,Tabu,iteration,8
0,40,41,33,39,40.0,41.0,33.0,39.0,43.31860970311369,96.89862418537292,0.7661115133960897,52.10865314989139,7.306057850954499,1381,1381,44.05281690140845,97.63591549295775,0.754225352112676,52.8695211267605,7.230760885406902,1420,1420,44.43448744059742,98.24779361846572,0.7657841140529531,53.45676849966065,7.161143381564255,1473,1473,47.0,100.79355783308931,0.7906295754026355,56.075036603221136,6.960052521026958,1366,1366,45.57226277372263,99.0058394160584,0.7642335766423358,54.21691970802913,7.140829137160432,1370,1370,3.203420639038086,115.33866596221924,44.87563536376844,1423.0,34,0,Tabu,iteration,9
0,40,41,33,40,40.0,41.0,33.0,39.0,41.93952483801296,95.36645068394529,0.7573794096472283,50.58105831533471,7.399133084424023,1389,1389,43.75597749648382,97.31082981715893,0.7686357243319268,52.51338959212374,7.245997675378363,1422,1422,45.68851351351351,99.5418918918919,0.7722972972972973,54.73254729729744,7.0803926130925365,1480,1480,47.56035113386979,101.28310168251646,0.7922457937088515,56.563006583760064,6.97286366187158,1367,1367,45.51671511627907,99.03561046511628,0.7543604651162791,54.26646075581395,7.161857875925843,1376,1376,3.451719284057617,125.72123622894287,44.89221641963183,1423.0,34,0,Tabu,iteration,10
0,41,41,33,40,40.0,41.0,33.0,39.0,42.36488439306358,95.89306358381504,0.7514450867052023,51.09571531791918,7.3577381038814025,1384,1384,43.802677942212824,97.39393939393939,0.7653276955602537,52.614489076814664,7.234803262330828,1419,1419,45.898989898989896,99.76430976430976,0.7744107744107744,54.97213468013461,7.077792387407264,1485,1485,47.139111434814275,100.78295702840495,0.7727603787327021,56.06928623452299,7.029780541225005,1373,1373,45.3313995649021,98.85786802030456,0.7621464829586657,54.03935460478607,7.18435287352789,1379,1379,3.501011610031128,139.372145652771,44.90741264679654,1423.0,34,0,Tabu,iteration,11
