,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.06686701728024,101.78662659654395,0.7941397445529677,57.01938392186319,6.972248960275185,1331,1331,47.84006092916984,101.3869002284844,0.776085300837776,56.616092916983966,7.018263829768471,1313,1313,47.26393188854489,100.81346749226006,0.7863777089783281,56.045301857585095,7.064910739124413,1292,1292,47.107002360346186,100.45948072383949,0.7631785995279308,55.71398111723056,7.172000291991842,1271,1271,44.55230769230769,97.89769230769231,0.7492307692307693,53.151907692307766,7.306138252843976,1300,1300,3.226400136947632,0.0,46.966033977529776,1306.4,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.190690690690694,100.85435435435436,0.7920420420420421,56.084489489489584,7.0170620462944395,1332,1332,47.88508371385084,101.441400304414,0.791476407914764,56.668477929984775,6.9824651155952795,1314,1314,44.54103343465046,98.0030395136778,0.7651975683890577,53.244262917933185,7.2686341168383395,1316,1316,46.33123028391167,99.54337539432177,0.7460567823343849,54.79625394321776,7.218775686059313,1268,1268,45.767019667170956,99.30408472012103,0.7655068078668684,54.577110438729264,7.217982607549203,1322,1322,2.9849853515625,12.212372541427612,46.343011558054926,1306.4,0,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.13313388182498,97.6095736724009,0.7658937920718025,52.85326103216154,7.235823498817188,1337,1337,45.854119425548,99.23885109599395,0.782312925170068,54.458261526833056,7.102539396442803,1323,1323,44.692830188679245,97.99018867924528,0.7607547169811321,53.22923773584896,7.2875990489028615,1325,1325,46.65327029156816,99.8581560283688,0.7612293144208038,55.11836879432619,7.15025118183053,1269,1269,45.28560548362528,98.66793602437167,0.7585681645087585,53.93453922315312,7.239853267621532,1313,1313,2.9802260398864746,24.13571810722351,45.32379185424914,1306.4,0,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.010455563853625,96.34428678117999,0.7677371172516804,51.56876773711716,7.336473493478618,1339,1339,44.69213313161876,98.2231467473525,0.7859304084720121,53.46272314674737,7.145957091017621,1322,1322,44.53283018867925,97.75622641509435,0.7516981132075472,53.01235471698109,7.319063527161086,1325,1325,45.28909952606635,98.5434439178515,0.768562401263823,53.7860584518168,7.200417904844352,1266,1266,44.912213740458014,98.21221374045801,0.749618320610687,53.49667938931297,7.290920747351511,1310,1310,3.004709005355835,36.69111204147339,44.4873464301352,1306.4,0,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,42.422238918106686,95.76859504132231,0.7558226897069872,51.00794139744547,7.38646448434716,1331,1331,44.510250569476085,98.05998481397114,0.782839787395596,53.29806378132126,7.156885990567011,1317,1317,43.54738438210766,96.63532979529947,0.7414708112206216,51.87807429871113,7.392854555552378,1319,1319,45.83478951548848,99.35980937251787,0.7768069896743447,54.59846703733128,7.116430949631767,1259,1259,45.79969418960245,99.17507645259938,0.7545871559633027,54.44770642201844,7.204539973253661,1308,1308,3.010964870452881,46.04439330101013,44.42287151495627,1306.4,0,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,41.858752817430506,95.13673929376408,0.7362885048835462,50.37758827948913,7.4460119992056955,1331,1331,44.19257012888552,97.78165276724792,0.7854435178165277,53.0338893100834,7.177986135266412,1319,1319,43.282575757575756,96.37272727272727,0.7393939393939394,51.62876515151516,7.398705060551153,1320,1320,45.58954041204437,99.10459587955626,0.7805071315372425,54.359167987321705,7.1145499153116205,1262,1262,45.566487317448114,98.78939277478862,0.7532667179093006,54.055572636433595,7.2137934885284505,1301,1301,2.9541773796081543,58.00690174102783,44.09798528667686,1306.4,0,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,41.4132539091586,94.51824274013403,0.7349218168279971,49.75905435591955,7.494797153301904,1343,1343,42.58383233532934,95.95958083832335,0.7761976047904192,51.199191616766385,7.328332711726382,1336,1336,44.34040940106141,97.62471569370736,0.7619408642911296,52.82827141774068,7.2636170134160185,1319,1319,43.9109375,97.34921875,0.76875,52.57462499999993,7.208101732171184,1280,1280,43.79236641221374,96.96870229007634,0.7580152671755725,52.236160305343454,7.306759426892959,1310,1310,2.9771006107330322,70.05107831954956,43.20815991155262,1306.4,0,0,Tabu,iteration,6
0,32,40,39,38,32.0,40.0,39.0,38.0,41.41287878787879,94.50833333333334,0.7333333333333333,49.76063636363649,7.522400725877453,1320,1320,41.73620559334845,95.01058201058201,0.7619047619047619,50.24504913076336,7.429505612684738,1323,1323,43.89,97.14384615384616,0.7623076923076924,52.37213846153846,7.286577816358973,1300,1300,42.513002364066196,95.8321513002364,0.7659574468085106,51.06442080378241,7.3114126495635565,1269,1269,43.59891808346213,96.86089644513137,0.758887171561051,52.118995363214786,7.278209576475417,1294,1294,3.1137781143188477,82.13232755661011,42.630200965751115,1306.4,0,0,Tabu,iteration,7
0,31,40,39,38,31.0,40.0,39.0,38.0,42.53212396069539,95.66817838246409,0.7316704459561603,50.89056689342412,7.450502500128976,1323,1323,41.495049504950494,94.63899466869763,0.7456207159177456,49.8892079207921,7.4822429241248285,1313,1313,43.03822152886116,96.24570982839313,0.7589703588143526,51.453439937597594,7.338617969578297,1282,1282,42.48264984227129,95.8627760252366,0.7720820189274448,51.09821766561521,7.313652633192832,1268,1268,42.39638932496075,95.52668759811617,0.7519623233908949,50.80499999999996,7.348668229484113,1274,1274,2.942704677581787,91.01683640480042,42.388886832347815,1306.4,0,0,Tabu,iteration,8
0,31,40,39,37,31.0,40.0,39.0,37.0,42.66918429003021,95.71752265861028,0.7333836858006042,50.92856495468282,7.43712502181116,1324,1324,40.90099769762087,93.91481197237145,0.7413660782808903,49.15958557175748,7.548181589634477,1303,1303,42.16275430359937,95.43661971830986,0.7566510172143975,50.6202269170579,7.395929562772774,1278,1278,41.92557403008709,95.1686460807601,0.7648456057007126,50.41268408551076,7.376141736090224,1263,1263,42.06671899529042,95.29199372056515,0.7605965463108321,50.56715855572993,7.351061402937651,1274,1274,3.030454397201538,103.0587956905365,41.94504586332559,1306.4,0,0,Tabu,iteration,9
