,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.79378068739771,99.44762684124386,0.7733224222585925,54.505736497545,7.055630401271952,1222,1222,45.72393661384487,100.05087572977482,0.7639699749791493,55.13462051709761,7.074372819223059,1199,1199,46.24449877750611,100.86145069274653,0.7799511002444988,55.92316218418905,6.996909585293291,1227,1227,45.60595744680851,99.89446808510638,0.7582978723404256,54.95960851063831,7.121960658935734,1175,1175,44.59286898839137,99.08208955223881,0.7686567164179104,54.15251243781101,7.120175128366545,1206,1206,3.059684991836548,0.0,45.39220850278971,1213.6,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.08681408681409,97.4995904995905,0.7559377559377559,52.58656838656842,7.207518052839219,1221,1221,45.64201680672269,100.07226890756303,0.7697478991596639,55.153495798319234,7.062554942547694,1190,1190,43.170436187399034,97.66639741518578,0.752827140549273,52.735436187399,7.20509205055305,1238,1238,45.473504273504275,99.75555555555556,0.7487179487179487,54.83013675213681,7.117062135988627,1170,1170,44.677472984206155,99.11471321695761,0.772236076475478,54.21142975893605,7.1180806710432964,1203,1203,2.9778430461883545,11.894197225570679,44.41004886772925,1213.6,9,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,43.67430441898527,98.09819967266776,0.7610474631751227,53.186268412438544,7.1766629022116035,1222,1222,46.13877207737595,100.67956265769554,0.7796467619848613,55.74633305298571,7.015020533634477,1189,1189,43.57676685621446,98.03818034118603,0.752233956133225,53.11701056051988,7.181669510627899,1231,1231,45.64957264957265,99.95384615384616,0.7478632478632479,55.017717948717994,7.100672008103185,1170,1170,43.83903252710592,98.20266889074229,0.7606338615512928,53.31473728106754,7.197178966727067,1199,1199,3.019174814224243,23.914634704589844,44.57568970585085,1213.6,9,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,43.329787234042556,97.71112929623568,0.7569558101472995,52.81189852700492,7.192252100327154,1222,1222,45.97310924369748,100.43865546218487,0.7764705882352941,55.521176470588124,7.035111268712971,1190,1190,43.55977382875606,98.14135702746366,0.7568659127625202,53.22333602584811,7.172476163922364,1238,1238,45.577777777777776,99.91111111111111,0.747008547008547,54.97530769230773,7.112080148597527,1170,1170,44.88538205980066,99.41777408637874,0.7699335548172758,54.504086378737554,7.093543318750935,1204,1204,2.986110210418701,32.88614106178284,44.66516602881491,1213.6,9,0,Tabu,iteration,3
0,38,41,39,41,38.0,40.0,40.0,40.0,43.584489795918365,98.02775510204081,0.7616326530612245,53.11041632653059,7.166016509505067,1225,1225,45.15204678362573,99.58312447786132,0.7627401837928154,54.65847953216366,7.097232079792832,1197,1197,44.09546925566343,98.57038834951456,0.7629449838187702,53.634288025889916,7.1510879843211255,1236,1236,46.41311754684838,100.78790459965929,0.7606473594548552,55.88208688245306,7.059410016984395,1174,1174,45.124378109452735,99.66749585406302,0.7810945273631841,54.78314262023208,7.057650837039952,1206,1206,2.9618337154388428,44.80526947975159,44.87390029830173,1213.6,9,0,Tabu,iteration,4
0,37,41,39,41,38.0,40.0,40.0,40.0,43.41353996737357,97.76508972267537,0.7618270799347472,52.8436623164764,7.194821999597887,1226,1226,45.98487394957983,100.43193277310924,0.7773109243697479,55.50821848739499,7.0404708789049,1190,1190,43.041969330104926,97.51251008878127,0.7506053268765133,52.57734463276835,7.216300471902462,1239,1239,45.4034188034188,99.57521367521367,0.7393162393162394,54.66632478632478,7.135081691798326,1170,1170,44.21594684385382,98.65033222591362,0.770764119601329,53.746619601328874,7.139129272940688,1204,1204,3.022711992263794,53.825785875320435,44.41194977886619,1213.6,9,0,Tabu,iteration,5
0,37,41,38,41,38.0,40.0,40.0,40.0,43.497138184791496,97.82256745707276,0.7612428454619787,52.92377759607524,7.197267163879934,1223,1223,46.47315436241611,101.08221476510067,0.7793624161073825,56.16577181208053,6.986447286642059,1192,1192,43.81508515815085,98.22952149229522,0.7575020275750203,53.33017031630168,7.172455773905616,1233,1233,45.90333618477331,100.24123182207015,0.7527801539777588,55.310205303678295,7.079614274525871,1169,1169,44.0,98.30199667221298,0.7603993344425957,53.40333610648918,7.1900998562222425,1202,1202,2.969104290008545,65.90114402770996,44.73774277802635,1213.6,9,0,Tabu,iteration,6
0,37,42,38,41,38.0,40.0,40.0,40.0,43.66313213703099,98.0978792822186,0.7610114192495921,53.1920473083197,7.17005338764566,1226,1226,46.2436974789916,100.69243697478991,0.7739495798319328,55.77290756302522,7.019088506386819,1190,1190,43.351089588377725,97.93543179983858,0.7546408393866021,52.99953188054876,7.182993842375743,1239,1239,46.11784799316823,100.35354397950469,0.7463706233988044,55.423330486763376,7.091005042433616,1171,1171,44.677472984206155,99.16209476309227,0.770573566084788,54.25919368246044,7.104456442967395,1203,1203,2.957951545715332,77.90530276298523,44.81064803635494,1213.6,9,0,Tabu,iteration,7
0,36,42,38,41,38.0,40.0,40.0,40.0,43.598689598689596,97.84602784602785,0.76003276003276,52.941515151515205,7.193291464811818,1221,1221,46.32268907563025,100.85210084033613,0.7815126050420168,55.94339495798318,7.001257687262397,1190,1190,43.961070559610704,98.36820762368208,0.7583130575831306,53.45546634225457,7.1606074589967905,1233,1233,46.02480752780154,100.24037639007699,0.7536355859709153,55.31967493584255,7.087488848892868,1169,1169,44.06744379683597,98.33888426311407,0.7660283097418817,53.45489592006664,7.188599995233193,1201,1201,2.983025550842285,89.93517065048218,44.79494011171361,1213.6,9,0,Tabu,iteration,8
0,34,42,38,41,38.0,40.0,40.0,40.0,44.568471337579616,99.02707006369427,0.7754777070063694,54.08992834394894,7.122023382235504,1256,1256,45.63464696223317,100.13218390804597,0.7807881773399015,55.228399014778425,7.0062546954265805,1218,1218,44.147943037974684,98.50474683544304,0.7618670886075949,53.5850237341773,7.144684326311091,1264,1264,45.852036575228595,100.19700748129675,0.769742310889443,55.269983374896064,7.041735484521028,1203,1203,44.35932475884244,98.66479099678456,0.7516077170418006,53.718762057877875,7.159865959502795,1244,1244,3.023512840270996,101.93660354614258,44.9124845343717,1213.6,9,0,Tabu,iteration,9
