,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.51191526919682,102.33097969991174,0.7961165048543689,57.33253309796997,6.832064096206361,1133,1133,47.996386630532974,102.4896115627823,0.7813911472448057,57.50609756097561,6.931000140234808,1107,1107,46.20868824531516,101.03321976149915,0.7844974446337308,56.01716354344125,6.970952560470328,1174,1174,46.56614246068455,100.7900092506938,0.7539315448658649,55.77419056429229,7.103372364565019,1081,1081,44.430865298840324,98.93398751115076,0.7689562890276539,53.92695807314899,7.116188665462644,1121,1121,2.756946325302124,0.0,46.542799580913965,1128.2,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.474100087796316,99.23792800702371,0.797190517998244,54.22129060579452,7.039651990924052,1139,1139,46.684117125110916,101.1810115350488,0.7817213842058562,56.15543921916581,6.982820195978635,1127,1127,44.54652137468567,99.17015926236378,0.7711651299245599,54.149002514668815,7.107251350940061,1193,1193,46.81751152073733,101.02580645161291,0.7566820276497696,56.04304147465432,7.040169183716026,1085,1085,45.11942959001782,99.67736185383244,0.7816399286987522,54.660998217468865,7.0773370865510845,1122,1122,2.824345350265503,11.59065556526184,45.52833593966961,1128.2,0,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,43.76970770593446,98.53410097431355,0.7900797165633304,53.53673162090345,7.072725838765766,1129,1129,47.18051831992851,101.68096514745308,0.7890974084003575,56.674664879356584,6.939201372621855,1119,1119,45.84179357021996,100.63790186125212,0.7834179357021996,55.618087986463586,7.013581830979159,1182,1182,47.12140871177016,101.26227988878591,0.76274328081557,56.260871177015744,7.023795884576067,1079,1079,43.8418688230009,98.22461814914645,0.7538185085354897,53.201868823000915,7.19516650157741,1113,1113,2.821322441101074,23.32574224472046,45.551059426170795,1128.2,0,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.478489903424055,99.18876207199298,0.7945566286215979,54.16461808604032,7.044628180975647,1139,1139,46.13842058562555,100.5377107364685,0.7763975155279503,55.5313309671695,7.025668749878679,1127,1127,44.61045531197302,99.22259696458684,0.7740303541315345,54.21037942664418,7.10937301221803,1186,1186,46.731797235023045,100.82764976958525,0.7566820276497696,55.84752995391702,7.0541646285662996,1085,1085,44.54545454545455,99.1283422459893,0.7771836007130125,54.11074866310164,7.1115195970640865,1122,1122,2.7269551753997803,31.879908084869385,45.300923516300045,1128.2,0,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,43.92198581560284,98.63741134751773,0.7907801418439716,53.62077127659579,7.068032273592004,1128,1128,46.720035778175315,101.19677996422182,0.7898032200357782,56.177468694096625,6.976761924689165,1118,1118,45.923857868020306,100.63536379018612,0.7791878172588832,55.63373096446698,7.009593808824312,1182,1182,47.087117701575536,101.32530120481928,0.76274328081557,56.332038924930465,7.0240761047526625,1079,1079,43.90107913669065,98.24370503597122,0.7571942446043165,53.22495503597132,7.191854184971833,1112,1112,2.9208414554595947,43.86630964279175,45.510815260012926,1128.2,0,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,39.0,40.0,44.06044444444444,98.68444444444444,0.7848888888888889,53.705226666666654,7.0757935448455065,1125,1125,46.226179875333926,100.67853962600178,0.7782724844167409,55.66788958147824,7.010722419227734,1123,1123,46.259762308998305,100.9974533106961,0.7801358234295416,55.98264006791175,6.995785539147071,1178,1178,46.701021355617456,100.90622098421541,0.7613741875580315,55.91716805942432,7.025199849469354,1077,1077,44.17789757412399,98.48337825696316,0.7583108715184187,53.490952380952386,7.1853993066062705,1113,1113,2.920457601547241,55.66278409957886,45.48506111170362,1128.2,0,0,Tabu,iteration,5
0,38,43,38,39,38.0,43.0,38.0,39.0,44.51318101933216,99.24340949033392,0.7917398945518453,54.23480667838315,7.03887634958811,1138,1138,46.32298136645963,100.74622892635315,0.7737355811889973,55.716042590949435,7.024674930840788,1127,1127,44.33641715727502,98.98654331370899,0.767031118587048,53.967443229604775,7.1278298039578445,1189,1189,46.01660516605166,100.08948339483395,0.7444649446494465,55.11289667896666,7.109172031859162,1084,1084,43.899910634495086,98.3011617515639,0.7667560321715817,53.28838248436104,7.180465699253711,1119,1119,2.980151414871216,67.40250325202942,45.017819068722716,1128.2,0,0,Tabu,iteration,6
0,38,43,38,37,38.0,43.0,38.0,37.0,43.39946619217082,98.06316725978648,0.7784697508896797,53.06424377224183,7.1131827598852855,1124,1124,46.10196779964222,100.60196779964222,0.7817531305903399,55.57563506261176,7.009965070916656,1118,1118,45.15391156462585,99.73639455782313,0.7695578231292517,54.73427721088422,7.083440700379749,1176,1176,46.77209302325581,100.91348837209303,0.7609302325581395,55.91031627906977,7.0270868230503245,1075,1075,43.57789855072464,97.7572463768116,0.7572463768115942,52.769293478260835,7.239993091012107,1104,1104,2.786587715148926,78.77039361000061,45.001067426083864,1128.2,0,0,Tabu,iteration,7
0,38,45,38,37,38.0,45.0,38.0,37.0,43.93766461808604,98.54433713784022,0.7848990342405618,53.53721685689204,7.089231736147112,1139,1139,45.741134751773046,100.10992907801419,0.7703900709219859,55.09726063829791,7.0748824378829465,1128,1128,43.95703454085931,98.57792754844145,0.7624262847514743,53.57579612468403,7.158547800115588,1187,1187,44.59760589318601,98.6500920810313,0.7329650092081031,53.67041436464083,7.199773022890234,1086,1086,43.29669347631814,97.69794459338695,0.7649687220732797,52.68722073279716,7.227076052359711,1119,1119,3.0907442569732666,87.79363226890564,44.306026656044516,1128.2,0,0,Tabu,iteration,8
0,38,45,38,36,38.0,45.0,38.0,37.0,43.32685512367491,97.90636042402826,0.784452296819788,52.91309187279152,7.1270939683074035,1132,1132,45.8230563002681,100.21268990169794,0.7783735478105451,55.19127792672021,7.052817204996519,1119,1119,44.69399830938293,99.24344885883347,0.7616229923922232,54.23349957734577,7.111602019037515,1183,1183,44.702402957486136,98.70517560073937,0.7430683918669131,53.71614602587795,7.203971940133189,1082,1082,43.32072072072072,97.7018018018018,0.7522522522522522,52.66213513513515,7.238240951422563,1110,1110,3.0300357341766357,99.67724084854126,44.37340668230656,1128.2,0,0,Tabu,iteration,9
0,39,45,38,36,38.0,45.0,38.0,37.0,44.0359964881475,98.62598770851625,0.7866549604916594,53.620781387181694,7.090851827473683,1139,1139,45.93877551020408,100.35403726708074,0.771960958296362,55.36344276841177,7.062057124452666,1127,1127,43.83403538331929,98.40438079191239,0.7641112047177759,53.39265374894695,7.169344311121239,1187,1187,44.976979742173114,99.02117863720073,0.7384898710865562,54.032412523020234,7.188152078418582,1086,1086,43.08742194469224,97.37823371989295,0.7618198037466548,52.362132024977676,7.240977968721745,1121,1121,2.862565517425537,108.47697949409485,44.37464181370724,1128.2,0,0,Tabu,iteration,10
0,39,45,38,34,38.0,45.0,38.0,37.0,43.3900267141585,98.05788067675869,0.7818343722172751,53.041576135351676,7.108265895304993,1123,1123,45.81989247311828,100.1836917562724,0.7768817204301075,55.16681003584229,7.037429853944743,1116,1116,44.748936170212765,99.35914893617021,0.7642553191489362,54.362876595744666,7.101132724079907,1175,1175,45.73048327137546,99.80111524163569,0.7527881040892194,54.81373605947949,7.116131294972503,1076,1076,42.90036231884058,97.03804347826087,0.7436594202898551,52.03686594202902,7.294877283495868,1104,1104,3.018942356109619,119.87206840515137,44.517940189541115,1128.2,0,0,Tabu,iteration,11
0,39,47,38,34,39.0,47.0,38.0,34.0,43.74187884108868,98.26690079016682,0.7840210711150132,53.27793678665495,7.116227631284353,1139,1139,45.20711111111111,99.53333333333333,0.7644444444444445,54.50683555555558,7.120185319529257,1125,1125,43.75,98.38175675675676,0.7601351351351351,53.363724662162134,7.173261929674603,1184,1184,44.052486187845304,98.10497237569061,0.7338858195211786,53.1110313075507,7.248028795186361,1086,1086,42.78194816800715,97.08132260947275,0.7551385165326184,52.07243074173372,7.271020261515474,1119,1119,3.002812385559082,131.64084434509277,43.90668486161045,1128.2,0,0,Tabu,iteration,12
