,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.366379310344826,99.64978448275862,0.7855603448275862,54.72810344827581,7.0368820264918455,928,928,44.54494382022472,98.49775280898876,0.744943820224719,53.56977528089881,7.218489714666226,890,890,45.05196182396607,99.38388123011664,0.7635206786850477,54.446203605514256,7.119700357178706,943,943,44.41818181818182,98.30568181818182,0.75,53.39103409090901,7.226932654186541,880,880,41.72871736662883,95.4755959137344,0.7434733257661748,50.54233825198639,7.41287627526216,881,881,2.5849268436431885,0.0,44.222036827869246,902.2,13,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,45.366379310344826,99.64978448275862,0.7855603448275862,54.72810344827581,7.0368820264918455,928,928,44.54494382022472,98.49775280898876,0.744943820224719,53.56977528089881,7.218489714666226,890,890,45.05196182396607,99.38388123011664,0.7635206786850477,54.446203605514256,7.119700357178706,943,943,44.41818181818182,98.30568181818182,0.75,53.39103409090901,7.226932654186541,880,880,41.72871736662883,95.4755959137344,0.7434733257661748,50.54233825198639,7.41287627526216,881,881,2.5849268436431885,10.640733480453491,44.222036827869246,902.2,13,0,Tabu,iteration,1
0,40,40,40,38,40.0,40.0,40.0,38.0,43.247033441208195,97.29234088457389,0.7734627831715211,52.37828478964402,7.207955535132147,927,927,44.25056433408578,98.0981941309255,0.7471783295711061,53.157088036117294,7.230356647916647,886,886,46.0273396424816,100.5993690851735,0.7770767613038907,55.69305993690849,7.057082295887014,951,951,43.61512027491409,97.44329896907216,0.7342497136311569,52.54347079037808,7.275053083458291,873,873,43.222095671981776,97.05580865603645,0.7494305239179955,52.135717539863286,7.322403507399784,878,878,2.592794179916382,15.839927196502686,44.07243067293429,902.2,13,0,Tabu,iteration,2
0,39,40,40,38,39.0,40.0,40.0,38.0,42.608225108225106,96.65800865800865,0.7662337662337663,51.74991341991342,7.247501413082079,924,924,44.13431151241535,97.94920993227991,0.7426636568848759,53.00044018058695,7.244743584181414,886,886,45.59581151832461,100.18010471204188,0.7790575916230367,55.282460732984276,7.076392844152631,955,955,42.5775462962963,96.40393518518519,0.7349537037037037,51.50143518518529,7.348894265586503,864,864,43.01033295063146,96.77726750861079,0.7370838117106774,51.86231917336395,7.354867995315456,871,871,2.605109930038452,26.257289171218872,43.58524547717857,902.2,13,0,Tabu,iteration,3
0,39,40,39,38,39.0,40.0,40.0,38.0,41.699566160520604,95.6409978308026,0.7559652928416486,50.73609544468542,7.311301079680874,922,922,44.05736782902137,97.9302587176603,0.7536557930258717,52.984634420697425,7.228485395786385,889,889,45.505241090146754,99.98532494758909,0.779874213836478,55.094853249475904,7.076785454206223,954,954,43.251448435689454,96.95828505214368,0.7415990730011588,52.05965237543453,7.294776324046551,863,863,43.88633754305396,97.699196326062,0.746268656716418,52.766016073478696,7.294469847635495,871,871,2.559157133102417,34.005953311920166,43.67999221168643,902.2,13,0,Tabu,iteration,4
0,39,40,39,37,39.0,40.0,39.0,37.0,40.229847494553375,93.99346405228758,0.7472766884531591,49.09788671023969,7.426008147358807,918,918,44.38844847112118,98.40996602491506,0.7644394110985278,53.436183465458726,7.148386969140979,883,883,44.79201680672269,99.21533613445378,0.7773109243697479,54.322121848739535,7.119056472475487,952,952,43.03476245654693,96.77404403244496,0.7555040556199305,51.867809965237456,7.296738715367853,863,863,43.84977064220183,97.61811926605505,0.7408256880733946,52.70779816513759,7.3122910390284,872,872,2.5849709510803223,44.60541653633118,43.2589691742292,902.2,13,0,Tabu,iteration,5
0,39,40,38,37,39.0,40.0,39.0,37.0,40.81788440567067,94.55834242093785,0.7459105779716467,49.65505997818978,7.416085796441498,917,917,43.51693002257336,97.45372460496614,0.7629796839729119,52.47796839729114,7.20175822964302,886,886,44.51365546218487,98.99789915966386,0.7647058823529411,54.10149159663866,7.1238589033350035,952,952,42.9464493597206,96.67520372526194,0.7532013969732246,51.77707799767166,7.296617483597574,859,859,45.18369690011481,99.09299655568313,0.7543053960964409,54.204890929965565,7.201433217945204,871,871,2.6093099117279053,54.807164430618286,43.395723230052866,902.2,13,0,Tabu,iteration,6
0,39,41,38,37,39.0,41.0,38.0,37.0,39.74045801526717,93.47546346782988,0.7480916030534351,48.567644492911654,7.46322802852694,917,917,44.36126840317101,98.33069082672706,0.7610419026047565,53.359682899207264,7.157839730024689,883,883,44.82371458551941,99.24868835257082,0.7754459601259182,54.359401888772325,7.115939478135017,953,953,42.81090487238979,96.53016241299304,0.7505800464037123,51.62821345707657,7.312166034091778,862,862,43.58438576349024,97.30195177956372,0.7439724454649828,52.38245694603903,7.330538888995245,871,871,2.6350653171539307,65.34211659431458,43.06414632796752,902.2,13,0,Tabu,iteration,7
0,39,43,38,37,39.0,41.0,38.0,37.0,42.316017316017316,96.37121212121212,0.7608225108225108,51.4500649350649,7.262399597313868,924,924,44.31264108352144,98.11286681715576,0.7426636568848759,53.17115124153506,7.231219116055978,886,886,45.09309623430963,99.57008368200837,0.7709205020920502,54.666328451882855,7.099424203900068,956,956,42.59722222222222,96.42708333333333,0.7268518518518519,51.531851851852,7.34282861942823,864,864,43.04942528735632,96.82988505747126,0.732183908045977,51.8998275862069,7.353340852321938,870,870,2.6732356548309326,75.93779110908508,43.473680428685384,902.2,13,0,Tabu,iteration,8
0,39,43,36,37,39.0,43.0,36.0,37.0,40.09726775956284,93.89071038251366,0.7519125683060109,48.972775956284174,7.433836393525989,915,915,44.266439909297056,98.19047619047619,0.7619047619047619,53.22252834467113,7.178333023496789,882,882,44.785714285714285,99.19012605042016,0.7741596638655462,54.284695378151284,7.11470010723684,952,952,42.527293844367016,96.28455284552845,0.7468060394889663,51.386957026713176,7.334727024035422,861,861,43.53624856156502,97.20368239355581,0.7422324510932106,52.29781357882623,7.3356340168215795,869,869,2.644012689590454,86.30281829833984,43.04259287210124,902.2,13,0,Tabu,iteration,9
0,40,43,36,37,39.0,43.0,36.0,37.0,41.6054347826087,95.59130434782608,0.7510869565217392,50.68277173913053,7.30420967132845,920,920,44.266666666666666,98.11977401129944,0.7536723163841808,53.17729943502829,7.230571208074203,885,885,44.21157894736842,98.59473684210526,0.7673684210526316,53.71756842105264,7.16532790706495,950,950,42.604408352668216,96.10440835266822,0.7366589327146171,51.21319025522041,7.36490212235622,862,862,42.84004602991945,96.57537399309551,0.7318757192174914,51.66683544303799,7.374672594127174,869,869,2.6487808227539062,94.02382278442383,43.10562695584629,902.2,13,0,Tabu,iteration,10
0,40,43,36,35,40.0,43.0,36.0,35.0,39.407205240174676,93.14737991266375,0.730349344978166,48.230262008733625,7.505615193968242,916,916,43.16968325791855,97.11990950226244,0.7647058823529411,52.137590497737506,7.225529841689447,884,884,45.00525210084034,99.57247899159664,0.7741596638655462,54.663918067226916,7.07702578756545,952,952,42.44004656577415,96.11757857974389,0.7415599534342259,51.23768335273579,7.3419581495727435,859,859,43.713956170703575,97.5363321799308,0.7474048442906575,52.64726643598616,7.298475087092371,867,867,2.657627582550049,104.5346245765686,42.747228667082254,902.2,13,0,Tabu,iteration,11
0,42,43,36,35,40.0,43.0,36.0,35.0,41.724100327153764,95.6401308615049,0.7568157033805889,50.76016357688111,7.303021319436254,917,917,44.28393665158371,98.09841628959276,0.752262443438914,53.16532805429868,7.230308791689426,884,884,44.07150368033649,98.42166140904311,0.7560462670872765,53.55131440588859,7.186724038175413,951,951,41.72938443670151,95.35772357723577,0.7282229965156795,50.474355400696865,7.4097022166044235,861,861,42.41743119266055,96.12385321100918,0.7327981651376146,51.18782110091746,7.400843375571919,872,872,2.5385584831237793,114.74920845031738,42.8452712576872,902.2,13,0,Tabu,iteration,12
0,42,42,36,35,42.0,42.0,36.0,35.0,40.04466230936819,93.91503267973856,0.7483660130718954,49.00208061002179,7.436139270848532,918,918,43.835414301929625,97.75255391600454,0.7491486946651532,52.766730987514194,7.226982043324308,881,881,44.08167539267016,98.46806282722513,0.7664921465968586,53.57047120418853,7.179618638884917,955,955,41.69872537659328,95.33371958285052,0.7369640787949016,50.442885283893396,7.395720200263247,863,863,42.53979238754325,96.18915801614763,0.7312572087658593,51.28928489042677,7.4026593537131955,867,867,2.609236478805542,124.98362803459167,42.440053953620904,902.2,13,0,Tabu,iteration,13
0,42,42,35,35,42.0,42.0,35.0,35.0,39.06434023991276,92.68593238822247,0.7295528898582334,47.766761177753516,7.542537107497178,917,917,42.40770101925255,96.29445073612683,0.7497168742921857,51.318176670441666,7.295036006289675,883,883,44.16298633017876,98.59831756046268,0.7623554153522608,53.70302839116722,7.153839690455482,951,951,41.69767441860465,95.36744186046512,0.736046511627907,50.48649999999997,7.381245491602739,860,860,43.40069284064665,97.13048498845265,0.7517321016166282,52.23714780600463,7.333677005358105,866,866,2.629816770553589,132.90953850746155,42.146678969719076,902.2,13,0,Tabu,iteration,14
0,44,42,35,35,42.0,42.0,35.0,35.0,41.618063112078346,95.56474428726877,0.7562568008705114,50.65749727965181,7.315483001420449,919,919,43.633484162895925,97.2975113122172,0.7432126696832579,52.36815610859726,7.3048664188312875,884,884,43.9662447257384,98.32805907172995,0.7584388185654009,53.45862869198314,7.207265423534113,948,948,41.4,94.88488372093023,0.7290697674418605,49.98751162790702,7.44739942008172,860,860,40.965556831228476,94.58323765786453,0.7278989667049368,49.668174512055074,7.519784754498188,871,871,2.5650837421417236,143.27879905700684,42.31666976638823,902.2,13,0,Tabu,iteration,15
0,43,42,35,35,42.0,42.0,35.0,35.0,40.18498367791077,94.08813928182808,0.749727965179543,49.15709466811758,7.4214304321793065,919,919,43.38844847112118,97.17327293318233,0.7440543601359003,52.20356738391841,7.278892336846337,883,883,43.94234800838574,98.34381551362684,0.7683438155136268,53.44233752620544,7.192366766768201,954,954,41.49767981438515,95.09628770301624,0.7331786542923434,50.198213457076555,7.413952250525074,862,862,41.84313725490196,95.45328719723183,0.726643598615917,50.53916955017299,7.454134447557704,867,867,2.6937153339385986,153.92199897766113,42.17131944534096,902.2,13,0,Tabu,iteration,16
