,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.63685427910563,102.84965304548959,0.7964533538936006,57.99172706245184,6.898479331631559,1297,1297,48.05469387755102,101.80489795918368,0.7820408163265307,56.901428571428596,7.017029394144496,1225,1225,47.40359094457455,101.32006245120999,0.7845433255269321,56.41355971896956,7.022021580134682,1281,1281,48.2129246064623,102.07207953603977,0.7754763877381938,57.18004142502064,7.005628515020626,1207,1207,46.259375,100.13359375,0.7765625,55.260539062500094,7.1048145510409855,1280,1280,3.2627885341644287,0.0,47.7134877415387,1260.6,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.957878315132604,101.12168486739469,0.7925117004680188,56.20848673946968,7.013557733613897,1282,1282,47.09609120521173,100.79967426710098,0.7671009771986971,55.895830618892475,7.103641873824612,1228,1228,46.95496894409938,101.01708074534162,0.7888198757763976,56.11303571428569,7.052547862113538,1288,1288,47.587646076794655,101.34223706176962,0.7629382303839732,56.48206176961603,7.037388106752277,1198,1198,46.532385466034754,100.39889415481832,0.7764612954186414,55.563333333333325,7.110694085484034,1266,1266,3.1933512687683105,12.77650761604309,47.02579400145463,1260.6,28,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,45.533489096573206,99.62383177570094,0.7718068535825545,54.768940809968875,7.11570501291582,1284,1284,47.9,101.6130081300813,0.7747967479674797,56.712292682926766,7.028003688668318,1230,1230,47.32998454404946,101.48686244204019,0.776661514683153,56.56428902627516,7.047776646660824,1294,1294,47.66555740432612,101.43760399334442,0.7828618968386023,56.58950915141437,7.000366610948013,1202,1202,47.03157063930544,100.64956590370954,0.7632202052091555,55.81632991318081,7.1086410281154,1267,1267,3.2138075828552246,25.54831051826477,47.09212033685084,1260.6,28,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.20061728395062,99.11496913580247,0.7754629629629629,54.25481481481474,7.150817285150125,1296,1296,47.40975609756097,101.20813008130081,0.7829268292682927,56.298585365853725,7.033298112532641,1230,1230,47.527455529775715,101.56999226604795,0.7842227378190255,56.66458623356535,7.007676760598871,1293,1293,46.733937397034595,100.53624382207579,0.7833607907742999,55.667084019769376,7.056656385531187,1214,1214,47.243348982785605,100.85211267605634,0.7644757433489828,56.013669796557124,7.091893210914243,1278,1278,3.280667543411255,38.233885049819946,46.823023058221494,1260.6,28,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,41.0,45.35664335664335,99.40481740481741,0.7738927738927739,54.54035742035748,7.136511214808179,1287,1287,47.223214285714285,100.88311688311688,0.7694805194805194,55.97527597402591,7.076944066111055,1232,1232,47.287258687258685,101.3992277992278,0.7822393822393823,56.47910424710418,7.044414389051468,1295,1295,47.273029045643156,101.07634854771784,0.7775933609958506,56.21933609958504,7.029244887595154,1205,1205,46.7095501183899,100.41515390686662,0.7561168113654302,55.57420678768745,7.124889012525008,1267,1267,3.225808620452881,47.90126180648804,46.76993909872987,1260.6,28,0,Tabu,iteration,4
0,35,40,42,41,35.0,40.0,42.0,41.0,46.308053166536354,100.4573885848319,0.781078967943706,55.56108678655202,7.067780980555662,1279,1279,46.85399673735726,100.55383360522023,0.7618270799347472,55.641639477977144,7.11947434628173,1226,1226,47.12800620636152,101.09309542280837,0.7874321179208689,56.196633048875135,7.056136506645066,1289,1289,47.335008375209384,101.12646566164155,0.7696817420435511,56.252964824120646,7.047829368171367,1194,1194,45.97231012658228,99.74050632911393,0.7729430379746836,54.903172468354384,7.170525087609724,1264,1264,2.9415123462677,57.1578733921051,46.71947492240936,1260.6,28,0,Tabu,iteration,5
0,33,40,42,41,35.0,40.0,42.0,41.0,45.11481768813034,99.05042668735454,0.7726920093095423,54.176563227308066,7.163639485078648,1289,1289,47.506482982171796,101.24473257698541,0.7747163695299838,56.34222852512153,7.052392633496395,1234,1234,47.13646877409406,101.16114109483424,0.781804163454125,56.25327679259831,7.064014257916423,1297,1297,47.397350993377486,101.17466887417218,0.7839403973509934,56.307947019867576,7.024900877400651,1208,1208,46.8053585500394,100.51615445232467,0.7612293144208038,55.68096926713944,7.120730517482611,1269,1269,2.98012113571167,69.74579811096191,46.79209579756262,1260.6,28,0,Tabu,iteration,6
0,32,40,42,41,32.0,40.0,42.0,41.0,45.08397534668721,99.00770416024653,0.7750385208012327,54.12561633281971,7.1678358859424,1298,1298,47.19822006472492,100.96521035598705,0.7799352750809061,56.0567071197411,7.048946516693106,1236,1236,47.08880308880309,101.11505791505792,0.7822393822393823,56.22126640926655,7.048669337289606,1295,1295,46.448105436573314,100.28006589785832,0.7784184514003295,55.41654036243821,7.076053389238547,1214,1214,47.582615505090054,101.24197337509788,0.7697729052466719,56.411613155834026,7.068488652304355,1277,1277,3.222496509552002,82.48595261573792,46.68034388837572,1260.6,28,0,Tabu,iteration,7
0,31,40,42,41,31.0,40.0,42.0,41.0,44.7122969837587,98.61020881670534,0.7641144624903325,53.72754060324828,7.210151814520121,1293,1293,46.982995951417,100.87368421052632,0.7797570850202429,55.981732793522355,7.041767165124845,1235,1235,47.11413043478261,101.0419254658385,0.78027950310559,56.15008540372665,7.0366123510203655,1288,1288,46.88264462809917,100.7892561983471,0.7867768595041322,55.92280991735549,7.0234763569577,1210,1210,47.05594956658786,100.68951930654059,0.764381402679275,55.854625689519196,7.093560265537102,1269,1269,3.171236276626587,95.30064964294434,46.54960351292907,1260.6,28,0,Tabu,iteration,8
0,31,40,42,40,31.0,40.0,42.0,41.0,44.81909937888199,98.63354037267081,0.7515527950310559,53.768656832298205,7.209123012410441,1288,1288,47.69642857142857,101.62905844155844,0.7930194805194806,56.74542207792209,6.961100113730122,1232,1232,46.82234290147401,100.69743987587277,0.7812257564003103,55.80823894491849,7.058176385212855,1289,1289,47.04643449419569,100.93034825870647,0.7976782752902156,56.04994195688225,6.98293870896664,1206,1206,46.677470355731224,100.31146245059288,0.7612648221343874,55.480956521739124,7.087939959647882,1265,1265,3.1820271015167236,108.12663292884827,46.6123551403423,1260.6,28,0,Tabu,iteration,9
0,31,39,42,40,31.0,40.0,42.0,41.0,45.160276073619634,98.80674846625767,0.7630368098159509,53.91039877300613,7.194882175986755,1304,1304,46.8664,100.584,0.7928,55.67966400000008,7.0171237241301725,1250,1250,48.01836266258608,102.0114766641163,0.7895944912012242,57.113680183626535,6.957040565614998,1307,1307,46.688364524003255,100.62408462164362,0.8014646053702197,55.754670463791655,6.985173550006007,1229,1229,47.06818181818182,100.70141065830721,0.7797805642633229,55.85670062695925,7.029260375689432,1276,1276,3.0796058177948,117.15392184257507,46.760317015678154,1260.6,28,0,Tabu,iteration,10
0,31,39,42,38,31.0,39.0,42.0,38.0,44.32593726090283,98.09487375669472,0.7727620504973222,53.21423871461361,7.208354310548207,1307,1307,46.11971268954509,100.02474062250599,0.7924980047885076,55.12825219473269,7.0060343052747704,1253,1253,47.003767897513185,100.90730972117558,0.7882441597588545,56.03596081386582,6.983744725098469,1327,1327,45.17880258899677,99.09061488673139,0.7855987055016181,54.20427184466024,7.0861860166589326,1236,1236,46.547360248447205,100.33462732919254,0.8020186335403726,55.467694099378825,6.994496265354849,1288,1288,3.139594554901123,126.38284754753113,45.835116137081016,1260.6,28,0,Tabu,iteration,11
0,31,39,41,38,31.0,39.0,41.0,38.0,43.80199539524175,97.52340752110514,0.7697620874904068,52.6203453568687,7.2436926175317655,1303,1303,45.40464743589744,99.26282051282051,0.7980769230769231,54.37791666666666,7.052754611877037,1248,1248,46.350531107739,100.18361153262519,0.7860394537177542,55.309999999999945,7.00582682312249,1318,1318,44.56609894566099,98.36496350364963,0.7826439578264396,53.46480940794806,7.136465478900546,1233,1233,45.737334372564305,99.61340607950117,0.7918939984411536,54.74869836321125,7.007156203528168,1283,1283,3.244769811630249,139.10780310630798,45.17212145142069,1260.6,28,0,Tabu,iteration,12
0,31,38,41,38,31.0,38.0,41.0,38.0,43.98695318495779,97.70299309286263,0.7659247889485802,52.7882732156561,7.21240721776608,1303,1303,44.918334667734186,98.90872698158527,0.7974379503602882,53.99821457165735,7.0576220334466075,1249,1249,46.038022813688215,99.9574144486692,0.7939163498098859,55.0593688212927,7.0003630066254035,1315,1315,44.497965825874694,98.41822620016274,0.7827502034174125,53.502929210740454,7.12018528743361,1229,1229,44.99767080745342,98.85093167701864,0.797360248447205,53.971591614906856,7.041962845155317,1288,1288,3.0227420330047607,151.58857250213623,44.88778945994166,1260.6,28,0,Tabu,iteration,13
0,31,38,40,38,31.0,38.0,40.0,38.0,44.654377880184335,98.42933947772657,0.771889400921659,53.5140399385561,7.160229582099557,1302,1302,43.343523732904266,97.25261464199518,0.7803700724054706,52.38795655671755,7.190672208421614,1243,1243,44.82861514919664,98.75516449885234,0.7957153787299158,53.85773527161435,7.075333708226069,1307,1307,43.53632653061224,97.46448979591837,0.7844897959183673,52.56240816326526,7.18866529485792,1225,1225,44.69453125,98.596875,0.80625,53.713578124999955,7.046192755699366,1280,1280,3.2230448722839355,161.1787452697754,44.2114749085795,1260.6,28,0,Tabu,iteration,14
0,31,36,40,38,31.0,36.0,40.0,38.0,45.15557275541796,98.9280185758514,0.7956656346749226,54.01304179566567,7.0677887559687536,1292,1292,42.47309236947791,96.17028112449799,0.7847389558232932,51.2932048192771,7.272194113750612,1245,1245,45.21117061973986,99.20045906656465,0.7941851568477429,54.288385615914315,7.046265272467482,1307,1307,43.12387202625103,96.82362592288762,0.7776866283839212,51.9628301886792,7.235753481872441,1219,1219,41.072373540856034,94.80778210116732,0.7844357976653696,49.947603112840454,7.321153760242447,1285,1285,2.9731605052948,173.30969500541687,43.407216262348555,1260.6,28,0,Tabu,iteration,15
