,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.768191268191266,96.03638253638253,0.7328482328482329,51.25138253638256,7.360693527445499,962,962,42.014659685863876,95.0,0.7172774869109948,50.27053403141361,7.488880187050832,955,955,41.865671641791046,94.98109452736318,0.7293532338308458,50.205572139303435,7.452900045590929,1005,1005,42.23325892857143,94.91964285714286,0.6875,50.24031249999997,7.575321524109724,896,896,39.65320910973085,92.72670807453416,0.7070393374741201,47.98638716356109,7.58975911081272,966,966,2.755244493484497,0.0,41.70699812682969,964.2,51,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.816475495307614,97.12930135557873,0.7445255474452555,52.39608967674672,7.308938220938425,959,959,39.986315789473686,92.8821052631579,0.6926315789473684,48.10285263157896,7.663300851682419,950,950,41.92842741935484,95.20665322580645,0.7328629032258065,50.42402217741932,7.424156701834991,992,992,40.609810479375696,93.16276477146042,0.6989966555183946,48.49800445930887,7.698566893815937,897,897,40.13361169102296,93.20146137787056,0.7139874739039666,48.442536534446795,7.566877204283464,958,958,2.71174955368042,10.88791537284851,41.294928174906964,964.2,51,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.98315789473684,96.2357894736842,0.7368421052631579,51.48020000000001,7.365435398308274,950,950,41.004206098843326,93.89589905362776,0.7013669821240799,49.17829652996849,7.57519413397312,951,951,40.856420626895854,93.9201213346815,0.7259858442871587,49.153923154701744,7.538687661663539,989,989,40.76940382452194,93.44319460067491,0.6850393700787402,48.78417322834645,7.677506335437946,889,889,39.577124868835256,92.62749213011543,0.7145855194123819,47.89349422875125,7.598691090245175,953,953,2.750648260116577,21.742857694625854,41.03806266276665,964.2,51,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,43.64963503649635,96.91762252346194,0.7424400417101147,52.18360792492181,7.325616769115783,959,959,39.948475289169295,92.8254468980021,0.6908517350157729,48.04732912723452,7.666704401635104,951,951,41.83182275931521,95.09365558912387,0.729103726082578,50.31145015105737,7.4326158265075195,993,993,40.51447661469933,93.12472160356347,0.6948775055679287,48.456224944320745,7.702206151636141,898,898,40.2183908045977,93.24242424242425,0.7178683385579937,48.514472309299855,7.562509941162147,957,957,2.78359317779541,29.973877668380737,41.23256010085558,964.2,51,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,42.70903361344538,95.95378151260505,0.7342436974789915,51.19156512605049,7.384471180164785,952,952,40.96218487394958,93.90336134453781,0.6974789915966386,49.18046218487395,7.574379694020048,952,952,40.58627648839556,93.62058526740665,0.7204843592330978,48.827184661957624,7.555040650878026,991,991,40.7037037037037,93.35016835016835,0.6846240179573513,48.69031425364752,7.688784736717134,891,891,39.57922350472193,92.55823714585519,0.7177334732423925,47.82011542497376,7.607477074423082,953,953,2.681824207305908,40.7291214466095,40.908084436843225,964.2,51,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,44.86142709410548,98.1271975180972,0.7414684591520165,53.374736297828385,7.259323416490104,967,967,40.14002089864159,93.05433646812958,0.6980146290491118,48.282183908045994,7.648643562052008,957,957,42.093093093093096,95.47147147147147,0.7457457457457457,50.68311311311317,7.378297102186666,999,999,41.29359823399559,93.99116997792494,0.6920529801324503,49.29802428256068,7.635021688878615,906,906,39.54828660436137,92.54101765316719,0.7061266874350987,47.798930425752864,7.616955617001304,963,963,2.7406749725341797,51.52322292327881,41.58728518483943,964.2,51,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,43.75182481751825,97.07299270072993,0.7434827945776851,52.34141814389996,7.311137645117402,959,959,39.601259181532,92.46169989506821,0.689401888772298,47.69086044071349,7.693388612293095,953,953,41.13911290322581,94.32862903225806,0.7258064516129032,49.55508064516126,7.483502820832665,992,992,40.16035634743875,92.71269487750557,0.6926503340757239,48.05412026726058,7.733180712067718,898,898,39.72384937238494,92.71757322175732,0.7123430962343096,47.97252092050211,7.600564344183751,956,956,2.678868293762207,62.39614796638489,40.87528052441995,964.2,51,0,Tabu,iteration,6
0,39,43,39,40,40.0,43.0,39.0,40.0,42.956932773109244,96.26365546218487,0.7363445378151261,51.5002100840336,7.356137874539432,952,952,40.35010482180294,93.19392033542977,0.689727463312369,48.46293501048228,7.634402268256077,954,954,41.0392749244713,94.12990936555892,0.7250755287009063,49.34308157099702,7.5229036356940195,993,993,41.308379888268156,93.9731843575419,0.6905027932960894,49.327340782122945,7.644958332724321,895,895,39.37696335078534,92.30994764397906,0.7120418848167539,47.57626178010476,7.620760618733654,955,955,2.7127819061279297,73.13147401809692,41.00633115168739,964.2,51,0,Tabu,iteration,7
0,39,43,39,42,40.0,43.0,39.0,40.0,44.726611226611226,98.04781704781705,0.7422037422037422,53.297172557172544,7.262690006305853,962,962,40.56380753138075,93.48117154811716,0.7018828451882845,48.72017782426781,7.611982334989307,956,956,41.76152304609219,95.14829659318637,0.7424849699398798,50.37935871743482,7.410546652032439,998,998,40.83296460176991,93.44469026548673,0.6891592920353983,48.758451327433654,7.685589735748687,904,904,39.32331606217617,92.29326424870466,0.7015544041450777,47.5518445595855,7.640004217545495,965,965,2.6479198932647705,83.80792164802551,41.44164449360604,964.2,51,0,Tabu,iteration,8
0,39,43,37,42,39.0,43.0,37.0,42.0,42.57142857142857,95.77626050420169,0.7310924369747899,51.035913865546185,7.3934363343506435,952,952,40.1311647429171,92.90556138509969,0.6873032528856243,48.17374606505763,7.6651882237089985,953,953,40.7102615694165,93.80583501006036,0.7223340040241448,49.03355130784715,7.541873600178572,994,994,41.28076062639821,93.81879194630872,0.6901565995525727,49.17436241610733,7.666567150020335,894,894,39.459119496855344,92.40251572327044,0.7148846960167715,47.69283018867929,7.617771630820028,954,954,2.7346794605255127,94.78357100486755,40.83054700140315,964.2,51,0,Tabu,iteration,9
