,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.48904593639576,96.95971731448763,0.7477031802120141,52.271823321554834,7.260236201423892,1415,1415,44.25923295454545,97.5987215909091,0.7407670454545454,52.93686789772717,7.278420217798651,1408,1408,44.35845213849287,98.07264086897489,0.7549219280380176,53.40923285811269,7.209194029846747,1473,1473,44.118741058655225,97.54649499284693,0.7474964234620887,52.906058655221756,7.290689148857094,1398,1398,41.229778095919826,94.57193987115247,0.7344309234073013,49.934702934860404,7.467194349663997,1397,1397,3.5245749950408936,0.0,43.49105003680182,1429.2,59,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.73506676036543,96.23260716795502,0.7505270555165144,51.57296556570612,7.310347397977774,1423,1423,44.067185289957564,97.42857142857143,0.743988684582744,52.76084158415848,7.272813954973032,1414,1414,43.25101763907734,96.79511533242876,0.7408412483039348,52.125447761193946,7.2909986681677905,1474,1474,43.35403283369022,96.75374732334048,0.7323340471092077,52.1113204853676,7.324411745514431,1401,1401,42.22469490308686,95.62311557788945,0.7372577171572147,50.98611629576445,7.390790933997517,1393,1393,3.489640474319458,13.921739101409912,43.12639948523548,1429.2,59,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,41.64908579465541,95.12517580872012,0.740506329113924,50.48024613220806,7.372745686113631,1422,1422,44.58220640569395,98.06690391459075,0.7508896797153025,53.40550889679718,7.180496541531973,1405,1405,43.25356900067981,96.86063902107409,0.760707002039429,52.21899388171313,7.262947657001585,1471,1471,43.18637992831541,96.33118279569892,0.7304659498207885,51.70967025089601,7.359411050760732,1395,1395,42.059248554913296,95.33381502890174,0.7297687861271677,50.69205202312124,7.421466143018081,1384,1384,3.3180196285247803,27.40002202987671,42.94609793685158,1429.2,59,0,Tabu,iteration,2
0,40,38,41,39,40.0,38.0,40.0,39.0,41.922861150070126,95.45722300140253,0.7419354838709677,50.79963534361848,7.358354919338982,1426,1426,45.04119318181818,98.56960227272727,0.7585227272727273,53.892585227272804,7.166049884726616,1408,1408,42.80732700135685,96.29240162822252,0.7476255088195387,51.624850746268656,7.319544760549143,1474,1474,43.05060584461867,96.27298645759087,0.7263007840342124,51.64911617961505,7.36867398911145,1403,1403,42.90595836324479,96.38047379755922,0.7322325915290739,51.729109834888774,7.356240906769158,1393,1393,3.4367809295654297,41.00862407684326,43.14558910822173,1429.2,59,0,Tabu,iteration,3
0,40,38,41,40,40.0,38.0,41.0,40.0,42.19325368938861,95.70484891075193,0.7512297962052003,51.035052705551635,7.341321805025006,1423,1423,43.962544169611306,97.37455830388693,0.7399293286219081,52.698572438162564,7.276346854164042,1415,1415,43.1849593495935,96.7540650406504,0.736449864498645,52.08355013550131,7.296954889169989,1476,1476,43.00142857142857,96.35285714285715,0.7242857142857143,51.718714285714285,7.350060921208161,1400,1400,41.952586206896555,95.39008620689656,0.7349137931034483,50.75326149425293,7.404240404407634,1392,1392,3.3624682426452637,51.31851053237915,42.858954397383705,1429.2,59,0,Tabu,iteration,4
0,40,38,43,40,40.0,38.0,41.0,40.0,43.67584745762712,97.34322033898304,0.7556497175141242,52.66625706214681,7.225903658922536,1416,1416,43.885572139303484,97.2771855010661,0.7235252309879175,52.57113717128641,7.335473734923569,1407,1407,44.16803278688525,97.82718579234972,0.7506830601092896,53.15238387978139,7.234333132019433,1464,1464,43.339528234453184,96.80557541100787,0.7426733380986419,52.17552537526804,7.345940248556124,1399,1399,40.291997116077866,93.58255227108869,0.7130497476568133,48.93276856524871,7.5285949826269825,1387,1387,3.2972543239593506,61.508650064468384,43.072195546869374,1429.2,59,0,Tabu,iteration,5
0,40,38,43,38,40.0,38.0,41.0,40.0,42.66619817287421,96.13562895291638,0.752635277582572,51.47789177793381,7.3175862604282,1423,1423,43.72753007784855,97.13941967445152,0.7374380750176929,52.47435244161349,7.293064611984853,1413,1413,43.10953346855984,96.6497633536173,0.7383367139959433,51.98206220419204,7.3019053122938375,1479,1479,43.01425516749822,96.36778332145403,0.7248752672843906,51.730862437633554,7.349278863431731,1403,1403,42.28951149425287,95.7485632183908,0.7392241379310345,51.10482758620685,7.376882254566769,1392,1392,3.4717137813568115,75.1860682964325,42.96140567620674,1429.2,59,0,Tabu,iteration,6
0,40,38,41,38,40.0,38.0,41.0,40.0,41.57172995780591,94.99929676511955,0.7419127988748242,50.35344585091412,7.385258756090741,1422,1422,44.48825622775801,97.99074733096086,0.7523131672597865,53.3175088967972,7.188499473662729,1405,1405,42.94765465669612,96.60774983004758,0.7579877634262406,51.952148198504254,7.286191944292316,1471,1471,43.050932568149214,96.13342898134864,0.7295552367288379,51.50527259684357,7.372709167038879,1394,1394,42.320809248554916,95.6929190751445,0.7326589595375722,51.049732658959456,7.398829625196238,1384,1384,3.4028942584991455,89.03702330589294,42.875876531792834,1429.2,59,0,Tabu,iteration,7
0,40,40,41,38,40.0,38.0,41.0,40.0,43.00421644413211,96.42023893183415,0.7519325368938862,51.78172171468732,7.296670891428792,1423,1423,44.047383309759546,97.54879773691655,0.7390381895332391,52.878847241867014,7.2662021068378975,1414,1414,43.42828146143437,96.96211096075778,0.7415426251691475,52.30257780784844,7.279663174122024,1478,1478,43.51426533523538,96.93009985734665,0.7318116975748931,52.29024964336652,7.31474863441611,1402,1402,42.26795977011494,95.68247126436782,0.7363505747126436,51.038412356321864,7.383114374763523,1392,1392,3.214399814605713,95.53963804244995,43.25242126413527,1429.2,59,0,Tabu,iteration,8
0,40,40,39,38,40.0,38.0,41.0,40.0,41.81715893108298,95.30942334739802,0.7440225035161744,50.66007735583679,7.361676399375039,1422,1422,44.365836298932386,97.92170818505338,0.7480427046263345,53.25184341637005,7.195481616177802,1405,1405,43.49150237933379,97.13596193065942,0.7641060503059144,52.48891910265116,7.2553479507083205,1471,1471,43.46915351506456,96.68077474892397,0.7352941176470589,52.04203012912473,7.337391812813092,1394,1394,42.32682574114244,95.70209689081706,0.7346348517715112,51.05297903109185,7.398604276080481,1383,1383,3.458752155303955,109.28586745262146,43.09409537311123,1429.2,59,0,Tabu,iteration,9
0,40,40,39,39,40.0,38.0,41.0,40.0,42.23438596491228,95.81473684210526,0.7452631578947368,51.16059649122801,7.332863605234095,1425,1425,45.34801136363637,98.88849431818181,0.7549715909090909,54.20523437499992,7.143013332353525,1408,1408,43.169042769857434,96.69517990495588,0.7494908350305499,52.03342158859472,7.291393571930648,1473,1473,42.79187455452602,95.94939415538133,0.7213114754098361,51.31955096222383,7.390227192208621,1403,1403,42.95905172413793,96.38290229885058,0.7377873563218391,51.740768678160876,7.355444606799551,1392,1392,3.305900812149048,116.06274008750916,43.30047327541401,1429.2,59,0,Tabu,iteration,10
0,40,40,40,39,40.0,38.0,41.0,40.0,42.73506676036543,96.23260716795502,0.7505270555165144,51.57296556570612,7.310347397977774,1423,1423,44.067185289957564,97.42857142857143,0.743988684582744,52.76084158415848,7.272813954973032,1414,1414,43.25101763907734,96.79511533242876,0.7408412483039348,52.125447761193946,7.2909986681677905,1474,1474,43.35403283369022,96.75374732334048,0.7323340471092077,52.1113204853676,7.324411745514431,1401,1401,42.22469490308686,95.62311557788945,0.7372577171572147,50.98611629576445,7.390790933997517,1393,1393,3.489640474319458,126.36618709564209,43.12639948523548,1429.2,59,0,Tabu,iteration,11
0,40,40,40,37,40.0,38.0,41.0,40.0,41.797183098591546,95.24577464788733,0.7429577464788732,50.608809859154945,7.368006551018262,1420,1420,44.32313167259787,97.8405693950178,0.7487544483985765,53.169736654804154,7.20357788099264,1405,1405,43.18014955812372,96.80081577158396,0.7552685248130524,52.14781101291648,7.27551582338574,1471,1471,43.52582496413199,96.76542324246772,0.733142037302726,52.13627690100432,7.330813746009475,1394,1394,42.59580621836587,96.00144613159797,0.7360809833694866,51.352812725958024,7.378218903074468,1383,1383,3.425506353378296,133.24825525283813,43.084419102362205,1429.2,59,0,Tabu,iteration,12
0,42,40,40,37,40.0,38.0,41.0,40.0,43.84073291050035,97.39464411557435,0.7618040873854828,52.73174770965471,7.22151290718364,1419,1419,44.35719347980156,97.756201275691,0.7469879518072289,53.086612331679646,7.251042303939208,1411,1411,43.73595125253893,97.30467163168585,0.7488151658767772,52.64887610020328,7.253682260781382,1477,1477,43.34502505368647,96.70508231925555,0.7329992841803865,52.05876163206874,7.323946969488641,1397,1397,42.28499641062455,95.77386934673366,0.7358219669777458,51.135290739411275,7.367879293673019,1393,1393,3.2113828659057617,139.9672555923462,43.51277982143038,1429.2,59,0,Tabu,iteration,13
0,40,38,41,40,,,,,42.19325368938861,95.70484891075193,0.7512297962052003,51.035052705551635,7.341321805025006,1423,1423,43.962544169611306,97.37455830388693,0.7399293286219081,52.698572438162564,7.276346854164042,1415,1415,43.1849593495935,96.7540650406504,0.736449864498645,52.08355013550131,7.296954889169989,1476,1476,43.00142857142857,96.35285714285715,0.7242857142857143,51.718714285714285,7.350060921208161,1400,1400,41.952586206896555,95.39008620689656,0.7349137931034483,50.75326149425293,7.404240404407634,1392,1392,3.3624682426452637,153.75119423866272,42.858954397383705,1429.2,59,0,Tabu,best,
