,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.3,101.10571428571428,0.7885714285714286,56.13566666666673,7.0512119766335495,1050,1050,48.889616463985035,102.76520112254444,0.7708138447146866,57.770355472404084,7.005911988922131,1069,1069,48.53113553113553,102.37087912087912,0.7921245421245421,57.43500915750916,6.991906175009251,1092,1092,47.47222222222222,100.76488095238095,0.753968253968254,55.81505952380938,7.178327494276464,1008,1008,45.29801324503311,98.83727530747399,0.7644276253547777,53.89983916745504,7.217408218383462,1057,1057,2.9810357093811035,0.0,47.49819749247518,1063.4,54,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,48.77164605137964,102.72312083729781,0.7944814462416746,57.73956232159844,6.945334396997638,1051,1051,47.629526462395546,101.46982358402971,0.7585886722376973,56.444252553389106,7.115200279671185,1077,1077,47.445562671546206,101.3732845379689,0.7950594693504117,56.43156450137236,7.056565652422131,1093,1093,46.71357779980178,100.10208126858275,0.7452923686818632,55.10763131813682,7.211659280335724,1009,1009,44.782938388625595,98.31279620853081,0.7696682464454976,53.358663507109036,7.232663458812414,1055,1055,2.905235767364502,11.68277645111084,47.06865027474976,1063.4,54,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,47.395014381591565,101.25119846596357,0.7833173537871524,56.26529242569504,7.032662959216918,1043,1043,47.73295985060691,101.61064425770309,0.7544351073762838,56.60606909430435,7.104608212814201,1071,1071,47.81163434903047,101.82825484764543,0.7922437673130194,56.87635272391505,7.028503383570959,1083,1083,46.602808425275825,99.89468405215646,0.7432296890672017,54.91343029087263,7.229395991185433,997,997,44.33174451858913,98.01143946615825,0.763584366062917,53.056158245948474,7.25720387484285,1049,1049,2.913742780685425,23.26222252845764,46.774832305018776,1063.4,54,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,48.41254752851711,102.37927756653993,0.7956273764258555,57.38897338403047,6.965900027000368,1052,1052,47.73259052924791,101.56917363045497,0.7604456824512534,56.56548746518107,7.1084887129859196,1077,1077,47.221917808219175,101.14337899543379,0.7872146118721461,56.191141552511354,7.066611969323882,1095,1095,46.773809523809526,100.10019841269842,0.75,55.10483134920633,7.2156299302693565,1008,1008,44.96398104265403,98.4872037914692,0.7687203791469195,53.52259715639818,7.222413906341307,1055,1055,2.8982553482055664,32.04645895957947,47.020969286489546,1063.4,54,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,47.5215723873442,101.27612655800576,0.785234899328859,56.2897986577182,7.030819814562459,1043,1043,47.69897483690587,101.50326188257223,0.7539608574091333,56.50564771668226,7.115395795380492,1073,1073,47.41420664206642,101.36715867158672,0.7887453874538746,56.417416974169804,7.056117169165061,1084,1084,46.7382146439318,99.97191574724172,0.7422266800401204,55.001323971915795,7.226547298431476,997,997,44.328557784145175,97.98376313276027,0.7593123209169055,53.037583572110854,7.255748213416901,1047,1047,2.900250196456909,43.71944785118103,46.74030525887869,1063.4,54,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,47.515729265967586,101.33746425166825,0.786463298379409,56.349914204003746,7.030082831430997,1049,1049,48.57889822595705,102.40336134453781,0.7628384687208216,57.41836601307188,7.029391405968243,1071,1071,48.54835766423358,102.39598540145985,0.7864963503649635,57.47125912408755,6.980569790301457,1096,1096,47.25173439048563,100.53121902874133,0.7472745292368682,55.57212091179388,7.199993308364055,1009,1009,44.89413988657845,98.42722117202268,0.7646502835538752,53.479026465028404,7.248349425265816,1058,1058,2.7929909229278564,55.2519736289978,47.35777188664446,1063.4,54,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,40.0,45.719016083254495,99.480605487228,0.783349101229896,54.486934720908195,7.136257684316951,1057,1057,48.38011152416357,102.0724907063197,0.7695167286245354,57.08141263940518,7.025350437173353,1076,1076,47.45161290322581,101.19802867383513,0.7759856630824373,56.26398745519717,7.060292220921922,1116,1116,47.19326065411298,100.59464816650149,0.7502477700693756,55.61500495540138,7.15081049419246,1009,1009,45.10371075166508,98.66888677450048,0.7611798287345385,53.71092293054233,7.251059041646944,1051,1051,2.962491035461426,67.02548313140869,46.76954238328439,1063.4,54,0,Tabu,iteration,6
0,40,41,38,37,40.0,41.0,38.0,37.0,44.735211267605635,98.41971830985915,0.7765258215962442,53.41834741784034,7.209557201486547,1065,1065,48.13783533765032,101.99629972247918,0.7779833487511564,57.01516188714151,6.9951697116473115,1081,1081,47.28520499108735,100.94919786096257,0.7709447415329769,56.026746880570414,7.064917173439224,1122,1122,47.68457711442786,101.08557213930348,0.7601990049751244,56.116865671641804,7.082437765058636,1005,1005,45.629489603024574,99.13327032136105,0.7580340264650284,54.191890359168234,7.246850209665901,1058,1058,2.9010214805603027,78.65324211120605,46.69446366275915,1063.4,54,0,Tabu,iteration,7
0,39,41,38,37,39.0,41.0,38.0,37.0,43.82495344506518,97.487895716946,0.7672253258845437,52.4822439478585,7.276737093255036,1074,1074,47.38482632541133,101.35009140767825,0.7952468007312614,56.38358318098716,6.9810888845376,1094,1094,47.55223880597015,101.3116769095698,0.7796312554872695,56.41546093064088,7.032289172044784,1139,1139,46.74926542605289,100.16454456415279,0.7639569049951028,55.170626836434884,7.116344651474125,1021,1021,45.48217636022514,99.00187617260788,0.7607879924953096,54.044774859287045,7.257446153077742,1066,1066,2.904238224029541,87.29949855804443,46.19869207254494,1063.4,54,0,Tabu,iteration,8
0,39,41,38,36,39.0,41.0,38.0,36.0,43.904761904761905,97.60317460317461,0.7637721755368814,52.604621848739534,7.277442757735528,1071,1071,46.22802197802198,100.16208791208791,0.7921245421245421,55.19788461538461,7.030647534915537,1092,1092,46.45829675153644,100.09745390693591,0.7769973661106233,55.16105355575067,7.119856535658635,1139,1139,45.540117416829744,98.93737769080235,0.7553816046966731,53.966868884540126,7.1890296114171806,1022,1022,46.26930320150659,99.86252354048965,0.7542372881355932,54.912721280602646,7.19434172876551,1062,1062,2.9341881275177,98.9572434425354,45.68010025053134,1063.4,54,0,Tabu,iteration,9
