,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.08427543679342,99.22713257965057,0.774922918807811,54.17826310380269,7.09937539156881,973,973,48.83805668016194,103.22874493927125,0.7651821862348178,58.14176113360325,6.9398808332890445,988,988,48.17531831537708,102.6562193927522,0.7845249755142018,57.565337904015706,6.9131688758753445,1021,1021,44.57810839532412,98.39107332624867,0.7364505844845909,53.35527098831023,7.262109104832288,941,941,43.36673773987207,97.28891257995735,0.7579957356076759,52.24675906183369,7.265567848018524,938,938,2.7064032554626465,0.0,46.00849931350573,973.4,5,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.25232678386763,96.28748707342295,0.7559462254395036,51.22402275077559,7.308015056415704,967,967,48.128643216080405,102.53065326633165,0.7688442211055276,57.41852261306522,6.956834597098894,995,995,46.2724609375,100.6943359375,0.77734375,55.608007812500006,7.0162498408066005,1024,1024,46.42643923240938,100.32515991471216,0.7526652452025586,55.286162046908316,7.111410476107959,938,938,43.27615965480043,97.1596548004315,0.7508090614886731,52.12160733549073,7.29124580656053,927,927,2.707350015640259,10.517346382141113,45.271205964931575,973.4,5,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.72216441207076,96.7315296566077,0.7617065556711758,51.677107180020904,7.289785631976999,961,961,46.938693467336684,101.2321608040201,0.7678391959798995,56.12453266331658,7.028048501996962,995,995,46.40588235294118,100.89509803921568,0.7823529411764706,55.826382352941245,6.979154151583048,1020,1020,45.08779443254818,98.8950749464668,0.7441113490364025,53.855770877944416,7.199242808074926,934,934,42.414766558089035,96.26492942453855,0.741585233441911,51.18840390879482,7.356971586400237,921,921,2.5538651943206787,21.142990112304688,44.71386024459717,973.4,5,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,42.44582043343653,96.312693498452,0.7533539731682146,51.25484004127959,7.33922508089046,969,969,46.95778894472362,101.22914572864322,0.7849246231155779,56.127195979899476,6.969454303133961,995,995,47.16050583657587,101.73443579766537,0.7898832684824902,56.65725680933853,6.920044037302987,1028,1028,45.699039487726786,99.59124866595518,0.759871931696905,54.548367129135514,7.135257860155666,937,937,42.413978494623656,96.13870967741936,0.7397849462365591,51.07115053763439,7.371775117763403,930,930,2.6826701164245605,29.109572172164917,44.935426639417294,973.4,5,0,Tabu,iteration,3
0,41,38,39,39,40.0,38.0,39.0,40.0,42.5031185031185,96.52390852390852,0.7567567567567568,51.476683991683906,7.292621716667472,962,962,47.25251509054326,101.5261569416499,0.7635814889336016,56.395704225352105,7.013875996321453,994,994,46.36666666666667,100.79705882352941,0.7784313725490196,55.739088235294126,6.9869731220219,1020,1020,45.54925053533191,99.38758029978587,0.7430406852248393,54.32834047109209,7.161933305013265,934,934,42.8602383531961,96.75406283856988,0.7475622968580715,51.67866738894904,7.320788558520642,923,923,2.6537718772888184,37.0643310546875,44.906357829771295,973.4,5,0,Tabu,iteration,4
0,41,38,39,38,40.0,38.0,39.0,40.0,42.932920536635706,96.89576883384933,0.759545923632611,51.83652218782246,7.289997260025187,969,969,47.14156626506024,101.45481927710843,0.7771084337349398,56.322670682730944,6.959244430843127,996,996,47.703018500486856,102.29016553067186,0.7945472249269717,57.208101265822776,6.883148810974722,1027,1027,45.60298826040555,99.51547491995731,0.759871931696905,54.44029882604055,7.143975793474051,937,937,42.08494623655914,95.85483870967742,0.7397849462365591,50.771440860215066,7.391961181392321,930,930,2.659856081008911,44.906598806381226,45.093087959829504,973.4,5,0,Tabu,iteration,5
0,39,38,39,38,39.0,38.0,39.0,38.0,41.88241308793456,95.82924335378323,0.745398773006135,50.755961145194306,7.380879896584038,978,978,44.68594217347956,99.06480558325025,0.7896311066799602,53.95715852442671,7.018524694046282,1003,1003,45.166346153846156,99.57019230769231,0.7855769230769231,54.47889423076924,7.028813155225098,1040,1040,45.59707724425887,99.839248434238,0.7776617954070981,54.73769311064722,7.068803645315406,958,958,44.95508021390374,98.98930481283422,0.760427807486631,53.88101604278078,7.177992348675734,935,935,2.595695734024048,55.49562335014343,44.457371774684574,973.4,5,0,Tabu,iteration,6
0,39,38,39,36,39.0,38.0,39.0,36.0,41.84994964753273,95.5337361530715,0.7280966767371602,50.471218529707905,7.413696734486793,993,993,44.765276430649855,99.3831231813773,0.8011639185257032,54.27692531522798,6.947412195199925,1031,1031,44.56427221172023,99.0085066162571,0.777882797731569,53.93863894139883,7.053990666736249,1058,1058,45.67078189300412,99.92283950617283,0.7716049382716049,54.815874485596716,7.020501305115641,972,972,45.084121976866456,99.068349106204,0.7560462670872765,53.98570977917981,7.163199675531859,951,951,2.67944073677063,66.09531331062317,44.38688043195468,973.4,5,0,Tabu,iteration,7
0,38,38,39,36,38.0,38.0,39.0,36.0,41.97402597402598,95.58541458541458,0.7372627372627373,50.561648351648344,7.403079614600015,1001,1001,43.696999031945786,98.26621490803485,0.7899322362052275,53.183097773475296,7.0304483211379285,1033,1033,43.05545112781955,97.42011278195488,0.7734962406015038,52.33849624060156,7.147744145749707,1064,1064,43.92448979591837,98.11122448979592,0.7724489795918368,53.03141836734691,7.125375769544864,980,980,43.85390946502058,97.77777777777777,0.7520576131687243,52.7183950617284,7.233889431632521,972,972,2.70497989654541,74.07787752151489,43.30097507894605,973.4,5,0,Tabu,iteration,8
0,36,38,39,36,36.0,38.0,39.0,36.0,41.33638211382114,94.96239837398375,0.7276422764227642,49.941128048780435,7.465888697235193,984,984,40.40806293018682,94.62733529990167,0.7738446411012783,49.55652900688302,7.345550424131955,1017,1017,41.41785375118708,95.48528015194682,0.7540360873694207,50.44256410256413,7.285905965853994,1053,1053,41.87564234326824,95.89414182939363,0.7595066803699897,50.8407194244605,7.2679821315500845,973,973,42.042443064182194,95.79606625258799,0.7380952380952381,50.718002070393425,7.348693405261008,966,966,2.685091972351074,84.71415901184082,41.416076840529094,973.4,5,0,Tabu,iteration,9
