,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.909504837791694,101.01422879908935,0.7933978372225384,56.24104154809333,6.9429938122729045,1757,1757,47.343767785998864,101.39954467842914,0.7729083665338645,56.63659647125773,6.989930545054464,1757,1757,48.160919540229884,102.66119321291735,0.8073344280240832,57.907701149425165,6.83110259688267,1827,1827,46.6664674237896,100.51285116557084,0.7680812910938434,55.75075313807532,7.062185853305546,1673,1673,45.336009174311926,99.23279816513761,0.7786697247706422,54.49207568807335,7.115717397569189,1744,1744,3.897709369659424,0.0,46.88333375242439,1769.2,27,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.48806818181818,99.53295454545454,0.7818181818181819,54.77250568181813,7.044236231248427,1760,1760,47.189419795221845,101.27588168373151,0.782707622298066,56.484482366325345,6.972105173273711,1758,1758,47.05421686746988,101.37075575027382,0.7979189485213581,56.64648411829135,6.9241461403269735,1826,1826,46.74058577405858,100.63000597728632,0.7698744769874477,55.86861924686198,7.056065193231362,1673,1673,45.00858123569794,98.87643020594966,0.7705949656750573,54.13788901601826,7.134935493131588,1748,1748,3.6962358951568604,15.227344989776611,46.29617437085328,1769.2,27,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.981745579007416,97.95550484883057,0.773531089560753,53.19358243011969,7.156364470914913,1753,1753,47.333333333333336,101.48630136986301,0.791095890410959,56.70683789954351,6.9499267320158244,1752,1752,46.015410016510735,100.11887727022565,0.7903137039075399,55.38762795817276,7.007328241212321,1817,1817,46.77471539844218,100.61713600958657,0.7645296584781306,55.84917914919117,7.054940642482095,1669,1669,44.24554341575618,98.00517538815411,0.7619321449108684,53.268131109833256,7.213441084843597,1739,1739,3.795577049255371,30.578980684280396,45.67014954860997,1769.2,27,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,43.66115231032516,97.43639475185397,0.7723901882487165,52.69358813462633,7.190124033031944,1753,1753,47.00057045065602,101.12264689104393,0.7969195664575014,56.35849971477461,6.943938279629178,1753,1753,46.1716950082282,100.23861766319254,0.7904552934722984,55.50742183214488,7.006736952973093,1823,1823,46.541641701617735,100.43738765727981,0.7723187537447573,55.66660874775309,7.0411713370625435,1669,1669,45.185163887291544,98.98792409430708,0.7676825761932144,54.23113858539387,7.145548536478565,1739,1739,3.835448741912842,42.134909868240356,45.71204467162373,1769.2,27,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,42.97381900967558,96.88616960728514,0.7706317586795675,52.14368241320441,7.227302182377666,1757,1757,46.014848657909766,100.13820673900628,0.7864077669902912,55.36328954882923,6.987360480259243,1751,1751,46.03444505194095,100.14106068890104,0.7845817386550027,55.42951886276665,7.008813665887036,1829,1829,45.746277546158424,99.65336509827279,0.7748659916617034,54.87210244192974,7.0840983675221985,1679,1679,45.576036866359445,99.48271889400921,0.7678571428571429,54.72874423963137,7.1067503397597696,1736,1736,3.7425730228424072,53.41499161720276,45.269085426408836,1769.2,27,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,42.216077537058155,96.00741163055872,0.7571265678449259,51.25657354618017,7.299710188130982,1754,1754,45.76329331046312,99.926243567753,0.7975986277873071,55.1565523156089,6.987408918408701,1749,1749,45.76419213973799,99.83733624454149,0.7838427947598253,55.083138646288226,7.021216318143644,1832,1832,45.325581395348834,99.18127608825283,0.7751937984496124,54.385378652355364,7.105560105747123,1677,1677,45.93623188405797,99.77565217391304,0.767536231884058,55.02067246376798,7.077109648793447,1725,1725,3.9510645866394043,69.05315828323364,45.00107525333321,1769.2,27,0,Tabu,iteration,5
0,38,38,38,38,38.0,38.0,38.0,38.0,42.65893665158371,96.3116515837104,0.7483031674208145,51.58064479638011,7.293819793451707,1768,1768,45.487556561085974,99.56108597285068,0.7963800904977375,54.82060520361999,6.987852174378322,1768,1768,45.719585379159845,99.73376977632297,0.7828696126568467,55.00338788870709,7.002382139275609,1833,1833,45.210743801652896,99.05785123966942,0.7804014167650531,54.27679456906722,7.068936685469805,1694,1694,45.69705712637045,99.43854587420658,0.773802654356607,54.71451817657243,7.062265761928096,1733,1733,3.603080987930298,84.24122786521912,44.95477590397057,1769.2,27,0,Tabu,iteration,6
0,38,38,36,38,38.0,38.0,36.0,38.0,41.867271695972775,95.3998865570051,0.7458876914350538,50.67720363017578,7.379980425519621,1763,1763,43.24335031126203,97.23882286361064,0.787209960384833,52.473078664403,7.151637595496172,1767,1767,44.411764705882355,98.48856209150327,0.7908496732026143,53.74753812636162,7.055147171862136,1836,1836,44.864386792452834,98.74233490566037,0.7877358490566038,53.98614976415098,7.052161466696611,1696,1696,45.1800346220427,99.0334679746105,0.7824581650317368,54.29933641084825,7.043527297147533,1733,1733,3.893012523651123,99.82426524162292,43.91336162552253,1769.2,27,0,Tabu,iteration,7
0,37,38,36,38,37.0,38.0,36.0,38.0,43.11345496009122,96.79418472063854,0.7559863169897377,52.07339794754851,7.26866404399989,1754,1754,42.875638841567294,96.76547416240773,0.778534923339012,52.00005110732545,7.188636939958364,1761,1761,44.2396288209607,98.29421397379913,0.7805676855895196,53.56043668122266,7.064815396172114,1832,1832,44.523668639053255,98.40473372781065,0.7881656804733728,53.66013017751473,7.057588932400608,1690,1690,44.761795166858455,98.66743383199079,0.7796317606444189,53.924487917146024,7.067916476720883,1738,1738,3.6045854091644287,111.2274432182312,43.902837285706184,1769.2,27,0,Tabu,iteration,8
0,37,38,34,38,37.0,38.0,34.0,38.0,43.344419391206316,97.04735062006765,0.7649379932356257,52.31670236753102,7.22744572457657,1774,1774,42.30325112107624,96.15807174887892,0.7757847533632287,51.39022421524668,7.262614820254169,1784,1784,43.65962059620596,97.65962059620597,0.7831978319783198,52.919474254742624,7.110757318725064,1845,1845,43.11878291398479,96.91047396138093,0.7834991222937391,52.174909303686356,7.153285341789725,1709,1709,43.967465753424655,97.88413242009132,0.7796803652968036,53.14271118721464,7.097253237218622,1752,1752,3.583576202392578,126.34576988220215,43.27870795517959,1769.2,27,0,Tabu,iteration,9
