,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.27313769751693,102.75959367945823,0.7996613995485328,57.96186794582401,6.854226914814145,1772,1772,48.490867579908674,102.90639269406392,0.7945205479452054,58.11664383561639,6.8481211606816155,1752,1752,48.570056497175145,103.02655367231638,0.807909604519774,58.254581920903995,6.84441872954009,1770,1770,47.21965660153937,101.33510953226761,0.7673179396092362,56.578738898756654,7.032902733796653,1689,1689,46.05419281232174,100.3405590416429,0.7877923559612093,55.612949229891534,7.018881549598964,1753,1753,3.737999677658081,0.0,47.721582237692374,1754.6,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.87757373400111,101.3322203672788,0.7935447968836951,56.54205342237062,6.915467900666623,1797,1797,46.151600224592926,100.36047164514318,0.7827063447501403,55.52996631106118,7.013514633520673,1781,1781,46.87888888888889,101.20333333333333,0.7966666666666666,56.45865555555557,6.9411718551779265,1800,1800,48.032710280373834,102.2447429906542,0.790303738317757,57.472202102803706,6.924011735420712,1712,1712,45.22378014582165,99.56309590577678,0.7823892316320807,54.83692652832299,7.087714771621209,1783,1783,3.93447208404541,15.86949372291565,46.63291065473568,1754.6,58,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.40924464487035,99.62119503945885,0.7936865839909808,54.83874859075538,7.0077784339844165,1774,1774,46.14871794871795,100.36866096866098,0.7908831908831909,55.54341310541307,6.987739648771056,1755,1755,45.56483027267668,99.83917640511964,0.776850306065665,55.10953811908736,7.046038330055777,1797,1797,46.76759314015376,100.85511531638085,0.7800118273211117,56.0638202247191,6.997229565529178,1691,1691,44.458356940509915,98.542776203966,0.7660056657223796,53.79869688385254,7.185241542553101,1765,1765,3.908539295196533,31.835060119628906,45.66974858938573,1754.6,58,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,45.42084507042254,99.72619718309859,0.8005633802816902,54.947228169014004,6.988754542864364,1775,1775,45.44317532838378,99.69046259280411,0.7915476870359794,54.86804683038261,7.018068669611975,1751,1751,45.45292479108635,99.64066852367688,0.7821727019498608,54.906278551531976,7.056505793914426,1795,1795,45.635933806146575,99.67257683215131,0.7706855791962175,54.87440898345159,7.0555418773733445,1692,1692,45.05848949460534,99.21692220329358,0.7739920499716071,54.45719477569562,7.1276708519229,1761,1761,3.9355411529541016,47.732165813446045,45.402273698128916,1754.6,58,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,43.99661208356861,98.26877470355731,0.7803500846979108,53.49224167137212,7.1036623452347385,1771,1771,45.37414578587699,99.66685649202734,0.7927107061503417,54.838058086560345,7.006782366014186,1756,1756,45.009502515371715,99.24035774175518,0.7786472889882616,54.49965902738952,7.0562410072059425,1789,1789,45.86923076923077,99.89408284023669,0.778698224852071,55.113142011834434,7.022464315202432,1690,1690,45.65125570776256,99.88869863013699,0.7699771689497716,55.13463470319628,7.077235467912371,1752,1752,3.935466766357422,59.64701437950134,45.18014937236213,1754.6,58,0,Tabu,iteration,4
0,35,40,39,39,36.0,40.0,39.0,39.0,44.03798185941043,98.2358276643991,0.7794784580498866,53.448055555555634,7.115809081894395,1764,1764,45.247274813539875,99.60986804360299,0.8037865748709122,54.78269650028692,7.00323728287953,1743,1743,44.640537513997764,98.72172452407615,0.7833146696528556,53.99612541993289,7.075702121563836,1786,1786,45.66745843230404,99.78978622327791,0.7969121140142518,55.00659738717332,7.007432065035808,1684,1684,46.36253602305476,100.57521613832853,0.777521613832853,55.81504322766576,7.011640554619622,1735,1735,4.018245220184326,75.82739663124084,45.19115772846138,1754.6,58,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.391549295774645,96.34478873239436,0.7645070422535212,51.56753802816897,7.279173701996945,1775,1775,43.84738041002278,97.99715261958998,0.7801822323462415,53.17966970387243,7.123586553427367,1756,1756,43.88369504730106,98.11686143572621,0.7879799666110183,53.38595436839166,7.091131650759757,1797,1797,44.449616971125515,98.68768414849735,0.7908073070123748,53.893588685916235,7.045954790792281,1697,1697,44.71272935779817,98.70011467889908,0.7700688073394495,53.939225917431216,7.0969426319647395,1744,1744,4.051185369491577,91.79100108146667,43.85699421640443,1754.6,58,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,42.05875641756988,96.04221334854535,0.7649743297204792,51.24472333143175,7.289758360444283,1753,1753,43.36327000575705,97.56303972366149,0.7806563039723662,52.7488831318364,7.157949499557252,1737,1737,42.879640044994375,97.01124859392576,0.7722159730033745,52.25738470191224,7.175165245792825,1778,1778,43.36073329390893,97.49733885274985,0.7788290952099349,52.715215848610335,7.124619339928335,1691,1691,44.69924812030075,98.87507229612493,0.78368999421631,54.1033892423365,7.0436971247789195,1729,1729,3.908539295196533,107.7536551952362,43.2723295765062,1754.6,58,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,42.64928366762177,96.63037249283667,0.7679083094555874,51.8253123209168,7.232949419791438,1745,1745,43.652601156069366,97.82658959537572,0.7855491329479769,53.001485549132916,7.137946956496873,1730,1730,41.51581920903955,95.45875706214689,0.7587570621468926,50.69018079096039,7.287615073284632,1770,1770,43.26312649164678,97.24582338902148,0.7816229116945107,52.45123508353216,7.158987400712024,1676,1676,43.95821242019733,98.00348229831688,0.783517121300058,53.2214277423099,7.085338064994247,1723,1723,4.0701069831848145,119.78164744377136,43.007808588914955,1754.6,58,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,42.564841498559076,96.48472622478386,0.7723342939481268,51.68752737752166,7.246819464168849,1735,1735,43.098255813953486,97.22267441860465,0.7796511627906977,52.389813953488435,7.179829600071658,1720,1720,41.672748004561,95.61915621436717,0.765678449258837,50.851630558723016,7.277135044516196,1754,1754,42.1171875,96.10396634615384,0.7800480769230769,51.30914663461533,7.225996341618783,1664,1664,43.02980713033314,97.12507305669199,0.7831677381648159,52.35084745762721,7.130670568291923,1711,1711,3.8816466331481934,135.55843424797058,42.49656798948134,1754.6,58,0,Tabu,iteration,9
0,32,39,39,36,32.0,40.0,39.0,36.0,43.27546296296296,97.31018518518519,0.7777777777777778,52.52749421296294,7.179563952197285,1728,1728,43.5151338766007,97.61583236321304,0.7764842840512224,52.80419091967403,7.157713071754048,1718,1718,42.734974241556955,96.79679450486549,0.7750429307384087,52.035666857469984,7.194132903677131,1747,1747,42.04244996967859,96.01334141904185,0.7738023044269254,51.221394784718036,7.225238201178283,1649,1649,43.00821596244131,97.09213615023474,0.7863849765258216,52.330933098591565,7.11657213120871,1704,1704,3.6662163734436035,146.99804306030273,42.915247402648106,1754.6,58,0,Tabu,iteration,10
