,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.59359844810863,97.61396702230844,0.7487875848690592,52.75676042677011,7.193602261153347,1031,1031,42.10379241516966,95.8443113772455,0.7265469061876247,51.00802395209586,7.354336905329111,1002,1002,42.79807692307692,96.74230769230769,0.7403846153846154,51.91615384615383,7.333732333782713,1040,1040,42.858596134282806,96.66836215666328,0.7222787385554426,51.83453713123097,7.348035297051547,983,983,40.320809248554916,94.31695568400771,0.7408477842003853,49.51336223506748,7.426953272337939,1038,1038,2.6703741550445557,0.0,42.33497463383859,1026.2,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.29214559386973,95.48563218390805,0.7547892720306514,50.61612068965511,7.288625088865203,1044,1044,41.06614017769003,94.79565646594274,0.7245804540967423,49.95982230997037,7.421877514132399,1013,1013,41.55714285714286,95.54190476190476,0.7295238095238096,50.72315238095232,7.412191550745216,1050,1050,40.619817997977755,94.01718907987866,0.704752275025278,49.174792719919076,7.514954861422951,989,989,41.0566762728146,94.95965417867436,0.7319884726224783,50.14260326609019,7.411313390697273,1041,1041,2.7108042240142822,10.787705183029175,41.11838457989899,1026.2,4,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,38.65275142314991,92.67362428842505,0.7343453510436433,47.82530360531303,7.4941310523102995,1054,1054,40.17170731707317,93.93560975609756,0.728780487804878,49.10949268292681,7.445472659641672,1025,1025,41.97110904007456,95.87325256290774,0.7334575955265611,51.04372786579677,7.380387872291099,1073,1073,40.65552178318136,94.18034447821682,0.723404255319149,49.30305977710234,7.457822899707288,987,987,40.21958174904943,93.8754752851711,0.7186311787072244,49.078707224334586,7.510515789703835,1052,1052,2.7427783012390137,21.536025524139404,40.334134262505685,1026.2,4,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,37.70324427480916,91.64026717557252,0.7270992366412213,46.78904580152673,7.5885056968529305,1048,1048,40.313782991202345,94.10752688172043,0.7380254154447703,49.249139784946216,7.426509536011077,1023,1023,41.24929709465792,95.04404873477039,0.7207122774133083,50.229728209934386,7.435755270346766,1067,1067,40.24491869918699,93.79471544715447,0.7245934959349594,48.94321138211384,7.467441648862454,984,984,40.29434324065196,93.91562799616491,0.710450623202301,49.107718120805316,7.514897423663242,1043,1043,2.5484883785247803,32.12411713600159,39.96111726010167,1026.2,4,0,Tabu,iteration,3
0,37,40,40,39,36.0,40.0,40.0,39.0,38.68536121673004,92.7842205323194,0.7366920152091255,47.927366920152096,7.486219007343808,1052,1052,40.29843444227006,94.00195694716243,0.7240704500978473,49.17269080234839,7.438175849253517,1022,1022,41.848880597014926,95.75839552238806,0.730410447761194,50.93121268656715,7.385654568507981,1072,1072,40.47874493927125,93.9493927125506,0.7186234817813765,49.07422064777323,7.477394504394755,988,988,39.80380952380953,93.48095238095237,0.719047619047619,48.68508571428579,7.532528732600057,1050,1050,2.7186779975891113,40.11813044548035,40.22304614381916,1026.2,4,0,Tabu,iteration,4
0,37,40,40,38,36.0,40.0,40.0,39.0,38.07244995233556,91.98474737845567,0.7321258341277407,47.153832221163,7.55886658979458,1049,1049,40.81213307240704,94.65166340508806,0.7407045009784736,49.775469667318916,7.383642325402403,1022,1022,40.95032802249297,94.73102155576382,0.7197750702905342,49.9185285848172,7.455268197627836,1067,1067,40.18984771573604,93.72791878172589,0.7238578680203046,48.86219289340102,7.476397669038717,985,985,40.329817833173536,93.99712368168744,0.7085330776605945,49.17442953020139,7.508468926257392,1043,1043,2.5702197551727295,48.10765790939331,40.07091531922903,1026.2,4,0,Tabu,iteration,5
0,37,40,39,38,36.0,40.0,40.0,39.0,37.056567593480345,90.87631831255992,0.7152444870565676,46.02886864813044,7.671307124918713,1043,1043,39.72967678746327,93.486777668952,0.7394711067580804,48.61693437806077,7.478266592533133,1021,1021,41.28101503759399,95.08458646616542,0.7265037593984962,50.26123120300752,7.420437210460921,1064,1064,40.05386178861789,93.60873983739837,0.7225609756097561,48.74523373983747,7.474100066720663,984,984,42.627772420443584,96.35486981677917,0.7328833172613307,51.53655737704914,7.347195329494697,1037,1037,2.497864007949829,58.77706480026245,40.149778725519816,1026.2,4,0,Tabu,iteration,6
0,37,41,39,38,36.0,40.0,40.0,39.0,38.05815061963775,92.0047664442326,0.7340324118207817,47.16269780743562,7.557203670227393,1049,1049,40.88062622309198,94.73776908023483,0.7397260273972602,49.86572407045005,7.376627653655412,1022,1022,41.11059044048735,94.93720712277414,0.7197750702905342,50.13187441424553,7.441470791107634,1067,1067,40.0507614213198,93.56446700507614,0.7238578680203046,48.694121827411166,7.487924977684456,985,985,39.77756471716203,93.39405560882071,0.7075743048897412,48.574717162032606,7.549319256163102,1043,1043,2.564413547515869,69.50635600090027,39.97553868433978,1026.2,4,0,Tabu,iteration,7
0,36,41,39,38,36.0,40.0,40.0,39.0,37.18828049951969,90.99423631123919,0.7156580211335255,46.1589241114313,7.662508811566339,1041,1041,39.81684622918707,93.60039177277179,0.7375122428991185,48.73691478942209,7.469225391072224,1021,1021,41.04694835680751,94.78497652582159,0.7258215962441315,49.95408450704222,7.44108635420024,1065,1065,39.86585365853659,93.46646341463415,0.7195121951219512,48.5891056910569,7.487495030984663,984,984,42.067437379576106,95.76300578034682,0.7302504816955684,50.93647398843925,7.3817626488834645,1038,1038,2.5467982292175293,80.08955359458923,39.9970732247254,1026.2,4,0,Tabu,iteration,8
0,34,41,39,38,34.0,41.0,39.0,38.0,37.09665071770335,90.64784688995215,0.69377990430622,45.80609569377996,7.703311408219829,1045,1045,40.69476744186046,94.70930232558139,0.7461240310077519,49.831375968992326,7.3830154524706275,1032,1032,39.70018796992481,93.54041353383458,0.7283834586466166,48.716936090225616,7.470313948975508,1064,1064,41.02119071644803,94.66296670030272,0.739656912209889,49.80530776992938,7.381115358135648,991,991,40.543436293436294,94.01737451737452,0.7181467181467182,49.213378378378415,7.502483669243655,1036,1036,2.6898574829101562,90.81897521018982,39.81124662787459,1026.2,4,0,Tabu,iteration,9
