,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.38941798941799,94.75873015873016,0.7375661375661375,49.95235978835979,7.42818066981637,945,945,42.013143483023,94.91894852135816,0.7064622124863089,50.13370208105146,7.5120736875783605,913,913,42.97154072620216,96.4730127576055,0.7399411187438666,51.71168792934247,7.339059300070606,1019,1019,39.23118865866957,92.0392584514722,0.6826608505997819,47.29417666303164,7.704739892064132,917,917,41.77613516367476,95.09820485744456,0.7391763463569165,50.36341077085536,7.437171099942808,947,947,2.876530408859253,0.0,41.476285204197495,953.4,11,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.77306468716861,93.06786850477201,0.7221633085896076,48.256203605514315,7.552295708963069,943,943,41.41048034934498,94.27947598253274,0.7041484716157205,49.52271834061132,7.541014288791352,916,916,42.01175318315377,95.5181194906954,0.7375122428991185,50.77601371204698,7.385859821541224,1021,1021,40.22647702407002,93.15098468271334,0.6892778993435449,48.39384026258203,7.617905055803057,914,914,42.06616862326574,95.2657417289221,0.7267876200640342,50.514162219850554,7.445480932798257,937,937,2.6143226623535156,10.87909722328186,41.09758877340063,953.4,11,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.850746268656714,93.12899786780383,0.7238805970149254,48.359072494669476,7.559201816740422,938,938,41.77886710239651,94.61764705882354,0.7069716775599129,49.86196078431373,7.523507743632722,918,918,41.69449901768173,95.19941060903733,0.737721021611002,50.44934184675832,7.416876410418921,1018,1018,39.482300884955755,92.33517699115045,0.6946902654867256,47.602090707964564,7.6577629748920355,904,904,40.745980707395496,93.87995712754555,0.7159699892818864,49.1229474812433,7.546236124420629,933,933,2.637173891067505,21.418214559555054,40.71047879621724,953.4,11,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,40.247899159663866,93.53256302521008,0.7258403361344538,48.778298319327675,7.543074645064563,952,952,41.844565217391306,94.82717391304348,0.7217391304347827,50.05227173913045,7.4503945664640145,920,920,42.23271665043817,95.58617332035054,0.7224926971762414,50.83796494644598,7.391396030577785,1027,1027,40.443715846994536,93.3344262295082,0.7103825136612022,48.5943169398907,7.573688085760337,915,915,41.030818278427205,94.06163655685441,0.722635494155154,49.278533475026556,7.529172969575548,941,941,2.821223258972168,29.801970720291138,41.159943030583015,953.4,11,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,39.97703549060543,93.21920668058455,0.7254697286012526,48.46001043841337,7.573418908641331,958,958,41.092592592592595,94.15141612200436,0.7211328976034859,49.378453159041385,7.459298405541117,918,918,41.84292682926829,95.04,0.7112195121951219,50.28998048780485,7.444534656824141,1025,1025,40.11171960569551,93.0909090909091,0.7075575027382256,48.35207009857616,7.579637344975554,913,913,40.738247863247864,93.73717948717949,0.7158119658119658,48.945331196581186,7.5636358015112855,936,936,2.7555038928985596,37.83055257797241,40.75250447628194,953.4,11,0,Tabu,iteration,4
0,38,38,38,40,40.0,38.0,39.0,40.0,39.737226277372265,92.93430656934306,0.7122002085505735,48.168331595411885,7.61439185056541,959,959,41.100327153762265,94.20174482006543,0.7284623773173392,49.42229007633582,7.443890118050154,917,917,41.49901768172888,94.61296660117878,0.7200392927308448,49.86956777996072,7.458583774687448,1018,1018,40.9507658643326,93.96827133479212,0.7067833698030634,49.223238512035046,7.515825997867142,914,914,41.30290010741138,94.36949516648765,0.7218045112781954,49.61715359828143,7.501337165213091,931,931,2.565009355545044,48.35538172721863,40.918047416921475,953.4,11,0,Tabu,iteration,5
0,36,38,38,40,36.0,38.0,38.0,40.0,39.299171842650104,92.14699792960663,0.6987577639751553,47.40231884057967,7.690642459197858,966,966,40.62970936490851,93.86329386437029,0.7351991388589881,49.06562970936495,7.450506504602806,929,929,42.067251461988306,95.48538011695906,0.7397660818713451,50.73713450292401,7.390047777352958,1026,1026,40.71551724137931,93.69073275862068,0.7262931034482759,48.94515086206905,7.48161599313087,928,928,40.348101265822784,93.25527426160338,0.7109704641350211,48.48716244725737,7.555005885409449,948,948,2.7863266468048096,59.224390268325806,40.6119502353498,953.4,11,0,Tabu,iteration,6
0,36,38,36,40,36.0,38.0,36.0,40.0,38.6,91.55360824742269,0.7051546391752578,46.80811340206187,7.716640684809115,970,970,38.56216216216216,91.58486486486487,0.7308108108108108,46.82030270270271,7.5993518206417425,925,925,40.90300678952473,94.23957322987391,0.7342386032977691,49.48150339476238,7.429914089448832,1031,1031,40.33865814696485,93.63578274760384,0.7433439829605963,48.90839190628322,7.434590011653888,939,939,39.76987447698745,92.76882845188284,0.7217573221757322,48.02187238493726,7.541903722260325,956,956,2.6121432781219482,69.75087857246399,39.63474031512784,953.4,11,0,Tabu,iteration,7
0,35,38,36,40,35.0,38.0,36.0,40.0,39.581856100104275,92.62148070907195,0.7038581856100105,47.845849843587054,7.639386208065232,959,959,37.10259179265659,90.18790496760259,0.7170626349892009,45.411900647948165,7.716943220741536,926,926,39.6494140625,92.853515625,0.7294921875,48.102763671874975,7.518231711278985,1024,1024,38.998940677966104,92.17055084745763,0.725635593220339,47.448538135593246,7.552772931555553,944,944,39.372117400419285,92.30083857442348,0.7169811320754716,47.53283018867924,7.56714072340872,954,954,2.6460165977478027,77.97814869880676,38.940984006729245,953.4,11,0,Tabu,iteration,8
0,35,38,34,40,35.0,38.0,34.0,40.0,39.96458333333333,92.99895833333333,0.7052083333333333,48.21629166666664,7.579792120755814,960,960,36.71905274488697,89.64908503767492,0.6856835306781486,44.85223896663075,7.800440070551332,929,929,38.414131501472035,91.66143277723258,0.7242394504416094,46.88493621197257,7.584458113409423,1019,1019,37.65572033898305,90.6822033898305,0.7097457627118644,45.96148305084747,7.673594452987197,944,944,38.586933614330874,91.58587987355111,0.7218124341412012,46.83388830347736,7.588627819842287,949,949,2.6414072513580322,88.42873001098633,38.26808430660126,953.4,11,0,Tabu,iteration,9
