,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.693391115926325,98.69664138678223,0.761646803900325,53.738093174431214,7.193411164653833,923,923,44.650285714285715,98.32114285714286,0.7405714285714285,53.42649142857144,7.263694715344791,875,875,44.61853448275862,98.44612068965517,0.7510775862068966,53.535032327586265,7.228884649399322,928,928,42.156103286384976,95.40727699530517,0.7194835680751174,50.546877934272274,7.5166030570158995,852,852,43.3783185840708,97.22123893805309,0.7444690265486725,52.29772123893801,7.291186640040264,904,904,2.5477211475372314,0.0,43.89932663668529,911.4,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.12826086956522,96.94021739130434,0.7521739130434782,51.98895652173919,7.3296440079898195,920,920,43.53416856492027,97.21412300683372,0.7380410022779044,52.29383826879267,7.334697716648688,878,878,44.023379383634435,97.92986184909671,0.7449521785334751,52.99743889479278,7.267405066765717,941,941,42.821513002364064,96.03191489361703,0.7044917257683215,51.121406619385255,7.4739442298387635,846,846,43.42434210526316,97.22478070175438,0.7401315789473685,52.28393640350881,7.2728751344111835,912,912,2.6362195014953613,10.370238780975342,43.386332785149435,911.4,19,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.69825708061002,96.4760348583878,0.7472766884531591,51.52054466230941,7.369914911109987,918,918,43.94868871151653,97.69897377423032,0.74230330672748,52.79384264538203,7.285167421208149,877,877,43.29689174705252,97.13183279742765,0.7416934619506966,52.19241157556264,7.3139611078104245,933,933,41.67615658362989,94.76037959667853,0.6927639383155397,49.86615658362994,7.5610877956276905,843,843,44.23432343234323,98.18261826182618,0.7491749174917491,53.2437843784378,7.213554389048755,909,909,2.5846712589263916,20.74821376800537,43.17086351103044,911.4,19,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.73922413793103,95.4040948275862,0.7338362068965517,50.45974137931034,7.456711943533953,928,928,44.03061224489796,97.67573696145125,0.746031746031746,52.76988662131514,7.2759545263319705,882,882,43.96059637912673,97.7646432374867,0.739084132055378,52.83429179978699,7.2701395407364,939,939,43.305064782096586,96.48174322732626,0.7137809187279152,51.578244994110705,7.4139441590031225,849,849,43.6078431372549,97.47385620915033,0.7407407407407407,52.53448801742918,7.266691111601769,918,918,2.52592396736145,28.396973371505737,43.32866813626144,911.4,19,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.64731182795699,95.39354838709677,0.7333333333333333,50.43360215053766,7.45441525122086,930,930,42.72316384180791,96.39887005649717,0.7389830508474576,51.48658757062137,7.338973722537842,885,885,43.431890179514255,97.15628299894404,0.7391763463569165,52.21607180570225,7.298409240658741,947,947,42.80093676814988,95.93676814988291,0.7295081967213115,51.047295081967206,7.42146456507158,854,854,44.02272727272727,97.88203463203463,0.75,52.95015151515153,7.253682733305283,924,924,2.593578815460205,36.10648202896118,42.925205978031265,911.4,19,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,41.88279569892473,95.63225806451612,0.7268817204301076,50.65852688172048,7.47618720688074,930,930,43.083427282976324,96.78354002254791,0.7497181510710259,51.88078917700116,7.303465782323261,887,887,42.94792773645059,96.77364505844847,0.742826780021254,51.81245483528166,7.311812554187782,941,941,42.788484136310224,96.08108108108108,0.7262044653349001,51.17350176263223,7.374934490575406,851,851,43.82754880694143,97.54338394793926,0.7364425162689805,52.5859110629068,7.267710525999656,922,922,2.604994058609009,46.42453622817993,42.90603673232066,911.4,19,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,43.30990415335463,97.0234291799787,0.7263045793397231,52.083493077742254,7.421129536256126,939,939,44.233519553072625,98.01005586592179,0.7698324022346369,53.11850279329616,7.164201663770445,895,895,42.25765575501584,96.09503695881732,0.7465681098204857,51.14608236536428,7.342357137870725,947,947,42.151620370370374,95.45949074074075,0.7326388888888888,50.55465277777778,7.364135401806584,864,864,41.27939590075513,94.98058252427184,0.7249190938511327,50.02412081984895,7.428242972754764,927,927,2.5505526065826416,56.64096450805664,42.64641914651372,911.4,19,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.31089743589744,95.99358974358974,0.7286324786324786,51.032232905982895,7.460491082219988,936,936,42.252242152466366,95.82286995515695,0.75,50.9353587443946,7.292136179599534,892,892,41.20250521920668,94.8945720250522,0.7317327766179541,49.9604384133611,7.411425596888954,958,958,42.10218140068886,95.75200918484501,0.7588978185993112,50.836349024110234,7.259497922891758,871,871,40.27018299246502,93.72228202368137,0.7201291711517761,48.78914962325077,7.510785415399511,929,929,2.6007254123687744,66.93984723091125,41.62760184014487,911.4,19,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,42.06229860365199,95.66165413533835,0.7207303974221267,50.710504833512324,7.468172361658314,931,931,41.321348314606745,94.85393258426966,0.7584269662921348,49.96816853932588,7.364436042950258,890,890,39.37909186906019,92.94297782470962,0.7159450897571278,48.03489968321007,7.551788239470363,947,947,41.33679354094579,94.90080738177625,0.7658592848904268,50.01603229527102,7.32078157472934,867,867,40.41495124593716,93.89382448537378,0.723726977248104,48.967074756229685,7.469327038069246,923,923,2.5597078800201416,74.61333155632019,40.90289671484038,911.4,19,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,44.24625267665953,98.00107066381156,0.7441113490364025,53.03356531049247,7.239598342979166,934,934,39.85601799775028,93.30596175478065,0.7210348706411699,48.38285714285721,7.502972169404682,889,889,38.52401280683031,92.04055496264675,0.7203842049092849,47.104450373532515,7.6034483766467496,937,937,39.20256111757858,92.61117578579744,0.7462165308498254,47.754330616996455,7.48387358649377,859,859,40.1690294438386,93.82224645583425,0.742639040348964,48.945736095965096,7.429334374429714,917,917,2.565272331237793,84.84911346435547,40.39957480853146,911.4,19,0,Tabu,iteration,9
