,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.612701252236135,103.78801431127013,0.7969588550983899,58.83179785330945,6.820212589284923,1118,1118,47.06714413607878,101.12354521038496,0.7806624888093107,56.19888988361677,6.996942512076527,1117,1117,50.58149405772496,105.00764006791171,0.8132427843803056,60.05011884550083,6.7602786420702365,1178,1178,48.81467544684854,102.94355597365946,0.7770460959548448,57.976368767638725,6.944954691025877,1063,1063,47.1792863359443,101.34899912967798,0.7928633594429939,56.44903394255889,7.019820421296661,1149,1149,2.9916462898254395,0.0,48.651060245766544,1136.2,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.4973544973545,101.6137566137566,0.7936507936507936,56.68044091710753,6.942702268865886,1134,1134,48.16057091882248,102.47100802854594,0.7939339875111507,57.53308652988412,6.9101222296357205,1121,1121,49.043330501274426,103.4553950722175,0.8079864061172473,58.49594732370428,6.843509622778135,1177,1177,50.12181303116147,104.41926345609065,0.7913125590179415,59.44779036827195,6.874555745124311,1059,1059,48.05276816608997,102.41695501730104,0.7897923875432526,57.492084775086575,6.963079838267389,1156,1156,3.0644214153289795,12.05586051940918,48.575167422940574,1136.2,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.52495543672014,100.62032085561498,0.803921568627451,55.651149732620325,6.988176679220909,1122,1122,47.888392857142854,102.22232142857143,0.8053571428571429,57.285624999999925,6.920750604489863,1120,1120,48.5358361774744,103.00341296928327,0.8088737201365188,58.06818259385667,6.869936084674782,1172,1172,49.62464183381089,103.80611270296085,0.7956064947468959,58.8549092645654,6.902571617489783,1047,1047,46.45343777197563,100.76675369886858,0.7824194952132288,55.82209747606613,7.07028662302461,1149,1149,2.944790840148926,23.857850074768066,47.80545281542478,1136.2,7,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,46.0088809946714,100.11989342806395,0.7948490230905861,55.158436944937726,7.0282966263445426,1126,1126,46.55446428571429,100.74553571428571,0.7955357142857142,55.81195535714292,7.0028215125752045,1120,1120,49.32395566922421,103.75532821824382,0.8081841432225064,58.80030690537082,6.803664345208483,1173,1173,49.605741626794256,103.79904306220095,0.8038277511961722,58.84447846889947,6.878174270728034,1045,1045,46.957279860505665,101.16303400174368,0.7846556233653008,56.240261551874426,7.039920219886344,1147,1147,2.925226926803589,32.67072319984436,47.69006448738196,1136.2,7,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,45.34635879218472,99.48756660746004,0.7984014209591475,54.52417406749549,7.076541162897198,1126,1126,46.14375,100.37142857142857,0.7875,55.457169642857245,7.024981821725024,1120,1120,48.33786078098472,102.70967741935483,0.8005093378607809,57.75084040747028,6.881487141389889,1178,1178,48.58420551855376,102.77830637488107,0.7916270218839201,57.78761179828735,6.941848926203759,1051,1051,47.884312007011395,102.08939526730937,0.7808939526730938,57.15987730061349,6.981202346254908,1141,1141,2.936387300491333,41.32167959213257,47.25929741974692,1136.2,7,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,44.34163701067616,98.39768683274022,0.7731316725978647,53.45167259786472,7.173462300487351,1124,1124,45.48793565683646,99.59428060768543,0.7819481680071493,54.67366398570153,7.080835038319678,1119,1119,47.468430034129696,101.84897610921502,0.7969283276450512,56.875665529010334,6.928714489085453,1172,1172,48.47714285714286,102.78666666666666,0.7904761904761904,57.79171428571433,6.919889356677772,1050,1050,48.58252427184466,102.75728155339806,0.7864077669902912,57.834324801412215,6.9222003166333606,1133,1133,2.9393625259399414,52.92507004737854,46.871533966125966,1136.2,7,0,Tabu,iteration,5
0,37,40,37,39,37.0,40.0,38.0,39.0,44.91814946619217,98.855871886121,0.7731316725978647,53.895551601423605,7.163453176073514,1124,1124,46.5754039497307,100.77199281867145,0.7998204667863554,55.85460502692994,6.9937314974366025,1114,1114,47.00426985482493,101.38599487617421,0.7916310845431256,56.45051238257894,6.940547596118126,1171,1171,47.93726235741445,102.06083650190114,0.7965779467680608,57.07897338403038,6.942234429334338,1052,1052,48.89627659574468,103.01418439716312,0.7863475177304965,58.10210992907801,6.891533496189069,1128,1128,2.940211772918701,64.7602367401123,47.06627244478138,1136.2,7,0,Tabu,iteration,6
0,37,40,35,39,37.0,40.0,35.0,39.0,43.46369203849519,97.16622922134734,0.7655293088363955,52.21643919510056,7.273422460129403,1143,1143,46.09361329833771,100.1084864391951,0.7874015748031497,55.19976377952757,7.037564371990219,1143,1143,46.66722548197821,100.91953059513831,0.7996647108130763,55.97909471919535,6.946444173733639,1193,1193,47.836715867158674,102.0230627306273,0.8025830258302583,57.052398523985225,6.899429799023079,1084,1084,47.23391304347826,101.1991304347826,0.7973913043478261,56.298086956521786,6.965184892322468,1150,1150,2.9662282466888428,76.57105112075806,46.2590319458896,1136.2,7,0,Tabu,iteration,7
0,36,40,35,39,36.0,40.0,35.0,39.0,42.245583038869256,95.93021201413427,0.7517667844522968,50.979522968197884,7.363755730412391,1132,1132,45.00970873786408,99.03177405119153,0.7819947043248014,54.11262135922335,7.098262056021697,1133,1133,45.94789915966386,100.12352941176471,0.795798319327731,55.20353781512604,6.9915079172493355,1190,1190,46.91263940520446,101.00371747211896,0.7983271375464684,56.02774163568771,6.9548296007354145,1076,1076,46.568695652173915,100.62608695652175,0.788695652173913,55.71533043478261,6.972457798179948,1150,1150,2.944765567779541,85.22637820243835,45.33690519875512,1136.2,7,0,Tabu,iteration,8
0,36,40,35,38,36.0,40.0,35.0,38.0,42.79786286731968,96.57435440783615,0.7631344612644702,51.60805877114867,7.316243034623683,1123,1123,43.85398230088496,97.85132743362831,0.7787610619469026,52.9282831858407,7.189576468117919,1130,1130,46.03043110735418,100.24767540152156,0.7954353338968724,55.32144547759928,6.984035502244568,1183,1183,46.748598130841124,100.86168224299065,0.7906542056074767,55.8794299065421,6.954104293703678,1070,1070,45.77593722755013,99.73060156931125,0.7820401046207498,54.83366172624244,7.015368090127096,1147,1147,2.9029712677001953,97.0223777294159,45.04136232679001,1136.2,7,0,Tabu,iteration,9
