,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.57553956834533,93.5908273381295,0.7131294964028777,49.17152877697841,7.511051971512111,1112,1112,40.01772388059702,92.64832089552239,0.7061567164179104,48.2088246268657,7.61883749169432,1072,1072,42.36791630340017,95.53792502179599,0.7306015693112468,51.17452484742804,7.360202170404624,1147,1147,39.469971401334604,92.10486177311725,0.6959008579599618,47.70421353670156,7.649241401922382,1049,1049,39.88979223125565,92.76513098464318,0.7127371273712737,48.36216802168029,7.578301040538646,1107,1107,3.01692795753479,0.0,40.46418867698655,1097.0,49,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.28942652329749,92.15591397849462,0.706989247311828,47.74865591397848,7.60003960017828,1116,1116,40.027230046948354,92.6112676056338,0.6967136150234742,48.16651643192489,7.620613863318217,1065,1065,41.31944444444444,94.40711805555556,0.7239583333333334,50.062248263888925,7.440367063767171,1152,1152,39.43116634799235,91.95219885277247,0.6835564053537285,47.58457934990442,7.680243667723769,1046,1046,40.40710382513661,93.2103825136612,0.7103825136612022,48.816202185792385,7.579872288483191,1098,1098,2.9650375843048096,11.740587949752808,40.09487423756384,1097.0,49,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.02885482416592,91.82596934174933,0.7114517583408476,47.440613165013474,7.595058659529007,1109,1109,40.102636534839924,92.66290018832392,0.6986817325800376,48.20889830508484,7.612280366536524,1062,1062,40.7794245858762,93.8979947689625,0.7236268526591108,49.569843068875265,7.460193122823941,1147,1147,39.07492795389049,91.47070124879923,0.6897214217098944,47.07842459173868,7.712686936144829,1041,1041,39.76146788990825,92.42293577981651,0.6935779816513762,47.99945871559629,7.6630891069211895,1090,1090,2.968057632446289,23.66269040107727,39.749462357736164,1097.0,49,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,39.244623655913976,92.12903225806451,0.7087813620071685,47.71952508960577,7.5973324000244595,1116,1116,40.015023474178406,92.6,0.7023474178403756,48.14898591549294,7.6241886176150535,1065,1065,41.243923611111114,94.33680555555556,0.7239583333333334,49.9921267361111,7.441430893738032,1152,1152,39.15583173996176,91.6529636711281,0.6806883365200764,47.281759082217924,7.698105396912706,1046,1046,40.040983606557376,92.76593806921676,0.7085610200364298,48.3789890710382,7.6123643678699375,1098,1098,2.9989449977874756,32.54293155670166,39.94007721754453,1097.0,49,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,39.2380522993688,92.0658250676285,0.715058611361587,47.682867448151484,7.579743338069839,1109,1109,40.19227144203582,92.72667295004713,0.6974552309142319,48.28657869934032,7.609101735172085,1061,1061,40.89450741063644,94.04533565823888,0.7244986922406277,49.70664341761109,7.448456051099163,1147,1147,38.848076923076924,91.24615384615385,0.6875,46.860048076923064,7.728122364126189,1040,1040,40.055045871559635,92.75045871559632,0.6972477064220184,48.32780733944957,7.641709472313814,1090,1090,2.932154655456543,44.299476861953735,39.845590789335525,1097.0,49,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,39.987488829311886,92.90437890974084,0.711349419124218,48.507372654155574,7.556894502274751,1119,1119,39.49719626168224,92.04953271028037,0.6906542056074766,47.601691588784995,7.663124842524252,1070,1070,41.31515151515151,94.41818181818182,0.7151515151515152,50.06816450216452,7.440608633681478,1155,1155,39.56583969465649,92.14408396946565,0.6898854961832062,47.78587786259545,7.664248772707814,1048,1048,40.50636363636364,93.39454545454545,0.7209090909090909,48.98742727272726,7.543466687135055,1100,1100,2.932154417037964,56.04106283187866,40.174407987433156,1097.0,49,0,Tabu,iteration,5
0,40,39,40,38,40.0,38.0,39.0,40.0,39.222522522522524,92.02702702702703,0.7135135135135136,47.638693693693796,7.590852344563713,1110,1110,40.33867924528302,92.90471698113207,0.7028301886792453,48.46383018867929,7.594243388293727,1060,1060,41.046247818499126,94.19720767888307,0.7198952879581152,49.86678883071547,7.445453800531691,1146,1146,38.730326295585414,91.09213051823417,0.6804222648752399,46.69735124760075,7.740104195737038,1042,1042,40.52660550458715,93.28623853211009,0.708256880733945,48.88532110091745,7.597135441286569,1090,1090,2.8384060859680176,64.78267502784729,39.97287627729545,1097.0,49,0,Tabu,iteration,6
0,40,39,38,38,40.0,38.0,39.0,40.0,38.94474153297683,91.81639928698752,0.7228163992869875,47.42047237076652,7.589769451284259,1122,1122,39.77715355805243,92.37827715355806,0.7153558052434457,47.960028089887665,7.5796668600658315,1068,1068,41.44367417677643,94.4792027729636,0.7175043327556326,50.12766897746965,7.417120551911157,1154,1154,38.991395793499045,91.49904397705545,0.6969407265774379,47.081625239005696,7.682960841098468,1046,1046,40.39505041246563,93.06966086159487,0.6993583868011,48.62422548120988,7.629444780630467,1091,1091,2.9361445903778076,76.6499240398407,39.91040309475407,1097.0,49,0,Tabu,iteration,7
0,40,41,38,38,40.0,38.0,39.0,40.0,39.21621621621622,92.0027027027027,0.7108108108108108,47.62813513513519,7.592285338797571,1110,1110,40.056603773584904,92.59433962264151,0.7,48.15533018867924,7.6161530391463215,1060,1060,41.25479930191972,94.44677137870855,0.7216404886561955,50.09138743455495,7.423388081257022,1146,1146,38.920421860019175,91.28475551294343,0.6788111217641419,46.9009779482263,7.724019895057531,1043,1043,40.34403669724771,93.1045871559633,0.7018348623853211,48.704247706422024,7.612650060420674,1090,1090,2.9032320976257324,82.52021837234497,39.958415569797545,1097.0,49,0,Tabu,iteration,8
0,40,41,36,38,40.0,38.0,39.0,40.0,38.945632798573975,91.83333333333333,0.7237076648841355,47.446568627451015,7.58838865868118,1122,1122,40.087078651685395,92.70880149812734,0.7191011235955056,48.27573033707868,7.558075194488028,1068,1068,41.545927209705376,94.60311958405546,0.720103986135182,50.24382149046794,7.406500478363989,1154,1154,38.98661567877629,91.51338432122371,0.6959847036328872,47.0945315487571,7.681666725611869,1046,1046,40.27956003666361,92.9147571035747,0.6993583868011,48.473015582034876,7.642038498774701,1091,1091,2.9421281814575195,94.3007001876831,39.96896287508093,1097.0,49,0,Tabu,iteration,9
