,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.12419006479482,96.33153347732181,0.7526997840172787,51.53995680345568,7.327291710996727,926,926,41.95977653631285,94.70614525139665,0.7027932960893855,49.88604469273747,7.569260041248364,895,895,45.912155260469866,99.44433094994893,0.7711950970377937,54.625944841675185,7.195803034559053,979,979,44.65359477124183,97.87799564270152,0.738562091503268,53.07638344226581,7.355054449139865,918,918,40.572544642857146,93.46986607142857,0.7220982142857143,48.66671875000003,7.587251175987599,896,896,2.5754857063293457,0.0,43.2444522551353,934.0,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.16595289079229,94.37044967880085,0.7408993576017131,49.52964668094218,7.4649200259857205,934,934,42.39488320355951,95.14015572858732,0.7208008898776418,50.31010011123471,7.512842302085717,899,899,45.51567239635996,99.1334681496461,0.7735085945399394,54.31442871587454,7.176089172293413,989,989,44.29824561403509,97.31140350877193,0.7291666666666666,52.52296052631581,7.3845615025436695,912,912,42.211409395973156,95.18903803131991,0.7136465324384788,50.3737583892617,7.499344625166,894,894,2.6145875453948975,10.474678754806519,43.11723270014401,934.0,1,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.467309753483384,92.55519828510182,0.7234726688102894,47.70780278670954,7.595390840229519,933,933,41.29050279329609,94.03575418994413,0.7150837988826816,49.20927374301673,7.555659145594127,895,895,44.225806451612904,97.84375,0.7711693548387096,53.01894153225813,7.260082006063055,992,992,43.24309392265194,96.3060773480663,0.7414364640883978,51.52176795580111,7.44077210599521,905,905,42.21787709497207,95.08938547486034,0.7217877094972067,50.25236871508376,7.5342905287645285,895,895,2.5552139282226562,20.722745656967163,42.08891800320328,934.0,1,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.00963597430407,92.04389721627409,0.721627408993576,47.18444325481801,7.6503131443689885,934,934,41.499438832772164,94.37710437710437,0.7149270482603816,49.524848484848526,7.512683197743273,891,891,43.21975806451613,96.64112903225806,0.7409274193548387,51.8255544354839,7.352604724770482,992,992,43.73281596452328,96.9090909090909,0.7439024390243902,52.127738359201736,7.401679610319292,902,902,41.857142857142854,94.75928008998875,0.7086614173228346,49.91128233970755,7.5571741247065125,889,889,2.562542200088501,30.98435616493225,41.8637583386517,934.0,1,0,Tabu,iteration,3
0,41,36,40,39,41.0,36.0,40.0,39.0,39.04081632653061,92.12889366272825,0.7250268528464017,47.2899033297529,7.624310487847927,931,931,41.30100334448161,94.11036789297658,0.7168338907469343,49.25052396878485,7.548620785513869,897,897,44.22379032258065,97.74495967741936,0.7721774193548387,52.935967741935436,7.257764653724445,992,992,42.52317880794702,95.52649006622516,0.7317880794701986,50.749536423841015,7.4644477644255804,906,906,41.77491601343785,94.7144456886898,0.70996640537514,49.86758118701006,7.549153725169122,893,893,2.60213565826416,38.67417335510254,41.77274096299554,934.0,1,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,38.0,39.07395498392283,92.08574490889603,0.7245444801714899,47.230664523043934,7.639819567737323,933,933,41.32098765432099,94.15600448933782,0.7160493827160493,49.335039281705996,7.526483427580895,891,891,42.62235649546828,95.95971802618328,0.7381671701913394,51.14629405840888,7.382804262412458,993,993,42.75774336283186,95.81194690265487,0.7367256637168141,51.034192477876125,7.4351459388508285,904,904,41.921171171171174,94.76801801801801,0.7072072072072072,49.90338963963967,7.553522123522649,888,888,2.4765095710754395,46.1708550453186,41.53924273354303,934.0,1,0,Tabu,iteration,5
0,41,36,39,38,41.0,36.0,40.0,38.0,38.227125941872984,91.17653390742734,0.7179763186221744,46.361130247578075,7.729886166131502,929,929,42.3490990990991,95.14864864864865,0.7207207207207207,50.28740990990993,7.456751890034405,888,888,42.32520325203252,95.58536585365853,0.741869918699187,50.76547764227651,7.404475272386139,984,984,42.304783092324804,95.40600667408232,0.728587319243604,50.617597330367076,7.474288077125668,899,899,42.58870056497175,95.45762711864407,0.7107344632768362,50.621875706214624,7.48852039054063,885,885,2.5522162914276123,56.19666242599487,41.55898239006023,934.0,1,0,Tabu,iteration,6
0,41,37,39,38,41.0,37.0,39.0,38.0,38.854233654876744,91.85316184351554,0.7245444801714899,47.00527331189717,7.658369962014028,933,933,41.10437710437711,93.8989898989899,0.7115600448933782,49.05571268237938,7.5441616225878665,891,891,42.977844914400805,96.32426988922457,0.743202416918429,51.50663645518629,7.368454982262621,993,993,42.16243093922652,95.20662983425414,0.7325966850828729,50.43698342541429,7.493707560727845,905,905,41.615298087739035,94.50281214848144,0.7109111361079865,49.645950506186765,7.569313547386535,889,889,2.410172462463379,66.38657999038696,41.34283694012404,934.0,1,0,Tabu,iteration,7
0,40,37,39,38,41.0,37.0,39.0,38.0,38.42626480086114,91.43379978471475,0.7190527448869752,46.584725511302445,7.698004238609589,929,929,42.306306306306304,95.08896396396396,0.7207207207207207,50.22787162162161,7.460976898813444,888,888,42.66192893401015,95.98477157360406,0.749238578680203,51.17788832487313,7.385251161361209,985,985,42.35077951002227,95.49109131403118,0.7271714922048997,50.71080178173713,7.478245791709485,898,898,42.78846153846154,95.69570135746606,0.7160633484162896,50.84305429864255,7.468966298423971,884,884,2.5942575931549072,76.70238876342773,41.70674821793229,934.0,1,0,Tabu,iteration,8
0,40,37,37,38,41.0,37.0,39.0,38.0,38.64554242749731,91.28786251342642,0.6960257787325457,46.479011815252434,7.738189010046851,931,931,42.49162011173184,95.46368715083798,0.7396648044692737,50.62563128491618,7.400885083015698,895,895,40.91260162601626,94.01321138211382,0.7306910569105691,49.2079369918699,7.505825637381035,984,984,42.80722891566265,95.97590361445783,0.7437020810514786,51.200733844468736,7.4243038759755065,913,913,42.61926091825308,95.49160134378499,0.7301231802911534,50.678062709966454,7.438134718476236,893,893,2.587522268295288,86.94654250144958,41.49525079983223,934.0,1,0,Tabu,iteration,9
