,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.6553911205074,98.79175475687103,0.758985200845666,53.871501057082455,7.140393700524971,946,946,43.244372990353696,96.82422293676314,0.7331189710610932,51.923558413719185,7.3208814082847535,933,933,43.58735262593783,97.45659163987138,0.7395498392282959,52.5169667738478,7.307819015955816,933,933,43.253583241455345,96.90407938257994,0.7276736493936052,52.07791620727677,7.357615118616079,907,907,38.292682926829265,92.00954400848356,0.721102863202545,47.15710498409338,7.578766213993121,943,943,2.7247071266174316,0.0,42.60667658101671,941.0,56,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.954166666666666,94.87708333333333,0.7447916666666666,50.00771874999995,7.375828414028189,960,960,41.890756302521005,95.59348739495799,0.726890756302521,50.673277310924405,7.375947980134266,952,952,41.881922675026125,95.52873563218391,0.723092998955068,50.62401253918498,7.442813750016671,957,957,42.247797356828194,95.89977973568281,0.724669603524229,51.02231277533045,7.3686215885820125,908,908,39.035069075451645,92.7577045696068,0.7056323060573858,47.86320935175344,7.584069697121783,941,941,2.5950539112091064,10.703351736068726,41.201942415298724,941.0,56,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.90851735015773,93.73501577287067,0.7381703470031545,48.88242902208209,7.438010777125468,951,951,42.38900634249472,96.17441860465117,0.7325581395348837,51.2600422832981,7.324454556401527,946,946,43.76495278069255,97.68205666316894,0.7502623294858342,52.78149003147953,7.313896946964333,953,953,40.607300884955755,94.11504424778761,0.7112831858407079,49.24798672566371,7.48870050624892,904,904,38.63850267379679,92.26417112299465,0.706951871657754,47.35561497326206,7.638861979149319,935,935,2.593059539794922,21.40071988105774,41.06165600641951,941.0,56,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,40.771875,94.753125,0.7447916666666666,49.890104166666646,7.380682207595834,960,960,41.845991561181435,95.5084388185654,0.7289029535864979,50.61068565400848,7.383299717826144,948,948,42.17450365726228,95.91954022988506,0.7283176593521421,51.00914315569496,7.426340919902056,957,957,42.0715859030837,95.64096916299559,0.7213656387665198,50.766971365638824,7.3828721088864055,908,908,38.57872340425532,92.22127659574468,0.7042553191489361,47.32096808510641,7.621972871602467,940,940,2.6518635749816895,29.43321943283081,41.08853590515655,941.0,56,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,39.872765509989485,93.7055730809674,0.7381703470031545,48.837455310199864,7.437666517014781,951,951,42.09292502639916,95.83104540654699,0.7307286166842661,50.911425554382255,7.344926554887873,947,947,42.97698744769875,96.89539748953975,0.7426778242677824,51.997970711297114,7.356089604396651,956,956,40.4358407079646,93.89048672566372,0.7101769911504425,49.00910398230088,7.504543124781988,904,904,38.2275641025641,91.77457264957265,0.7029914529914529,46.87122863247868,7.668043144040695,936,936,2.666844129562378,40.199434995651245,40.72121655892322,941.0,56,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,39.56649214659686,93.55916230366492,0.7350785340314137,48.67937172774864,7.449514177530214,955,955,41.87552742616034,95.58016877637131,0.7415611814345991,50.657943037974704,7.337212659344857,948,948,43.09034267912772,96.91069574247145,0.7289719626168224,51.99359293873316,7.332572617302565,963,963,40.7040704070407,94.2112211221122,0.724972497249725,49.32981298129814,7.463299889362247,909,909,39.206382978723404,92.85744680851064,0.7106382978723405,47.9443297872341,7.618112258771138,940,940,2.6196510791778564,50.90045404434204,40.888563127529814,941.0,56,0,Tabu,iteration,5
0,37,41,38,38,37.0,41.0,38.0,38.0,37.95353748680042,91.60823653643084,0.7159450897571278,46.72848996832097,7.6133377833788956,947,947,39.5,93.19182389937107,0.7337526205450734,48.284486373165606,7.480510070455032,954,954,41.45201238390093,95.16924664602683,0.7254901960784313,50.25716202270379,7.429483256673034,969,969,39.31353135313531,92.83718371837183,0.713971397139714,47.9151485148515,7.549360015563067,909,909,41.56627783669141,95.3425238600212,0.721102863202545,50.423351007423136,7.462276535026513,943,943,2.5950543880462646,61.591808557510376,39.95707181210562,941.0,56,0,Tabu,iteration,6
0,37,42,38,38,37.0,41.0,38.0,38.0,38.750262329485835,92.65582371458552,0.7292759706190975,47.76428121720876,7.516164347340741,953,953,41.28421052631579,95.00947368421053,0.7452631578947368,50.11212631578942,7.356803032337138,950,950,41.93665628245068,95.79543094496366,0.7165109034267912,50.85092419522324,7.400288437085934,963,963,39.5953947368421,93.21381578947368,0.7138157894736842,48.3030043859649,7.526172886162111,912,912,39.31389183457052,92.97773064687169,0.7094379639448568,48.05316012725345,7.612585068709426,943,943,2.678858518600464,72.36796545982361,40.176083141932985,941.0,56,0,Tabu,iteration,7
0,36,42,38,38,36.0,42.0,38.0,38.0,37.74947145877378,91.37103594080338,0.7114164904862579,46.48405919661738,7.633583535960488,946,946,39.637985309548796,93.34522560335782,0.7355718782791185,48.4388457502623,7.464187161334032,953,953,41.45614035087719,95.16511867905056,0.7265221878224974,50.23802889576883,7.424053492812906,969,969,39.30616740088106,92.83480176211454,0.7158590308370044,47.90958149779733,7.551610502940128,908,908,41.20974576271186,94.89406779661017,0.7182203389830508,49.98272245762708,7.490981402925923,944,944,2.652899742126465,83.08926916122437,39.87190205655854,941.0,56,0,Tabu,iteration,8
0,34,42,38,38,36.0,42.0,38.0,38.0,37.541407867494826,90.8944099378882,0.6925465838509317,45.98565217391294,7.709187885976858,966,966,40.6659793814433,94.41030927835051,0.7525773195876289,49.5072474226804,7.391158026775324,970,970,40.243852459016395,93.88934426229508,0.7325819672131147,48.98675204918037,7.457805265945617,976,976,40.691224268689055,94.34019501625136,0.7356446370530878,49.4606067172264,7.423754457236915,923,923,41.26519916142558,94.85220125786164,0.7148846960167715,49.95231656184482,7.46070468156367,954,954,2.7137372493743896,93.76968193054199,40.08153262761383,941.0,56,0,Tabu,iteration,9
