,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.22967309304275,97.88767812238055,0.757753562447611,53.15388097233861,7.205788072685951,1193,1193,42.65209940017138,95.75492716366752,0.7146529562982005,51.06311053984584,7.43265492005163,1167,1167,43.1650655021834,96.47685589519651,0.7528384279475983,51.756812227074214,7.351824723725326,1145,1145,43.89023255813954,96.91348837209303,0.7051162790697675,52.18546976744185,7.41306750312003,1075,1075,41.65780445969125,95.03259005145797,0.7315608919382505,50.36164665523158,7.4092453794916935,1166,1166,3.044105291366577,0.0,43.11897500264566,1158.2,21,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.326970954356845,97.94688796680498,0.7551867219917012,53.23095435684647,7.212625560755125,1205,1205,41.44472789115646,94.47874149659864,0.7049319727891157,49.77071428571424,7.555496877663145,1176,1176,42.535901926444836,96.04728546409807,0.7416812609457093,51.29026269702275,7.339422026714109,1142,1142,42.28624192059095,95.22991689750693,0.7109879963065558,50.51613111726692,7.531928717821123,1083,1083,41.40651801029159,94.59519725557462,0.7307032590051458,49.92005145797605,7.4466968805116025,1166,1166,2.92248272895813,11.8130943775177,42.400072140568135,1158.2,21,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.22651006711409,96.92114093959732,0.7575503355704698,52.18715604026846,7.27204419384042,1192,1192,42.03162393162393,95.13247863247864,0.7068376068376069,50.4435213675213,7.50270775885023,1170,1170,42.13568281938326,95.49339207048457,0.7418502202643171,50.74604405286337,7.392750498836088,1135,1135,41.954460966542754,95.04275092936803,0.7044609665427509,50.298048327137586,7.529772288673794,1076,1076,40.73143350604491,93.93868739205527,0.7271157167530224,49.26492227979272,7.4935546258801935,1158,1158,2.9510767459869385,23.591375589370728,42.01594225814179,1158.2,21,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.10290456431535,97.7643153526971,0.7560165975103734,53.03541908713693,7.225890577627851,1205,1205,41.52591333899745,94.51996601529312,0.7060322854715378,49.81096856414612,7.556891084948671,1177,1177,42.2646801051709,95.74934268185802,0.7388255915863278,51.004101665205944,7.35445258982494,1141,1141,42.16805170821792,95.1375807940905,0.7109879963065558,50.41116343490305,7.539396587353737,1083,1083,41.37854077253219,94.55793991416309,0.7218884120171674,49.882772532188895,7.4511042588600604,1165,1165,2.955317735671997,32.41734790802002,42.28801809784676,1158.2,21,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.288590604026844,96.89681208053692,0.7550335570469798,52.16334731543621,7.27303780085868,1192,1192,41.61709401709402,94.68974358974359,0.7042735042735043,49.98812820512827,7.534799746326678,1170,1170,41.713656387665196,95.06872246696035,0.7374449339207049,50.306819383259906,7.417524775262126,1135,1135,41.9322191272052,94.95264623955431,0.7056638811513464,50.216425255338855,7.538171047177639,1077,1077,40.573402417962,93.79706390328153,0.7253886010362695,49.10702072538861,7.4964195995076075,1158,1158,2.9632644653320312,44.09762454032898,41.82499251079065,1158.2,21,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,45.098347107438016,98.71652892561984,0.7578512396694215,54.00545454545457,7.173373289123833,1210,1210,41.848101265822784,94.89367088607595,0.7147679324894515,50.19610126582277,7.532463268195009,1185,1185,42.822260569456425,96.44607420189818,0.7592752372735116,51.69534943917169,7.284828533419072,1159,1159,42.64904284412033,95.60711030082042,0.7046490428441203,50.88932543299909,7.525518093621225,1097,1097,40.933729821580286,94.14273576890399,0.7145284621920136,49.464723874256606,7.490424757805161,1177,1177,2.9982826709747314,55.97455358505249,42.67029632168358,1158.2,21,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,43.319059613769944,96.9471032745592,0.7531486146095718,52.21628043660792,7.2749915682460005,1191,1191,41.81864841745081,94.78100940975193,0.7031650983746792,50.06420017108639,7.531758212902342,1169,1169,41.43926056338028,94.75528169014085,0.7350352112676056,50.00480633802817,7.448239511463578,1136,1136,42.289693593314766,95.35561745589601,0.7056638811513464,50.62550603528329,7.515710839808663,1077,1077,40.096020761245676,93.3044982698962,0.717128027681661,48.644238754325286,7.535428728008698,1156,1156,2.9365084171295166,67.80220580101013,41.792536589832295,1158.2,21,0,Tabu,iteration,6
0,38,44,40,40,38.0,43.0,40.0,40.0,43.750623441396506,97.3399833748961,0.7581047381546134,52.62118869492927,7.256274158799632,1203,1203,40.94363791631085,93.94363791631085,0.7011101622544833,49.23475661827494,7.597204309188586,1171,1171,41.836698858647935,95.2756804214223,0.7322212467076383,50.506681299385484,7.392562319952509,1139,1139,41.96309963099631,94.87822878228782,0.7029520295202952,50.16960332103321,7.561438712717599,1084,1084,40.96557659208261,94.08003442340792,0.7228915662650602,49.40952667814117,7.486300803326514,1162,1162,2.976548194885254,79.70435237884521,41.891927287886844,1158.2,21,0,Tabu,iteration,7
0,37,44,40,40,37.0,44.0,40.0,40.0,43.21194280908326,96.8242220353238,0.7510513036164844,52.08825904121111,7.288530337715614,1189,1189,41.96068376068376,94.96153846153847,0.7034188034188035,50.28117094017099,7.5185211350804995,1170,1170,41.284581497797355,94.49162995594713,0.7348017621145374,49.75651101321585,7.4718981298876,1135,1135,42.32495344506518,95.3072625698324,0.7011173184357542,50.589562383612616,7.5204374557194535,1074,1074,40.045887445887445,93.16796536796537,0.716017316017316,48.50250216450214,7.547311632174762,1155,1155,2.9317855834960938,91.49442315101624,41.7656097917034,1158.2,21,0,Tabu,iteration,8
0,37,46,40,40,37.0,44.0,40.0,40.0,44.42275747508306,98.06893687707641,0.7441860465116279,53.33629568106306,7.225423233681186,1204,1204,41.308736217133166,94.33418150975403,0.7048346055979644,49.610212044105204,7.578877052058959,1179,1179,42.16086956521739,95.7095652173913,0.7495652173913043,50.944408695652236,7.335792142423648,1150,1150,42.247252747252745,95.1547619047619,0.7032967032967034,50.44074175824182,7.558550140199602,1092,1092,40.41246797608881,93.54227156276687,0.7079419299743809,48.860000000000014,7.535516060935569,1171,1171,2.9739198684692383,103.18307495117188,42.11041679615503,1158.2,21,0,Tabu,iteration,9
