,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.138870431893686,102.07774086378737,0.7913621262458472,57.31883720930238,6.9171723780873045,1505,1505,47.33004602235371,101.29651545036161,0.779750164365549,56.55176199868502,7.000292929000566,1521,1521,47.35218508997429,101.30205655526993,0.7911311053984575,56.539048843187665,6.9832845442423475,1556,1556,48.40154711673699,102.29324894514768,0.7805907172995781,57.53987341772151,6.975796746352911,1422,1422,45.78703115066752,99.83852511125238,0.768595041322314,55.07767323585512,7.109700161701006,1573,1573,3.659456968307495,0.0,47.40193596232524,1537.0,14,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.53067885117493,99.55613577023499,0.7885117493472585,54.769954308093936,7.052798400486863,1532,1532,45.94007731958763,100.02061855670104,0.782860824742268,55.24275128865977,7.059378115562979,1552,1552,44.58856783919598,98.49120603015075,0.7682160804020101,53.67582286432151,7.190852096844597,1592,1592,46.23545706371191,99.94390581717451,0.75,55.13486149584483,7.133562429350045,1444,1444,45.089751750477404,99.10948440483769,0.7702100572883513,54.33521960534691,7.166797668675748,1571,1571,3.515918493270874,14.236293077468872,45.47690656482958,1537.0,14,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.152274225444955,99.19644034278181,0.7851021753460777,54.42030323005926,7.072829237764433,1517,1517,46.59276018099548,100.70911441499676,0.7821590174531351,55.929631544925634,6.992256570180462,1547,1547,44.42414664981037,98.28634639696587,0.7560050568900126,53.47896333754742,7.216551560474286,1582,1582,45.676429567642955,99.2907949790795,0.7545327754532776,54.49762900976292,7.165972491828699,1434,1434,44.837387964148526,98.76632522407171,0.765044814340589,53.98606914212541,7.205018579359718,1562,1562,3.4018306732177734,28.32177758216858,45.33659971760846,1537.0,14,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.35401698236447,99.35336381450033,0.7870672762900065,54.56877204441541,7.067474614941299,1531,1531,45.53122987765615,99.49066323245331,0.7765614938828075,54.70925949774623,7.097338662169626,1553,1553,44.28454773869347,98.09798994974874,0.7644472361809045,53.29391331658294,7.220287443993713,1592,1592,45.76486860304288,99.40387275242047,0.7489626556016598,54.62428077455053,7.170626843046115,1446,1446,44.71646535282899,98.71455816910363,0.7660521296884933,53.946624284806106,7.200780962155312,1573,1573,3.6462695598602295,38.781436920166016,45.130225710917195,1537.0,14,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.81357048748353,98.7905138339921,0.782608695652174,53.99583003952575,7.101178136637881,1518,1518,46.64549578742709,100.76020738820479,0.7848347375243033,55.9686130913804,6.993274179023668,1543,1543,44.192040429564116,97.97599494630448,0.7555274794693619,53.16403663929236,7.239068686787298,1583,1583,45.489554317548745,99.0974930362117,0.75,54.30069637883017,7.179534825062366,1436,1436,44.76330981398332,98.68056446440026,0.7626683771648493,53.90307248236054,7.213765924015301,1559,1559,3.626464366912842,52.7080602645874,45.180794167201356,1537.0,14,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,44.03366336633663,97.82178217821782,0.7716171617161716,53.0499339933995,7.176514308383648,1515,1515,46.00259909031839,99.97270955165692,0.7725795971410007,55.191423001949325,7.039753884464273,1539,1539,45.03885350318471,98.89108280254777,0.7656050955414013,54.08722292993629,7.171250980692592,1570,1570,45.51289198606272,99.16445993031358,0.7616724738675958,54.367623693379706,7.147667301632198,1435,1435,45.316365979381445,99.21327319587628,0.7712628865979382,54.44952963917527,7.167958736971741,1552,1552,3.589202404022217,66.78779006004333,45.18087478505678,1537.0,14,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.92698826597132,98.9322033898305,0.7861799217731421,54.15099739243813,7.098129133352067,1534,1534,45.109032258064516,99.03032258064516,0.7716129032258064,54.25847741935481,7.140211304600146,1550,1550,43.448492462311556,97.27575376884423,0.753140703517588,52.468448492462294,7.2793270330584585,1592,1592,45.30374479889043,98.92302357836338,0.7447988904299584,54.11022884882113,7.204101337455372,1442,1442,44.03380102040816,97.90497448979592,0.7602040816326531,53.12679209183665,7.261368486618338,1568,1568,3.6558048725128174,81.20873141288757,44.56441176112919,1537.0,14,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,38.0,40.0,43.66974900924703,97.41413474240423,0.7602377807133421,52.632067371202055,7.205454324107859,1514,1514,45.543563068920676,99.44538361508452,0.7691807542262679,54.65741872561779,7.08251298086685,1538,1538,44.495862507956716,98.24315722469764,0.7619350732017823,53.437364735837136,7.225077357898055,1571,1571,45.12988826815643,98.70391061452514,0.75768156424581,53.91316340782119,7.178329170413335,1432,1432,44.42857142857143,98.31016731016732,0.758043758043758,53.5377606177606,7.231282405090503,1554,1554,3.467599868774414,95.38403344154358,44.65352685657045,1537.0,14,0,Tabu,iteration,7
0,37,45,36,40,37.0,45.0,36.0,40.0,44.45615183246073,98.40379581151832,0.7801047120418848,53.63104057591626,7.13832580092728,1528,1528,45.22559793148029,99.16095669036845,0.7724628312863607,54.379702650290916,7.131985944646854,1547,1547,43.44221105527638,97.23869346733669,0.7556532663316583,52.43464195979897,7.276631258968296,1592,1592,44.54016620498615,98.09072022160665,0.7382271468144044,53.30074099722986,7.260328804231187,1444,1444,43.432759719566604,97.20395156150414,0.7539834289356278,52.441625239005745,7.3145279828222245,1569,1569,3.5505104064941406,105.67014861106873,44.21937734875403,1537.0,14,0,Tabu,iteration,8
0,37,45,36,39,37.0,45.0,36.0,39.0,43.715415019762844,97.62911725955205,0.7674571805006588,52.85414361001312,7.189761943494022,1518,1518,45.55613238157041,99.53666450356911,0.7689811810512654,54.74724205061649,7.093567294567027,1541,1541,43.23626026531902,96.97915350600127,0.7441566645609602,52.16333543903977,7.315401620333539,1583,1583,44.182578397212545,97.6,0.7344947735191638,52.8207177700348,7.289832487907809,1435,1435,43.81322207958922,97.63222079589217,0.751604621309371,52.86152118100133,7.293005082109388,1558,1558,3.679635524749756,120.19250416755676,44.100721628690806,1537.0,14,0,Tabu,iteration,9
