,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.691071428571426,105.88482142857143,0.8241071428571428,60.87058035714285,6.67108817444457,1120,1120,48.373526745240255,103.28739800543971,0.8014505893019039,58.284641885766135,6.818089847833917,1103,1103,47.667870036101085,102.34115523465704,0.796028880866426,57.34874548736463,6.930197087772788,1108,1108,46.70170454545455,101.05208333333333,0.7679924242424242,56.044403409090904,7.060628682217575,1056,1056,46.64982269503546,101.41843971631205,0.7881205673758865,56.462588652482275,6.995926224111219,1128,1128,3.038897752761841,0.0,48.016799090080546,1108.6,11,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.168727915194346,103.11925795053004,0.8144876325088339,58.12215547703175,6.8319373843569124,1132,1132,47.51433691756272,102.39516129032258,0.7992831541218638,57.383073476702556,6.871815293529276,1116,1116,45.47911111111111,99.95022222222222,0.7697777777777778,54.96641777777779,7.123516675328335,1125,1125,45.38418079096045,99.53483992467044,0.748587570621469,54.50869114877598,7.181017471028139,1062,1062,45.736516357206014,100.35543766578249,0.7727674624226348,55.39716180371347,7.057782922068048,1131,1131,2.8884637355804443,11.566691875457764,46.45657461840693,1108.6,11,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,47.12667261373773,101.9536128456735,0.8055307760927743,56.95550401427293,6.909949878829873,1121,1121,47.83842010771993,102.77289048473968,0.8061041292639138,57.756229802513566,6.831382835987009,1114,1114,46.80214861235452,101.25514771709938,0.7788719785138765,56.280232766338415,7.031103651435548,1117,1117,45.63799621928166,99.76086956521739,0.7495274102079396,54.72074669187148,7.15679270587108,1058,1058,46.080071174377224,100.69128113879003,0.7713523131672598,55.71031138790028,7.0567061217283795,1124,1124,3.0145840644836426,23.268744945526123,46.69706174549422,1108.6,11,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,47.79258605472198,102.73521624007061,0.8128861429832304,57.72752868490732,6.85328304761004,1133,1133,47.45519713261649,102.45250896057348,0.7983870967741935,57.44404121863791,6.870787570627683,1116,1116,45.51996450754215,99.9795918367347,0.7755102040816326,54.99266193433888,7.119748790186901,1127,1127,45.233082706766915,99.36936090225564,0.7490601503759399,54.34625939849627,7.193589622241602,1064,1064,45.46024734982332,100.12455830388693,0.7712014134275619,55.14878975265016,7.0733418768267615,1132,1132,2.9471945762634277,32.20412635803223,46.292215550294166,1108.6,11,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,47.230427046263344,102.04804270462634,0.8051601423487544,57.058790035587215,6.905218446833123,1124,1124,47.23360287511231,102.21653189577718,0.8023360287511231,57.186837376460076,6.872224858077721,1113,1113,46.36794986571173,100.83169203222918,0.7726051924798567,55.83435094001792,7.070395962187524,1117,1117,45.52034058656575,99.66887417218543,0.7521286660359509,54.616792809839104,7.164523149897063,1057,1057,46.14679715302491,100.79003558718861,0.7740213523131673,55.802224199288275,7.051274486174582,1124,1124,3.0331153869628906,44.24550986289978,46.49982350533561,1108.6,11,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,46.11785714285714,100.88125,0.7928571428571428,55.897535714285794,6.9625186838632676,1120,1120,46.64100268576544,101.41271262309758,0.7940913160250671,56.39749328558643,6.917390384497401,1117,1117,47.26320501342883,101.64010743061773,0.7717099373321397,56.643205013428854,7.011810770597226,1117,1117,45.83981042654028,99.87772511848341,0.7497630331753554,54.85782938388628,7.133967960029356,1055,1055,47.20732797140304,101.8739946380697,0.7765862377122431,56.879356568364585,7.017241568282077,1119,1119,2.8572044372558594,56.24751305580139,46.61384064799894,1108.6,11,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,48.35985853227233,103.3209549071618,0.8116710875331565,58.33888594164456,6.8321128703725895,1131,1131,46.495956873315365,101.37825696316263,0.7924528301886793,56.35150943396222,6.94117492095685,1113,1113,44.730017761989345,99.11811722912967,0.7708703374777975,54.13265541740672,7.174383821964339,1126,1126,44.734022556390975,98.84586466165413,0.7387218045112782,53.797011278195555,7.230575851405609,1064,1064,45.55181576616475,100.19574844995572,0.7723649247121346,55.21959255978738,7.086267197286803,1129,1129,3.065267324447632,68.22361755371094,45.974334298026555,1108.6,11,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,46.303030303030305,101.03297682709447,0.7959001782531194,56.048725490196155,6.981063696053176,1122,1122,46.47117117117117,101.36126126126126,0.7936936936936937,56.32452252252255,6.923599533001275,1110,1110,46.03687050359712,100.46942446043165,0.7688848920863309,55.47554856115109,7.101690672877907,1112,1112,44.84615384615385,98.88034188034187,0.7397910731244065,53.8432668566001,7.219564897412677,1053,1053,46.191964285714285,100.78392857142858,0.7714285714285715,55.80305357142859,7.077751066407185,1120,1120,3.0597798824310303,80.23816657066345,45.96983802193334,1108.6,11,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,45.67649687220733,100.2243074173369,0.7882037533512064,55.22677390527252,7.0123889485561035,1119,1119,46.03324348607367,100.80862533692722,0.7951482479784366,55.79975741239895,6.9574578290388125,1113,1113,47.22262118491921,101.51436265709157,0.7692998204667864,56.52745960502697,7.026186812190274,1114,1114,45.0957345971564,99.09668246445497,0.7431279620853081,54.08836966824651,7.185026242780383,1055,1055,46.70340501792115,101.22311827956989,0.7688172043010753,56.23637096774194,7.075287397922781,1116,1116,2.9753923416137695,92.14264416694641,46.14630023165555,1108.6,11,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,47.968971631205676,102.88386524822695,0.8085106382978723,57.897340425531986,6.872388842395853,1128,1128,46.2997299729973,101.16291629162916,0.7902790279027903,56.12533753375328,6.9601257849429965,1111,1111,44.1625,98.44732142857143,0.7625,53.478910714285725,7.223150267542247,1120,1120,44.30696798493409,98.31261770244821,0.7335216572504708,53.28777777777777,7.276049048762016,1062,1062,45.84252669039146,100.4653024911032,0.7695729537366548,55.49403024911029,7.10212077232285,1124,1124,3.0443222522735596,104.20499229431152,45.7161392559057,1108.6,11,0,Tabu,iteration,9
