,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.3135935397039,94.33781965006729,0.7187079407806191,49.590511440107655,7.532544740037146,743,743,41.99188092016238,95.19215155615697,0.7185385656292287,50.45353179972939,7.443259931934843,739,739,42.322411533420706,95.42070773263434,0.7182175622542595,50.69026212319794,7.469370142464987,763,763,41.83768115942029,94.63478260869566,0.7,49.92478260869568,7.526185397091548,690,690,39.82537517053206,93.0600272851296,0.7244201909959073,48.34916780354708,7.586525053435994,733,733,2.3729593753814697,0.0,41.45818846464787,742.4,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.85790172642762,91.79548472775565,0.7065073041168659,47.03954847277559,7.704679050658134,753,753,40.91432396251673,94.1285140562249,0.7161981258366801,49.32439089692099,7.500642677241741,747,747,41.489003880983184,94.74126778783959,0.7192755498059509,49.98719275549797,7.494250873766269,773,773,40.962589928057554,93.72805755395683,0.7064748201438849,48.994791366906504,7.574288915595497,695,695,38.725915875169605,91.85074626865672,0.6919945725915875,47.099294436906376,7.701788309276395,737,737,2.414000988006592,9.44343614578247,40.189947074630936,742.4,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,38.93983957219251,91.87967914438502,0.7072192513368984,47.101965240641704,7.687738444577633,748,748,41.23989218328841,94.42048517520216,0.7196765498652291,49.640835579514885,7.466024159875946,742,742,41.76723016905071,95.074122236671,0.7282184655396619,50.330702210663155,7.460921201080162,769,769,39.3121387283237,91.91473988439306,0.6965317919075145,47.238511560693716,7.695253861139136,692,692,38.89071038251366,91.93032786885246,0.7008196721311475,47.1868442622951,7.689970713985749,732,732,2.3198561668395996,18.747116327285767,40.0299622070738,742.4,21,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,39.02124833997344,91.94156706507304,0.7078353253652059,47.1825630810093,7.692626438964257,753,753,41.088471849865954,94.30697050938338,0.7171581769436998,49.508833780160806,7.486521086590449,746,746,41.60155239327296,94.85899094437258,0.720569210866753,50.11509702457961,7.485325083586456,773,773,40.67194244604317,93.34532374100719,0.7035971223021583,48.62181294964038,7.596173549332001,695,695,38.64673913043478,91.74184782608695,0.6929347826086957,46.97111413043477,7.7053017693101875,736,736,2.3334860801696777,25.764382362365723,40.205990831918065,742.4,21,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,38.5140562248996,91.47791164658635,0.7028112449799196,46.70665327978576,7.711791654980516,747,747,41.37466307277628,94.50539083557952,0.7169811320754716,49.728746630727805,7.4624791143710745,742,742,41.66710013003901,94.96098829648895,0.7256176853055917,50.22062418725621,7.469731405768718,769,769,39.21820809248555,91.82225433526011,0.6921965317919075,47.13580924855494,7.703262145665343,692,692,38.70532060027285,91.69713506139153,0.6998635743519782,46.95830832196458,7.708448791403639,733,733,2.325099468231201,34.98937940597534,39.89586962409466,742.4,21,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,38.75834445927904,91.63684913217624,0.6995994659546061,46.88092122830445,7.710805298134288,749,749,40.79032258064516,93.99596774193549,0.7365591397849462,49.23393817204297,7.468838086029823,744,744,41.98198198198198,95.37194337194337,0.731016731016731,50.613989703989674,7.419350978048009,777,777,40.59189580318379,93.38060781476122,0.7178002894356006,48.69154848046307,7.544979118994613,691,691,38.37841530054645,91.41120218579235,0.7008196721311475,46.657185792349786,7.732300536153849,732,732,2.3195109367370605,44.309550046920776,40.100192025127285,742.4,21,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,37.61333333333334,90.48,0.6946666666666667,45.71678666666668,7.794357052628488,750,750,40.17520215633423,93.35579514824798,0.7479784366576819,48.641442048517554,7.5069106736116264,742,742,40.972938144329895,94.22551546391753,0.7216494845360825,49.49509020618559,7.494074168517561,776,776,39.28075253256151,91.98697539797395,0.7192474674384949,47.27628075253252,7.644316503162231,691,691,39.82626538987688,92.95896032831737,0.7031463748290013,48.233173734610126,7.656529268533904,731,731,2.4054291248321533,53.70493268966675,39.573698311287174,742.4,21,0,Tabu,iteration,6
0,36,41,37,40,37.0,41.0,37.0,40.0,37.87667560321716,90.68632707774799,0.6849865951742627,45.92294906166217,7.787010021352119,746,746,39.82975871313673,93.05361930294906,0.7305630026809652,48.33400804289544,7.519492017951175,746,746,40.55498059508409,93.84605433376456,0.7270375161707633,49.07884864165582,7.5058070911806265,773,773,39.357971014492755,92.10434782608695,0.7057971014492753,47.40362318840573,7.634078912807679,690,690,41.03155006858711,94.30041152263375,0.7146776406035665,49.55388203017834,7.54321590078176,729,729,2.2673614025115967,62.99202060699463,39.73018719890357,742.4,21,0,Tabu,iteration,7
0,36,41,37,42,37.0,41.0,37.0,40.0,38.76234979973298,91.56208277703605,0.6955941255006676,46.80173564753005,7.726442449643824,749,749,40.566442953020136,93.78255033557048,0.7302013422818792,49.04148993288586,7.484684375660775,745,745,41.267696267696266,94.54311454311454,0.7258687258687259,49.79477477477485,7.476088939217257,777,777,40.21852387843705,92.95947901591896,0.7149059334298119,48.26005788712012,7.582881277889584,691,691,38.0900409276944,91.16098226466576,0.694406548431105,46.425593451568865,7.7592551681131265,733,733,2.3457674980163574,72.40777850151062,39.78101076531617,742.4,21,0,Tabu,iteration,8
0,36,41,35,42,36.0,41.0,35.0,42.0,37.61981258366801,90.43908969210175,0.6827309236947792,45.657751004016106,7.812136982057037,747,747,39.57046979865772,92.77986577181208,0.7221476510067114,48.05320805369135,7.55785593534635,745,745,40.479328165374675,93.69250645994832,0.7209302325581395,48.938281653746756,7.534525829638559,774,774,39.321739130434786,92.13188405797102,0.7159420289855073,47.42418840579709,7.628525516479459,690,690,40.559670781893004,93.7997256515775,0.7064471879286695,49.04083676268861,7.5850156053924955,729,729,2.370563507080078,81.8774151802063,39.510204092005644,742.4,21,0,Tabu,iteration,9
0,37,41,35,42,36.0,41.0,35.0,42.0,37.568,90.39333333333333,0.6933333333333334,45.62653333333331,7.801602723308269,750,750,40.3485868102288,93.57200538358008,0.746971736204576,48.85510094212651,7.497234278973254,743,743,40.9110824742268,94.1417525773196,0.7216494845360825,49.39967783505158,7.507419782729871,776,776,39.14616497829233,91.82778581765557,0.7134587554269175,47.120419681620774,7.65667498702233,691,691,40.11869031377899,93.29467939972714,0.7107776261937244,48.539740791268805,7.638443835139709,733,733,2.330069065093994,88.81742310523987,39.61850491530539,742.4,21,0,Tabu,iteration,10
0,37,42,35,42,36.0,41.0,35.0,42.0,38.7379679144385,91.59491978609626,0.696524064171123,46.845641711229945,7.724109662092641,748,748,39.889487870619945,92.95687331536388,0.7237196765498652,48.22847708894874,7.548016892954874,742,742,41.4291237113402,94.73067010309278,0.7280927835051546,49.97327319587633,7.463329579978059,776,776,40.346376811594205,93.10724637681159,0.7144927536231884,48.41456521739133,7.576056030133005,690,690,37.75716234652115,90.72032742155525,0.6916780354706685,45.990190995907255,7.792641997807868,733,733,2.384622097015381,95.93075132369995,39.6320237309028,742.4,21,0,Tabu,iteration,11
0,37,42,34,42,37.0,42.0,34.0,42.0,37.53404539385848,90.3497997329773,0.6915887850467289,45.57664886515352,7.802894487159855,749,749,40.17520215633423,93.37466307277629,0.7452830188679245,48.65760107816709,7.509269588157254,742,742,40.83376288659794,94.06572164948453,0.720360824742268,49.333994845360834,7.512361057148095,776,776,38.802023121387286,91.50578034682081,0.708092485549133,46.80550578034683,7.682086369237657,692,692,39.490437158469945,92.63934426229508,0.7049180327868853,47.89174863387981,7.680569158237064,732,732,2.351248025894165,105.24669194221497,39.367094143329574,742.4,21,0,Tabu,iteration,12
0,37,42,34,44,37.0,42.0,34.0,44.0,37.818548387096776,90.6236559139785,0.6922043010752689,45.832741935483845,7.780397862633066,744,744,40.94878706199461,94.14420485175202,0.7237196765498652,49.356927223719644,7.483351956140498,742,742,41.12337662337662,94.4090909090909,0.7337662337662337,49.64424675324676,7.499778118829911,770,770,38.91304347826087,91.57971014492753,0.6927536231884058,46.8821884057971,7.71320693256553,690,690,37.9549795361528,91.02455661664393,0.6889495225102319,46.26521145975438,7.76189739901303,733,733,2.319504976272583,114.60503792762756,39.35174701737633,742.4,21,0,Tabu,iteration,13
0,36,42,34,44,37.0,42.0,34.0,44.0,38.20666666666666,90.99333333333334,0.6906666666666667,46.24956000000004,7.774340727005845,750,750,39.68859060402684,92.75973154362416,0.7248322147651006,48.014765100671134,7.563627844861905,745,745,41.54381443298969,94.86726804123711,0.7280927835051546,50.12216494845361,7.460311369476402,776,776,39.9739507959479,92.72214182344429,0.7120115774240231,48.04969609261942,7.6000857717551344,691,691,37.605729877216916,90.60163710777626,0.6930422919508867,45.846930422919534,7.799587300133945,733,733,2.290912628173828,121.63790369033813,39.4037504753696,742.4,21,0,Tabu,iteration,14
0,36,42,34,45,36.0,42.0,34.0,45.0,37.68413978494624,90.52284946236558,0.6908602150537635,45.747473118279544,7.796859660243555,744,744,40.42261103633916,93.5235531628533,0.7160161507402423,48.76076716016153,7.532606389430254,743,743,41.50065019505852,94.79193758127438,0.7321196358907672,50.04459037711315,7.4653032683663305,769,769,38.99273255813954,91.57848837209302,0.6962209302325582,46.87720930232559,7.710063282830854,688,688,38.100954979536155,91.14461118690313,0.6984993178717599,46.39586630286497,7.757806998423537,733,733,2.3207778930664062,131.00103497505188,39.34021771080391,742.4,21,0,Tabu,iteration,15
0,36,43,34,45,36.0,42.0,34.0,45.0,38.031957390146474,90.97070572569906,0.6924101198402131,46.2164181091877,7.771921524861835,751,751,40.461021505376344,93.4475806451613,0.7083333333333334,48.691559139784964,7.56256925268103,744,744,41.4080310880829,94.67227979274611,0.7266839378238342,49.90737046632123,7.495355467395987,772,772,39.89033189033189,92.47041847041847,0.696969696969697,47.77536796536801,7.667701254280858,693,693,37.34464043419268,90.46811397557666,0.6797829036635007,45.72480325644503,7.806198344634781,737,737,2.3130366802215576,140.32618379592896,39.42719646162605,742.4,21,0,Tabu,iteration,16
0,36,43,32,45,36.0,42.0,34.0,45.0,38.23262032085562,90.97727272727273,0.6911764705882353,46.21577540106947,7.7742580970749176,748,748,39.46693657219973,92.53441295546558,0.7246963562753036,47.77757085020245,7.5865121685285235,741,741,41.808236808236806,95.10810810810811,0.7271557271557272,50.35613899613899,7.451380758948067,777,777,39.77213352685051,92.43541364296081,0.7097242380261248,47.74766328011604,7.624558545922204,689,689,37.599726775956285,90.5860655737705,0.6871584699453552,45.86407103825139,7.8070115078392615,732,732,2.3542983531951904,147.40200448036194,39.37593080081979,742.4,21,0,Tabu,iteration,17
