,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.17617021276596,101.83914893617022,0.8068085106382978,56.88796595744674,6.88224407555509,1175,1175,46.08985765124555,100.37544483985765,0.7722419928825622,55.44919039145909,7.06970249086765,1124,1124,46.807119205298015,101.34602649006622,0.7806291390728477,56.47032284768214,6.984576182083588,1208,1208,44.717277486910994,98.7434554973822,0.7478184991273996,53.83994764397904,7.225276537646592,1146,1146,45.537852112676056,99.89788732394366,0.7684859154929577,54.99611795774645,7.154705804652773,1136,1136,2.9753615856170654,0.0,46.06565533377932,1155.6,5,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.42356959863365,98.95815542271563,0.7813834329632793,54.013612297181865,7.084649612345992,1171,1171,44.96279893711249,99.118689105403,0.7608503100088574,54.17971656333041,7.172451782230602,1129,1129,45.4064039408867,99.9376026272578,0.7742200328407225,55.042142857142785,7.067805206646243,1218,1218,45.09982332155477,99.17314487632508,0.7535335689045937,54.25431978798583,7.182505915809949,1132,1132,45.846085409252666,100.13434163701068,0.7669039145907474,55.21324733096095,7.12539726923648,1124,1124,2.9496726989746094,11.891721487045288,45.147736241488055,1155.6,5,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.99656061908856,97.44711951848667,0.7773000859845228,52.514617368873665,7.179686039872073,1163,1163,44.76970770593446,98.88751107174491,0.7661647475642162,53.92505757307349,7.16990806168922,1129,1129,45.81818181818182,100.26044226044226,0.773955773955774,55.343603603603576,7.049626697623255,1221,1221,44.882931188561216,98.76675603217159,0.7533512064343163,53.855084897229666,7.192444172403027,1119,1119,45.098842386464824,99.19056099732859,0.7577916295636687,54.26909171861088,7.201677542728514,1123,1123,2.9562549591064453,23.64674401283264,44.71324474364617,1155.6,5,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.26952789699571,96.55622317596567,0.7648068669527897,51.63040343347642,7.261386673831764,1165,1165,45.04893238434164,99.1779359430605,0.7740213523131673,54.21334519572951,7.116565075835165,1124,1124,44.82072368421053,99.21710526315789,0.7689144736842105,54.30230263157896,7.111905288869722,1216,1216,44.498217468805706,98.50802139037434,0.750445632798574,53.5926024955436,7.190925479667336,1122,1122,44.99822064056939,99.1032028469751,0.7580071174377224,54.16448398576512,7.212721770417041,1124,1124,2.9487123489379883,35.51448202133179,44.327124414984596,1155.6,5,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.661802575107295,95.71330472103004,0.7459227467811159,50.7924892703863,7.370165958394221,1165,1165,44.718222222222224,98.89955555555555,0.7715555555555556,53.915342222222264,7.132553899775422,1125,1125,45.001651527663086,99.43104872006606,0.763831544178365,54.508216350123945,7.109018876939364,1211,1211,44.314516129032256,98.36648745519713,0.7562724014336918,53.45589605734766,7.185190369503949,1116,1116,45.52100089365505,99.57730116175156,0.7551385165326184,54.65218945487041,7.169973355239749,1119,1119,2.947319984436035,44.058337688446045,44.24343866953598,1155.6,5,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,41.86367558239862,95.8481449525453,0.7394305435720449,50.92904227782573,7.385982551643468,1159,1159,45.398570151921355,99.7024128686327,0.7846291331546024,54.73900804289549,7.061600510002959,1119,1119,44.31151615575808,98.71416735708368,0.7713338856669428,53.79523612261808,7.1267347011619115,1207,1207,45.180430879712745,99.2576301615799,0.7648114901256733,54.34284560143628,7.106355396300271,1114,1114,45.78295964125561,99.96771300448431,0.7677130044843049,55.07294170403588,7.119208237009402,1115,1115,2.9369075298309326,55.813960790634155,44.50743048220928,1155.6,5,0,Tabu,iteration,5
0,40,36,38,38,40.0,36.0,38.0,38.0,41.11273666092943,94.86919104991394,0.7246127366609294,49.96879518072289,7.470484162089656,1162,1162,45.304694419840565,99.5925597874225,0.7812223206377326,54.64877767936225,7.055068360356737,1129,1129,44.027182866556835,98.37644151565074,0.771828665568369,53.46733937397037,7.125450407870343,1214,1214,44.674107142857146,98.725,0.7723214285714286,53.807241071428614,7.129035117413066,1120,1120,45.18376449598573,99.22569134701159,0.7582515611061552,54.341248884924205,7.1334025827373075,1121,1121,2.940234899520874,67.57907819747925,44.06049711723394,1155.6,5,0,Tabu,iteration,6
0,40,36,36,38,40.0,36.0,36.0,38.0,41.44137931034483,95.40086206896552,0.743103448275862,50.49166379310345,7.426559114132123,1160,1160,43.681376875551635,97.81023830538393,0.7696381288614298,52.88037069726385,7.164944726022606,1133,1133,43.6156378600823,97.91275720164609,0.7761316872427984,53.0228641975309,7.132379850137527,1215,1215,44.64031971580817,98.88454706927176,0.7761989342806395,53.98936944937829,7.059588213384487,1126,1126,44.614222222222224,98.88711111111111,0.7768888888888889,53.991484444444474,7.126387439003586,1125,1125,3.005913496017456,79.2856810092926,43.59858719680183,1155.6,5,0,Tabu,iteration,7
0,40,36,36,40,40.0,36.0,36.0,38.0,40.92783505154639,94.71048109965636,0.7250859106529209,49.788307560137476,7.468880511511071,1164,1164,44.96286472148541,99.2316534040672,0.7763041556145004,54.280503978779876,7.080557870192711,1131,1131,43.783429040196886,98.13289581624282,0.7612797374897456,53.22584905660374,7.142372385938028,1219,1219,44.861976847729295,98.93944790739091,0.7756010685663401,54.0319590382903,7.1071538273198644,1123,1123,45.13612099644128,99.20462633451957,0.755338078291815,54.30557829181497,7.122474358830524,1124,1124,2.8924734592437744,87.9252462387085,43.93444533147986,1155.6,5,0,Tabu,iteration,8
0,40,36,34,40,40.0,36.0,34.0,40.0,41.370466321243526,95.32556131260795,0.7461139896373057,50.40824697754757,7.4157049448234345,1158,1158,43.92756183745583,98.06537102473499,0.769434628975265,53.12764134275619,7.1446825097194635,1132,1132,43.51111111111111,97.79012345679013,0.7753086419753087,52.896049382716065,7.142877853576206,1215,1215,44.716696269982236,98.90053285968028,0.7788632326820604,54.01247779751332,7.0627097652003865,1126,1126,44.16103202846975,98.29359430604983,0.7642348754448398,53.39195729537375,7.1671883866964,1124,1124,2.9249441623687744,99.6343367099762,43.5373735136525,1155.6,5,0,Tabu,iteration,9
