,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.66815571155073,102.60370134014039,0.7964262922782387,57.84116783663047,6.897821067023789,1567,1567,48.18387909319899,102.12783375314862,0.7884130982367759,57.34931360201518,6.9496683224979146,1588,1588,47.72208436724566,101.73883374689827,0.8021091811414393,56.99570719602987,6.957754191821607,1612,1612,47.90722332670643,101.49237905897945,0.7693836978131213,56.72797216699793,7.047066411453695,1509,1509,44.763967357187695,98.5398618957941,0.7771500313873195,53.798926553672324,7.173533353360357,1593,1593,3.4282426834106445,0.0,47.4490619711779,1582.4,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.47381703470032,100.22965299684543,0.78801261829653,55.475268138801326,7.048179495007308,1585,1585,48.186525265127884,102.243917654398,0.7903930131004366,57.429619463505944,6.90902660180844,1603,1603,46.4406674907293,100.27503090234858,0.7756489493201484,55.49808405438807,7.108938948864069,1618,1618,47.88126649076517,101.44920844327177,0.771108179419525,56.68405013192614,7.0128732327312795,1516,1516,44.26496259351621,97.95386533665835,0.7599750623441397,53.20200748129672,7.237141996626916,1604,1604,3.7792270183563232,14.600811004638672,46.649447774967776,1582.4,18,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.0424857324033,99.76284083703234,0.7882054533925175,55.00215599239065,7.060797559569219,1577,1577,48.09136420525657,102.0944931163955,0.7959949937421777,57.2944931163955,6.920220720926711,1598,1598,46.35195530726257,100.02979515828677,0.7808814400993171,55.260626939788985,7.112415574061373,1611,1611,47.30815109343936,100.84559310801856,0.7654075546719682,56.086056991385064,7.041421435128955,1509,1509,44.094043887147336,97.64326018808778,0.7498432601880878,52.871799373040744,7.288006016214504,1595,1595,3.4925384521484375,28.878752946853638,46.37760004510183,1582.4,18,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.815772870662464,99.61955835962145,0.7861198738170347,54.85766561514184,7.073505341587596,1585,1585,47.74578388507183,101.80886945658963,0.7870081199250468,57.011517801374225,6.941121304945067,1601,1601,45.95735475896168,99.68726823238566,0.7688504326328801,54.91370210135969,7.1388228290958455,1618,1618,47.87335092348285,101.39973614775725,0.7697889182058048,56.639656992084426,7.018700340479238,1516,1516,44.25374064837905,97.95635910224439,0.7605985037406484,53.19200124688284,7.236378799152719,1604,1604,3.4347684383392334,39.800485610961914,46.32920061731158,1582.4,18,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.663498098859314,99.47591888466413,0.7832699619771863,54.7088910012674,7.0781119146207985,1578,1578,47.77534418022528,101.72903629536921,0.7934918648310388,56.925732165206455,6.941217248064381,1598,1598,46.14931846344486,99.88971499380422,0.7732342007434945,55.11402106567526,7.121962211797932,1614,1614,47.272847682119206,100.8139072847682,0.7675496688741722,56.06059602649005,7.0469288375788075,1510,1510,44.08343789209536,97.59974905897114,0.7515683814303639,52.82749686323704,7.29184970383714,1594,1594,3.7087042331695557,54.14106011390686,46.188889263348806,1582.4,18,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,46.597983616887205,100.43982356647763,0.7857592942659105,55.69896660365466,7.009652726164795,1587,1587,47.85553470919324,101.84427767354596,0.7936210131332082,57.03521575984997,6.941968733657567,1599,1599,45.71111111111111,99.63395061728394,0.774074074074074,54.86162345679024,7.133473519169292,1620,1620,47.975625823451914,101.47167325428195,0.766798418972332,56.72771409749669,7.035406391145979,1518,1518,44.55297805642633,98.31724137931035,0.780564263322884,53.5617742946708,7.187513363556109,1595,1595,3.773045063018799,68.8319365978241,46.53864666341396,1582.4,18,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,45.23003802281369,98.90747782002535,0.785171102661597,54.147503168567724,7.121326120619542,1578,1578,47.518773466833544,101.45744680851064,0.7941176470588235,56.64561952440551,6.95904586316823,1598,1598,45.983302411873844,99.78726035868893,0.7711811997526283,55.00935064935061,7.12203827642517,1617,1617,46.66224286662243,100.1433311214333,0.7624419376244194,55.39127405441266,7.09307809249563,1507,1507,44.63167818981773,98.20238843494657,0.759899434318039,53.4421244500314,7.252899392183198,1591,1591,3.7095632553100586,83.55076551437378,46.005206991592246,1582.4,18,0,Tabu,iteration,6
0,38,44,38,38,38.0,43.0,38.0,38.0,45.50441919191919,99.20391414141415,0.7765151515151515,54.46571969696966,7.109647611074842,1584,1584,47.739837398373986,101.7104440275172,0.7879924953095685,56.905215759849845,6.943396710071323,1599,1599,45.925696594427244,99.6359133126935,0.7696594427244582,54.86326934984527,7.1445298432303925,1615,1615,47.387351778656125,100.98682476943347,0.7674571805006588,56.22322793148888,7.050626351897819,1518,1518,43.700250312891114,97.31914893617021,0.7484355444305382,52.57726533166447,7.289968634381729,1598,1598,3.6388721466064453,97.98112607002258,46.05151105525353,1582.4,18,0,Tabu,iteration,7
0,37,44,38,38,37.0,44.0,38.0,38.0,45.18239392020266,98.86447118429386,0.7739075364154528,54.11719442685244,7.126881185739532,1579,1579,47.5648090169067,101.50594865372574,0.7921102066374452,56.697939887288705,6.956583250290427,1597,1597,46.13526868437307,99.86658431130327,0.7634342186534898,55.08112415071022,7.138806992455864,1619,1619,46.52687458526874,100.00066357000664,0.7670869276708693,55.24023224950229,7.101525716089269,1507,1507,44.29666876178504,97.84160905091137,0.7479572595851666,53.0668258956631,7.280390386971479,1591,1591,3.690304756164551,112.44951605796814,45.94120299370725,1582.4,18,0,Tabu,iteration,8
0,35,44,38,38,37.0,44.0,38.0,38.0,45.075268817204304,98.78621125869702,0.7849462365591398,54.04200506008863,7.1365103637843115,1581,1581,46.175625,100.098125,0.8025,55.282443750000176,7.016398693627133,1600,1600,47.361675908810845,101.20764017252003,0.7806531115218731,56.4198028342576,7.046485264914084,1623,1623,47.329180327868855,100.92393442622951,0.7908196721311476,56.19228852459012,6.9827294582622645,1525,1525,44.354757403906746,97.75047258979205,0.7498424700693131,53.00095778197852,7.2865174545081866,1587,1587,3.5677664279937744,126.89274477958679,46.059301491558145,1582.4,18,0,Tabu,iteration,9
