,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.73254437869822,97.76568047337278,0.7644970414201183,52.762130177514784,7.198488268541219,845,845,46.13809523809524,100.32261904761904,0.7619047619047619,55.31977380952383,7.095435636427856,840,840,45.301385681293304,99.67090069284065,0.7759815242494227,54.64616628175513,7.111230016514835,866,866,42.74406991260924,96.36204744069913,0.7303370786516854,51.37188514357053,7.374260970748306,801,801,41.861988304093565,95.67953216374269,0.743859649122807,50.72474853801164,7.378615428491894,855,855,2.4935991764068604,0.0,43.95561670295791,851.4,15,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.04829210836278,95.96937573616019,0.7526501766784452,50.9737220259128,7.3102736474736085,849,849,45.170035671819264,99.33531510107015,0.7586206896551724,54.36185493460159,7.143263591341684,841,841,44.48682703321879,98.53379152348225,0.7502863688430699,53.50977090492553,7.234572177089674,873,873,43.17955112219451,96.66458852867831,0.7182044887780549,51.676122194513695,7.3704962149166295,802,802,41.92699884125145,95.95944380069525,0.7404403244495944,50.964959443800616,7.372341738480539,863,863,2.37208890914917,9.713451385498047,43.36234095536936,851.4,15,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.97995283018868,94.77240566037736,0.7429245283018868,49.79856132075474,7.398285589455116,848,848,45.203329369797856,99.43043995243758,0.7621878715814506,54.46857312722947,7.113854955086095,841,841,45.45862068965517,99.57931034482759,0.7517241379310344,54.55217241379314,7.180824612465414,870,870,42.61201501877347,95.98623279098874,0.7171464330413017,50.99620775969961,7.425023026467433,799,799,41.62558139534884,95.5732558139535,0.7290697674418605,50.58058139534883,7.421128135276706,860,860,2.4496254920959473,19.485328435897827,43.1758998607528,851.4,15,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,41.95294117647059,95.8435294117647,0.7447058823529412,50.86289411764704,7.322725131540333,850,850,45.52857142857143,99.72619047619048,0.7619047619047619,54.754869047618975,7.121964094612911,840,840,44.23191733639495,98.31802525832377,0.7474167623421355,53.3066475315729,7.252824284667949,871,871,42.899002493765586,96.41521197007481,0.7194513715710723,51.43296758104741,7.387241984916618,802,802,42.009280742459396,96.0800464037123,0.7424593967517401,51.09288863109046,7.362840724046315,862,862,2.456502914428711,26.893086433410645,43.32434263553239,851.4,15,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,41.22379269729093,95.05064782096584,0.7444051825677267,50.07335689045931,7.383433993244607,849,849,45.277711561382596,99.5792610250298,0.7628128724672228,54.587437425506565,7.108845715555768,839,839,45.13908045977011,99.22413793103448,0.7494252873563219,54.19803448275854,7.200752295194208,870,870,42.46933667083855,95.88986232790988,0.7158948685857321,50.90561952440549,7.430770571895071,799,799,41.54767441860465,95.4639534883721,0.727906976744186,50.47604651162792,7.428094794974563,860,860,2.437028408050537,36.640486001968384,43.131519161577366,851.4,15,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,41.11709601873536,94.86416861826697,0.7494145199063232,49.89206088992966,7.414265636433882,854,854,44.92645314353499,99.214709371293,0.767497034400949,54.23876631079477,7.108043205151991,843,843,45.7700228832952,99.79061784897026,0.7551487414187643,54.80043478260874,7.150111346579654,874,874,43.34413965087282,96.87780548628429,0.7344139650872819,51.88634663341649,7.353034311595197,802,802,41.4537037037037,95.36574074074075,0.7291666666666666,50.37741898148143,7.435009152958139,864,864,2.431486129760742,46.489731550216675,43.32228308002841,851.4,15,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,40.26051401869159,93.99182242990655,0.7464953271028038,49.016250000000035,7.518100016232521,856,856,43.59690844233056,97.96551724137932,0.7681331747919143,52.95532699167655,7.148158201301967,841,841,45.824339839265214,99.85763490241102,0.764638346727899,54.89083811710684,7.130262134221565,871,871,41.51870324189526,95.02244389027432,0.7281795511221946,50.02376558603492,7.466804356145271,802,802,43.02206736353078,96.90940766550523,0.7293844367015099,51.92526132404189,7.3477222240423545,861,861,2.356678009033203,56.27106833457947,42.844506581142674,851.4,15,0,Tabu,iteration,6
0,40,39,38,35,40.0,39.0,38.0,35.0,39.93434935521688,93.48182883939039,0.7139507620164126,48.481606096131244,7.583274880510113,853,853,42.786476868327405,96.95255041518386,0.7734282325029656,51.932313167259764,7.200266232524315,843,843,44.522285714285715,98.49371428571429,0.7577142857142857,53.5451542857143,7.214920075967078,875,875,42.385481852315394,96.04755944931163,0.737171464330413,51.0726658322904,7.381079898972397,799,799,43.18488372093023,96.9953488372093,0.7383720930232558,52.04781395348839,7.311985904735664,860,860,2.5148706436157227,66.13320589065552,42.56269550221513,851.4,15,0,Tabu,iteration,7
0,39,39,38,35,39.0,39.0,38.0,35.0,40.2093567251462,93.6842105263158,0.7099415204678362,48.690327485380095,7.589568316340272,855,855,41.946492271105825,96.12722948870392,0.7633769322235434,51.11121284185502,7.268726862945538,841,841,43.775,97.78863636363636,0.7568181818181818,52.81806818181822,7.2589661115725646,880,880,41.61940298507463,95.14676616915423,0.736318407960199,50.14384328358209,7.434633444306514,804,804,42.2974537037037,96.12037037037037,0.7361111111111112,51.16171296296294,7.356170245932503,864,864,2.395670175552368,73.47636222839355,41.96954113700607,851.4,15,0,Tabu,iteration,8
0,39,39,36,35,39.0,39.0,36.0,35.0,39.67814726840855,93.08076009501188,0.6923990498812351,48.12351543942989,7.651316601732256,842,842,39.099879663056555,92.7785800240674,0.7256317689530686,47.79637785800236,7.545573969740355,831,831,43.11609195402299,97.15057471264367,0.7505747126436781,52.161999999999914,7.247284120715633,870,870,42.07453416149068,95.77391304347826,0.7527950310559006,50.767453416149145,7.348700970114626,805,805,40.79137529137529,94.42307692307692,0.7261072261072261,49.503286713286755,7.470322383748793,858,858,2.438504934310913,83.26005434989929,40.95200566767081,851.4,15,0,Tabu,iteration,9
