,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.383745583038866,99.51872791519435,0.7717314487632508,54.694636042402756,7.075697041352732,1415,1415,45.487544483985765,99.40071174377225,0.7516014234875444,54.56674021352322,7.1496591947816714,1405,1405,45.22383922383922,99.52113652113653,0.7733887733887734,54.662557172557165,7.060764691788692,1443,1443,44.372372372372375,97.99849849849849,0.7364864864864865,53.21182432432431,7.283836707148117,1332,1332,46.55305692199578,100.85804638088545,0.7898805340829234,56.04360505973292,6.979315842150871,1423,1423,3.3155596256256104,0.0,45.404111717046405,1417.6,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.41830985915493,97.36760563380281,0.7577464788732394,52.54173943661975,7.198524502436765,1420,1420,45.40496453900709,99.23333333333333,0.7510638297872341,54.40097163120566,7.132723082928667,1410,1410,44.09549795361528,98.21077762619372,0.7687585266030014,53.37098226466583,7.1549962457676495,1466,1466,45.33582647718774,99.01645474943905,0.7359760658189978,54.21502617801044,7.1847717842364744,1337,1337,45.54233729881036,99.62491252624213,0.7830650804758572,54.79879636109168,7.0446042780254405,1429,1429,3.4617068767547607,13.574539422988892,44.75938722555508,1417.6,31,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.45397489539749,96.33054393305439,0.7615062761506276,51.50513947001392,7.262564353248288,1434,1434,45.80056777856636,99.81973030518098,0.7743080198722498,54.99208658623139,7.027420606116034,1409,1409,43.989788972089855,98.06875425459496,0.7515316541865215,53.23010211027908,7.182262888316454,1469,1469,44.64131245339299,98.29753914988814,0.7509321401938852,53.49469052945556,7.1819144029544875,1341,1341,44.54756871035941,98.68498942917547,0.7766032417195208,53.826955602537005,7.102807910643039,1419,1419,3.2880725860595703,26.874085187911987,44.286642561961216,1417.6,31,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.8421052631579,95.79016620498615,0.7590027700831025,50.96644736842107,7.305610517066785,1444,1444,45.63849431818182,99.71448863636364,0.7883522727272727,54.8660440340908,7.002190789920774,1408,1408,43.53328804347826,97.46263586956522,0.7425271739130435,52.6359714673912,7.25793801257695,1472,1472,44.98882265275708,98.79880774962743,0.7697466467958272,54.0061475409836,7.1097822470451355,1342,1342,43.91095406360424,98.02332155477032,0.7703180212014135,53.186332155477075,7.15357009374957,1415,1415,3.3808999061584473,40.33587670326233,43.98273286823586,1417.6,31,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,41.23994452149792,95.11511789181692,0.7482662968099861,50.28323162274631,7.377001234976581,1442,1442,44.76366217175302,98.80908445706174,0.7856635911994322,53.9597019162526,7.066265532110072,1409,1409,44.14305270362765,98.01437371663245,0.7508555783709788,53.17695414099931,7.214288153028571,1461,1461,45.134428678118,99.00597460791636,0.7759522031366691,54.2279835698282,7.071224311596629,1339,1339,44.37002840909091,98.50142045454545,0.7691761363636364,53.666953124999964,7.117586701653848,1408,1408,3.4564530849456787,50.702765703201294,43.9302232968175,1417.6,31,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,40.58048780487805,94.18815331010452,0.7254355400696864,49.36328222996519,7.4719386641154655,1435,1435,44.20028510334996,98.26300784034213,0.7804704205274412,53.43848182466154,7.09385509809865,1403,1403,44.7657967032967,98.66414835164835,0.7651098901098901,53.83022664835165,7.161292597627254,1456,1456,44.14275037369208,98.02690582959642,0.7720478325859492,53.250403587443934,7.1285312490513135,1338,1338,42.829199149539335,96.68462083628633,0.7505315379163714,51.8606591070163,7.25900493958623,1411,1411,3.1695737838745117,63.84505224227905,43.30370382695123,1417.6,31,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,40.93167701863354,94.4623878536922,0.7273982056590752,49.66090407177362,7.456882468796855,1449,1449,42.313286713286715,96.3006993006993,0.7664335664335664,51.438363636363604,7.229745551695894,1430,1430,44.67620995228357,98.75391956373551,0.7757327880027266,53.93221540558956,7.119076555507612,1467,1467,42.13968957871397,95.86326681448632,0.7760532150776053,51.07674057649671,7.236060264121742,1353,1353,41.018296973962,94.64180154820549,0.7318789584799437,49.79888106966927,7.38856739559089,1421,1421,3.2000656127929688,76.96346664428711,42.21583204737596,1417.6,31,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,41.67824878387769,95.33356497567756,0.7352328005559416,50.5634051424601,7.394706344021421,1439,1439,40.97021276595745,94.81702127659574,0.7581560283687944,49.96445390070922,7.345771800804434,1410,1410,42.9573883161512,96.97113402061855,0.7697594501718213,52.14415120274914,7.206565265127174,1455,1455,40.744082840236686,94.44082840236686,0.7618343195266272,49.6496893491124,7.3272239635429575,1352,1352,41.40253342716397,95.09429978888107,0.7558057705840957,50.26960591133004,7.326299831458772,1421,1421,3.137813091278076,90.2941312789917,41.550493226677396,1417.6,31,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,42.20375521557719,95.8692628650904,0.7454798331015299,51.082273991655015,7.3488002065730464,1438,1438,41.59019886363637,95.46732954545455,0.7705965909090909,50.62799005681813,7.304429121081494,1408,1408,42.03952843273232,96.05409153952843,0.7628294036061026,51.20771844660194,7.271297539919323,1442,1442,39.77316530763529,93.41808747220163,0.7524091919940696,48.63161601186065,7.410314761934052,1349,1349,41.00705218617772,94.78984485190409,0.7566995768688294,49.97872355430187,7.341528405996579,1418,1418,3.430405378341675,100.38899040222168,41.32274000115177,1417.6,31,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,42.53764954257565,96.13159746657284,0.7403237156931738,51.348437719915566,7.310067611453301,1421,1421,40.8708303761533,94.5777146912704,0.7381121362668559,49.740589070262594,7.385049559088027,1409,1409,41.814116002795245,95.88539482879105,0.7679944095038435,51.0468064290706,7.256237865390617,1431,1431,39.72305389221557,93.32934131736526,0.7462574850299402,48.565374251497,7.444703666520116,1336,1336,39.81214285714286,93.535,0.7571428571428571,48.706428571428575,7.406932877630184,1400,1400,3.42144775390625,113.76955580711365,40.95155853417653,1417.6,31,0,Tabu,iteration,9
