,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,35.28743961352657,88.0024154589372,0.678743961352657,43.51189613526574,7.8890380351012945,828,828,37.85117493472585,90.02349869451697,0.6527415143603134,45.49544386422975,7.871658257025674,766,766,38.17282479141836,90.74255065554232,0.6734207389749702,46.20462455303935,7.798537105993886,839,839,36.55555555555556,88.58527131782945,0.6421188630490956,44.15506459948322,7.982353133279322,774,774,36.39949431099873,88.7661188369153,0.6750948166877371,44.29321112515803,7.8894336610371525,791,791,2.414994478225708,0.0,36.853297841245016,801.4,24,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,33.86127864897467,86.37876960193003,0.6622436670687576,41.87670687575397,8.032340800852149,829,829,36.83246753246753,89.07532467532468,0.6688311688311688,44.560870129870125,7.9090094054954285,770,770,37.098245614035086,89.73801169590644,0.6853801169590643,45.16870175438594,7.845667988533231,855,855,37.28923476005188,89.19714656290532,0.642023346303502,44.80931258106358,7.922453153478118,771,771,36.09323116219668,88.3690932311622,0.669220945083014,43.87650063856959,7.920903303722963,783,783,2.3430893421173096,9.455080270767212,36.23489154354517,801.4,24,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,34.66545893719807,87.25966183574879,0.6570048309178744,42.74566425120778,7.967884328211625,828,828,35.530799475753604,87.74442988204456,0.6631716906946264,43.24572739187417,7.97776532378178,763,763,37.81711606096131,90.39390386869871,0.675263774912075,45.82960140679954,7.7979318150714745,853,853,36.67801047120419,88.83900523560209,0.675392670157068,44.408219895287914,7.882948707438603,764,764,35.8005148005148,87.90090090090091,0.6640926640926641,43.427155727155785,7.967191217371556,777,777,2.4409427642822266,19.121824502944946,36.0983799491264,801.4,24,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,34.50970873786408,87.04368932038835,0.662621359223301,42.5327305825243,7.9909051166632326,824,824,35.780713342140025,88.05812417437252,0.6684280052840158,43.533632760898215,7.941997457669347,757,757,36.451650943396224,88.91863207547169,0.6698113207547169,44.362134433962176,7.909412432277694,848,848,36.522935779816514,88.76933158584535,0.6684141546526867,44.344809960681516,7.858387255294431,763,763,36.38780804150454,88.65758754863813,0.6718547341115434,44.18704280155637,7.897718793038037,771,771,2.2911505699157715,28.584611415863037,35.93056336894428,801.4,24,0,Tabu,iteration,3
0,41,36,40,39,41.0,36.0,40.0,39.0,34.12832929782083,86.63922518159806,0.652542372881356,42.140169491525384,8.017163882877465,826,826,35.92267365661861,88.25688073394495,0.6671035386631717,43.727260812581946,7.937185140414761,763,763,38.09016393442623,90.69789227166277,0.6756440281030445,46.12113583138175,7.775412977582093,854,854,36.253926701570684,88.27225130890052,0.6662303664921466,43.84820680628279,7.933306045417587,764,764,35.01412066752246,87.17843388960205,0.6585365853658537,42.67186136071885,8.020941010713585,779,779,2.434626817703247,35.735363245010376,35.88184285159176,801.4,24,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,39.0,34.82281553398058,87.39805825242719,0.6614077669902912,42.88834951456306,7.9590541538885775,824,824,36.219286657859975,88.47291941875825,0.6697490092470277,43.953276089828265,7.903861665527497,757,757,36.18610129564193,88.58775029446407,0.6702002355712603,44.02449941107181,7.93818453249205,849,849,36.59055118110236,88.82808398950131,0.6732283464566929,44.38152230971128,7.850790518245152,762,762,36.1974025974026,88.41818181818182,0.6701298701298701,43.95522077922077,7.907259679577882,770,770,2.4472036361694336,42.96968102455139,36.00323145319749,801.4,24,0,Tabu,iteration,5
0,41,36,39,38,41.0,36.0,40.0,39.0,34.175182481751825,86.7323600973236,0.6654501216545012,42.19720194647197,8.008651629464891,822,822,35.734395750332006,87.92297476759629,0.6746347941567065,43.473346613545736,7.948700077748155,753,753,36.71105826397146,89.15101070154577,0.6765755053507729,44.59366230677767,7.8796551195995015,841,841,37.006587615283266,89.23715415019763,0.6837944664031621,44.837839262187124,7.816512454303951,759,759,36.87320261437908,89.22222222222223,0.6823529411764706,44.73833986928105,7.833010942655901,765,765,2.402470588684082,52.58042526245117,36.10008534514352,801.4,24,0,Tabu,iteration,6
0,41,36,37,38,41.0,36.0,37.0,38.0,34.073229291716686,86.5126050420168,0.6470588235294118,42.01348139255705,8.026584652904043,833,833,35.59660574412533,88.04308093994779,0.6892950391644909,43.56731070496088,7.880247315386142,766,766,37.04205607476636,89.50467289719626,0.6752336448598131,44.95108644859817,7.81577462242796,856,856,36.41312741312741,88.92664092664093,0.7078507078507078,44.50940797940794,7.758032628588583,777,777,35.5919689119171,87.9041450777202,0.6735751295336787,43.45809585492229,7.876269349257639,772,772,2.3975751399993896,62.25108814239502,35.74339748713057,801.4,24,0,Tabu,iteration,7
0,40,36,37,38,40.0,36.0,37.0,38.0,35.1803084223013,87.63582443653618,0.6761565836298933,43.17809015421111,7.93153883165955,843,843,35.36753246753247,87.94025974025973,0.6974025974025974,43.483831168831195,7.86749341837074,770,770,36.05497076023392,88.39649122807018,0.6748538011695906,43.85601169590648,7.88653582331624,855,855,35.190537084398976,87.79667519181585,0.6867007672634271,43.35428388746798,7.815989629662885,782,782,35.441326530612244,87.68622448979592,0.6772959183673469,43.22542091836736,7.902857365776355,784,784,2.4007956981658936,69.43393015861511,35.446935053015785,801.4,24,0,Tabu,iteration,8
0,40,36,35,38,40.0,36.0,35.0,38.0,32.359617682198326,84.62485065710872,0.6451612903225806,40.18277180406212,8.146598353254655,837,837,33.3848167539267,85.69764397905759,0.6793193717277487,41.27856020942404,8.04113058960364,764,764,36.366745283018865,88.74056603773585,0.6804245283018868,44.245966981132135,7.817788093141467,848,848,33.985933503836314,86.28516624040921,0.6918158567774936,41.842378516624045,7.955306773213089,782,782,33.31305449936629,85.55259822560203,0.6590621039290241,41.10136882129278,8.064465134694444,789,789,2.4219086170196533,79.00594878196716,33.8820335444693,801.4,24,0,Tabu,iteration,9
