,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.560872198667475,100.63173834039976,0.7825560266505148,55.921284070260526,6.983455832156808,1651,1651,45.63693075483469,99.61322520274486,0.7785402370555209,54.89268247036812,7.056872379044383,1603,1603,45.91873862947241,99.85263796240146,0.7731958762886598,55.111461491813216,7.065001866486535,1649,1649,45.05253042921204,98.7085201793722,0.7514413837283792,53.99751441383725,7.234553939577887,1561,1561,45.58470290771176,99.46460176991151,0.7743362831858407,54.75192793931729,7.1314123686459165,1582,1582,3.645883083343506,0.0,45.750754983979675,1608.0,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.62325863113265,98.54815263476681,0.7662023016353725,53.85233192004846,7.116711662362386,1651,1651,46.16904024767802,100.23034055727554,0.7857585139318886,55.487975232198195,7.0100306616582895,1615,1615,45.9126213592233,99.84708737864078,0.7809466019417476,55.13578276699026,7.059189439807152,1648,1648,45.25623003194888,98.73993610223643,0.7373801916932907,54.02726517571872,7.222375830517992,1565,1565,45.99497802887633,99.83113622096673,0.7664783427495292,55.11929064657871,7.1107852821360105,1593,1593,3.549130916595459,14.496883869171143,45.59122565977184,1608.0,24,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.434941967012826,98.40378741600489,0.7739767868051314,53.68651802076988,7.118276654529164,1637,1637,46.16469857054071,100.19701678060908,0.7905531385954009,55.45900559353631,7.016263266137089,1609,1609,45.81170018281536,99.7794028031688,0.7842778793418648,55.0624619134675,7.062014221141076,1641,1641,45.638476436410585,99.16849580374435,0.7520981278244029,54.47076178179458,7.184084198691507,1549,1549,45.48258391386954,99.27485750474985,0.7606079797340088,54.53533248891708,7.151352566725251,1579,1579,3.7847418785095215,29.281368017196655,45.50648021412981,1608.0,24,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.653753026634384,98.5502421307506,0.7687651331719129,53.85248789346257,7.117462762784914,1652,1652,46.047766749379655,99.99627791563276,0.7841191066997518,55.264292803970264,7.031223624670684,1612,1612,45.72181818181818,99.69151515151515,0.7787878787878788,54.962824242424254,7.073594782688161,1650,1650,44.98722860791826,98.4367816091954,0.7362707535121328,53.73918901660281,7.2418059854976145,1566,1566,45.746231155778894,99.62185929648241,0.7682160804020101,54.88790829145731,7.122797153289176,1592,1592,3.7356677055358887,40.19688153266907,45.43135954430588,1608.0,24,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.35897435897436,98.31562881562881,0.775946275946276,53.609652014651914,7.123492616535194,1638,1638,45.870105655686764,99.81914232442512,0.783716594157862,55.08490366687386,7.040747707327024,1609,1609,45.32275777913362,99.3209273947529,0.776693105552166,54.59472849298345,7.098795831774678,1639,1639,45.15493867010975,98.59586830213041,0.7437056165267915,53.88911555842479,7.220626454533016,1549,1549,45.11272957568081,98.88410386320456,0.7574414186193793,54.151241291956936,7.181021689601349,1579,1579,3.494838237762451,54.60235238075256,45.16390120791706,1608.0,24,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,45.372738238841976,99.39746682750301,0.7810615199034981,54.69709288299144,7.055174679376697,1658,1658,45.65941578620261,99.55562461155998,0.7656929770043506,54.84076444996893,7.063666710736269,1609,1609,45.53623188405797,99.48550724637681,0.7729468599033816,54.739365942029096,7.084984060178523,1656,1656,44.62891874600128,98.17338451695457,0.7396033269353807,53.47159948816382,7.27540772806125,1563,1563,45.81018227529855,99.68950345694532,0.7768698931489629,54.96725329981124,7.124153704761101,1591,1591,3.5986111164093018,69.28542757034302,45.40149738608048,1608.0,24,0,Tabu,iteration,5
0,38,45,38,40,38.0,45.0,38.0,40.0,45.854878048780485,99.88170731707316,0.7847560975609756,55.186420731707244,7.037776950855068,1640,1640,45.49719626168224,99.4841121495327,0.7769470404984423,54.763376947040555,7.068044030783829,1605,1605,45.299019607843135,99.29227941176471,0.7714460784313726,54.565251225490144,7.103187128473097,1632,1632,43.9111821086262,97.52971246006389,0.7507987220447284,52.82681789137388,7.297008977229429,1565,1565,43.56348704990524,97.26089703095388,0.7542640555906507,52.561749842072054,7.2809269902634925,1583,1583,3.6458470821380615,83.65777707099915,44.82515261536746,1608.0,24,0,Tabu,iteration,6
0,38,45,36,40,38.0,45.0,38.0,40.0,44.89330922242315,98.91922845087402,0.7733574442435202,54.22230861965036,7.091777132010411,1659,1659,45.19553072625698,99.08441961514588,0.7616387337057728,54.368746120422074,7.094969991980802,1611,1611,45.33232628398792,99.22537764350453,0.76797583081571,54.490954682779446,7.107962648415192,1655,1655,44.29347826086956,97.71867007672634,0.7352941176470589,53.016739130434715,7.306592636417737,1564,1564,45.42803268384664,99.30043997485858,0.7730986800754243,54.57503456945335,7.141899338956443,1591,1591,3.627701759338379,98.17275047302246,45.028535435476854,1608.0,24,0,Tabu,iteration,7
0,38,45,36,42,38.0,45.0,36.0,42.0,45.389159561510354,99.30389768574909,0.7758830694275274,54.59395249695504,7.081634172781538,1642,1642,44.97881619937694,98.89096573208722,0.7738317757009345,54.17937694704051,7.116659623409987,1605,1605,44.93562231759657,98.87124463519314,0.7719190680564071,54.14719190680565,7.133386061498505,1631,1631,43.55434782608695,97.14066496163683,0.7468030690537084,52.42635549872116,7.332212080964976,1564,1564,42.99558080808081,96.66666666666667,0.7443181818181818,51.98301767676767,7.322660882846392,1584,1584,3.683181047439575,109.11854529380798,44.37070534253033,1608.0,24,0,Tabu,iteration,8
0,38,45,34,42,38.0,45.0,36.0,42.0,44.59710494571773,98.52955367913148,0.7726176115802171,53.822659831121676,7.1220630539159835,1658,1658,44.71783716594158,98.57426973275327,0.761963952765693,53.85095090118079,7.133349433194773,1609,1609,44.68802902055623,98.62817412333736,0.7660217654171705,53.891910519951615,7.140777877285983,1654,1654,44.073435504469984,97.51340996168582,0.7324393358876118,52.808710089399746,7.321887822131318,1566,1566,44.650314465408805,98.35094339622641,0.7616352201257862,53.63437735849057,7.208052175614248,1590,1590,3.5462119579315186,123.5256040096283,44.54534422041887,1608.0,24,0,Tabu,iteration,9
