,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.5,100.37466124661246,0.7947154471544715,55.636334688346814,7.007278474895649,1476,1476,47.045859000684466,100.60711841204655,0.7652292950034223,55.82998631074596,7.089675273896138,1461,1461,48.50632911392405,102.46169220519654,0.7948034643570953,57.70639573617596,6.931564072046116,1501,1501,49.4411964649898,103.30523453433038,0.7804214819850442,58.589252209381435,6.94075117666747,1471,1471,45.73314993122421,99.39477303988996,0.7696011004126547,54.67810178817054,7.111746777448518,1454,1454,3.547135353088379,0.0,47.445306902164496,1476.6,11,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.41360544217687,98.18503401360545,0.7802721088435374,53.45710204081643,7.161680429932985,1470,1470,46.50068493150685,100.16164383561645,0.7664383561643836,55.376191780821934,7.104625005220444,1460,1460,46.40969455511288,100.20318725099601,0.7775564409030544,55.453486055777006,7.075365072107812,1506,1506,48.85490463215259,102.66621253405995,0.7799727520435967,57.94257493188021,6.930690852555647,1468,1468,45.973066298342545,99.62983425414365,0.7852209944751382,54.87904005524863,7.099974455298413,1448,1448,3.3138270378112793,13.744773387908936,46.430391171858346,1476.6,11,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.53950953678474,97.2724795640327,0.7697547683923706,52.53854904632156,7.241774538888845,1468,1468,46.6290212183436,100.33333333333333,0.7679671457905544,55.56314168377833,7.094339647781048,1461,1461,46.48700866089274,100.34110592938042,0.7914723517654897,55.60091272485013,7.056076837799057,1501,1501,49.45236463331049,103.37697052775874,0.7895819054146676,58.67053461274852,6.885148668392707,1459,1459,44.84923928077455,98.52074688796681,0.7648686030428768,53.768506224066385,7.196850275472698,1446,1446,3.425952911376953,27.512099027633667,46.191428666021224,1476.6,11,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,44.0840108401084,97.77371273712737,0.7703252032520326,53.04177506775064,7.203869715030868,1476,1476,47.012253233492174,100.71136827773996,0.7726344452008169,55.94027229407762,7.050754909863876,1469,1469,47.07585751978892,100.86213720316623,0.7843007915567283,56.113581794195234,7.0238034791677615,1516,1516,49.275391956373554,103.10838445807771,0.798227675528289,58.38092024539869,6.8789224030294305,1467,1467,45.53798767967146,99.11772758384669,0.7624914442162902,54.38329911019857,7.169200435852883,1461,1461,3.498164415359497,38.08234930038452,46.59710024588689,1476.6,11,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,43.10536912751678,96.78657718120806,0.7697986577181208,52.05573825503358,7.266658090353238,1490,1490,46.287542087542086,99.93265993265993,0.7831649831649832,55.17690235690246,7.074624838271413,1485,1485,46.544262295081964,100.34032786885246,0.7822950819672131,55.61066885245902,7.044391334491277,1525,1525,48.176788124156545,102.1221322537112,0.8022941970310391,57.37089068825908,6.9147718017147985,1482,1482,45.36720867208672,98.9939024390244,0.7649051490514905,54.24525745257455,7.1804418472581055,1476,1476,3.3097963333129883,48.513147830963135,45.896234061276814,1476.6,11,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,43.6566265060241,97.30589022757698,0.7670682730923695,52.581941097724275,7.243499794044634,1494,1494,45.51075268817204,99.23118279569893,0.7755376344086021,54.462197580645096,7.112857935921592,1488,1488,45.73146944083225,99.56501950585175,0.7847854356306893,54.83879063719123,7.075660048837419,1538,1538,48.043097643097646,102.1057239057239,0.8013468013468014,57.36389225589227,6.899919096761049,1485,1485,45.77740189445196,99.4296346414073,0.7638700947225981,54.67927604871443,7.149608980002526,1478,1478,3.381653308868408,62.47260785102844,45.743869634515605,1476.6,11,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,36.0,43.04183266932271,96.45418326693228,0.750332005312085,51.746972111553816,7.328630863879904,1506,1506,45.74182788525684,99.40026684456305,0.7805203468979319,54.651314209473036,7.078078591504069,1499,1499,45.00325309043591,98.69811320754717,0.7774886141834743,53.98232921275218,7.10737359245476,1537,1537,47.72117962466488,101.87533512064343,0.82171581769437,57.1510321715818,6.85874815256404,1492,1492,45.71870794078062,99.3849259757739,0.7772543741588156,54.63191117092869,7.102366634789796,1486,1486,3.4107489585876465,76.38310623168945,45.44536024209219,1476.6,11,0,Tabu,iteration,6
0,40,38,38,34,40.0,38.0,38.0,34.0,41.91353887399464,95.1896782841823,0.7386058981233244,50.48335120643436,7.419080583766521,1492,1492,44.22978436657682,97.84097035040432,0.7702156334231806,53.075417789757324,7.163892572229213,1484,1484,44.19028871391076,97.82939632545931,0.7755905511811023,53.108772965879325,7.139508052269144,1524,1524,44.210916442048514,98.08692722371967,0.7924528301886793,53.353820754716956,7.098853755143236,1484,1484,43.708276797829036,97.32089552238806,0.7693351424694709,52.57492537313434,7.223210632626985,1474,1474,3.486067771911621,90.22665214538574,43.65056103887195,1476.6,11,0,Tabu,iteration,7
0,39,38,38,34,39.0,38.0,38.0,34.0,41.34396200814111,94.6607869742198,0.7421981004070556,49.93936227951144,7.456769675213154,1474,1474,44.219578518014956,97.80013596193066,0.7845003399048266,53.03205982324951,7.154495648543209,1471,1471,43.88169200264375,97.49306014540647,0.7759418374091209,52.76062128222071,7.161064491144777,1513,1513,43.40663058186739,97.11975642760487,0.7753721244925575,52.378843031123104,7.161382862490803,1478,1478,43.29965870307167,96.81433447098976,0.7638225255972696,52.09390443686015,7.258755154790552,1465,1465,3.419398307800293,100.56504273414612,43.230304362747766,1476.6,11,0,Tabu,iteration,8
0,39,38,36,34,39.0,38.0,36.0,34.0,42.48482805124747,95.90627107215104,0.7437626432906271,51.17457181389074,7.3659519346102735,1483,1483,43.237966101694916,97.10101694915254,0.7796610169491526,52.297810169491505,7.1831565402327024,1475,1475,42.085978835978835,95.62367724867725,0.7652116402116402,50.885767195767215,7.30118517483052,1512,1512,42.26022803487592,95.98524480214621,0.784037558685446,51.25309859154936,7.229996603530971,1491,1491,42.29495912806539,95.65599455040872,0.7629427792915532,50.906743869209805,7.312206170012172,1468,1468,3.479994535446167,114.59717965126038,42.4727920303725,1476.6,11,0,Tabu,iteration,9
0,39,37,36,34,39.0,37.0,36.0,34.0,42.359619306594155,95.75798776342624,0.7450713800135962,51.025207341944345,7.377466679343047,1471,1471,42.37057220708447,96.01566757493188,0.7690735694822888,51.23579700272482,7.2693654976694395,1468,1468,42.73744139316812,96.52109845947756,0.7789685197588747,51.77766242464835,7.231188248426735,1493,1493,41.15327481431465,94.81701553004727,0.7711006076975017,50.10046590141803,7.315974257396392,1481,1481,42.0723638869745,95.38318401102688,0.757408683666437,50.632363886974446,7.344155756015204,1451,1451,3.339472770690918,124.73677945137024,42.13865432162718,1476.6,11,0,Tabu,iteration,10
0,40,37,36,34,39.0,37.0,36.0,34.0,42.30634278002699,95.73481781376518,0.7361673414304993,50.98009446693662,7.378411060153008,1482,1482,43.28745762711864,97.04677966101696,0.7769491525423728,52.25707118644074,7.189131381411613,1475,1475,41.301387970918704,94.77065432914739,0.7580964970257766,50.02302048909448,7.354262359578919,1513,1513,42.160402684563756,95.86107382550335,0.7778523489932886,51.132483221476576,7.241166988780812,1490,1490,42.160872528970685,95.53919563735515,0.7620995228357191,50.783360599863705,7.320243804221958,1467,1467,3.4527244567871094,134.74770593643188,42.24329271831976,1476.6,11,0,Tabu,iteration,11
0,40,37,36,32,40.0,37.0,36.0,32.0,43.041581458759374,96.43694614860259,0.7505112474437627,51.70468984321747,7.305031547882094,1467,1467,42.55608429639701,96.20530251529571,0.7736233854520734,51.42830047586678,7.263394463891285,1471,1471,42.25784903139613,95.95991983967936,0.7849031396125584,51.229225116900544,7.272434553924261,1497,1497,40.6797829036635,94.14518317503392,0.7666214382632293,49.441370420624104,7.37455201449788,1474,1474,41.02555248618785,94.31008287292818,0.7569060773480663,49.569198895027625,7.419655205556486,1448,1448,3.270514965057373,148.51650381088257,41.91217003528077,1476.6,11,0,Tabu,iteration,12
0,42,37,36,32,40.0,37.0,36.0,32.0,42.098856758574314,95.49024882313383,0.7404169468728985,50.73045729657028,7.397372481009061,1487,1487,43.46205962059621,97.26016260162602,0.7798102981029811,52.476368563685554,7.168610791899565,1476,1476,40.32102834541859,93.71193144363876,0.7547791694133158,48.974021094264984,7.425218073950832,1517,1517,41.54241816967268,95.14696058784236,0.7742150968603875,50.42285905143618,7.284977951693038,1497,1497,42.38424983027834,95.84928716904277,0.758316361167685,51.08740665308898,7.301482850120127,1473,1473,3.5651371479034424,158.62948632240295,41.96172254490803,1476.6,11,0,Tabu,iteration,13
0,42,37,36,30,42.0,37.0,36.0,30.0,42.217302452316076,95.5558583106267,0.7445504087193461,50.818998637602164,7.371840387816893,1468,1468,41.94550408719346,95.45640326975477,0.7643051771117166,50.67594686648509,7.312434809282754,1468,1468,41.37734584450402,95.00335120643432,0.7788203753351206,50.26238605898129,7.331459592731652,1492,1492,39.78305084745763,93.27322033898305,0.7559322033898305,48.55913220338985,7.4259816728530055,1475,1475,40.98756906077348,94.26519337016575,0.7582872928176796,49.52164364640889,7.415306924051045,1448,1448,3.3472487926483154,172.53663897514343,41.26215445844893,1476.6,11,0,Tabu,iteration,14
0,42,35,36,30,42.0,35.0,36.0,30.0,42.36512261580381,95.7534059945504,0.7561307901907357,51.021287465940034,7.300085404345888,1468,1468,41.520109066121336,95.07293796864349,0.7634628493524199,50.3077777777778,7.336568021003299,1467,1467,41.78073089700997,95.51760797342193,0.7787375415282392,50.78158803986712,7.281809126096775,1505,1505,39.8227675528289,93.293796864349,0.7614178595773687,48.547798227675536,7.4220420620308065,1467,1467,40.29632199861207,93.69326856349757,0.7571131158917418,48.93903539208881,7.410732660760725,1441,1441,3.6222007274627686,186.6703224182129,41.15701042607522,1476.6,11,0,Tabu,iteration,15
