,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.506442021803764,102.49851337958374,0.7978196233894945,57.48566897918732,6.938103032131619,1009,1009,49.67507274490786,103.83511154219205,0.8021338506304558,58.807749757516895,6.84535753881871,1031,1031,49.72086466165413,103.86654135338345,0.799812030075188,58.895009398496235,6.811685319627743,1064,1064,48.75443786982248,102.77810650887574,0.8076923076923077,57.7842406311637,6.932824681086632,1014,1014,46.29713721618953,100.21224086870681,0.7798617966436328,55.20743336623887,7.12357972892389,1013,1013,2.8687727451324463,0.0,48.590790902875554,1024.8,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.285714285714285,102.20138888888889,0.7946428571428571,57.186339285714304,6.927917365608219,1008,1008,49.52775073028238,103.6222005842259,0.8003894839337877,58.602736124634866,6.8395752351130445,1027,1027,47.67485822306238,101.63327032136105,0.7920604914933838,56.673062381852596,6.962745294307753,1058,1058,48.32901296111665,102.32502492522433,0.7946161515453639,57.32578265204392,6.962541299467405,1003,1003,48.06467661691542,102.11243781094528,0.7870646766169154,57.09724378109458,7.013923568675125,1005,1005,2.7986207008361816,11.02972936630249,48.376402563418225,1024.8,9,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.855873642645605,100.77887462981244,0.7946692991115498,55.752369200394895,7.00754265392746,1013,1013,47.88069835111542,101.82832201745877,0.7963142580019399,56.82090203685745,6.934513485518443,1031,1031,48.333958724202624,102.29549718574108,0.7945590994371482,57.35721388367731,6.903962442754806,1066,1066,48.26965174129353,102.28557213930348,0.8019900497512438,57.286149253731345,6.926379145421422,1005,1005,46.191616766467064,100.0379241516966,0.7724550898203593,55.03790419161675,7.1687301531896175,1002,1002,2.8352713584899902,22.049443244934082,47.50635984514485,1024.8,9,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,46.7265625,100.744140625,0.802734375,55.735341796874984,7.02330419153745,1024,1024,46.82046332046332,100.79826254826254,0.7934362934362934,55.78725868725859,6.96729370384618,1036,1036,47.757009345794394,101.79345794392523,0.797196261682243,56.826046728971924,6.914360190778529,1070,1070,47.68571428571428,101.74778325123152,0.7970443349753694,56.7197044334975,6.955335386284767,1015,1015,46.96442687747036,100.84288537549408,0.7766798418972332,55.82975296442689,7.11762290004912,1012,1012,2.7826240062713623,33.18709373474121,47.190835265888474,1024.8,9,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,41.0,46.210837438423646,100.11428571428571,0.7911330049261084,55.09237438423651,7.05815080761856,1015,1015,47.375,101.32170542635659,0.7926356589147286,56.308255813953444,6.967515847316225,1032,1032,48.010318949343336,102.00656660412758,0.7945590994371482,57.054559099437114,6.920395337817116,1066,1066,47.70705064548163,101.66534260178749,0.8013902681231381,56.64178748758689,6.964598061369016,1007,1007,46.09452736318408,99.92139303482587,0.7721393034825871,54.9063781094528,7.173689320963352,1005,1005,2.7758524417877197,41.55221247673035,47.07954687928654,1024.8,9,0,Tabu,iteration,4
0,34,40,40,41,34.0,40.0,40.0,41.0,46.068359375,99.96875,0.7958984375,54.95279296875005,7.082656980185602,1024,1024,46.62837837837838,100.58880308880309,0.7963320463320464,55.595550193050144,6.98413289411845,1036,1036,47.38375350140056,101.41083099906629,0.7936507936507936,56.441055088702186,6.94645611114687,1071,1071,47.306403940886696,101.29458128078818,0.7921182266009852,56.267418719211825,6.991435949743208,1015,1015,47.20750988142292,101.13537549407114,0.775691699604743,56.118320158102705,7.088934391615788,1012,1012,2.683595895767212,49.913174629211426,46.91888101541772,1024.8,9,0,Tabu,iteration,5
0,32,40,40,41,32.0,40.0,40.0,41.0,46.4375,100.298828125,0.783203125,55.296982421875036,7.086900822546093,1024,1024,46.28076923076923,100.19423076923077,0.801923076923077,55.217942307692255,7.027854967401302,1040,1040,45.90196078431372,99.82352941176471,0.7824463118580766,54.849626517273634,7.045952499057727,1071,1071,46.46989141164857,100.42645607107602,0.7828232971372162,55.439190523198434,7.024381416994794,1013,1013,48.21089108910891,101.97425742574258,0.7772277227722773,56.983198019801975,6.99208668140992,1010,1010,2.7689528465270996,60.89034366607666,46.660202503168094,1024.8,9,0,Tabu,iteration,6
0,32,40,38,41,32.0,40.0,38.0,41.0,44.75714285714286,98.4447619047619,0.7695238095238095,53.46000000000013,7.181179765162614,1050,1050,44.972897196261684,98.78598130841121,0.791588785046729,53.783149532710354,7.100950209156739,1070,1070,45.812669683257916,99.90135746606335,0.8,54.96244343891405,6.995879123469193,1105,1105,46.41873804971319,100.37667304015297,0.8068833652007649,55.35689292543026,6.982915307580982,1046,1046,46.54337464251668,100.19161105815061,0.7740705433746425,55.187959961868316,7.070132417475309,1049,1049,2.6990668773651123,72.02140045166016,45.70096448577847,1024.8,9,0,Tabu,iteration,7
0,31,40,38,41,31.0,40.0,38.0,41.0,44.14636449480642,97.85552407932012,0.7705382436260623,52.87558073654387,7.225812386390471,1059,1059,43.46311858076564,97.42483660130719,0.7880485527544351,52.433370681605844,7.2028638831484715,1071,1071,44.4568345323741,98.48741007194245,0.7949640287769785,53.54993705035975,7.119978077835976,1112,1112,45.57402101241643,99.54918815663801,0.7956064947468959,54.52361986628463,7.0445589349172195,1047,1047,46.52616555661275,100.40057088487156,0.780209324452902,55.411132254995145,7.030844765750647,1051,1051,2.8266797065734863,80.41578960418701,44.83330083539507,1024.8,9,0,Tabu,iteration,8
0,29,40,38,41,29.0,40.0,38.0,41.0,43.60249042145594,97.24712643678161,0.7614942528735632,52.279750957854375,7.2599525426539095,1044,1044,43.03780718336484,96.93289224952741,0.77882797731569,51.92139886578452,7.275730645432923,1058,1058,40.95133149678604,94.77318640955005,0.761248852157943,49.8091184573003,7.391642099804708,1089,1089,43.2623426911907,97.06679574056147,0.7744433688286544,52.07129719264275,7.2195454753624215,1033,1033,45.85728155339806,99.61650485436893,0.7912621359223301,54.631961165048544,7.0238489253760354,1030,1030,2.771977186203003,91.58122205734253,43.342250669239114,1024.8,9,0,Tabu,iteration,9
