,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.57638238050609,102.63261480787254,0.8069353327085286,57.61773195876295,6.908480137751953,1067,1067,47.87774594078319,101.73734479465138,0.789875835721108,56.79460362941736,6.995807057725737,1047,1047,48.882516188714156,102.91396854764108,0.8038852913968547,57.94445883441252,6.905519150996253,1081,1081,48.38753651411879,102.14216163583252,0.7779941577409932,57.12428432327166,6.984615617505835,1027,1027,46.45981308411215,100.37009345794392,0.7766355140186916,55.4189719626168,7.148161204073612,1070,1070,2.8703691959381104,0.015622854232788086,48.036798821646876,1067.0,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.940409683426445,100.86405959031657,0.7942271880819367,55.86772811918062,7.007147950006465,1074,1074,48.467557251908396,102.49904580152672,0.7958015267175572,57.536440839694684,6.954614139224458,1048,1048,46.781278962001856,100.61723818350325,0.7775718257645968,55.648674698795176,7.083033183741671,1079,1079,46.551420176297746,100.13907933398629,0.7610186092066601,55.11507345739469,7.120070930955757,1021,1021,47.30232558139535,101.22976744186046,0.7776744186046511,56.25171162790703,7.090842854621937,1075,1075,2.9090652465820312,11.565272331237793,47.20859833100595,1067.0,18,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.34333958724203,99.1594746716698,0.7814258911819888,54.16826454033777,7.1198643216930595,1066,1066,47.41944709246902,101.23832221163012,0.7816968541468065,56.28975214489989,7.050621480432271,1049,1049,47.05277777777778,100.87407407407407,0.7712962962962963,55.91405555555557,7.081371936139333,1080,1080,46.43589743589744,100.04240631163708,0.7603550295857988,55.021469428007855,7.130035620996642,1014,1014,46.72642390289449,100.49673202614379,0.7721755368814193,55.55405228758171,7.1479546144813035,1071,1071,2.8479421138763428,22.816218614578247,46.595577159256145,1067.0,18,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,45.032740879326475,98.88306828811974,0.7857811038353602,53.8783723105707,7.136848020236229,1069,1069,46.636711281070745,100.3623326959847,0.768642447418738,55.3948948374761,7.109877127209406,1046,1046,47.986136783733826,102.04805914972273,0.7855822550831792,57.07333641404806,7.000645227753285,1082,1082,46.366600790513836,99.9505928853755,0.7717391304347826,54.93659090909089,7.102732941474051,1012,1012,47.885874649204865,101.73526660430309,0.7773620205799813,56.76991580916746,7.054240320285125,1069,1069,2.7934610843658447,31.338159322738647,46.781612876769955,1067.0,18,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,43.84508348794063,97.791280148423,0.7903525046382189,52.78475881261591,7.20569588171813,1078,1078,46.06813819577735,99.81669865642995,0.7735124760076776,54.85074856046069,7.13901818360996,1042,1042,47.74976915974146,101.73407202216066,0.7848568790397045,56.76831948291781,7.005690038742346,1083,1083,45.9421568627451,99.67450980392157,0.7715686274509804,54.63404901960778,7.11132854513475,1020,1020,47.365671641791046,101.18376865671642,0.7779850746268657,56.2290671641791,7.089332067240673,1072,1072,2.877424478530884,39.920546770095825,46.194163869599116,1067.0,18,0,Tabu,iteration,4
0,38,40,40,39,38.0,40.0,38.0,39.0,45.53846153846154,99.36303939962477,0.7804878048780488,54.364202626641685,7.104596485210873,1066,1066,47.008579599618685,100.83889418493804,0.7855100095328885,55.889237368922814,7.076681779337067,1049,1049,47.14523589269195,101.05087881591119,0.7733580018501388,56.07467160037016,7.067074855030064,1081,1081,46.34876847290641,100.03645320197045,0.7596059113300493,55.015073891625576,7.1312771237998795,1015,1015,46.29345794392523,100.0803738317757,0.7644859813084112,55.13957009345796,7.174565643860033,1070,1070,2.798722982406616,51.28083395957947,46.46690068952076,1067.0,18,0,Tabu,iteration,5
0,36,40,40,39,36.0,40.0,40.0,39.0,43.616883116883116,97.46103896103897,0.7782931354359925,52.447207792207855,7.234050640030657,1078,1078,45.67497603068073,99.38638542665389,0.7727708533077661,54.42083413231054,7.154070473055757,1043,1043,47.66512915129151,101.60793357933579,0.7850553505535055,56.63251845018453,7.0154435379445665,1084,1084,46.120588235294115,99.76470588235294,0.7696078431372549,54.71379411764709,7.099074007093087,1020,1020,47.50466417910448,101.40578358208955,0.7826492537313433,56.46802238805967,7.079307497057931,1072,1072,2.8668558597564697,59.8760724067688,46.116448142650796,1067.0,18,0,Tabu,iteration,6
0,36,40,38,39,36.0,40.0,40.0,39.0,43.211753731343286,97.02705223880596,0.7649253731343284,52.012947761194084,7.307532040431336,1072,1072,47.70661553211889,101.67401725790988,0.7996164908916586,56.68089165867677,6.992758584069726,1043,1043,45.712696941612606,99.61631139944393,0.7757182576459685,54.65494902687666,7.143918857595075,1079,1079,45.98019801980198,99.77821782178218,0.7811881188118812,54.75211881188122,7.090419143010028,1010,1010,48.06384976525822,101.92206572769953,0.784037558685446,56.99089201877941,7.019749567218857,1065,1065,2.863954782485962,71.35021138191223,46.135022798026995,1067.0,18,0,Tabu,iteration,7
0,36,42,38,39,36.0,42.0,38.0,39.0,43.61559888579387,97.50046425255339,0.787372330547818,52.48398328690801,7.228581585879201,1077,1077,46.07204610951008,99.79442843419788,0.7780979827089337,54.83380403458222,7.141930886727421,1041,1041,47.595940959409596,101.46955719557195,0.7841328413284133,56.514040590405976,7.025889103010639,1084,1084,45.69117647058823,99.2764705882353,0.7627450980392156,54.230970588235316,7.1414429058350875,1020,1020,46.92616822429907,100.73364485981308,0.7728971962616823,55.79244859813084,7.130662652729002,1070,1070,2.8309521675109863,79.87677240371704,45.98018612992017,1067.0,18,0,Tabu,iteration,8
0,34,42,38,39,34.0,42.0,38.0,39.0,43.059757236227824,96.85247432306255,0.7637721755368814,51.84258636788047,7.325710893820074,1071,1071,47.81148325358852,101.79425837320574,0.7933014354066986,56.81423923444983,6.98915946188742,1045,1045,45.690388170055456,99.58872458410352,0.7735674676524954,54.61492606284655,7.145048556393257,1082,1082,45.484158415841584,99.14752475247525,0.7782178217821782,54.10855445544556,7.127930506297628,1010,1010,47.853658536585364,101.71294559099437,0.7814258911819888,56.75833958724205,7.039628761808818,1066,1066,2.8449697494506836,91.18130803108215,45.97988912245975,1067.0,18,0,Tabu,iteration,9
