,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.19107551487414,99.48627002288329,0.7551487414187643,54.585057208237984,7.105433939247755,874,874,41.888086642599276,95.61853188929001,0.7256317689530686,50.741780986762926,7.398995355639978,831,831,43.35,97.61333333333333,0.7455555555555555,52.68786666666667,7.2678756363605626,900,900,42.29397590361446,95.95301204819278,0.7144578313253012,51.077096385542106,7.429394971525664,830,830,42.08352144469526,96.40293453724605,0.7426636568848759,51.49998871331824,7.320839277123234,886,886,2.546250343322754,0.0,42.96133190115663,873.6,20,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.25393258426966,98.67528089887641,0.7617977528089888,53.77101123595513,7.114650876212329,890,890,40.733572281959376,94.46236559139786,0.7252090800477897,49.577335722819605,7.465991995716548,837,837,41.91280353200883,96.12693156732892,0.7494481236203091,51.21149006622517,7.346123717586162,906,906,41.499395405078594,94.94679564691657,0.7049576783555018,50.078391777509125,7.479677070856255,827,827,42.62626262626262,96.86868686868686,0.745230078563412,52.01371492704831,7.295671369658803,891,891,2.513279914855957,10.034369468688965,42.20519328591582,873.6,20,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.363431151241535,96.7020316027088,0.7584650112866818,51.81848758465016,7.19765998131237,886,886,39.58021712907117,93.0735826296743,0.706875753920386,48.21294330518702,7.5363766939388155,829,829,41.847682119205295,95.97461368653421,0.7262693156732892,51.08136865342161,7.366533663298128,906,906,40.53398058252427,93.93932038834951,0.7038834951456311,49.08591019417478,7.541604182479219,824,824,42.21291053227633,96.16761041902605,0.7259343148357871,51.30773499433743,7.387585781353904,883,883,2.3957605361938477,19.923332452774048,41.30764430286372,873.6,20,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.29683972911964,95.58126410835214,0.7505643340857788,50.6995823927765,7.291127610306427,886,886,40.926150121065376,94.52905569007264,0.7324455205811138,49.696743341404364,7.417635390703237,826,826,40.495027624309394,94.43425414364641,0.7093922651933702,49.5276464088398,7.483790472815421,905,905,40.60609756097561,94.03048780487805,0.7073170731707317,49.14518292682927,7.510722312407061,820,820,41.64228571428571,95.51885714285714,0.7268571428571429,50.661177142857156,7.422916358470405,875,875,2.5494742393493652,30.07147240638733,40.99328014995115,873.6,20,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,41.0125,95.13522727272728,0.7465909090909091,50.23959090909091,7.37445620887491,880,880,40.577669902912625,94.23422330097087,0.7269417475728155,49.38978155339804,7.442523052832304,824,824,40.58046614872364,94.52053274139844,0.7180910099889012,49.59796892341847,7.452901785666325,901,901,40.29742962056304,93.66217870257037,0.7062423500611995,48.81577723378209,7.521077930507701,817,817,42.68082663605052,96.66245694603903,0.7370838117106774,51.791607347875974,7.304926783436732,871,871,2.498511552810669,37.629770278930664,41.02977846164997,873.6,20,0,Tabu,iteration,4
0,35,40,39,39,36.0,40.0,40.0,39.0,40.85404789053592,94.94754846066135,0.734321550741163,50.0737172177879,7.449163687641629,877,877,40.71707317073171,94.35975609756098,0.7329268292682927,49.541134146341435,7.439927079872463,820,820,40.268590455049946,94.15205327413985,0.7236403995560489,49.24630410654824,7.473365823401876,901,901,42.028395061728396,95.64444444444445,0.7382716049382716,50.76888888888888,7.364272185340935,810,810,42.68814729574223,96.74453394706559,0.7330264672036824,51.85994246260073,7.284309033036398,869,869,2.4834184646606445,47.53546690940857,41.31125077475764,873.6,20,0,Tabu,iteration,5
0,35,42,39,39,35.0,42.0,39.0,39.0,40.902824858757064,95.05762711864406,0.7502824858757062,50.162237288135564,7.329271389172869,885,885,40.4636803874092,94.04721549636804,0.7300242130750605,49.19966101694916,7.4565265145992585,826,826,40.326350606394705,94.31201764057332,0.7089305402425579,49.41175303197354,7.492814315956395,907,907,40.43536585365854,93.90487804878049,0.7073170731707317,49.02176829268291,7.518445437223514,820,820,41.85550458715596,95.68807339449542,0.7236238532110092,50.816536697247685,7.425930636886476,872,872,2.4380900859832764,57.687633752822876,40.796745258675095,873.6,20,0,Tabu,iteration,6
0,34,42,39,39,35.0,42.0,39.0,39.0,40.48639455782313,94.60204081632654,0.7392290249433107,49.708480725623645,7.4206193862488545,882,882,40.25364077669903,93.87378640776699,0.7245145631067961,49.01513349514557,7.475625378686714,824,824,40.945736434108525,94.96677740863787,0.7198228128460686,50.06492801771871,7.419847934271049,903,903,40.224264705882355,93.6029411764706,0.7083333333333334,48.7375245098039,7.528962805225274,816,816,42.18181818181818,96.13808975834293,0.7318757192174914,51.259792865362435,7.343001464892024,869,869,2.5326592922210693,67.9020516872406,40.818370931266244,873.6,20,0,Tabu,iteration,7
0,33,42,39,39,35.0,42.0,39.0,39.0,40.6636259977195,94.65564424173319,0.7263397947548461,49.77328392246298,7.4845640328561265,877,877,41.185140073081605,94.82216808769793,0.7344701583434835,49.99063337393421,7.410944358784977,821,821,40.546460176991154,94.41814159292035,0.7289823008849557,49.510320796460206,7.45722677935874,904,904,41.872682323856615,95.39431396786156,0.7367119901112484,50.5349196538936,7.39700693925934,809,809,41.99769319492503,95.8961937716263,0.7301038062283737,51.02219146482125,7.3522316373406,867,867,2.439746618270874,78.06537342071533,41.253120353314785,873.6,20,0,Tabu,iteration,8
0,33,44,39,39,33.0,44.0,39.0,39.0,40.96606334841629,95.17647058823529,0.747737556561086,50.29606334841633,7.3352396346819395,884,884,40.18666666666667,93.77939393939394,0.7321212121212122,48.92872727272728,7.47965320483074,825,825,40.30429988974642,94.30429988974642,0.7056229327453142,49.398798235942664,7.498537324827052,907,907,40.62119366626066,94.06090133982947,0.7040194884287454,49.18186358099877,7.513827364631141,821,821,41.81328751431844,95.66208476517755,0.7250859106529209,50.77757159221074,7.415296468619029,873,873,2.569101095199585,88.34018778800964,40.778302217081695,873.6,20,0,Tabu,iteration,9
