,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.14699932569117,101.29602157788267,0.7923128792987189,56.47132164531354,6.925429834591495,1483,1483,46.970055710306404,100.95264623955431,0.7778551532033426,56.10921309192199,7.032761368299878,1436,1436,46.471749489448605,100.5500340367597,0.7855684138869979,55.67240980258681,7.029071651262461,1469,1469,45.85166784953868,99.41092973740241,0.7572746628814763,54.620177430801924,7.175804351071393,1409,1409,45.5328317373461,99.34336525307798,0.774281805745554,54.509835841313354,7.147537702978649,1462,1462,3.6815195083618164,0.0,46.394660822466186,1455.6,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.44331983805668,99.56747638326586,0.7813765182186235,54.7366801619434,7.0479195891850495,1482,1482,47.46809986130374,101.6123439667129,0.7871012482662968,56.77806518723997,6.9755797919822715,1442,1442,44.65987780040733,98.55125594025797,0.7664630006788866,53.68441955193487,7.201976748061661,1473,1473,45.58840169731259,99.16973125884017,0.7461103253182461,54.37038896746809,7.187145717199428,1414,1414,44.95887594242632,98.85743660041123,0.7580534612748457,53.989492803289956,7.198307048124811,1459,1459,3.3720173835754395,14.061502933502197,45.623715027901326,1455.6,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.38854805725971,98.52760736196319,0.7784594410361282,53.70340149965915,7.114777120855062,1467,1467,46.80889506601807,100.84850590687978,0.7866574009728978,56.01560806115367,7.026372618513511,1439,1439,45.3844049247606,99.22298221614227,0.7667578659370725,54.36978796169623,7.161443461376389,1462,1462,46.28214285714286,99.92285714285714,0.7557142857142857,55.13594285714279,7.114044065620787,1400,1400,45.245879120879124,99.17651098901099,0.7582417582417582,54.31114697802186,7.198234071409121,1456,1456,3.327864646911621,27.815665006637573,45.621974005212074,1455.6,5,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.12288993923025,99.18095881161378,0.7812288993923024,54.3614652261985,7.069067808149557,1481,1481,47.229007633587784,101.37890353920888,0.78764746703678,56.52999306037465,6.992923338719714,1441,1441,44.728940217391305,98.60801630434783,0.7690217391304348,53.74305027173912,7.1938999707225015,1472,1472,45.59023354564756,99.1726822363765,0.7445152158527955,54.37051663128089,7.1850829107504435,1413,1413,44.86086360520905,98.68403015764223,0.7580534612748457,53.830212474297454,7.214053940000655,1459,1459,3.545449733734131,38.42036581039429,45.50638698821318,1455.6,5,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.237414965986396,98.30884353741497,0.7721088435374149,53.487884353741556,7.127739147345341,1470,1470,46.604586518415566,100.6094510076442,0.7845726198749131,55.772063933287015,7.045145085982764,1439,1439,45.3486301369863,99.17945205479452,0.7636986301369864,54.317513698630215,7.167644286658572,1460,1460,45.832857142857144,99.44,0.7507142857142857,54.643999999999984,7.148910048904745,1400,1400,45.330811554332875,99.20426409903713,0.7551581843191196,54.33975240715262,7.1982042701240205,1454,1454,2.677337408065796,50.20471954345703,45.470860063715655,1455.6,5,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,39.0,43.83469945355191,97.75956284153006,0.7711748633879781,52.92901639344262,7.171763440141993,1464,1464,45.697138869504535,99.60013956734124,0.7697138869504536,54.771123517096974,7.107861603804526,1433,1433,46.06378600823045,99.89437585733882,0.7770919067215364,55.02425240054872,7.1142466364753485,1458,1458,46.41404011461318,100.0243553008596,0.7679083094555874,55.24042263610305,7.088847634259514,1396,1396,45.278122843340235,99.13181504485853,0.7639751552795031,54.26737750172537,7.206691486535265,1449,1449,3.2935757637023926,63.93463921546936,45.45755745784807,1455.6,5,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,43.26575342465753,97.18493150684931,0.7698630136986301,52.35830136986295,7.217337017826114,1460,1460,45.0820476858345,98.92566619915848,0.7699859747545582,54.0706241234221,7.142781301393476,1426,1426,46.27835051546392,100.14295532646048,0.7725085910652921,55.267326460481094,7.082533361879542,1455,1455,45.15175375805297,98.75876879026485,0.7680744452397996,53.98376521116677,7.170173488826392,1397,1397,45.865090403337966,99.75730180806676,0.7621696801112656,54.89460361613355,7.149741219480924,1438,1438,3.4470956325531006,77.72437930107117,45.12859915746938,1455.6,5,0,Tabu,iteration,6
0,38,41,35,39,38.0,41.0,37.0,39.0,43.95700416088766,97.9486823855756,0.7753120665742025,53.13366851595004,7.153119147249392,1442,1442,44.9886925795053,98.84805653710248,0.768904593639576,54.003547703180196,7.128305582664853,1415,1415,44.84930555555555,98.5625,0.7708333333333334,53.712256944444434,7.164891452706881,1440,1440,46.49063400576369,100.32925072046109,0.7961095100864554,55.534027377521625,7.0085633160999645,1388,1388,46.38293370944993,100.1805359661495,0.7708039492242595,55.309866008462656,7.070252980467803,1418,1418,3.206317901611328,90.7901074886322,45.333714002232426,1455.6,5,0,Tabu,iteration,7
0,38,43,35,39,38.0,43.0,35.0,39.0,42.97397260273973,96.98082191780821,0.7705479452054794,52.151801369862966,7.229536873049194,1460,1460,44.56701754385965,98.36140350877193,0.7642105263157895,53.508463157894674,7.1901640338119766,1425,1425,46.36032944406314,100.21962937542897,0.7714481811942348,55.33730267673311,7.081029617936636,1457,1457,45.092539454806314,98.66714490674319,0.7704447632711621,53.89077474892397,7.1800096325508544,1394,1394,45.43671766342142,99.26842837273992,0.7614742698191933,54.41091794158556,7.184514155619748,1438,1438,3.394411325454712,100.65303087234497,44.88611534177805,1455.6,5,0,Tabu,iteration,8
0,38,45,35,39,38.0,43.0,35.0,39.0,43.98097826086956,98.046875,0.7730978260869565,53.22537364130441,7.152968975299935,1472,1472,45.70674079221682,99.68797776233495,0.778318276580959,54.85181375955527,7.1193422807788505,1439,1439,44.81737346101231,98.57729138166894,0.7647058823529411,53.7148084815322,7.211706267587675,1462,1462,45.28530670470756,98.82310984308131,0.746077032810271,54.0385520684736,7.192803011307545,1402,1402,45.30922865013774,99.14738292011019,0.7541322314049587,54.29907713498622,7.206687514678405,1452,1452,3.4719269275665283,113.89711380004883,45.0199255737888,1455.6,5,0,Tabu,iteration,9
