,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.44391785150079,100.09715639810426,0.7812006319115324,55.3141706161137,7.069601999246846,1266,1266,45.8784,99.2688,0.752,54.49505600000002,7.194577534885693,1250,1250,46.82638362395755,100.64139499620924,0.7816527672479151,55.864579226686885,7.050603704526703,1319,1319,46.12685337726524,99.58978583196046,0.7594728171334432,54.85902800658979,7.18427506795229,1214,1214,43.48761609907121,97.02012383900929,0.7469040247678018,52.28496130030966,7.324419966908794,1292,1292,3.2429301738739014,0.0,45.75263419035896,1283.8,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.840283241542096,99.58300550747443,0.7734067663257278,54.81118017309204,7.073804749550668,1271,1271,45.77258320126783,99.32408874801902,0.7614896988906498,54.56373217115696,7.1542955576085285,1262,1262,45.22985074626866,98.72910447761194,0.7611940298507462,53.9642835820895,7.191740681141826,1340,1340,45.25615763546798,98.50164203612479,0.7397372742200329,53.77029556650247,7.247219371387769,1218,1218,43.85303265940902,97.22861586314153,0.7340590979782271,52.50571539657858,7.340857475207405,1286,1286,3.2659950256347656,13.039855241775513,45.19038149679112,1283.8,28,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.10276679841897,97.74861660079051,0.7652173913043478,52.96529644268768,7.197941599936793,1265,1265,46.37331215250199,99.95949166004766,0.7704527402700556,55.21683081810958,7.089370830745923,1259,1259,44.64071856287425,98.10928143712574,0.7552395209580839,53.33637724550892,7.238564846675163,1336,1336,45.84780810587262,99.24483043837883,0.750206782464847,54.509015715467356,7.177190058373086,1209,1209,43.440281030444964,96.77907884465262,0.7306791569086651,52.04569086651054,7.387363567781623,1281,1281,3.0444672107696533,24.971298217773438,44.88097733002256,1283.8,28,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,43.511058451816744,97.06793048973144,0.7614533965244866,52.29319905213275,7.250603085556291,1266,1266,44.79713603818616,98.27605409705649,0.7700875099443119,53.496093874303895,7.186813099909169,1257,1257,44.635885885885884,98.12462462462463,0.7567567567567568,53.366088588588525,7.231265516532317,1332,1332,45.83374689826303,99.24565756823822,0.760132340777502,54.48362282878413,7.160794430040037,1209,1209,44.97803921568627,98.42666666666666,0.7537254901960785,53.68864313725487,7.25308717102369,1275,1275,3.1026127338409424,34.521488428115845,44.75117329796762,1283.8,28,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,42.95162569389373,96.56780333068993,0.7620935765265662,51.797985725614566,7.295238963441514,1261,1261,45.290192926045016,98.90836012861736,0.7781350482315113,54.1410209003215,7.124872366177076,1244,1244,44.75244544770504,98.25808878856283,0.7547027840481565,53.50967644845749,7.216727699762405,1329,1329,45.205809128630705,98.59336099585062,0.762655601659751,53.81981742738595,7.188626673980465,1205,1205,44.78503937007874,98.2748031496063,0.7496062992125985,53.555425196850436,7.261883991050622,1270,1270,3.1922388076782227,43.955440282821655,44.59702251327065,1283.8,28,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,42.569157392686805,95.97615262321145,0.7480127186009539,51.21535771065186,7.361318371440285,1258,1258,45.02502017756255,98.64810330912026,0.7699757869249395,53.88079096045211,7.1397121885934585,1239,1239,44.88181818181818,98.35530303030303,0.7568181818181818,53.61290151515136,7.198792283315025,1320,1320,45.08416666666667,98.51,0.76,53.74210833333337,7.1851033016222585,1200,1200,46.17922283901665,99.68517049960349,0.753370340999207,54.93426645519429,7.1351281418612915,1261,1261,3.236711025238037,56.50857996940613,44.74787705155018,1283.8,28,0,Tabu,iteration,5
0,37,40,37,39,37.0,40.0,37.0,39.0,42.56514788169464,96.05275779376498,0.7521982414068745,51.2879856115107,7.367286660564789,1251,1251,44.844785772029105,98.31042845594179,0.7631366208569119,53.54189975747772,7.1660896912518135,1237,1237,43.973363774733635,97.35844748858447,0.7511415525114156,52.62592085235922,7.252675569789015,1314,1314,45.14142259414226,98.60669456066945,0.7740585774058577,53.84918828451871,7.1395896464736985,1195,1195,45.902866242038215,99.35748407643312,0.7595541401273885,54.62984076433118,7.133312377188988,1256,1256,3.1961305141448975,69.25644826889038,44.48551725292757,1283.8,28,0,Tabu,iteration,6
0,37,40,35,39,37.0,40.0,35.0,39.0,43.484633569739955,96.95114263199369,0.7541371158392435,52.176185973207275,7.294161057346323,1269,1269,44.96653386454183,98.58247011952191,0.7776892430278884,53.82039840637444,7.102835331387474,1255,1255,43.0225056264066,96.43060765191298,0.7569392348087022,51.68675918979736,7.271362246919353,1333,1333,44.704098360655735,98.29508196721312,0.7754098360655738,53.52879508196723,7.132087785932913,1220,1220,43.927729772191675,97.36999214454046,0.7580518460329929,52.6326080125688,7.22735793523538,1273,1273,3.095862865447998,81.8804874420166,44.021100238707156,1283.8,28,0,Tabu,iteration,7
0,36,40,35,39,36.0,40.0,35.0,39.0,41.99683794466403,95.34703557312253,0.741501976284585,50.57943083003954,7.410295069798462,1265,1265,44.44871794871795,98.0360576923077,0.7796474358974359,53.275833333333324,7.13065951174658,1248,1248,43.89473684210526,97.44436090225564,0.7609022556390977,52.7040601503759,7.191468370228564,1330,1330,43.6620294599018,97.05810147299509,0.7610474631751227,52.30703764320788,7.217562368391685,1222,1222,43.27444794952682,96.69321766561514,0.7547318611987381,51.94324921135646,7.253787323762546,1268,1268,3.0823938846588135,91.03458666801453,43.45535402898317,1283.8,28,0,Tabu,iteration,8
0,36,40,33,39,36.0,40.0,33.0,39.0,42.21102362204724,95.54173228346457,0.7401574803149606,50.802464566929025,7.385863204809649,1270,1270,41.850710900473935,95.28041074249604,0.768562401263823,50.532306477093286,7.3272391985965655,1266,1266,41.768945022288264,95.19316493313522,0.7548291233283804,50.450037147102464,7.333606812411218,1346,1346,43.45234248788368,96.90064620355412,0.7762520193861067,52.15765751211629,7.1981724557705835,1238,1238,42.939014855355744,96.41438623924941,0.7654417513682564,51.70189992181398,7.229247551111094,1279,1279,3.044339656829834,103.02463269233704,42.44440737760977,1283.8,28,0,Tabu,iteration,9
