,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.17226890756302,96.43697478991596,0.7504201680672269,51.76610924369749,7.312138034985676,1190,1190,43.74317406143345,96.9863481228669,0.7363481228668942,52.29404436860068,7.346211920443284,1172,1172,44.248525695029485,97.37405223251895,0.7396798652064027,52.65407750631852,7.331363692197746,1187,1187,43.56021409455843,96.53523639607494,0.7323818019625334,51.83929527207853,7.413391547717663,1121,1121,41.50128976784179,94.48237317282889,0.7222699914015477,49.79941530524504,7.531645649721384,1163,1163,3.1698131561279297,0.0,43.24509450528524,1172.0,31,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.68128161888701,95.05649241146712,0.7453625632377741,50.40379426644181,7.3866359012290514,1186,1186,44.03859348198971,97.27701543739279,0.741852487135506,52.55623499142366,7.294182262327939,1166,1166,42.76599326599327,95.78114478114477,0.7323232323232324,51.062752525252584,7.447585670580497,1188,1188,43.72457245724573,96.50225022502251,0.7182718271827183,51.82784878487854,7.402113691038339,1111,1111,42.46632124352332,95.58290155440415,0.7271157167530224,50.8830224525044,7.456125568733508,1158,1158,2.90375018119812,11.95645260810852,42.93535241352781,1172.0,31,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.30501274426508,94.59303313508921,0.7442650807136788,49.936542056074714,7.411013657041642,1177,1177,43.6838931955211,96.78294573643412,0.7390180878552972,52.067183462532284,7.337635701852731,1161,1161,42.86587436332768,95.95840407470288,0.7317487266553481,51.23228353140918,7.419401117775362,1178,1178,42.692934782608695,95.4302536231884,0.7110507246376812,50.722762681159395,7.471762654489723,1104,1104,42.109470026064294,95.17463075586447,0.7271937445699392,50.50284100781925,7.489475268884536,1151,1151,2.9683103561401367,23.861568689346313,42.531437022357366,1172.0,31,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,40.70169491525424,93.88135593220339,0.7313559322033898,49.21514406779656,7.478292197057873,1180,1180,43.195689655172416,96.32672413793104,0.7370689655172413,51.62077586206889,7.343839649222112,1160,1160,43.9492385786802,97.04230118443317,0.7385786802030457,52.30101522842636,7.341122735982303,1182,1182,43.759528130671505,96.65517241379311,0.7259528130671506,51.969147005444604,7.357356678703374,1102,1102,42.604329004329,95.7021645021645,0.7324675324675325,51.029567099567174,7.454668761092092,1155,1155,3.0609517097473145,32.8997757434845,42.84209605682147,1172.0,31,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,40.78246205733558,93.96711635750421,0.7352445193929174,49.29241146711637,7.48185167032924,1186,1186,41.91608996539792,95.01297577854672,0.7318339100346021,50.302984429065724,7.418354640308711,1156,1156,43.7834179357022,96.89763113367174,0.7411167512690355,52.18581218274111,7.339894994750848,1182,1182,43.19404332129964,96.10108303249098,0.740072202166065,51.418944043321375,7.362121691367377,1108,1108,42.86147186147186,95.95151515151515,0.7238095238095238,51.279012987012976,7.428340444350289,1155,1155,3.0475900173187256,42.07815742492676,42.507497028241445,1172.0,31,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,40.741744284504655,94.00677392040643,0.7417442845046571,49.34438611346312,7.4764486322307615,1181,1181,41.707612456747405,94.78460207612457,0.736159169550173,50.08196366782005,7.417091509993673,1156,1156,43.45331069609507,96.48047538200339,0.7427843803056027,51.77787775891343,7.351983272508541,1178,1178,42.67211625794732,95.70753860127157,0.7484105358764759,51.01023614895551,7.358655549678251,1101,1101,42.89537925021796,95.95117698343505,0.7288578901482128,51.255693112467306,7.4174281996572295,1147,1147,2.990981101989746,53.94887900352478,42.294032589102486,1172.0,31,0,Tabu,iteration,5
0,40,38,37,38,40.0,38.0,38.0,38.0,40.9328231292517,94.11139455782313,0.733843537414966,49.46785714285715,7.473677966770071,1176,1176,42.63052905464007,95.83434518647007,0.7398091934084996,51.13844752818731,7.345849101905969,1153,1153,42.25,95.31228668941979,0.7380546075085325,50.60068259385668,7.406365528272672,1172,1172,43.81619654231119,97.03275705186533,0.7606915377616015,52.33306642402187,7.233281482205393,1099,1099,43.11676909569798,96.14398595258999,0.7348551360842844,51.478147497805104,7.376784292907092,1139,1139,2.9645578861236572,65.898024559021,42.54926356438018,1172.0,31,0,Tabu,iteration,6
0,40,38,35,38,40.0,38.0,35.0,38.0,40.16859504132231,93.40661157024793,0.724793388429752,48.79677685950407,7.521119931934305,1210,1210,42.81365935919056,96.12057335581788,0.7622259696458684,51.43975548060704,7.284618434100471,1186,1186,42.31893687707641,95.41445182724253,0.7408637873754153,50.71318106312297,7.371937672684554,1204,1204,42.887620719929764,96.00965759438104,0.7532923617208077,51.34312554872692,7.285260570077208,1139,1139,41.89224137931034,94.86293103448276,0.7336206896551725,50.186456896551725,7.421636842832524,1160,1160,2.9286813735961914,78.06262683868408,42.01621067536588,1172.0,31,0,Tabu,iteration,7
0,39,38,35,38,39.0,38.0,35.0,38.0,39.023102310231025,92.05445544554455,0.721947194719472,47.42930693069311,7.628072534715937,1212,1212,41.60254237288136,94.83220338983051,0.7491525423728813,50.17172881355937,7.376603002071845,1180,1180,42.63946711074105,95.7985012489592,0.7510407993338885,51.08780183180682,7.325652085803841,1201,1201,41.95667550839965,95.03448275862068,0.7453580901856764,50.371007957559705,7.356727822238215,1131,1131,40.82717110920034,93.80653482373172,0.7308684436801376,49.13319002579542,7.491917464072449,1163,1163,2.967841625213623,86.8789746761322,41.209791682290685,1172.0,31,0,Tabu,iteration,8
0,39,38,33,38,39.0,38.0,33.0,38.0,38.97290640394089,91.85221674876847,0.7093596059113301,47.20518062397367,7.671816613667861,1218,1218,39.37647058823529,92.49411764705883,0.7361344537815127,47.78902521008401,7.553080749252889,1190,1190,40.228736581337735,93.2708505367465,0.7423616845582164,48.57668868703551,7.479111170792879,1211,1211,40.64490861618799,93.72497824194951,0.7484769364664926,49.04349869451699,7.432003527222702,1149,1149,41.453774385072094,94.47328244274809,0.734520780322307,49.78620865139949,7.41060832344444,1179,1179,3.0197086334228516,98.9937789440155,40.135359314954805,1172.0,31,0,Tabu,iteration,9
