,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.01330967169476,100.44010647737356,0.7834960070984915,55.71135758651285,7.074078979055437,1127,1127,47.96782608695652,101.4095652173913,0.7713043478260869,56.74170434782611,7.0493316219873305,1150,1150,47.965254237288136,101.4686440677966,0.7872881355932203,56.76968644067799,7.016065136117749,1180,1180,47.25696316262354,100.60377358490567,0.766397124887691,55.854627133872505,7.116983767561164,1113,1113,43.47766636280766,96.62443026435734,0.7447584320875114,51.904384685505946,7.368508564316834,1097,1097,2.967374086380005,0.0,46.73620390427412,1131.2,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.346188340807174,99.80986547085202,0.7838565022421524,55.07358744394612,7.101646094565319,1115,1115,48.06102877070619,101.5745422842197,0.7785527462946817,56.86883173496085,7.011043066719659,1147,1147,45.69465648854962,99.22052586938084,0.7650551314673452,54.51463952502122,7.17397564290235,1179,1179,46.98360655737705,100.25227686703097,0.7577413479052824,55.51861566484521,7.111578807692044,1098,1098,44.61284403669725,97.75412844036697,0.7587155963302752,53.036688073394465,7.317291235817084,1090,1090,2.897509813308716,11.861457824707031,46.33966483882746,1131.2,34,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.50135501355014,98.03342366757,0.7732610659439928,53.27414634146337,7.209600356688643,1107,1107,47.172353455818026,100.64741907261592,0.7699037620297463,55.95237970253724,7.065011162584013,1143,1143,46.4045996592845,99.93526405451448,0.7649063032367973,55.22925894378197,7.129560107248019,1174,1174,46.53663003663004,99.77014652014653,0.7637362637362637,55.032472527472514,7.1436470590630154,1092,1092,44.02304147465438,97.07557603686637,0.7511520737327189,52.35190783410139,7.375529269459064,1085,1085,2.9545702934265137,23.94570016860962,45.72759592798742,1131.2,34,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.009803921568626,98.33600713012478,0.7709447415329769,53.61905525846703,7.198852035528112,1122,1122,46.74327840416305,100.04596704249784,0.777103209019948,55.34327840416317,7.079256923138554,1153,1153,46.98391193903472,100.49364944961897,0.7790008467400508,55.80343776460616,7.074602714658043,1181,1181,47.38077969174977,100.75793291024479,0.7769718948322756,56.009510426110644,7.052649905423316,1103,1103,43.95525114155251,96.97534246575343,0.7397260273972602,52.25452968036532,7.380941820961702,1095,1095,2.997079372406006,32.878220558166504,46.01460501961374,1131.2,34,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.60177777777778,98.00177777777778,0.7706666666666667,53.24074666666666,7.223225468468752,1125,1125,45.93205574912892,99.43815331010452,0.7900696864111498,54.737900696864145,7.085067448855499,1148,1148,46.15993265993266,99.61195286195286,0.7735690235690236,54.91107744107747,7.114494388813028,1188,1188,46.20522052205221,99.54725472547254,0.7686768676867687,54.79654365436545,7.131579408675955,1111,1111,45.199818346957315,98.28519527702089,0.7438692098092643,53.55810172570392,7.298670003629316,1101,1101,2.957213878631592,41.87912845611572,45.61976101116977,1131.2,34,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,44.00890471950134,97.42831700801425,0.7640249332146037,52.65726625111301,7.27510631419996,1123,1123,44.949137931034485,98.4801724137931,0.7844827586206896,53.77517241379316,7.132057995937963,1160,1160,45.48952221290863,99.12154233025984,0.779547359597653,54.43110645431686,7.124320070397536,1193,1193,45.9748427672956,99.3863432165319,0.7753818508535489,54.620512129380074,7.120043312344439,1113,1113,46.89110707803993,99.98548094373865,0.7622504537205081,55.25886569872965,7.1690939218626175,1102,1102,3.038935661315918,53.98016858100891,45.462702941756,1131.2,34,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,44.66,97.95478260869565,0.7608695652173914,53.20628695652165,7.219449865826201,1150,1150,44.815722738799664,98.38123415046492,0.7869822485207101,53.707032967033044,7.106910524821182,1183,1183,45.14696223316913,98.6264367816092,0.7692939244663383,53.90711001642041,7.13157156333779,1218,1218,46.17941952506596,99.67985927880387,0.7845206684256816,54.9312664907652,7.037453715486582,1137,1137,46.45049063336307,99.51471900089206,0.7555753791257805,54.80867975022305,7.149541435591816,1121,1121,2.9476921558380127,66.02674794197083,45.45051902607956,1131.2,34,0,Tabu,iteration,6
0,34,40,38,38,34.0,40.0,38.0,38.0,42.393728222996515,95.63153310104529,0.7534843205574913,50.90056620209059,7.381149636506561,1148,1148,43.044839255499156,96.59560067681895,0.7774957698815567,51.907927241962724,7.2488069778441035,1182,1182,45.01809210526316,98.55509868421052,0.7861842105263158,53.81939967105268,7.113222377094584,1216,1216,44.90035273368607,98.28130511463844,0.7865961199294532,53.52045855379186,7.140166913034056,1134,1134,45.4136078782453,98.53715308863026,0.7645478961504029,53.832748433303514,7.1771041849411015,1117,1117,2.952742576599121,77.81369829177856,44.15412403913804,1131.2,34,0,Tabu,iteration,7
0,33,40,38,38,33.0,40.0,38.0,38.0,42.16564417177914,95.29009640666082,0.7388255915863278,50.56953549517963,7.423249687563218,1141,1141,41.921835174171626,95.35683942225998,0.7663551401869159,50.64511469838575,7.358342069429497,1177,1177,43.40497925311203,96.83485477178424,0.7734439834024897,52.14080497925311,7.246582241191805,1205,1205,44.168727915194346,97.48056537102474,0.7747349823321554,52.744310954063586,7.20033265693947,1132,1132,45.85457809694793,99.0951526032316,0.7737881508078994,54.388384201077194,7.109081897694019,1114,1114,3.1314101219177246,86.90288138389587,43.503152922241014,1131.2,34,0,Tabu,iteration,8
0,31,40,38,38,31.0,40.0,38.0,38.0,41.7390158172232,94.75483304042179,0.7381370826010545,50.05987697715288,7.481906234378572,1138,1138,41.22184300341297,94.45136518771331,0.7457337883959044,49.73181740614327,7.462763220287034,1172,1172,41.527333894028594,94.8713204373423,0.7611438183347351,50.14941968040368,7.392195672052253,1189,1189,42.61120996441281,96.04626334519573,0.7722419928825622,51.30281138790032,7.2857155464754655,1124,1124,44.69557362240289,98.02619692863595,0.7922312556458898,53.315709123757905,7.128625744783908,1107,1107,2.9606757164001465,98.97626376152039,42.35899526029609,1131.2,34,0,Tabu,iteration,9
0,31,40,38,39,31.0,40.0,38.0,38.0,42.40701754385965,95.47719298245615,0.7403508771929824,50.7600350877193,7.4361297094297285,1140,1140,41.070578231292515,94.44557823129252,0.7491496598639455,49.72841836734695,7.4357849690648585,1176,1176,41.60300250208507,94.95329441201001,0.7581317764804003,50.25413678065053,7.378713938723649,1199,1199,43.1718334809566,96.55624446412754,0.7785651018600531,51.811824623560724,7.250051700622744,1129,1129,45.001800180018,98.20792079207921,0.7758775877587759,53.49117911791182,7.1410596801533055,1111,1111,2.9981765747070312,110.8622133731842,42.65084638764237,1131.2,34,0,Tabu,iteration,10
0,31,40,39,39,31.0,40.0,38.0,38.0,42.319298245614036,95.49385964912281,0.7447368421052631,50.778131578947324,7.408818069724143,1140,1140,41.225531914893615,94.61191489361703,0.7651063829787234,49.90260425531907,7.423002276776934,1175,1175,42.96425602660017,96.32834580216127,0.770573566084788,51.62699085619282,7.285914144975513,1203,1203,43.693805309734515,96.97699115044247,0.7743362831858407,52.23344247787605,7.235071162965343,1130,1130,45.4954954954955,98.76846846846847,0.772972972972973,54.077225225225185,7.131429903669045,1110,1110,2.984811305999756,122.80230450630188,43.13967739846756,1131.2,34,0,Tabu,iteration,11
0,31,40,39,37,31.0,40.0,38.0,38.0,42.180299032541775,95.1495162708883,0.7405452946350044,50.45019349164467,7.45067927139796,1137,1137,41.30204778156997,94.54863481228669,0.7397610921501706,49.829223549487956,7.446400311201832,1172,1172,41.59159663865546,94.9,0.7621848739495798,50.168571428571475,7.389900994590155,1190,1190,42.513777777777776,95.90577777777777,0.7688888888888888,51.16889777777786,7.295317170456935,1125,1125,44.65853658536585,97.93224932249322,0.7931345980126467,53.24427280939483,7.137234889258105,1107,1107,2.8974180221557617,131.81840181350708,42.44925156318216,1131.2,34,0,Tabu,iteration,12
0,31,39,39,37,31.0,40.0,38.0,38.0,43.308031774051194,96.38481906443072,0.7484554280670785,51.70125330979697,7.348795534893671,1133,1133,41.754927163667524,94.91516709511568,0.7455012853470437,50.22480719794345,7.427487208387813,1167,1167,43.15475189234651,96.71740958788898,0.7720773759461732,51.993111858704744,7.267299467723271,1189,1189,42.72107623318386,96.21883408071749,0.7766816143497758,51.4794798206278,7.2814107352163395,1115,1115,44.21909090909091,97.56545454545454,0.79,52.88640909090901,7.124593514433486,1100,1100,2.954683542251587,137.85414385795593,43.031575594468,1131.2,34,0,Tabu,iteration,13
