,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.48665297741273,101.35420944558521,0.7885010266940452,56.445154004106755,6.958357621958203,974,974,46.43423799582463,100.14405010438414,0.778705636743215,55.261889352818365,7.114963457960202,958,958,45.18081918081918,98.81618381618381,0.7662337662337663,54.020429570429606,7.174686906269707,1001,1001,44.55117270788912,97.77292110874201,0.7270788912579957,52.94696162046911,7.356588962284863,938,938,43.37154554759468,96.82702149437053,0.7615148413510747,51.95474923234387,7.312043793214135,977,977,2.8341307640075684,0.0,45.40488568190807,975.2,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.10655737704918,99.04098360655738,0.7940573770491803,54.151198770491796,7.083362572581169,976,976,44.21649484536083,97.8298969072165,0.7546391752577319,52.91343298969069,7.268232983884985,970,970,43.31640625,96.8466796875,0.7578125,52.05968750000001,7.32993304286147,1024,1024,43.53141640042598,96.66240681576144,0.7156549520766773,51.78613418530354,7.417221593508659,939,939,43.73448626653103,97.25737538148525,0.7568667344862665,52.35708036622577,7.316868682697128,983,983,2.819356918334961,11.048763990402222,43.98107222787341,975.2,35,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,43.874097007223945,97.7079463364293,0.7801857585139319,52.82924664602686,7.190349992060118,969,969,44.39876033057851,98.04648760330579,0.7603305785123967,53.12880165289259,7.256033230346977,968,968,43.379547689282205,96.84857423795476,0.7482792527040315,52.049596853490655,7.334651585873158,1017,1017,45.15426105717368,98.35598705501619,0.7346278317152104,53.49562028047462,7.27567148268159,927,927,43.12167689161554,96.51329243353783,0.7402862985685071,51.60308793456038,7.401573356460255,978,978,2.7522830963134766,22.163203954696655,43.98566859517478,975.2,35,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.252049180327866,99.10450819672131,0.798155737704918,54.21535860655739,7.0797412545319345,976,976,43.69175257731959,97.24536082474226,0.7484536082474227,52.33852577319583,7.318465271700675,970,970,42.9375,96.482421875,0.751953125,51.68167968750005,7.354371685450526,1024,1024,43.585287846481876,96.65778251599147,0.720682302771855,51.78504264392323,7.415891762031279,938,938,43.24593495934959,96.69715447154472,0.7489837398373984,51.807113821138216,7.355010367659046,984,984,2.7921063899993896,30.5360004901886,43.74250491269579,975.2,35,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.03192584963955,97.90731204943357,0.7826982492276005,53.03110195674567,7.182711831821796,971,971,44.446280991735534,98.1745867768595,0.7634297520661157,53.26579545454542,7.248856981325417,968,968,43.117878192534384,96.55697445972496,0.7465618860510805,51.748752455795646,7.359547670028774,1018,1018,44.33405172413793,97.43211206896552,0.7327586206896551,52.565226293103414,7.340818958505211,928,928,42.90286298568507,96.2239263803681,0.7351738241308794,51.316462167689124,7.427040810794269,978,978,2.7889442443847656,41.660258531570435,43.766599948746496,975.2,35,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,43.288381742738586,96.96576763485477,0.7603734439834025,52.09965767634861,7.250968811924063,964,964,44.34362139917695,98.0082304526749,0.7541152263374485,53.080473251028764,7.250631725372889,972,972,44.1496062992126,97.71456692913385,0.7460629921259843,52.920108267716564,7.27743626572825,1016,1016,45.171151776103336,98.30139935414424,0.7405812701829925,53.45255113024765,7.262336865946185,929,929,42.28236493374108,95.55861365953109,0.7339449541284404,50.66447502548413,7.482513150149036,981,981,2.753263473510742,52.74517369270325,43.847025230194504,975.2,35,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,42.22372528616025,95.74921956295526,0.7627471383975026,50.87959417273668,7.348792217411609,961,961,43.13664596273292,96.78467908902691,0.7639751552795031,51.83894409937884,7.317490808929435,966,966,44.011811023622045,97.35531496062993,0.7509842519685039,52.56840551181108,7.307479239228156,1016,1016,44.27575107296137,97.44849785407726,0.7489270386266095,52.5847424892704,7.304149893600613,932,932,43.150460593654046,96.44626407369499,0.7246673490276356,51.56816786079831,7.435514804308906,977,977,2.798269033432007,63.738964319229126,43.35967878782613,975.2,35,0,Tabu,iteration,6
0,37,42,37,40,37.0,41.0,37.0,40.0,42.80829015544042,96.47357512953369,0.755440414507772,51.60306735751295,7.2894208339148525,965,965,44.27543679342241,97.88900308324769,0.7564234326824255,52.968191161356614,7.272939119091764,973,973,43.93103448275862,97.40788177339901,0.7467980295566502,52.59626600985219,7.301468900835383,1015,1015,45.033405172413794,98.04633620689656,0.7392241379310345,53.20996767241385,7.2826763611911,928,928,41.94183673469388,95.16428571428571,0.7275510204081632,50.29194897959186,7.513764482292317,980,980,2.7560789585113525,74.79861378669739,43.598000667745815,975.2,35,0,Tabu,iteration,7
0,37,44,37,40,37.0,44.0,37.0,40.0,44.51946721311475,98.27049180327869,0.7920081967213115,53.382049180327805,7.1399342836659905,976,976,43.78386763185109,97.32988624612203,0.7580144777662875,52.411116856256406,7.315690419035441,967,967,42.54296875,96.0205078125,0.7431640625,51.21958984375006,7.391851858666506,1024,1024,42.63180362860192,95.6136606189968,0.7097118463180363,50.754098185699085,7.482980168770524,937,937,42.26605504587156,95.64322120285424,0.7380224260958206,50.75775739041794,7.444626592589938,981,981,2.73604154586792,85.75160908699036,43.14883245388786,975.2,35,0,Tabu,iteration,8
0,35,44,37,40,37.0,44.0,37.0,40.0,42.71458333333333,96.31041666666667,0.7520833333333333,51.455427083333355,7.308795929838086,960,960,43.75745118191161,97.40596094552929,0.7492291880781089,52.48401849948617,7.30444544327413,973,973,43.74556213017752,97.19822485207101,0.73767258382643,52.41772189349116,7.315770513873083,1014,1014,44.63832077502691,97.67922497308935,0.7384284176533907,52.8299354144241,7.308086295389012,929,929,41.885128205128204,95.04205128205128,0.7292307692307692,50.19757948717947,7.529719141574183,975,975,2.6964900493621826,96.72392725944519,43.34820912511552,975.2,35,0,Tabu,iteration,9
