,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.35800970873787,93.23907766990291,0.7148058252427184,48.56099514563103,7.550922223231149,824,824,39.61047254150702,92.09578544061303,0.6896551724137931,47.521724137931045,7.74088192870897,783,783,40.77461447212337,93.40332147093713,0.7069988137603797,48.76009489916956,7.577455759471513,843,843,38.86709677419355,91.29806451612903,0.6774193548387096,46.703600000000066,7.798208339938271,775,775,37.39825218476904,89.79151061173533,0.682896379525593,45.149975031211014,7.841679911941389,801,801,2.377161741256714,0.0,39.40168913626617,811.4,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.692121212121215,91.45212121212121,0.713939393939394,46.778157575757604,7.661180814671401,825,825,38.79974651457541,91.38656527249684,0.6844106463878327,46.725842839036716,7.7870933524656225,789,789,39.10244470314319,91.53317811408614,0.7031431897555297,46.88275902211877,7.7112925735947355,859,859,38.07152145643693,90.24967490247074,0.659297789336801,45.67366710013004,7.879839376772127,769,769,38.84893882646691,91.53558052434457,0.6953807740324595,46.92348314606741,7.711193007172523,801,801,2.3672757148742676,9.395732641220093,38.70295454254873,811.4,0,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,38.105582524271846,90.81917475728156,0.7026699029126213,46.1598786407767,7.707462669930531,824,824,39.9428208386277,92.63786531130877,0.6975857687420585,47.98451080050825,7.674578304102653,787,787,38.01524032825322,90.5556858147714,0.6928487690504103,45.880656506447856,7.777745743977381,853,853,37.538562091503266,89.64967320261438,0.661437908496732,45.071830065359464,7.919710261791921,765,765,39.01122194513716,91.57356608478803,0.6907730673316709,46.975673316708196,7.72802640074145,802,802,2.39367413520813,19.041903734207153,38.52268554555864,811.4,0,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,38.76271186440678,91.55932203389831,0.715496368038741,46.88288135593222,7.652440243132223,826,826,38.73003802281369,91.34093789607098,0.6844106463878327,46.67589353612166,7.784181148267296,789,789,38.70547147846333,91.15250291036088,0.6973224679860303,46.498800931315486,7.739312210698898,859,859,37.68400520156047,89.84395318595578,0.6527958387516255,45.24877763328998,7.909589747098699,769,769,38.80274656679151,91.46067415730337,0.6941323345817728,46.85338327091133,7.7170242944293985,801,801,2.4020872116088867,26.294727087020874,38.53699462680716,811.4,0,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,38.02791262135922,90.75121359223301,0.7014563106796117,46.08781553398059,7.710689733202998,824,824,40.06997455470738,92.80407124681933,0.7048346055979644,48.12460559796433,7.658136112330225,786,786,38.005861664712775,90.53810082063306,0.6916764361078547,45.853739742086724,7.775895378358996,853,853,37.2797385620915,89.37254901960785,0.661437908496732,44.79811764705883,7.942478880657902,765,765,38.938902743142144,91.49376558603491,0.6907730673316709,46.89179551122197,7.730553367411099,802,802,2.5113344192504883,36.11877179145813,38.464478029202596,811.4,0,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,37.85920577617328,90.47894103489772,0.703971119133574,45.8163056558363,7.7507115005103255,831,831,40.23863636363637,93.02651515151516,0.7095959595959596,48.38412878787878,7.618188948038488,792,792,39.51168224299065,91.86565420560747,0.6915887850467289,47.22875000000006,7.704578233862234,856,856,37.98041775456919,90.05352480417754,0.6671018276762402,45.44860313315928,7.874053463894598,766,766,38.5527950310559,91.11552795031056,0.6931677018633541,46.51802484472051,7.753887633374384,805,805,2.27384614944458,45.61769723892212,38.828547433685074,811.4,0,0,Tabu,iteration,5
0,38,41,38,37,38.0,41.0,38.0,37.0,36.72235576923077,89.38461538461539,0.6887019230769231,44.70110576923076,7.861458724911963,832,832,39.49872448979592,92.27168367346938,0.7130102040816326,47.59001275510206,7.621491465742041,784,784,38.883529411764705,91.27764705882353,0.6952941176470588,46.620611764705835,7.72801163142033,850,850,36.71166448230668,88.82699868938401,0.672346002621232,44.27431192660552,7.9351349550845285,763,763,39.41125,91.8775,0.67875,47.27028749999994,7.730409011429933,800,800,2.468973398208618,55.65864610671997,38.24550483061961,811.4,0,0,Tabu,iteration,6
0,38,41,36,37,38.0,41.0,36.0,37.0,35.60781990521327,88.04739336492891,0.6623222748815166,43.41752369668251,7.999716697295372,844,844,39.665829145728644,92.39572864321607,0.7236180904522613,47.73566582914573,7.583314798466206,796,796,37.63689776733255,89.98002350176263,0.6897767332549941,45.35212690951823,7.805151194153031,851,851,38.25096525096525,90.44401544401545,0.6936936936936937,45.89357786357786,7.782350282563023,777,777,38.62034739454094,91.0409429280397,0.6910669975186104,46.46248138957815,7.768784472395185,806,806,2.3891639709472656,65.39894676208496,37.95637189275614,811.4,0,0,Tabu,iteration,7
0,37,41,36,37,37.0,41.0,36.0,37.0,35.88284023668639,88.20946745562131,0.6650887573964497,43.58893491124258,8.008541960821795,845,845,38.8671679197995,91.5952380952381,0.7268170426065163,46.93482456140346,7.637495972227962,798,798,36.86235294117647,89.10588235294118,0.6741176470588235,44.48717647058829,7.887232869897319,850,850,38.07242693773825,90.39771283354511,0.6963151207115629,45.82505717916139,7.7650312553880925,787,787,37.035714285714285,89.38546798029557,0.6748768472906403,44.801083743842376,7.891955897366713,812,812,2.394242763519287,72.55220770835876,37.344100464222976,811.4,0,0,Tabu,iteration,8
0,35,41,36,37,35.0,41.0,36.0,37.0,36.01084337349398,88.24457831325302,0.6542168674698795,43.65132530120477,8.019524400943347,830,830,36.309734513274336,88.80910240202276,0.7029077117572693,44.16934260429838,7.828231331313151,791,791,37.265957446808514,89.56855791962175,0.6843971631205674,44.9498226950354,7.837690483149806,846,846,38.79872611464968,91.22420382165605,0.7248407643312101,46.65308280254782,7.64597247851934,785,785,36.831265508684865,89.12406947890818,0.6674937965260546,44.540173697270475,7.885795550277939,806,806,2.4805727005004883,82.5148777961731,37.043305391382276,811.4,0,0,Tabu,iteration,9
