,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.41017316017316,93.49025974025975,0.7272727272727273,48.77714285714284,7.4858666302153045,924,924,41.418875927889715,94.15164369034994,0.6839872746553552,49.417910922587495,7.606436885439216,943,943,41.35950413223141,94.30165289256199,0.7138429752066116,49.59978305785127,7.531279483884905,968,968,40.07538802660754,92.78159645232816,0.6862527716186253,48.100210643015494,7.702918651163892,902,902,39.13169164882227,92.20449678800857,0.7002141327623126,47.520824411134925,7.632211873768767,934,934,2.6353657245635986,0.0,40.47912657914482,936.4,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.625,91.69396551724138,0.7295258620689655,46.987661637931076,7.615299252983787,928,928,41.41269841269841,94.14074074074074,0.7026455026455026,49.39412698412696,7.574515524531341,945,945,41.09815950920245,94.16155419222903,0.7157464212678937,49.44486707566459,7.50976170988893,978,978,39.39888888888889,91.93777777777778,0.6688888888888889,47.27092222222223,7.737756504541435,900,900,39.8488120950324,92.9341252699784,0.7116630669546437,48.21220302375811,7.5986556831276895,926,926,2.6512863636016846,10.63740611076355,40.07671178116443,936.4,26,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,38.176025917926566,91.25593952483801,0.7095032397408207,46.553185745140354,7.678573922854754,926,926,40.63492063492063,93.47195767195767,0.7047619047619048,48.714423280423304,7.571391671706435,945,945,41.15971515768057,94.25432349949135,0.7060020345879959,49.50572736520848,7.491831605936631,983,983,40.4602463605823,93.08734602463606,0.7054871220604704,48.43300111982084,7.597371007116749,893,893,39.69683751363141,92.71210468920393,0.7055616139585605,47.964711014176686,7.624162295362604,917,917,2.6145541667938232,21.18941855430603,40.0255491169483,936.4,26,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,37.747052518756696,90.82315112540194,0.714898177920686,46.104244372990294,7.693470678173533,933,933,40.92545260915868,93.86687965921193,0.7177848775292864,49.12259850905222,7.505710434219394,939,939,40.009155645981686,92.9735503560529,0.7090539165818922,48.23956256358087,7.581449423202314,983,983,40.00111607142857,92.74553571428571,0.7087053571428571,48.091729910714164,7.594220402680449,896,896,40.27540983606557,93.26775956284153,0.7005464480874317,48.520000000000024,7.590592885749903,915,915,2.6267282962799072,31.504729747772217,39.79163733627824,936.4,26,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,37.71474358974359,90.75106837606837,0.7115384615384616,46.03123931623936,7.7316248534936545,936,936,40.160297239915074,93.15711252653928,0.7239915074309978,48.39853503184715,7.551083038642379,942,942,40.454918032786885,93.47848360655738,0.7131147540983607,48.73429303278693,7.521185776187199,976,976,40.808724832214764,93.72147651006712,0.7192393736017897,49.087829977628616,7.498416831312819,894,894,40.69230769230769,93.60989010989012,0.7098901098901099,48.87276923076916,7.576080437232316,910,910,2.654802083969116,39.29920721054077,39.966198277393595,936.4,26,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,40.0,37.0,37.68279569892473,90.6,0.7010752688172043,45.866774193548395,7.771413297511085,930,930,40.53361792956243,93.56456776947705,0.7257203842049093,48.820917822838844,7.509813506173603,937,937,40.03600823045267,92.99382716049382,0.7098765432098766,48.234218106995996,7.54801170324662,972,972,40.68728908886389,93.53655793025872,0.7199100112485939,48.88101237345334,7.495738020053548,889,889,40.85049833887043,93.86932447397564,0.717607973421927,49.11479512735333,7.530811974088846,903,903,2.6269338130950928,49.84275579452515,39.958041857334834,936.4,26,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,37.15343915343915,89.6952380952381,0.6835978835978836,44.97519576719575,7.851955458107294,945,945,39.43795620437956,92.47758081334723,0.7288842544316997,47.73946819603745,7.540454278659759,959,959,39.02848423194303,91.94201424211597,0.7171922685656155,47.24583926754834,7.591581537564121,983,983,38.84354485776805,91.70459518599563,0.7133479212253829,47.02221006564553,7.5656191876696175,914,914,38.94060475161987,91.87149028077754,0.7159827213822895,47.18348812095034,7.628669567731233,926,926,2.5726263523101807,60.36286926269531,38.68080583982994,936.4,26,0,Tabu,iteration,6
0,36,40,37,36,36.0,40.0,37.0,36.0,37.09492988133765,89.60949298813377,0.6763754045307443,44.92099244875941,7.867103527649998,927,927,37.51054852320675,90.40506329113924,0.7267932489451476,45.66452531645564,7.68504218832604,948,948,39.34461538461539,92.2348717948718,0.7220512820512821,47.554923076923004,7.545509746472628,975,975,39.47310647639956,92.40285400658617,0.725576289791438,47.72141602634471,7.497002419093918,911,911,37.825945945945946,90.60864864864865,0.6983783783783784,45.92419459459455,7.7316656055172315,925,925,2.6161460876464844,70.7866997718811,38.249829242301054,936.4,26,0,Tabu,iteration,7
0,35,40,37,36,35.0,40.0,37.0,36.0,37.84812834224599,90.38181818181818,0.679144385026738,45.70091978609621,7.8136434216147865,935,935,37.2282722513089,90.19685863874345,0.7089005235602094,45.473089005235636,7.72092983288816,955,955,37.74948665297741,90.65195071868582,0.7299794661190965,45.96410677618074,7.631624645724672,974,974,38.05245901639344,91.01420765027322,0.7300546448087432,46.32242622950822,7.604027032034427,915,915,38.191192266380234,90.9624060150376,0.7035445757250268,46.2786466165414,7.688031834038012,931,931,2.6000301837921143,78.6941831111908,37.81390770586119,936.4,26,0,Tabu,iteration,8
0,33,40,37,36,33.0,40.0,37.0,36.0,38.92167381974249,91.5912017167382,0.6931330472103004,46.92328326180264,7.678572430065432,932,932,37.10410094637224,89.81808622502629,0.6950578338590957,45.09014721345956,7.79447742343255,951,951,36.80020703933747,89.75465838509317,0.7122153209109731,45.05615942028984,7.736809509273075,966,966,34.72295805739515,87.4083885209713,0.6964679911699779,42.72836644591606,7.90667062629513,906,906,36.518398268398265,89.21428571428571,0.696969696969697,44.51275974025976,7.804371998388735,924,924,2.597612142562866,89.07720613479614,36.81346762624912,936.4,26,0,Tabu,iteration,9
