,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.89925119128659,99.6289993192648,0.7760381211708646,54.85290673927846,7.080048904452115,1469,1469,45.84049930651872,99.23925104022192,0.7517337031900139,54.4220041608876,7.207506478489198,1442,1442,46.19408121128699,99.68754301445286,0.7694425326909842,54.864652443221,7.14688790684201,1453,1453,46.61997126436781,99.8110632183908,0.7586206896551724,55.101048850574735,7.192089352197022,1392,1392,44.11578947368421,97.44350877192983,0.7403508771929824,52.604947368421016,7.329366977904344,1425,1425,3.525195598602295,0.0,45.733918489428866,1440.2,35,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.92501704158146,97.52828902522154,0.7689161554192229,52.74809815950919,7.222699771614859,1467,1467,46.11149584487535,99.50277008310249,0.7610803324099723,54.685699445983396,7.173609706542037,1444,1444,45.55167693360712,99.15263518138262,0.7597535934291582,54.33809034907589,7.189664065659267,1461,1461,45.27436823104693,98.40649819494585,0.7350180505415163,53.64667870036108,7.258656013918383,1385,1385,46.65226628895184,100.0828611898017,0.7606232294617564,55.24975212464593,7.144368833053081,1412,1412,3.503525733947754,13.902188539505005,45.50296486801254,1440.2,35,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.23790047716428,96.83571915473756,0.7614178595773687,52.07531015678255,7.250803453433637,1467,1467,44.810249307479225,98.1398891966759,0.7562326869806094,53.32141274238223,7.244433579989554,1444,1444,46.19918144611187,99.62482946793997,0.7653478854024557,54.82613233287857,7.152577943344561,1466,1466,45.23037790697674,98.40188953488372,0.751453488372093,53.640348837209245,7.232457758199828,1376,1376,47.03536067892504,100.58840169731259,0.7800565770862801,55.78006364922203,7.088827082303425,1414,1414,3.548907995223999,27.88478183746338,45.30261396333143,1440.2,35,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.4280868385346,95.9023066485753,0.751696065128901,51.141329715061026,7.332142716115356,1474,1474,44.586971586971586,97.94594594594595,0.7636867636867637,53.132702702702595,7.22947641237443,1443,1443,45.76618950238582,99.25289706884799,0.7716428084526245,54.43584185412406,7.159886224584187,1467,1467,45.528901734104046,98.83815028901734,0.7651734104046243,54.063757225433584,7.167040203917353,1384,1384,46.65796897038082,100.19675599435826,0.7736248236953456,55.38669252468274,7.097710410044723,1418,1418,3.477707624435425,41.97849130630493,44.99362372647537,1440.2,35,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,42.361658735554045,95.86403806934058,0.7627464309993202,51.083426240652635,7.345240817694106,1471,1471,44.37109103544128,97.80194579569145,0.7630298818624045,52.99361362056993,7.2282579465481165,1439,1439,45.883116883116884,99.46411483253588,0.7689678742310321,54.634360902255594,7.121488774875562,1463,1463,45.880640465793306,99.30131004366812,0.7823871906841339,54.53920669577873,7.098865503710251,1374,1374,46.4709219858156,99.99078014184397,0.7716312056737589,55.20212765957443,7.100727983052208,1410,1410,3.437844753265381,52.32117462158203,44.993485821144226,1440.2,35,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,39.0,39.0,43.2997256515775,96.86351165980795,0.7620027434842249,52.09292866941014,7.272138942357112,1458,1458,44.896311760612384,98.42449547668754,0.7696590118302018,53.59570633263742,7.166588154866251,1437,1437,44.564948453608245,98.09415807560137,0.7615120274914089,53.25362199312711,7.198529309903115,1455,1455,45.98763636363636,99.53018181818182,0.7883636363636364,54.76398545454551,7.0558334103572,1375,1375,46.462633451957295,99.95017793594306,0.7736654804270463,55.15693950177933,7.0784825216736795,1405,1405,3.3628063201904297,66.05050444602966,45.04225113627836,1440.2,35,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,42.74096385542169,96.2095046854083,0.7483266398929049,51.44886880856755,7.315675969076268,1494,1494,44.84041095890411,98.4595890410959,0.7883561643835616,53.65193835616439,7.113435686692594,1460,1460,43.767363452461225,97.30748482805124,0.7734322319622388,52.50451112609567,7.203645696881674,1483,1483,44.09893238434164,97.54377224199288,0.7772241992882563,52.81555160142344,7.149331656714053,1405,1405,43.96999302163294,97.42358688066993,0.7662247034193999,52.5789741800419,7.213056815123329,1433,1433,3.3729159832000732,79.93956756591797,43.88353273455232,1440.2,35,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,41.507754551584625,94.85569790964261,0.7451112609575186,50.084814565070765,7.435938887628043,1483,1483,42.351519337016576,95.7603591160221,0.7769337016574586,50.95761740331491,7.303616754001001,1448,1448,43.3448744059742,96.79972844534963,0.7718940936863544,51.98559402579771,7.240742929186893,1473,1473,42.145207439198856,95.3519313304721,0.7553648068669528,50.64209585121605,7.346772800682456,1398,1398,43.0,96.36706210746685,0.7606420097697139,51.56316120027924,7.261381453854131,1433,1433,3.5058860778808594,93.46788573265076,42.46987114675485,1440.2,35,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,42.030748663101605,95.2720588235294,0.7366310160427807,50.50020721925136,7.419593589364296,1496,1496,42.4041095890411,95.87808219178082,0.7664383561643836,51.05860958904105,7.300297252159403,1460,1460,41.81029810298103,95.1280487804878,0.7567750677506775,50.336443089430844,7.357917106727947,1476,1476,42.55255681818182,95.83451704545455,0.7691761363636364,51.096207386363545,7.285768059216685,1408,1408,42.55849582172702,95.93454038997214,0.7653203342618384,51.14425487465178,7.271507336865061,1436,1436,3.5293397903442383,103.83506464958191,42.27124179900651,1440.2,35,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,42.616778523489934,95.95973154362416,0.7395973154362416,51.165087248322074,7.35390789059647,1490,1490,41.61396303901437,94.8425735797399,0.7488021902806297,50.03404517453805,7.398809394807328,1461,1461,41.20246238030096,94.49931600547195,0.7544459644322845,49.719001367989044,7.4102687938930965,1462,1462,40.41648898365316,93.60838663823739,0.7569296375266524,48.868997867803856,7.4489691721621645,1407,1407,40.62078651685393,93.98455056179775,0.7612359550561798,49.1944662921348,7.4119826686788555,1424,1424,3.3590502738952637,117.60214805603027,41.294095888662476,1440.2,35,0,Tabu,iteration,9
