,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.82907662082515,104.31958087753766,0.8100851342501637,59.36853307138181,6.807328893833093,1527,1527,47.2554599602912,101.49503639973527,0.7822634017207147,56.544308405029675,7.0167476086375835,1511,1511,48.91185599006828,103.56797020484171,0.8007448789571695,58.61096834264422,6.824994286804403,1611,1611,46.583164983164984,100.70976430976431,0.7696969696969697,55.787225589225585,7.072868522079548,1485,1485,46.654699738903396,101.13707571801567,0.7852480417754569,56.20500000000006,7.025615170099681,1532,1532,3.5445642471313477,0.0,47.8468514586506,1542.0,37,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,48.24473684210526,102.6907894736842,0.8019736842105263,57.74952631578948,6.934387163822624,1520,1520,46.898666666666664,101.01066666666667,0.7793333333333333,56.05566666666664,7.049015675842015,1500,1500,47.59375,102.066875,0.794375,57.13274999999996,6.912432200725617,1600,1600,45.62075983717775,99.56309362279512,0.7618724559023067,54.63105834464039,7.1389181901652705,1474,1474,46.402906208718626,100.6558784676354,0.7727873183619551,55.70396961690878,7.081554043414054,1514,1514,3.517975091934204,14.254586935043335,46.95216391093366,1542.0,37,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,46.07524752475248,100.38151815181519,0.7907590759075908,55.445577557755726,7.031460599756337,1515,1515,47.099665551839465,101.29297658862876,0.7839464882943143,56.3505618729096,6.984395789493591,1495,1495,46.840951784596115,101.29618033813401,0.7914840325610519,56.393650594865335,6.98407767455553,1597,1597,45.71136827773996,99.66643975493533,0.7644656228727025,54.742430224642575,7.112399868789847,1469,1469,46.12234042553192,100.22539893617021,0.7626329787234043,55.28452127659582,7.131133035655309,1504,1504,3.3707756996154785,28.15994429588318,46.36991471289198,1542.0,37,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,45.49006622516556,99.70397350993377,0.7867549668874172,54.755894039735075,7.07126443005766,1510,1510,47.16465053763441,101.39717741935483,0.7943548387096774,56.454744623655934,6.960503017210031,1488,1488,47.71922110552764,102.13253768844221,0.789572864321608,57.218165829145754,6.923394104754614,1592,1592,45.04421768707483,98.93809523809524,0.7666666666666667,53.998585034013544,7.152149928564544,1470,1470,47.07738492328219,101.21681120747165,0.7685123415610406,56.26637758505653,7.060351069902052,1499,1499,3.5912907123565674,42.62078666687012,46.49910809573693,1542.0,37,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,46.11198945981555,100.44664031620553,0.7905138339920948,55.50445981554663,7.031612752916982,1518,1518,46.978595317725755,101.14448160535117,0.788628762541806,56.19771906354511,6.994644731882388,1495,1495,46.65478424015009,101.02188868042526,0.7811131957473421,56.10929956222653,6.996857494632726,1599,1599,45.94622191967325,99.98162014976174,0.7678692988427501,55.05799183117767,7.085735298563976,1469,1469,45.823568575233026,99.99866844207723,0.7643142476697736,55.05362849533952,7.136515327420129,1502,1502,3.4546148777008057,53.0388605594635,46.303031902519535,1542.0,37,0,Tabu,iteration,4
0,38,36,40,41,38.0,36.0,40.0,41.0,44.8512888301388,99.09715796430932,0.7911434236615995,54.15719762062131,7.104166051581608,1513,1513,46.670920080591,100.91605104096709,0.7897918065815984,55.95375419744798,6.991319913696764,1489,1489,47.39460476787955,101.88770388958595,0.7848180677540778,56.97680677540779,6.937826237735763,1594,1594,45.02586793737236,98.96119809394146,0.7644656228727025,54.032954390741935,7.1527082701464915,1469,1469,46.97731821214143,101.11474316210807,0.7665110073382255,56.16508338892589,7.05937643458885,1499,1499,3.6145451068878174,63.81574249267578,46.18399996562463,1542.0,37,0,Tabu,iteration,5
0,38,36,39,41,38.0,36.0,40.0,41.0,45.341738553417386,99.61380225613803,0.7856668878566688,54.65641008626412,7.086653556276952,1507,1507,46.25084061869536,100.39811701412239,0.7807666442501682,55.43789509078682,7.020329902977815,1487,1487,46.4691435768262,100.8117128463476,0.785264483627204,55.898180100755646,7.006046307216159,1588,1588,45.44041095890411,99.33698630136986,0.7780821917808219,54.39066438356166,7.110203780477939,1460,1460,47.89053055742109,102.08126259234386,0.7783747481531229,57.14805238415061,6.979374899879595,1489,1489,3.300105094909668,77.76398634910583,46.27853285305283,1542.0,37,0,Tabu,iteration,6
0,38,37,39,41,38.0,36.0,40.0,41.0,45.23463317911434,99.4983476536682,0.790482485128883,54.55118307997366,7.084626928533862,1513,1513,46.89120214909335,101.11014103425117,0.7918065815983881,56.160611148421715,6.981608318472595,1489,1489,47.45796737766625,101.94040150564618,0.7854454203262233,57.02784190715185,6.935293356941271,1594,1594,45.00612661674609,98.94349897889721,0.7658270932607216,54.019938733832554,7.153372240948631,1469,1469,46.78170894526035,100.97530040053404,0.7730307076101469,56.02655540720956,7.065743117888467,1498,1498,3.634693145751953,92.05133891105652,46.27432765357607,1542.0,37,0,Tabu,iteration,7
0,38,37,39,43,38.0,37.0,39.0,43.0,46.39090309822017,100.681608437706,0.7923533289386948,55.76758075148317,7.005655544609937,1517,1517,47.528,101.61933333333333,0.7846666666666666,56.68995999999994,6.998334281263205,1500,1500,46.51537978656623,100.93408662900188,0.7853107344632768,56.01824231010664,6.999776997977893,1593,1593,45.560544217687074,99.6170068027211,0.7625850340136054,54.709612244897954,7.125381538288774,1470,1470,44.365805168986086,98.43074884029159,0.7587806494367131,53.49001325381047,7.24319695988119,1509,1509,3.3225107192993164,106.08828353881836,46.07212645429191,1542.0,37,0,Tabu,iteration,8
0,38,37,37,43,38.0,37.0,37.0,43.0,44.3672391017173,98.56274768824306,0.7807133421400264,53.61878467635399,7.138744387013662,1514,1514,46.57085292142377,100.82740094022834,0.7877770315648086,55.885849563465435,7.009034517689642,1489,1489,46.96863237139272,101.38268506900879,0.7804265997490589,56.46227101631112,6.980384074532289,1594,1594,44.82072256305385,98.6373551465576,0.7661895023858214,53.71745739604639,7.179660644367376,1467,1467,46.094062708472315,100.1447631754503,0.7625083388925951,55.20400266844568,7.130321223812474,1499,1499,3.5655910968780518,120.09118795394897,45.76430193321199,1542.0,37,0,Tabu,iteration,9
0,39,37,37,43,39.0,37.0,37.0,43.0,45.28110599078341,99.60500329163924,0.7853851217906518,54.64683344305467,7.0807775626913605,1519,1519,46.65371734762224,100.86135298057602,0.7809778968519759,55.913422638981864,7.025379271030676,1493,1493,45.792606516290725,100.1453634085213,0.7775689223057645,55.24123433583964,7.058424798656069,1596,1596,45.368528610354225,99.31607629427793,0.7656675749318801,54.3926702997275,7.136440760148221,1468,1468,45.0624584717608,99.06511627906977,0.7528239202657807,54.12015282392025,7.207570794860245,1505,1505,3.6543984413146973,130.74022030830383,45.63168338736228,1542.0,37,0,Tabu,iteration,10
0,40,37,37,43,40.0,37.0,37.0,43.0,45.573122529644266,99.75823451910408,0.7865612648221344,54.84378787878791,7.072711746946335,1518,1518,47.00267022696929,101.20093457943925,0.794392523364486,56.25449265687582,7.037081391050418,1498,1498,46.3306148055207,100.68130489335006,0.7904642409033877,55.76191342534513,7.016953406517681,1594,1594,45.13586956521739,99.01290760869566,0.7567934782608695,54.10387228260877,7.173508016721093,1472,1472,44.085600530856006,98.04910418049104,0.7531519575315195,53.09579296615791,7.277358921079303,1507,1507,3.4682934284210205,144.90793824195862,45.62557553164153,1542.0,37,0,Tabu,iteration,11
0,40,37,36,43,40.0,37.0,36.0,43.0,45.156785243741766,99.40777338603425,0.7812911725955204,54.45787878787878,7.092642717198081,1518,1518,46.57573726541555,100.66487935656836,0.7788203753351206,55.72423592493306,7.049218912642649,1492,1492,45.69298245614035,99.97681704260651,0.7731829573934837,55.08463032581445,7.068980897364456,1596,1596,45.05381471389646,98.8991825613079,0.7561307901907357,53.97843324250676,7.170886579906903,1468,1468,45.115461181154615,99.26741871267419,0.747843397478434,54.318878566688824,7.1962957786975235,1507,1507,3.5220448970794678,159.05093908309937,45.51895617206975,1542.0,37,0,Tabu,iteration,12
0,40,37,36,45,40.0,37.0,36.0,45.0,45.674311926605505,99.81127129750983,0.7798165137614679,54.87226736566195,7.080001875903495,1526,1526,45.704197201865426,99.75349766822119,0.7681545636242505,54.80353097934708,7.162116167838498,1501,1501,46.39100562148657,100.77951280449719,0.783260462211118,55.84517176764531,7.0084620417423436,1601,1601,44.68135593220339,98.52813559322034,0.7511864406779661,53.58888135593224,7.225921520755851,1475,1475,45.00725115359262,99.15227422544496,0.7640079103493738,54.206407382992715,7.196890944014857,1517,1517,3.362009048461914,173.1125524044037,45.491624367150706,1542.0,37,0,Tabu,iteration,13
0,40,37,35,45,40.0,37.0,35.0,45.0,44.936100131752305,99.14888010540184,0.7819499341238472,54.22343214756257,7.117613817203524,1518,1518,46.50066755674232,100.62349799732978,0.774365821094793,55.67897863818419,7.087902575705041,1498,1498,45.66311166875784,100.00941028858219,0.7829360100376411,55.07038895859471,7.068936143977374,1594,1594,44.60952380952381,98.41360544217687,0.7564625850340136,53.487476190476265,7.221265493964223,1470,1470,44.261273209549074,98.31233421750663,0.7586206896551724,53.35945623342176,7.275054351970077,1508,1508,3.623091220855713,183.6926453113556,45.19413527526507,1542.0,37,0,Tabu,iteration,14
0,40,35,35,45,40.0,37.0,35.0,45.0,43.74274406332454,97.89775725593668,0.7691292875989446,52.96214379947216,7.190561597228091,1516,1516,46.04969778374748,100.10678307588987,0.7817327065144393,55.155842847548705,7.07295874288333,1489,1489,45.848180677540775,100.09598494353827,0.7716436637390214,55.170457967377686,7.077039090820097,1594,1594,44.43626448534424,98.22290388548058,0.7620995228357191,53.30239945466936,7.2140792067373996,1467,1467,46.090666666666664,100.126,0.7646666666666667,55.16616666666664,7.13923268032325,1500,1500,3.6009790897369385,198.04478359222412,45.23351073532474,1542.0,37,0,Tabu,iteration,15
0,40,35,35,46,40.0,35.0,35.0,46.0,44.195523370638575,98.42593811718235,0.781435154707044,53.471395655036275,7.1618504884003125,1519,1519,45.95305164319249,100.06438631790745,0.7766599597585513,55.12138162307182,7.101339435296848,1491,1491,45.270168855534706,99.4390243902439,0.7661038148843027,54.527698561601,7.1285506772961815,1599,1599,44.497275204359674,98.30313351498637,0.760899182561308,53.373031335149925,7.218768518290565,1468,1468,44.284671532846716,98.20238885202389,0.747843397478434,53.252667551426555,7.280434118293019,1507,1507,3.3811798095703125,212.133145570755,44.84013812131443,1542.0,37,0,Tabu,iteration,16
