,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.344674556213015,102.51109467455622,0.8010355029585798,57.64019970414199,6.918488706482499,1352,1352,49.64173522812266,103.66940912490651,0.7995512341062079,58.820890052355985,6.8629583555387805,1337,1337,50.17094017094017,104.58689458689459,0.8212250712250713,59.7063817663817,6.7387652766265065,1404,1404,48.977924944812365,103.10007358351729,0.8064753495217072,58.24982339955857,6.8999737545522395,1359,1359,47.946244477172314,101.94550810014728,0.7945508100147275,57.08396907216494,6.966605771320043,1358,1358,3.4314193725585938,0.0,49.0163038754521,1363.2,32,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.62332838038633,100.53194650817237,0.7793462109955424,55.68387815750375,7.061814596856529,1346,1346,51.22072072072072,105.54729729729729,0.8138138138138138,60.68235735735738,6.724763397279888,1332,1332,49.00716332378224,103.23137535816619,0.8044412607449857,58.3501002865329,6.862156013352243,1396,1396,49.046770601336306,103.10467706013362,0.7906458797327395,58.24648106904237,6.890450443375658,1347,1347,47.79169755374351,101.70126019273536,0.7887323943661971,56.86106745737578,6.989735771536917,1349,1349,3.340204954147339,13.209731340408325,48.737936115993826,1363.2,32,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,47.4005956813105,101.3596425912137,0.7862993298585257,56.490483991064714,7.008044553442813,1343,1343,50.45475113122172,104.67269984917044,0.8137254901960784,59.81066365007528,6.764728826219725,1326,1326,48.263728323699425,102.38367052023122,0.8020231213872833,57.530469653179225,6.921508350133729,1384,1384,49.119581464872944,103.0575485799701,0.7944693572496263,58.21423766816145,6.889309296083816,1338,1338,48.211309523809526,102.08110119047619,0.7857142857142857,57.24539434523816,6.971500121786743,1344,1344,3.238835334777832,26.611231327056885,48.689993224982814,1363.2,32,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,46.892353377876766,100.78470675575353,0.7765404602821084,55.93628804751304,7.044400122472903,1347,1347,51.64763335837716,105.98422238918107,0.8174305033809166,61.12291510142756,6.691968495273314,1331,1331,49.20057306590258,103.43051575931231,0.8094555873925502,58.55916189111757,6.850468389762334,1396,1396,49.271714922049,103.34892353377877,0.7906458797327395,58.496236080178136,6.87126233221416,1347,1347,47.937777777777775,101.86296296296297,0.7925925925925926,57.01462962962951,6.980202263572944,1350,1350,3.088911294937134,36.21840763092041,48.99001050039665,1363.2,32,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,47.465376023827254,101.4132539091586,0.7870439314966493,56.555539836187506,7.002099693561274,1343,1343,50.730218538055766,104.95553880934439,0.813112283345893,60.09154483798039,6.747119986336428,1327,1327,48.4393063583815,102.58670520231213,0.805635838150289,57.74429913294802,6.908526033743418,1384,1384,49.32436472346786,103.30717488789237,0.7914798206278026,58.457458893871475,6.870546728517257,1338,1338,48.22247023809524,102.00074404761905,0.7842261904761905,57.16210565476191,6.980148949850518,1344,1344,3.131634473800659,49.62691593170166,48.83634717636552,1363.2,32,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,47.971830985915496,102.07487027427725,0.793180133432172,57.21161601186056,6.95349789230574,1349,1349,50.39820359281437,104.59281437125749,0.811377245508982,59.737821856287425,6.795464286571814,1336,1336,49.18945868945869,103.48646723646723,0.8133903133903134,58.60366809116804,6.841677033025502,1404,1404,48.86933927245731,103.03637713437269,0.799554565701559,58.17080920564216,6.888416612023143,1347,1347,48.72337278106509,102.8025147928994,0.8010355029585798,57.943860946745545,6.897251050541118,1352,1352,3.427523612976074,63.15753889083862,49.03044106434219,1363.2,32,0,Tabu,iteration,5
0,38,39,40,40,40.0,38.0,39.0,40.0,47.31328878990349,101.28507795100222,0.785449146250928,56.43056421677814,7.0223500416286,1347,1347,50.53117956423741,104.7610818933133,0.8114199849737039,59.901592787377915,6.755238807401384,1331,1331,48.734487734487736,102.81890331890332,0.8008658008658008,57.97127705627707,6.921145631513553,1386,1386,49.14541387024609,103.17524235645041,0.7919463087248322,58.32520507084268,6.8761117116029205,1341,1341,48.16431226765799,102.0275092936803,0.7858736059479554,57.19438661710035,6.984557182999096,1345,1345,3.4339818954467773,73.52172946929932,48.77773644530654,1363.2,32,0,Tabu,iteration,6
0,38,40,40,40,40.0,38.0,39.0,40.0,46.88649851632047,100.85756676557864,0.7789317507418397,56.00301186943621,7.041216063204798,1348,1348,51.13663663663664,105.51351351351352,0.8153153153153153,60.65612612612614,6.72913948076041,1332,1332,49.57695060844667,103.96492483894059,0.8095919828203293,59.09677881173953,6.838518077876523,1397,1397,49.15738678544915,103.27394209354121,0.7921306607275427,58.416889383815935,6.880389919647671,1347,1347,47.68467801628423,101.52479644707624,0.7823834196891192,56.690562546262015,7.009277010018533,1351,1351,3.289076328277588,83.72847819328308,48.88843011262743,1363.2,32,0,Tabu,iteration,7
0,38,40,42,40,40.0,38.0,39.0,40.0,48.400887573964496,102.56508875739645,0.8010355029585798,57.693113905325454,6.916084473887366,1352,1352,49.38266068759342,103.41031390134529,0.7952167414050823,58.563011958146355,6.889903296133267,1338,1338,50.227434257285005,104.64179104477611,0.8265813788201848,59.75667377398728,6.773219204817516,1407,1407,48.47318148420279,102.46730345334313,0.8023512123438648,57.6069360764143,6.941501279005022,1361,1361,47.6401766004415,101.7336276674025,0.7917586460632818,56.89108903605597,6.980698945075568,1359,1359,3.4481983184814453,97.21372294425964,48.824868120697445,1363.2,32,0,Tabu,iteration,8
0,36,40,42,40,36.0,40.0,42.0,40.0,46.94152479644708,100.8919319022946,0.7823834196891192,56.02663952627687,7.049624086080292,1351,1351,50.52817430503381,104.7588279489106,0.8091660405709993,59.89945154019533,6.780201563308064,1331,1331,49.68553008595988,104.00071633237822,0.8101719197707736,59.116948424068795,6.8712642138748095,1396,1396,48.86532738095238,102.85565476190476,0.7909226190476191,57.98873511904759,6.905513049469461,1344,1344,47.254814814814814,101.16740740740741,0.7748148148148148,56.33740740740736,7.037352778659255,1350,1350,3.0982682704925537,107.05140805244446,48.65507427664159,1363.2,32,0,Tabu,iteration,9
