,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.72907488986784,101.56093979441997,0.7819383259911894,56.71987518355349,6.976751434555239,1362,1362,47.39296187683284,101.10630498533725,0.7734604105571847,56.235146627565925,7.031420696467078,1364,1364,47.99423631123919,102.13040345821325,0.7838616714697406,57.177744956772294,6.985188796601087,1388,1388,47.5,101.09797822706065,0.7573872472783826,56.25080093312605,7.116406194764213,1286,1286,44.34306569343066,98.04744525547446,0.756934306569343,53.1539343065694,7.253946463277099,1370,1370,3.4358065128326416,0.0,46.99186775427411,1367.6,54,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.50626381724392,101.47015475313191,0.7818717759764185,56.63411201179072,7.010231920250342,1357,1357,46.59605551497443,100.31921110299488,0.7589481373265157,55.44565376186997,7.1016945114018375,1369,1369,46.322070452911575,100.38964773544213,0.7713874910136592,55.470301941049655,7.0928028033096115,1391,1391,46.88828549262995,100.58572536850272,0.7595034910783554,55.754732350659374,7.1464156670169805,1289,1289,44.26959706959707,98.11794871794872,0.7663003663003664,53.23108424908434,7.247611176952492,1365,1365,3.345048666000366,13.390194654464722,46.31645446947139,1367.6,54,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.61235119047619,100.4702380952381,0.7767857142857143,55.64166666666671,7.075401644393677,1344,1344,46.87463126843658,100.56858407079646,0.7676991150442478,55.71620943952804,7.080609404011439,1356,1356,46.6969476744186,100.64752906976744,0.7703488372093024,55.743531976744116,7.085509833167705,1376,1376,45.98667711598746,99.66379310344827,0.7460815047021944,54.80649686520371,7.207803474570741,1276,1276,44.15991156963891,97.97936624907885,0.7575534266764923,53.10425202652912,7.264108031594152,1357,1357,3.231325387954712,26.72650718688965,46.066103763791546,1367.6,54,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.52577319587629,101.48527245949926,0.7827687776141384,56.650228276877776,7.011883072750451,1358,1358,46.64160583941606,100.44379562043795,0.762043795620438,55.55821167883213,7.094070438653903,1370,1370,46.01295896328294,100.0561555075594,0.769618430525558,55.136616270698404,7.112490250146275,1389,1389,46.73835403726708,100.44565217391305,0.7569875776397516,55.6196894409938,7.149910013175067,1288,1288,43.557184750733136,97.40615835777126,0.7631964809384164,52.5190542521994,7.276009727082423,1364,1364,3.4038639068603516,36.83146643638611,46.0951753573151,1367.6,54,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,46.3732342007435,100.2364312267658,0.7754646840148699,55.40902602230482,7.0954999072350375,1345,1345,46.7859778597786,100.44723247232473,0.7682656826568266,55.581372693726955,7.087910689771432,1355,1355,46.83042212518195,100.82096069868996,0.7758369723435226,55.88223435225621,7.078153413785334,1374,1374,46.10078125,99.75078125,0.74609375,54.895289062500055,7.201511636648123,1280,1280,43.80559646539028,97.55964653902798,0.7555228276877761,52.67751104565541,7.289293784833849,1358,1358,3.304159164428711,50.32835078239441,45.979202380218865,1367.6,54,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,48.47702407002188,102.44493070751277,0.7855579868708972,57.59890590809635,6.955227587266945,1371,1371,47.14627081824764,100.95220854453295,0.7690079652425779,56.08580738595218,7.051516362670597,1381,1381,45.968727789623316,100.0589907604833,0.775408670931059,55.139665955934596,7.088286598671159,1407,1407,46.47666411629686,100.26702371843918,0.7635807192042846,55.41948737566946,7.157565121155174,1307,1307,43.756345177664976,97.55039883973895,0.7599709934735316,52.67016678752719,7.258362595178544,1379,1379,3.361006498336792,63.69258713722229,46.36500639437093,1367.6,54,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,46.59970238095238,100.44494047619048,0.7760416666666666,55.58633928571428,7.083066873227956,1344,1344,46.841059602649004,100.45695364238411,0.7667402501839587,55.604540103016866,7.089986710538691,1359,1359,46.85214857975237,100.80116533139112,0.7713037144938092,55.875178441369165,7.09272122570355,1373,1373,46.12353401094605,99.7842064112588,0.7404222048475372,54.91146989835814,7.202610417367287,1279,1279,42.8905325443787,96.58505917159763,0.7455621301775148,51.69734467455615,7.351940192293235,1352,1352,3.3849217891693115,77.16054630279541,45.8613954237357,1367.6,54,0,Tabu,iteration,6
0,38,44,40,40,38.0,44.0,40.0,40.0,47.058388765705836,100.95417590539542,0.7745750184774575,56.11662232076871,7.054956268573871,1353,1353,46.792397660818715,100.54605263157895,0.7638888888888888,55.66417397660824,7.097131999681164,1368,1368,45.95947901591896,99.9768451519537,0.7713458755426917,55.035412445730806,7.135109745895535,1382,1382,46.14185502727981,99.84489477786438,0.7498051441932969,54.99934528448955,7.199854238172603,1283,1283,43.34241531664212,97.17746686303387,0.7584683357879234,52.2892488954344,7.2919476082216885,1358,1358,3.380960702896118,90.80802941322327,45.85890715727309,1367.6,54,0,Tabu,iteration,7
0,37,44,40,40,38.0,44.0,40.0,40.0,46.5853115727003,100.3746290801187,0.776706231454006,55.508605341246174,7.095353316089471,1348,1348,46.96184886280264,100.58987527512839,0.7674247982391783,55.741636096845255,7.093092617692463,1363,1363,46.82532751091703,100.76055312954877,0.7729257641921398,55.835225618631654,7.100322062784096,1374,1374,46.099374021909235,99.66275430359937,0.7402190923317684,54.80352112676057,7.217430234550048,1278,1278,43.02810650887574,96.7344674556213,0.742603550295858,51.873535502958596,7.3467962431421325,1352,1352,3.413891553878784,104.37569117546082,45.89999369544098,1367.6,54,0,Tabu,iteration,8
0,37,46,40,40,38.0,44.0,40.0,40.0,47.873807776962586,101.74541452677916,0.7828319882611886,56.894181951577416,7.014607258113002,1363,1363,46.88548504741065,100.70824215900802,0.7636761487964989,55.83571115973731,7.085850383858618,1371,1371,46.194265232974914,100.16200716845879,0.7792114695340502,55.238551971326196,7.1230004123646875,1395,1395,46.236700077101005,99.982266769468,0.7594448727833462,55.14329221279873,7.190472689473979,1297,1297,42.922571219868516,96.68078889700512,0.7567567567567568,51.79104455807153,7.325084149257001,1369,1369,3.37225341796875,117.7944746017456,46.02256587086354,1367.6,54,0,Tabu,iteration,9
