,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.94804318488529,100.15384615384616,0.7881241565452092,55.38372469635627,7.004009483414555,1482,1482,48.2018156424581,102.27094972067039,0.7821229050279329,57.45231843575425,6.944821193391883,1432,1432,46.093023255813954,100.40971272229822,0.7831737346101231,55.56606019151842,7.0119077499373255,1462,1462,47.23457675753228,101.01793400286944,0.7654232424677188,56.18895265423236,7.060234643457187,1394,1394,45.19698009608785,99.48112560054908,0.7817433081674674,54.667556623198536,7.077403553746558,1457,1457,3.577458620071411,0.0,46.534887787355494,1453.0,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.78465679676985,98.99663526244953,0.7833109017496636,54.17685060565281,7.060646434672612,1486,1486,48.16423103688239,102.35490605427975,0.7947112038970077,57.52501739735561,6.899240682496971,1437,1437,45.78585995921142,100.09925220938138,0.7851801495581238,55.26266485384099,7.041702966260762,1471,1471,47.440085592011414,101.37731811697574,0.7710413694721826,56.56653352353774,7.011238446476382,1402,1402,45.25997248968363,99.48486932599725,0.7778541953232462,54.63633425034384,7.090829553386288,1454,1454,3.549489736557007,14.111656188964844,46.28696117491174,1453.0,50,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,44.12925170068027,98.37278911564626,0.7870748299319728,53.546346938775514,7.076588277129113,1470,1470,46.55322128851541,100.67296918767506,0.7843137254901961,55.82134453781511,6.984987276170815,1428,1428,45.17896174863388,99.34767759562841,0.7827868852459017,54.52342213114752,7.082534128821495,1464,1464,46.905141202027515,100.83490224475018,0.776249094858798,56.022824040550326,6.9978628784291494,1381,1381,44.529737206085755,98.68948824343015,0.7717842323651453,53.84541493775936,7.155478779321408,1446,1446,3.4956440925598145,28.182748794555664,45.45926262918856,1453.0,50,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,43.124744376278116,97.33878663940014,0.7750511247443763,52.52700068166328,7.139766697699112,1467,1467,45.936575052854124,100.0845665961945,0.7892882311486963,55.226046511628056,6.994284659347069,1419,1419,45.48051948051948,99.59466848940534,0.7778537252221462,54.78397129186602,7.060297309041724,1463,1463,45.73212996389892,99.67003610108303,0.7725631768953068,54.888050541516215,7.048070891463763,1385,1385,45.39036312849162,99.52444134078212,0.7800279329608939,54.69425279329619,7.097937426496218,1432,1432,3.556467056274414,42.16331744194031,45.13286640040845,1453.0,50,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,42.219795221843,96.34266211604096,0.7706484641638225,51.53873720136519,7.228625796859843,1465,1465,46.07436260623229,100.22450424929178,0.7946175637393768,55.3605807365439,6.955883290660063,1412,1412,45.362258953168045,99.55922865013774,0.7747933884297521,54.74494490358129,7.0589541130476325,1452,1452,45.52543604651163,99.42441860465117,0.7790697674418605,54.63991279069768,7.044053948593566,1376,1376,45.206460674157306,99.37991573033707,0.7752808988764045,54.55158707865165,7.091842710523518,1424,1424,3.5584757328033447,52.810712575912476,44.87766270038246,1453.0,50,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,42.12242090784044,96.20770288858321,0.7730398899587345,51.38517193947727,7.240826821928492,1454,1454,44.84932480454869,98.97654584221749,0.7860696517412935,54.13085998578533,7.031409322529556,1407,1407,44.928472222222226,99.03402777777778,0.76875,54.208791666666585,7.092851272219233,1440,1440,46.119533527696795,100.1472303206997,0.7908163265306123,55.366319241982566,6.9745667100844715,1372,1372,46.23934659090909,100.43039772727273,0.7819602272727273,55.61855823863632,7.000547968987638,1408,1408,3.5385262966156006,66.67544507980347,44.85181961064345,1453.0,50,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,42.3144996596324,96.38938053097345,0.765146358066712,51.574581347855734,7.237536326216503,1469,1469,44.58914728682171,98.67512332628611,0.792107117688513,53.854362226920415,7.004625167187887,1419,1419,44.661390227116314,98.79834824501032,0.7797660013764625,53.98348933241568,7.075881370931067,1453,1453,45.580505415162456,99.62888086642599,0.7978339350180506,54.86568231046924,6.967700038843339,1385,1385,44.670212765957444,98.78581560283688,0.7794326241134751,53.9604397163121,7.064479249543924,1410,1410,3.599365711212158,80.84651708602905,44.363151070938066,1453.0,50,0,Tabu,iteration,6
0,40,38,37,34,40.0,38.0,37.0,34.0,41.691307323750856,95.66872005475702,0.7638603696098563,50.891683778234096,7.296560231661278,1461,1461,41.85067232837933,95.75230007077141,0.7721160651096957,50.951769285208776,7.2363596629287645,1413,1413,45.23983459682977,99.44245348035837,0.7863542384562371,54.63638869745007,7.002946750078664,1451,1451,43.22671480144405,97.1870036101083,0.7826714801444044,52.41088808664263,7.137748295371326,1385,1385,43.144866385372715,97.09493670886076,0.7658227848101266,52.29703938115333,7.182069638885803,1422,1422,3.3649814128875732,94.66179084777832,43.03067908715535,1453.0,50,0,Tabu,iteration,7
0,39,38,37,34,39.0,38.0,37.0,34.0,42.703804347826086,96.74048913043478,0.7690217391304348,51.95239809782618,7.237375006248122,1472,1472,41.466012613875264,95.33917309039944,0.7715487035739313,50.529131044148556,7.281275463136898,1427,1427,43.278272789581905,97.36463331048664,0.7827278958190541,52.541980808773154,7.121521180326221,1459,1459,42.96921975662133,96.78453829634933,0.7745168217609163,52.02351467430212,7.179127629728855,1397,1397,43.42936673625609,97.33890048712595,0.7710508002783577,52.555260960334074,7.153292033851449,1437,1437,3.5376126766204834,105.12686586380005,42.769335248832135,1453.0,50,0,Tabu,iteration,8
0,39,38,35,34,39.0,38.0,35.0,34.0,42.63745819397993,96.63010033444816,0.7578595317725753,51.838020066889676,7.237345301058483,1495,1495,40.907756813417194,94.75541579315164,0.76659678546471,49.93482180293504,7.350693324265669,1431,1431,41.526999316473,95.52494873547505,0.7805878332194122,50.69820915926174,7.247949662274406,1463,1463,40.464285714285715,94.21071428571429,0.7614285714285715,49.44416428571422,7.352867920679872,1400,1400,41.99723756906077,95.89433701657458,0.7693370165745856,51.11944751381211,7.245260843847454,1448,1448,3.46449875831604,119.19214677810669,41.50674752144332,1453.0,50,0,Tabu,iteration,9
