,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.67283493708364,102.39082161361954,0.7927461139896373,57.52358993338271,6.9363883657304495,1351,1351,50.047014925373134,103.7955223880597,0.7895522388059701,58.995634328358236,6.863531224161928,1340,1340,49.37628111273792,103.35724743777452,0.8060029282576867,58.474868228404056,6.869044082003723,1366,1366,49.09134615384615,102.42307692307692,0.7796474358974359,57.6226041666667,7.033454727347387,1248,1248,46.25784753363229,99.72944693572497,0.7608370702541106,54.87811659192827,7.144877431687707,1338,1338,3.3251330852508545,0.0,48.689064932534635,1341.8,11,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.25295857988166,100.85502958579882,0.7973372781065089,56.03286982248517,6.999092694774785,1352,1352,49.29061102831594,103.13412816691505,0.7958271236959762,58.306602086438176,6.876919782391006,1342,1342,46.43835616438356,100.23071377072819,0.77577505407354,55.32276856524875,7.091301710122457,1387,1387,48.8758064516129,102.18306451612904,0.7620967741935484,57.35827419354837,7.035839228883117,1240,1240,47.331574981160514,100.93142426525999,0.771665410700829,56.107784476262204,7.072578164723815,1327,1327,3.02469801902771,12.815703392028809,47.83786144107092,1341.8,11,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.64460966542751,100.27137546468401,0.7925650557620818,55.445070631970324,7.027679689828052,1345,1345,48.920149253731346,102.76567164179104,0.8014925373134328,57.950208955223715,6.896361668889115,1340,1340,46.306966618287376,100.03483309143687,0.7750362844702468,55.11393323657478,7.101873286088834,1378,1378,48.20193861066236,101.58319870759289,0.7641357027463651,56.72992730210009,7.064843972732412,1238,1238,46.55631141345427,100.09372637944067,0.7664399092970522,55.27346938775515,7.137864669101187,1323,1323,3.3534533977508545,25.71890091896057,47.325995112312576,1341.8,11,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.18054532056006,99.80840088430361,0.7899778924097274,54.97695652173914,7.076868826933906,1357,1357,48.27752976190476,102.03571428571429,0.8005952380952381,57.215022321428535,6.922695949898445,1344,1344,47.120863309352515,100.85971223021583,0.7805755395683454,55.94628776978415,7.056823624465866,1390,1390,48.999196141479096,102.47909967845659,0.7821543408360129,57.63172025723474,6.965195854619554,1244,1244,47.34084084084084,100.93843843843844,0.7695195195195195,56.12801051051057,7.088378648166295,1332,1332,3.3806066513061523,35.83517932891846,47.58379507482746,1341.8,11,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,46.23048869438366,99.97301239970824,0.7921225382932167,55.12643326039373,7.0664330710530825,1371,1371,47.469674556213015,101.27514792899409,0.8010355029585798,56.4662869822485,6.943997488859594,1352,1352,47.525,101.29714285714286,0.7878571428571428,56.37498571428563,7.007146139323679,1400,1400,48.7515873015873,102.31984126984128,0.7880952380952381,57.45386507936512,6.946067973708012,1260,1260,46.981426448737,100.53046062407132,0.7622585438335809,55.715126300148576,7.112174122580234,1346,1346,3.302508592605591,45.68455910682678,47.39163540018419,1341.8,11,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,45.00727802037846,98.64701601164484,0.777292576419214,53.802168850072796,7.185027626836681,1374,1374,46.84485294117647,100.70220588235294,0.8014705882352942,55.8657352941176,6.975502569698697,1360,1360,46.40613847251963,100.20271234832262,0.7844396859386152,55.26235546038539,7.0823535785792044,1401,1401,48.301587301587304,101.9468253968254,0.7984126984126985,57.07955555555549,6.937926641787484,1260,1260,48.512953367875646,102.18356772760917,0.7764618800888231,57.335610658771294,6.983905407683972,1351,1351,3.3008580207824707,59.19279718399048,47.0145620207075,1341.8,11,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,44.53851691864651,97.89488840892729,0.7494600431965442,53.06328293736504,7.264515225135972,1389,1389,45.893478260869564,99.77826086956522,0.8,54.91849999999999,7.026310983036578,1380,1380,45.98172874209417,99.73787772312016,0.7849613492621222,54.83673225579764,7.086387686938814,1423,1423,46.60719874804382,100.24804381846636,0.797339593114241,55.37390453834121,6.997428856082755,1278,1278,47.11390532544379,100.74852071005917,0.7788461538461539,55.90002218934908,7.036533338542117,1352,1352,3.417438507080078,72.49714255332947,46.02696559901957,1341.8,11,0,Tabu,iteration,6
0,34,40,38,38,34.0,40.0,38.0,38.0,43.73672727272727,97.00363636363636,0.7563636363636363,52.17803636363637,7.341196725945381,1375,1375,43.7014598540146,97.30364963503649,0.7788321167883212,52.46997810218978,7.228805432339202,1370,1370,45.88318085855032,99.66080225193525,0.7797325826882477,54.73752287121753,7.091105884498262,1421,1421,44.746845425867505,98.35804416403785,0.7910094637223974,53.4910252365931,7.107622890591544,1268,1268,45.20117907148121,98.82977155490052,0.7730287398673544,53.97924097273394,7.141953409220019,1357,1357,3.3013806343078613,85.41460132598877,44.65387849652817,1341.8,11,0,Tabu,iteration,7
0,33,40,38,38,33.0,40.0,38.0,38.0,43.086092715231786,96.35099337748345,0.7483443708609272,51.504400294334026,7.3873662742664825,1359,1359,41.9639175257732,95.46318114874816,0.7621502209131075,50.63067746686303,7.366475073378412,1358,1358,44.74857954545455,98.3565340909091,0.765625,53.44963068181813,7.191561663057751,1408,1408,44.517104216388226,98.10501193317423,0.7955449482895783,53.2323627684965,7.122258950120458,1257,1257,44.78661710037175,98.32342007434944,0.7732342007434945,53.48281784386613,7.158298372594659,1345,1345,3.251523494720459,94.99609327316284,43.820462220643904,1341.8,11,0,Tabu,iteration,8
0,31,40,38,38,31.0,40.0,38.0,38.0,44.11638250555967,97.41067457375834,0.7531504818383988,52.55337286879171,7.305327148984752,1349,1349,42.422734026745914,95.83060921248142,0.7473997028231798,50.98815750371471,7.367206263888338,1346,1346,42.7258883248731,96.24075416968817,0.7621464829586657,51.33207396664258,7.338818513935765,1379,1379,42.748387096774195,96.29596774193548,0.7774193548387097,51.43624193548385,7.260347955264186,1240,1240,43.970588235294116,97.59653092006033,0.7888386123680241,52.73284313725496,7.161338745629833,1326,1326,3.44781756401062,108.00729203224182,43.196796037849396,1341.8,11,0,Tabu,iteration,9
