,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.8648860958366,100.7949725058916,0.786331500392773,55.83172820109984,6.9865427718439905,1273,1273,45.86466774716369,100.28930307941653,0.7649918962722853,55.31435170178276,7.070328715588119,1234,1234,46.67683881064163,101.4131455399061,0.7879499217527387,56.45210485133035,6.955489015144981,1278,1278,46.04210526315789,100.56275303643724,0.7481781376518218,55.564882591093166,7.0904435330957,1235,1235,44.438946528332,99.12769353551477,0.7645650438946529,54.17093375897848,7.092880369109724,1253,1253,3.162419319152832,0.0,45.77748888902637,1258.8,35,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,44.97329143754909,99.72191673212883,0.7706205813040062,54.775797329143764,7.072341051935779,1273,1273,45.51419302514193,99.88402270884022,0.7566909975669099,54.917283049472886,7.089678731659035,1233,1233,45.794691647150664,100.55971896955504,0.7728337236533958,55.60533177205302,6.997511702837393,1281,1281,47.04734693877551,101.55918367346939,0.7616326530612245,56.56948571428565,7.002288560376785,1225,1225,44.98392282958199,99.47668810289389,0.7676848874598071,54.552403536977366,7.0800344352978986,1244,1244,3.0041470527648926,12.375102281570435,45.66268917563984,1258.8,35,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,44.723101265822784,99.4113924050633,0.7753164556962026,54.46391613924052,7.104555136969852,1264,1264,46.35231895850285,100.79251423921887,0.772986167615948,55.81656631407643,7.0123373054939915,1229,1229,44.661949685534594,99.29402515723271,0.7751572327044025,54.33553459119488,7.092872347366302,1272,1272,47.277504105090316,101.87931034482759,0.7627257799671593,56.885845648604295,6.944869299628068,1218,1218,45.11916264090177,99.53381642512078,0.7632850241545893,54.59776167471817,7.118009461048902,1242,1242,3.107398271560669,24.483468770980835,45.62680733117046,1258.8,35,0,Tabu,iteration,2
0,40,38,41,39,40.0,38.0,41.0,39.0,44.187056037884766,98.83267561168114,0.760852407261247,53.87179163378062,7.149751018786321,1267,1267,46.10398050365556,100.55077173030057,0.7587327376116978,55.56431356620634,7.035887349291195,1231,1231,44.679186228482,99.23552425665102,0.7629107981220657,54.293755868544565,7.10093978010946,1278,1278,46.773061224489794,101.38938775510204,0.7526530612244898,56.41220408163271,6.995552828621971,1225,1225,45.07395498392283,99.59807073954984,0.770096463022508,54.65304662379421,7.091379514244625,1244,1244,3.0987677574157715,36.491252183914185,45.36344779568699,1258.8,35,0,Tabu,iteration,3
0,41,38,41,39,41.0,38.0,41.0,39.0,44.43070866141732,99.12755905511811,0.7622047244094489,54.16837007874017,7.124924279204699,1270,1270,45.040485829959515,99.4161943319838,0.7530364372469636,54.4317570850203,7.123956343073484,1235,1235,44.78454332552693,99.3887587822014,0.760343481654957,54.43713505074159,7.073843077870439,1281,1281,46.47385620915033,100.96895424836602,0.755718954248366,55.98875000000003,7.039029120698626,1224,1224,44.74317817014446,99.31059390048154,0.7704654895666132,54.374839486356294,7.08531177320693,1246,1246,2.8785006999969482,45.49828863143921,45.09455443923971,1258.8,35,0,Tabu,iteration,4
0,41,38,43,39,41.0,38.0,43.0,39.0,46.285714285714285,101.14364640883979,0.7971586424625099,56.193701657458554,6.977547009369834,1267,1267,44.643435980551054,99.05186385737439,0.7544570502431118,54.075307941653215,7.162957071763801,1234,1234,45.964511041009466,100.64511041009463,0.776813880126183,55.679692429022076,7.008388772850263,1268,1268,44.22598870056497,98.68038740920097,0.7360774818401937,53.687473769168626,7.219243789381384,1239,1239,43.469975980784625,98.07045636509207,0.7622097678142514,53.1055564451561,7.1747600584350675,1249,1249,2.9377944469451904,54.517539739608765,44.91792519772488,1258.8,35,0,Tabu,iteration,5
0,39,38,43,39,39.0,38.0,43.0,39.0,44.05172413793103,98.71630094043887,0.7586206896551724,53.76698275862081,7.158573020486721,1276,1276,44.58427876823339,98.88654781199352,0.7504051863857374,53.91286061588333,7.16498846431445,1234,1234,45.72599531615925,100.3856362217018,0.7697111631537861,55.445066354410656,7.033102541191006,1281,1281,45.76816326530612,100.1461224489796,0.7526530612244898,55.16355918367338,7.090886679570287,1225,1225,44.18810289389067,98.61736334405144,0.7628617363344051,53.66243569131836,7.140492088607371,1244,1244,3.1547176837921143,67.10763740539551,44.863652876304094,1258.8,35,0,Tabu,iteration,6
0,39,39,43,39,39.0,38.0,43.0,39.0,45.31946624803768,100.21742543171115,0.7747252747252747,55.25139717425427,7.041424078602031,1274,1274,45.54045307443366,100.0088996763754,0.7605177993527508,55.02349514563099,7.091104189376962,1236,1236,46.03369905956113,100.72492163009404,0.7782131661442007,55.76794670846396,7.006745783284627,1276,1276,45.11003236245955,99.45388349514563,0.7443365695792881,54.459522653721734,7.170357036826111,1236,1236,43.63309352517986,98.28776978417267,0.7601918465227818,53.34559552358113,7.147566478687414,1251,1251,3.116448163986206,79.52202105522156,45.12734885393437,1258.8,35,0,Tabu,iteration,7
0,38,39,43,39,39.0,38.0,43.0,39.0,44.618039215686274,99.29803921568627,0.7607843137254902,54.35780392156861,7.119339220725003,1275,1275,44.61326860841424,99.00242718446601,0.7532362459546925,54.02085760517789,7.155147168615307,1236,1236,45.757220921155344,100.50039032006245,0.7704918032786885,55.55160811865737,7.0221356610979,1281,1281,46.0163132137031,100.46574225122349,0.7528548123980424,55.478278955954245,7.066254080127145,1226,1226,44.03135048231511,98.55225080385853,0.7628617363344051,53.61907556270101,7.147019920686227,1244,1244,3.019559383392334,91.52261710166931,45.007238488254806,1258.8,35,0,Tabu,iteration,8
0,38,39,43,38,39.0,38.0,43.0,39.0,44.00395882818685,98.55344418052256,0.7577197149643705,53.60168646080757,7.19220248514755,1263,1263,45.555645816409424,99.9374492282697,0.7611697806661251,54.94405361494713,7.083290562331888,1231,1231,44.86182669789227,99.57298985167837,0.7673692427790788,54.62041373926623,7.094128560702141,1281,1281,46.41421568627451,100.88398692810458,0.7573529411764706,55.90408496732029,7.0240011882923445,1224,1224,44.676588897827834,99.16009654062752,0.7658889782783588,54.23069991954949,7.122612011247409,1243,1243,2.963390827178955,103.43449592590332,45.10244718531818,1258.8,35,0,Tabu,iteration,9
