,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.43190450352686,104.02984264785675,0.8182311448724905,59.183792729245724,6.721118865163712,1843,1843,48.59639541234298,102.89459311851448,0.7962861824139814,58.027258328782125,6.86756585546778,1831,1831,48.15613182063749,102.6094003241491,0.8103727714748784,57.77917882225813,6.869918283303985,1851,1851,48.13125,102.11988636363637,0.7727272727272727,57.25371590909085,7.006627652143569,1760,1760,48.57521645021645,103.06709956709956,0.8041125541125541,58.23995129870127,6.847800328596499,1848,1848,4.031240463256836,0.0,48.57817963734475,1835.8,52,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.92614555256065,102.3822102425876,0.8129380053908356,57.56256603773583,6.82387723383769,1855,1855,48.07954545454545,102.48051948051948,0.7987012987012987,57.6313095238094,6.873922612657678,1848,1848,47.32171581769437,101.81501340482573,0.8016085790884718,56.971254691689,6.922583578643209,1865,1865,49.24211711711712,103.43412162162163,0.7820945945945946,58.573400900900914,6.892225994910052,1776,1776,48.59882163899304,103.07498660953401,0.8034279592929834,58.25306909480449,6.841940656210489,1867,1867,3.844710350036621,15.81966495513916,48.23366911618212,1835.8,52,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.30614464382817,100.64926590538336,0.7971723762914628,55.81005437737901,6.935837084152788,1839,1839,47.73235613463626,102.18892508143323,0.7953311617806732,57.32223669924007,6.886079491650808,1842,1842,46.5687432867884,101.00214822771214,0.7921589688506981,56.14502685284641,6.983105451792529,1862,1862,48.556625141562854,102.64269535673839,0.7791619479048698,57.779813137032804,6.929843336303182,1766,1766,48.02926829268293,102.54742547425474,0.8021680216802168,57.71314905149045,6.871997174386734,1845,1845,4.155015468597412,32.023842096328735,47.43862749989972,1835.8,52,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,46.634186173108326,101.06586826347305,0.8056614044637996,56.223434948285394,6.889739187823905,1837,1837,48.253130103429505,102.64997278170931,0.799129014697877,57.80287425149686,6.836837969660317,1837,1837,46.932294465341215,101.32025792584632,0.7888232133261688,56.466018269747416,6.967894319116487,1861,1861,48.099829835507656,102.13726602382303,0.7810550198525241,57.28714123652875,6.939752786079641,1763,1763,47.61672095548317,101.98262757871879,0.8013029315960912,57.161802388707954,6.90919692517676,1842,1842,3.9643876552581787,44.08356285095215,47.507232306573975,1835.8,52,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,45.49049429657795,99.86366105377512,0.8077131993481803,55.01619228680066,6.967276428541092,1841,1841,47.82047071702244,102.24302134646962,0.8067870826491517,57.387651888341544,6.838825899596249,1827,1827,46.69919571045576,100.87721179624666,0.7764075067024129,56.036991957104604,7.0072821928131175,1865,1865,47.97616345062429,102.09421112372304,0.7894438138479001,57.23993189557316,6.900513289164115,1762,1762,47.331880108991825,101.65013623978201,0.8021798365122615,56.82952588555854,6.9337474320669195,1835,1835,3.997270107269287,55.943793535232544,47.06364085673446,1835.8,52,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,44.38804347826087,98.57282608695652,0.7902173913043479,53.73722826086951,7.076483552895025,1840,1840,47.08447613823368,101.48930334613274,0.8113000548546352,56.63441579813495,6.882091060245625,1823,1823,47.30512129380054,101.56549865229111,0.7908355795148247,56.707202156334326,6.950646324960944,1855,1855,48.07977207977208,102.15840455840456,0.8034188034188035,57.29688319088318,6.8649331234325635,1755,1755,47.27402526084569,101.59362987369578,0.7935200439319056,56.78523338824813,6.929544489525312,1821,1821,3.9474637508392334,71.98337769508362,46.82628765018257,1835.8,52,0,Tabu,iteration,5
0,37,40,38,37,37.0,40.0,38.0,37.0,43.64859002169197,97.83134490238612,0.7830802603036876,53.00632863340572,7.158767239591254,1844,1844,47.069512862616314,101.43951833607007,0.8106185002736727,56.60189928845094,6.8750808409941495,1827,1827,46.5302049622438,100.66343042071198,0.785329018338727,55.82908306364623,6.982497418415588,1854,1854,46.69733106189665,100.86087450312323,0.8097671777399205,56.015360590573394,6.896594694811699,1761,1761,46.393289328932894,100.48569856985698,0.7865786578657866,55.68065456545654,6.969910699390144,1818,1818,4.030929803848267,87.80906391143799,46.06778564747633,1835.8,52,0,Tabu,iteration,6
0,37,40,36,37,37.0,40.0,36.0,37.0,42.30451332245786,96.37955410549212,0.7612833061446438,51.53321914083742,7.278055597825568,1839,1839,44.973669775096,99.2029621503017,0.7915523861766319,54.354130554031926,7.025426078617122,1823,1823,46.156047516198704,100.45410367170626,0.7948164146868251,55.63073974082086,6.940248127529998,1852,1852,45.09852774631936,99.29614949037372,0.8063420158550396,54.436987542468806,6.967292707096339,1766,1766,45.54116355653129,99.72063666300768,0.7903402854006586,54.90333699231618,6.978336803853617,1822,1822,3.933276414871216,103.6185781955719,44.814784383320635,1835.8,52,0,Tabu,iteration,7
0,36,40,36,37,36.0,40.0,36.0,37.0,43.0049369171695,96.96215030170049,0.7701590784421284,52.11823916620941,7.259595518874305,1823,1823,44.092664092664094,98.21787093215664,0.7887479316050745,53.376569222283486,7.100810806593796,1813,1813,46.04223064428803,100.24959393611262,0.7991337303735788,55.41145100162441,6.951090599165702,1847,1847,44.70892552586697,98.92836839113133,0.8027288231949972,54.07095508811818,6.996349230633879,1759,1759,45.2978021978022,99.40494505494506,0.7939560439560439,54.612999999999964,7.002314642042314,1820,1820,3.9274890422821045,115.57258725166321,44.62931187555815,1835.8,52,0,Tabu,iteration,8
0,36,40,34,37,36.0,40.0,34.0,37.0,43.67845484221981,97.78182807399347,0.7633297062023939,52.93043525571272,7.210810001947745,1838,1838,43.90010976948408,97.9582875960483,0.7826564215148188,53.11964873765094,7.1131695608211105,1822,1822,44.11767895878525,98.31670281995662,0.8004338394793926,53.46972342733186,7.052664121732566,1844,1844,44.026508742244786,98.29272419627749,0.8020304568527918,53.419486745628774,7.048899568923987,1773,1773,43.79791323448654,97.8940142778693,0.7946183415705657,53.085315760571184,7.0705727072029365,1821,1821,3.9234981536865234,131.1708743572235,43.90413310944409,1835.8,52,0,Tabu,iteration,9
