,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.57494722026742,101.7192118226601,0.7832512315270936,56.826474313863486,6.951551408719009,1421,1421,46.22237860661506,100.39338494018297,0.7748064743138635,55.477783251231585,7.055741274601905,1421,1421,48.832111925383074,103.30313124583611,0.7974683544303798,58.37969353764154,6.864373630144934,1501,1501,46.552271088680605,100.66979091564528,0.7664023071377073,55.76209084354728,7.073206269523286,1387,1387,46.54697286012526,100.82115518441196,0.7807933194154488,55.91838552540012,7.0539695471505155,1437,1437,3.483917713165283,0.0,47.14573634021429,1443.0,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.34055944055944,99.48041958041958,0.7853146853146853,54.57251748251747,7.064873113313532,1430,1430,47.343837535014,101.59243697478992,0.7822128851540616,56.68265406162454,6.961825188808427,1428,1428,47.27333333333333,101.75933333333333,0.79,56.87252000000001,6.9402988849168725,1500,1500,45.92667145938174,99.79295470884256,0.7584471603163192,54.91056793673626,7.132040738484507,1391,1391,46.69535045107564,100.94795281054823,0.7800138792505205,56.03920194309496,7.057236010225031,1441,1441,3.514777898788452,14.020487546920776,46.515950443872825,1443.0,28,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.23049894588897,99.4230498945889,0.7877723120168658,54.48903021784958,7.055017320805173,1423,1423,46.69803370786517,100.82654494382022,0.7823033707865169,55.95976123595509,7.0035075149751345,1424,1424,46.802675585284284,101.20267558528428,0.788628762541806,56.306100334448125,6.977693421376229,1495,1495,45.92945454545455,99.856,0.7643636363636364,54.99018181818183,7.114986014023811,1375,1375,46.22648083623693,100.47317073170731,0.7714285714285715,55.55597212543568,7.074400484645131,1435,1435,3.4342329502105713,27.884524822235107,46.177428724145976,1443.0,28,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.396925227113904,99.59888190076869,0.7833682739343116,54.689454926624705,7.056068984559747,1431,1431,47.306451612903224,101.49579242636746,0.7819074333800842,56.59687938288911,6.966024256281799,1426,1426,47.08544726301736,101.53671562082776,0.7910547396528705,56.64460614152195,6.952800880413373,1498,1498,45.80445722501797,99.75557153127247,0.7577282530553558,54.8685478073329,7.13322760180794,1391,1391,45.60748959778086,99.77045769764216,0.7669902912621359,54.85159500693482,7.118340036902844,1442,1442,3.513965129852295,38.45929288864136,46.240154185166666,1443.0,28,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.259311314125085,99.42094167252284,0.7884750527055516,54.48529866479265,7.050694016661123,1423,1423,46.68890449438202,100.88342696629213,0.7823033707865169,55.99426966292128,6.998488075125742,1424,1424,46.5334672021419,100.8942436412316,0.7891566265060241,55.99080321285146,6.998229534185432,1494,1494,46.06113537117904,100.0524017467249,0.7656477438136827,55.18821688500721,7.110753973178496,1374,1374,45.77110956036287,100.00139567341242,0.7683182135380321,55.08681786461967,7.09880363174122,1433,1433,3.192108631134033,52.057920694351196,46.06278558843819,1443.0,28,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.60478199718706,98.82348804500704,0.7876230661040787,53.89143459915598,7.102051640052458,1422,1422,46.062897526501764,100.24028268551237,0.7773851590106007,55.35791519434627,7.01987412723286,1415,1415,47.30382293762575,101.80684104627767,0.7934272300469484,56.901864520456144,6.922294644632511,1491,1491,46.88475565280817,100.95113056163385,0.7782640408460978,56.076207148067205,7.0189138559536906,1371,1371,46.902029391182644,101.12176347095871,0.7725682295311407,56.188670398880234,7.0324282389763235,1429,1429,3.4471981525421143,65.69956541061401,46.35165750106108,1443.0,28,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,43.361971830985915,97.33169014084507,0.7697183098591549,52.390211267605586,7.223273013395191,1420,1420,45.610014104372354,99.80112834978843,0.7863187588152327,54.91940056417486,7.020867369812238,1418,1418,46.47724230254351,100.89290495314592,0.7925033467202142,55.986164658634465,6.975043060887316,1494,1494,45.47860768672951,99.42349528643945,0.7657722987672226,54.542973168963044,7.097034775667484,1379,1379,47.51156271899089,101.81499649614577,0.7764540995094604,56.88998598458302,6.970731282759009,1427,1427,3.47348952293396,79.46396327018738,45.68787972872444,1443.0,28,0,Tabu,iteration,6
0,34,41,38,40,35.0,41.0,38.0,40.0,43.13267466478476,97.0211714890614,0.7544107268877911,52.11964008468591,7.266424709761988,1417,1417,45.528169014084504,99.61830985915493,0.7915492957746478,54.75188732394368,7.034874682810256,1420,1420,46.01807228915663,100.34939759036145,0.7911646586345381,55.45317938420343,6.988785764229751,1494,1494,46.832727272727276,100.98109090909091,0.7912727272727272,56.083272727272735,6.985725112458066,1375,1375,47.313380281690144,101.49014084507043,0.7746478873239436,56.60959154929571,6.990579150747175,1420,1420,3.2398860454559326,93.0058822631836,45.76500470448867,1443.0,28,0,Tabu,iteration,7
0,34,41,38,42,34.0,41.0,38.0,42.0,43.1414496833216,97.11259676284307,0.7642505277973258,52.176812104152106,7.228438661884671,1421,1421,45.7001414427157,99.9073550212164,0.78995756718529,55.00027581329569,7.02324802704968,1414,1414,46.19382964453387,100.5868544600939,0.7813547954393025,55.679268947015444,6.998798973310954,1491,1491,45.986221899927486,99.99492385786802,0.7788252356780275,55.10970268310383,7.0661181864712415,1379,1379,46.42706872370267,100.63814866760168,0.7692847124824684,55.70798737727912,7.0641903938591,1426,1426,3.415539026260376,106.62346482276917,45.48974227884026,1443.0,28,0,Tabu,iteration,8
0,34,41,38,41,34.0,41.0,38.0,41.0,43.011971830985914,96.88169014084507,0.7661971830985915,51.9597112676056,7.259059003441553,1420,1420,45.50705218617772,99.77574047954866,0.7856135401974612,54.87983074753165,7.025132331168538,1418,1418,46.456434316353885,100.80495978552278,0.7942359249329759,55.91260723860585,6.978941718862067,1492,1492,44.960058097313,98.9128540305011,0.766158315177923,54.018649237472744,7.131596167112896,1377,1377,47.29102384291725,101.5,0.773492286115007,56.57955820476854,6.999550277774498,1426,1426,3.4609215259552,120.37556147575378,45.44530805474955,1443.0,28,0,Tabu,iteration,9
