,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.26686507936508,100.54265873015873,0.7787698412698413,55.45354166666665,7.026038640265584,1008,1008,48.843503937007874,103.24409448818898,0.7785433070866141,58.15094488188971,6.913755384684227,1016,1016,49.263513513513516,103.89671814671814,0.8011583011583011,58.774208494208544,6.858590433386932,1036,1036,46.56725755995829,100.52033368091762,0.7539103232533889,55.450740354536,7.129226839044872,959,959,43.20447609359105,97.05696846388607,0.7466937945066124,51.953835198372346,7.312760376710065,983,983,2.716698169708252,0.0,46.82912323668717,1002.6,3,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.069721115537845,98.13745019920319,0.7659362549800797,53.03635458167322,7.189230301458929,1004,1004,48.72888015717092,103.16502946954813,0.787819253438114,58.07426326129664,6.907361202201798,1018,1018,46.68532818532819,101.22972972972973,0.778957528957529,56.128716216216226,7.02101269330015,1036,1036,46.9821052631579,101.02,0.76,55.95045263157893,7.083062319933007,950,950,43.87538304392237,97.82124616956078,0.7579162410623085,52.712727272727214,7.271400041635211,979,979,2.688770055770874,10.514278173446655,46.06828355302345,1002.6,3,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.42418235877106,98.43706640237859,0.7670961347869177,53.329851337958395,7.166097115223668,1009,1009,46.722003929273086,101.05599214145383,0.7829076620825147,55.96627701375242,6.967516875632895,1018,1018,46.62906309751434,100.88049713193116,0.7743785850860421,55.777609942638584,7.041516251385614,1046,1046,46.64773922187172,100.68769716088327,0.7739221871713985,55.61736067297582,7.044415297377834,951,951,43.09229208924949,96.8711967545639,0.7332657200811359,51.786561866125744,7.3575583590160525,986,986,2.688631296157837,21.127485036849976,45.50305613933594,1002.6,3,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,43.644268774703555,97.66699604743083,0.7658102766798419,52.613567193675756,7.2217030393533355,1012,1012,46.484282907662084,100.8614931237721,0.7907662082514735,55.77246561886047,6.966827488574663,1018,1018,46.0693257359924,100.14909781576448,0.7739791073124407,55.05276353276354,7.087171654402349,1053,1053,45.66875,99.71354166666667,0.76875,54.64740625000003,7.099798029854356,960,960,43.363544813695874,97.05135951661632,0.7270896273917422,51.96846928499491,7.364455876560675,993,993,2.6833677291870117,31.785484313964844,45.046034446410786,1002.6,3,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,44.037623762376235,98.15049504950495,0.7683168316831683,53.0885445544555,7.213419454116938,1010,1010,44.397273612463486,98.8159688412853,0.7848101265822784,53.70537487828627,7.099446369790018,1027,1027,45.68306527909177,99.98580889309366,0.7852412488174078,54.881087984862916,7.064876171405381,1057,1057,46.384854771784234,100.52800829875518,0.7800829875518672,55.435165975103715,7.034437785249917,964,964,44.65050505050505,98.42929292929293,0.7424242424242424,53.32169696969701,7.249616886975789,990,990,2.6949760913848877,39.79800319671631,45.03066449524415,1002.6,3,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,39.0,39.0,44.27335984095428,98.36083499005964,0.7673956262425448,53.30829025844937,7.191864217495016,1006,1006,45.136893203883496,99.6116504854369,0.7893203883495146,54.49628155339808,7.036456993087948,1030,1030,45.346553352219075,99.70915958451369,0.7818696883852692,54.61731822474029,7.069796958145757,1059,1059,46.616977225672876,100.74223602484471,0.782608695652174,55.68036231884056,7.0137279901263065,966,966,45.797570850202426,99.67105263157895,0.7631578947368421,54.58608299595143,7.146539717012816,988,988,2.6888766288757324,50.501031160354614,45.434270894586426,1002.6,3,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,42.619883040935676,96.57602339181287,0.7631578947368421,51.51932748538012,7.324798854400984,1026,1026,42.25262154432793,96.56816015252622,0.7702573879885606,51.48279313632028,7.227668789262764,1049,1049,44.456744186046514,98.71069767441861,0.7776744186046511,53.61666976744182,7.115057505240627,1075,1075,44.666666666666664,98.87359836901122,0.7859327217125383,53.785494393476,7.090138258927809,981,981,43.00396432111001,96.77502477700693,0.7452923686818632,51.68352824578795,7.301907055208407,1009,1009,2.665949821472168,61.26644253730774,43.39997595181735,1002.6,3,0,Tabu,iteration,6
0,37,36,39,37,37.0,36.0,39.0,37.0,41.662721893491124,95.48224852071006,0.7406311637080868,50.42090729783036,7.42413271404987,1014,1014,40.589595375722546,94.76974951830444,0.7658959537572254,49.68449903660891,7.388721105199046,1038,1038,42.48444863336475,96.69745523091423,0.7596606974552309,51.6047219604146,7.244701389768641,1061,1061,42.742798353909464,96.71913580246914,0.7582304526748971,51.61828189300407,7.23822083524795,972,972,43.27408142999007,97.09235352532274,0.7547169811320755,52.013008937437974,7.276003017796957,1007,1007,2.7186219692230225,71.89368009567261,42.15072913729559,1002.6,3,0,Tabu,iteration,7
0,36,36,39,37,37.0,36.0,39.0,37.0,41.95960591133005,95.80295566502463,0.7408866995073892,50.74722167487687,7.404154954272195,1015,1015,40.52998065764023,94.69148936170212,0.7543520309477756,49.588907156673116,7.404230587764936,1034,1034,42.05681818181818,96.0217803030303,0.7575757575757576,50.93947916666665,7.321822539470636,1056,1056,42.66153846153846,96.60410256410256,0.7661538461538462,51.52641025641022,7.252548782134553,975,975,43.57611940298507,97.42189054726369,0.7611940298507462,52.35164179104484,7.220460924662916,1005,1005,2.5702059268951416,79.85681462287903,42.1568125230624,1002.6,3,0,Tabu,iteration,8
0,36,36,39,36,36.0,36.0,39.0,36.0,41.66204162537166,95.54013875123886,0.734390485629336,50.47942517343908,7.41489889118397,1009,1009,39.34365924491772,93.2594385285576,0.723136495643756,48.143049370764764,7.530905113031622,1033,1033,42.271780303030305,96.24431818181819,0.7632575757575758,51.180454545454566,7.324020864583361,1056,1056,41.91067761806981,95.83470225872689,0.7648870636550308,50.75734086242298,7.30458617858338,974,974,43.13986013986014,97.000999000999,0.7602397602397603,51.93253746253752,7.226730597197314,1001,1001,2.612187385559082,90.5081844329834,41.66560378624992,1002.6,3,0,Tabu,iteration,9
0,36,35,39,36,36.0,36.0,39.0,36.0,43.299102691924226,97.21635094715853,0.744765702891326,52.15098703888334,7.2919357479108475,1003,1003,40.78167641325536,94.7943469785575,0.7358674463937622,49.68270955165692,7.437759341019879,1026,1026,42.479007633587784,96.56297709923665,0.7585877862595419,51.48890267175574,7.3070024845637045,1048,1048,40.545643153526974,94.35165975103735,0.745850622406639,49.23857883817424,7.429772318366655,964,964,42.37070707070707,96.13838383838385,0.7525252525252525,51.068444444444474,7.269401829497922,990,990,2.666731834411621,98.45477843284607,41.89522739260028,1002.6,3,0,Tabu,iteration,10
0,36,35,40,36,36.0,35.0,40.0,36.0,41.51190476190476,95.3045634920635,0.7281746031746031,50.2276388888889,7.433400573967099,1008,1008,39.12197483059051,93.07260406582769,0.7212003872216844,47.96059051306871,7.545100520528511,1033,1033,41.83222748815166,95.82938388625593,0.7630331753554502,50.78014218009482,7.350359006126907,1055,1055,41.75695159629248,95.6735324407827,0.761071060762101,50.584325437693096,7.320565087141188,971,971,43.101,96.978,0.761,51.91170999999996,7.228281730890999,1000,1000,2.6752398014068604,106.39629673957825,41.46481173538788,1002.6,3,0,Tabu,iteration,11
0,38,35,40,36,36.0,35.0,40.0,36.0,41.59427443237907,95.46298124383021,0.7413622902270484,50.42588351431384,7.42251967751274,1013,1013,40.62970106075217,94.79363548698167,0.7666345226615237,49.7126422372228,7.380903886792379,1037,1037,42.51320754716981,96.66132075471698,0.7594339622641509,51.5738867924528,7.2445764728700155,1060,1060,42.78725590955807,96.69167523124358,0.7605344295991778,51.59529290853031,7.236203964915677,973,973,43.285288270377734,97.08250497017893,0.7514910536779325,52.01050695825048,7.2727485078160345,1006,1006,2.6765689849853516,114.41878056526184,42.161945444047376,1002.6,3,0,Tabu,iteration,12
0,38,34,40,36,36.0,35.0,40.0,36.0,41.695952615992105,95.50641658440276,0.7413622902270484,50.43586377097724,7.436340213762132,1013,1013,39.78281853281853,93.82625482625483,0.7413127413127413,48.74611003861007,7.4668249690526665,1036,1036,41.471144749290445,95.42100283822138,0.7559129612109745,50.33758751182591,7.345313049926226,1057,1057,41.60266940451746,95.36652977412732,0.757700205338809,50.291478439425,7.331921344249191,974,974,43.941235059760956,97.82470119521912,0.7609561752988048,52.73314741035859,7.192346289817168,1004,1004,2.7033286094665527,125.1613838672638,41.698764072475896,1002.6,3,0,Tabu,iteration,13
0,38,34,39,36,38.0,34.0,39.0,36.0,41.43168316831683,95.37722772277228,0.7336633663366336,50.30724752475244,7.427295268943664,1010,1010,39.39728682170543,93.41375968992249,0.7315891472868217,48.28401162790691,7.5140459869396095,1032,1032,41.202651515151516,95.19886363636364,0.7537878787878788,50.137528409090976,7.389714913898178,1056,1056,41.79158110882957,95.74640657084188,0.7597535934291582,50.6628952772073,7.311901550267173,974,974,43.306693306693305,97.14585414585414,0.7612387612387612,52.06092907092907,7.2159511729019465,1001,1001,2.6024882793426514,133.12111949920654,41.42597918413933,1002.6,3,0,Tabu,iteration,14
