,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.473247232472325,99.71033210332104,0.7767527675276753,54.82281365313654,7.043917862589799,1084,1084,45.60168697282099,99.4676663542643,0.7572633552014996,54.61285848172447,7.166842248094338,1067,1067,45.90633608815427,99.90449954086317,0.7704315886134068,55.067851239669444,7.0711521275162585,1089,1089,46.25965250965251,100.02123552123552,0.752895752895753,55.12179536679542,7.114982241286215,1036,1036,44.565934065934066,98.82417582417582,0.7591575091575091,53.941520146520105,7.155941383533669,1092,1092,3.0269105434417725,0.0,45.561371373806836,1087.2,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.21198156682028,98.25898617511521,0.7732718894009216,53.3774285714286,7.144171374050144,1085,1085,44.46275605214153,98.33985102420857,0.7560521415270018,53.49798882681565,7.207579665492789,1074,1074,44.4205267938238,98.47320617620345,0.7620345140781108,53.65056312443238,7.156433748423299,1101,1101,45.94348659003831,99.683908045977,0.7509578544061303,54.82247126436777,7.131096638033526,1044,1044,44.145338208409505,98.1946983546618,0.7632541133455211,53.339917733089564,7.216731769191142,1094,1094,2.91750168800354,11.59661078453064,44.636817842246685,1087.2,46,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.88981481481481,97.0712962962963,0.7703703703703704,52.19387962962959,7.198006232063772,1080,1080,44.42404473438956,98.31686859273066,0.7586206896551724,53.465880708294506,7.185754486728193,1073,1073,44.67631103074141,98.67631103074142,0.7649186256781193,53.84685352622063,7.158976524197259,1106,1106,45.25361620057859,99.00964320154291,0.7627772420443587,54.15090646094503,7.13544228927269,1037,1037,43.38348623853211,97.27064220183486,0.7394495412844037,52.44331192660546,7.312970960288714,1090,1090,2.875319242477417,23.153725624084473,44.12545460381129,1087.2,46,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.92343173431734,95.96771217712177,0.7702952029520295,51.092666051660466,7.276513541582755,1084,1084,44.2919776119403,98.17630597014926,0.7630597014925373,53.32654850746265,7.175808585175427,1072,1072,44.344545454545454,98.36818181818182,0.7563636363636363,53.51131818181814,7.168439554242538,1100,1100,44.71799807507219,98.56592877767083,0.7603464870067372,53.67743984600569,7.150436573624343,1039,1039,44.33210332103321,98.22970479704797,0.742619926199262,53.3951014760148,7.257971407920243,1084,1084,2.8942627906799316,34.63132929801941,43.922011239381696,1087.2,46,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,40.0,43.30378578024008,97.40350877192982,0.7774699907663897,52.523185595567845,7.1772720595079145,1083,1083,44.48141263940521,98.34851301115242,0.7565055762081785,53.50865241635683,7.1849977285442215,1076,1076,44.34692028985507,98.39402173913044,0.7608695652173914,53.546929347826094,7.171233214002506,1104,1104,45.53371868978805,99.32369942196532,0.766859344894027,54.46790944123312,7.1073961305532025,1038,1038,43.30578512396694,97.18640955004591,0.7401285583103765,52.35805325987144,7.3109884512727366,1089,1089,2.887282371520996,43.306148290634155,44.19432450465107,1087.2,46,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,40.0,42.285451197053405,96.38121546961327,0.7661141804788214,51.520119705340655,7.247133779838735,1086,1086,43.774976657329596,97.67600373482726,0.7572362278244631,52.82658263305327,7.208957888823933,1071,1071,44.57765667574932,98.61762034514078,0.7556766575840145,53.77198910081743,7.148551106538825,1101,1101,45.12800769971126,98.90664100096247,0.7670837343599615,54.033156881616875,7.131350200159626,1039,1039,44.215341959334566,98.08225508317929,0.744916820702403,53.259408502772665,7.268031428570833,1082,1082,2.937612533569336,52.04425549507141,43.99628683783563,1087.2,46,0,Tabu,iteration,5
0,38,36,39,41,39.0,36.0,40.0,40.0,42.13809082483781,96.16218721037998,0.7544022242817423,51.31211306765528,7.289742837201199,1079,1079,43.80952380952381,97.79925303454715,0.7628384687208216,52.95316526610641,7.190947912644318,1071,1071,44.60694698354662,98.62979890310785,0.7641681901279708,53.81597806215728,7.139695697502436,1094,1094,44.98747591522158,98.92485549132948,0.7687861271676301,54.04226396917142,7.1351322496697795,1038,1038,45.64272388059702,99.5830223880597,0.7546641791044776,54.75206156716408,7.13991285277307,1072,1072,2.894354820251465,63.52376198768616,44.23695228274537,1087.2,46,0,Tabu,iteration,6
0,38,36,37,41,38.0,36.0,37.0,41.0,41.15064695009242,94.82070240295748,0.7375231053604436,49.95808687615533,7.398872204602671,1082,1082,44.256694367497694,98.13019390581718,0.7691597414589104,53.295835641735934,7.165479415477775,1083,1083,43.18562329390355,97.10009099181073,0.7588717015468608,52.288325750682475,7.199901196284632,1099,1099,44.8688995215311,98.75598086124401,0.7751196172248804,53.8612727272728,7.099111809684405,1045,1045,45.048372093023254,99.07720930232558,0.773953488372093,54.23547906976748,7.100474923438481,1075,1075,2.862534761428833,75.0202488899231,43.702047245209606,1087.2,46,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,41.19613259668508,94.97790055248619,0.7384898710865562,50.123434622467805,7.373671434210733,1086,1086,43.5771375464684,97.50185873605948,0.7648698884758365,52.64836431226763,7.186974137379723,1076,1076,43.53950953678474,97.41871026339692,0.7683923705722071,52.604850136239776,7.182029725532759,1101,1101,44.195402298850574,98.23563218390805,0.7720306513409961,53.35112068965521,7.103910902579212,1044,1044,43.64656771799629,97.61410018552876,0.7653061224489796,52.77705009276439,7.1877476840041306,1078,1078,2.6592538356781006,83.4663155078888,43.23094993935702,1087.2,46,0,Tabu,iteration,8
0,37,36,37,40,37.0,36.0,37.0,40.0,40.62257169287697,94.27104532839962,0.7474560592044404,49.42783533765031,7.430623713802542,1081,1081,43.325842696629216,97.20131086142322,0.7659176029962547,52.3544756554307,7.19872700567699,1068,1068,42.677919708029194,96.59580291970804,0.7673357664233577,51.7838138686132,7.237349063964159,1096,1096,44.56650717703349,98.53301435406699,0.7760765550239235,53.637846889952215,7.081933869630652,1045,1045,43.22365988909427,97.18114602587801,0.767097966728281,52.34658964879851,7.219802337880164,1082,1082,2.89286732673645,95.00070381164551,42.88330023273263,1087.2,46,0,Tabu,iteration,9
