,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.58750813272609,101.29668184775537,0.7865972674040338,56.463135979180265,7.001857602463247,1537,1537,47.86193793540215,101.67384420519316,0.7846738442051931,56.79559848005067,7.008571259443772,1579,1579,48.86690865093769,102.96249243799153,0.8003629764065335,58.11463399879016,6.892667164930013,1653,1653,46.63576158940398,99.94238410596026,0.7456953642384105,55.13946357615892,7.213787258415365,1510,1510,44.756174794173525,98.31918936035466,0.7637745408486384,53.50003799873343,7.234429340681138,1579,1579,3.703793525695801,0.0,47.14165822052869,1588.6,0,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.8579766536965,99.51491569390402,0.7717250324254216,54.70196498054473,7.111148208611368,1542,1542,48.387909319899244,102.23929471032746,0.7909319899244333,57.35851385390422,6.953031363652534,1588,1588,47.20313441832429,101.15370705244123,0.783001808318264,56.27959614225453,6.998208374027632,1659,1659,46.663576158940394,99.94635761589404,0.7437086092715232,55.162940397350866,7.183376649786059,1510,1510,44.713832487309645,98.09263959390863,0.7538071065989848,53.27890862944163,7.291918730331638,1576,1576,3.5223236083984375,14.119337320327759,46.56528580763401,1588.6,0,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.515960912052115,98.14592833876222,0.7719869706840391,53.30825407166131,7.196100684310961,1535,1535,47.38311279143037,101.17454316320101,0.7876496534341525,56.28562696912419,7.002989534480471,1587,1587,46.49517490952955,100.36610373944511,0.7864897466827503,55.515591073582556,7.048041458527983,1658,1658,47.10172872340426,100.46941489361703,0.7586436170212766,55.667626329787254,7.101293237819427,1504,1504,45.66496163682864,99.11317135549872,0.7468030690537084,54.300780051150845,7.233569682661353,1564,1564,3.3101232051849365,28.07611393928528,46.23218779464899,1588.6,0,0,Tabu,iteration,2
0,40,37,40,40,40.0,36.0,40.0,40.0,45.095052083333336,98.681640625,0.7734375,53.86858723958333,7.164050080441712,1536,1536,47.69968454258675,101.53501577287066,0.7892744479495268,56.64738801261826,6.994849650640217,1585,1585,47.083383685800605,100.98912386706948,0.7867069486404834,56.13761933534739,7.001923050834498,1655,1655,47.44015957446808,100.80186170212765,0.7586436170212766,56.00940159574467,7.106481733019439,1504,1504,43.933546325878595,97.22747603833866,0.7373801916932907,52.415335463258835,7.365357405503035,1565,1565,3.4438693523406982,42.300692081451416,46.25036524241348,1588.6,0,0,Tabu,iteration,3
0,40,37,39,40,40.0,37.0,39.0,40.0,44.52052117263844,98.13029315960912,0.7700325732899023,53.318879478827284,7.1972593258479,1535,1535,47.278512917454314,101.07498424700694,0.7882797731568998,56.17748582230617,7.013351680246611,1587,1587,46.49125979505726,100.37070524412296,0.7823990355635925,55.51666063893907,7.050384239254747,1659,1659,47.151595744680854,100.52925531914893,0.7646276595744681,55.7374335106382,7.096559864235881,1504,1504,45.58349328214971,98.99360204734485,0.745361484325016,54.183813179782426,7.24338842300644,1563,1563,3.6200039386749268,56.21353578567505,46.20507658239612,1588.6,0,0,Tabu,iteration,4
0,40,37,39,39,40.0,37.0,39.0,40.0,44.256493506493506,97.88051948051948,0.772077922077922,53.06946103896108,7.212710436967202,1540,1540,46.915350600126345,100.77132027795325,0.7927984838913456,55.88456096020217,7.015894333688914,1583,1583,46.18242022877784,99.90728476821192,0.7772426249247442,55.055219747140214,7.0772517771549195,1661,1661,47.371599203715995,100.8254810882548,0.7803583278035833,56.03068347710687,7.048425959696144,1507,1507,46.649616368286445,100.23657289002557,0.7576726342710998,55.40589514066497,7.154238118897111,1564,1564,3.345841407775879,70.19548559188843,46.27509598148003,1588.6,0,0,Tabu,iteration,5
0,40,37,38,39,40.0,37.0,38.0,39.0,43.763671875,97.35677083333333,0.759765625,52.53366536458333,7.266107026003318,1536,1536,46.08443604284814,99.97227473219911,0.7857592942659105,55.09034026465037,7.0593364157276035,1587,1587,46.30667468430547,100.05652435357787,0.7865303668069753,55.19954299458803,7.043782103750712,1663,1663,46.50532623169108,100.0039946737683,0.7822902796271638,55.22243675099876,7.076752151346423,1502,1502,46.65897435897436,100.08974358974359,0.7596153846153846,55.27617307692308,7.15869912232139,1560,1560,3.564720869064331,84.13077163696289,45.86381663856381,1588.6,0,0,Tabu,iteration,6
0,40,37,36,39,40.0,37.0,38.0,39.0,43.737757731958766,97.25708762886597,0.7564432989690721,52.43190077319578,7.264091592493941,1552,1552,46.42590286425903,100.43835616438356,0.790161892901619,55.57895392278949,6.99552869796999,1606,1606,46.600119189511325,100.46960667461263,0.7890345649582837,55.641609058402814,6.986923860441934,1678,1678,46.89208633093525,100.51667756703728,0.7926749509483323,55.736448659254386,6.9960423557395774,1529,1529,46.61199744735163,100.04658583280153,0.7721761327377153,55.25134652201656,7.093032851714744,1567,1567,3.653865098953247,98.05619430541992,46.0535727128032,1588.6,0,0,Tabu,iteration,7
0,39,37,36,39,39.0,37.0,36.0,39.0,43.571059431524546,97.14470284237726,0.7577519379844961,52.312997416020714,7.268096581644378,1548,1548,45.355625,99.19625,0.789375,54.320937499999964,7.071020235455907,1600,1600,45.08040500297796,98.8266825491364,0.7832042882668255,54.01297200714709,7.092570798512351,1679,1679,45.58077174623937,99.15369522563768,0.7802485284499673,54.34334859385214,7.0830832171221125,1529,1529,45.79389312977099,99.30725190839695,0.7646310432569975,54.49554071246827,7.121164471585484,1572,1572,3.577127456665039,108.73722434043884,45.07635086210258,1588.6,0,0,Tabu,iteration,8
0,37,37,36,39,37.0,37.0,36.0,39.0,42.67058823529412,95.99150326797385,0.7542483660130719,51.181516339869226,7.369126847281945,1530,1530,44.41498740554156,98.19899244332494,0.785264483627204,53.332361460957074,7.140789214132719,1588,1588,44.056988602279546,97.76844631073786,0.7744451109778044,52.96400119976,7.1559831202604185,1667,1667,44.98085808580858,98.50429042904291,0.7828382838283828,53.695247524752546,7.082267160738793,1515,1515,45.74585987261146,99.26942675159236,0.7751592356687899,54.447528662420325,7.091784855790636,1570,1570,3.287815570831299,122.21665382385254,44.37385644030705,1588.6,0,0,Tabu,iteration,9
