,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.87799717912553,100.39280677009873,0.763046544428773,55.65209449929478,7.074572786662802,1418,1418,47.5106237148732,101.18917066483893,0.772446881425634,56.41254283755996,7.036057148356612,1459,1459,46.63305898491084,100.3443072702332,0.7825788751714677,55.55488340192035,7.070153082685653,1458,1458,46.111439114391146,99.33431734317344,0.7498154981549815,54.63064944649445,7.215532506839717,1355,1355,44.680895731280614,98.1889433170049,0.7676696990902729,53.40211336599021,7.227255944508504,1429,1429,3.556307077407837,0.0,46.36280294491627,1433.2,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.58798882681564,99.01536312849161,0.7674581005586593,54.26433659217887,7.1446699096265265,1432,1432,46.20998632010944,99.87756497948017,0.7667578659370725,55.08553351573187,7.103776611881625,1462,1462,44.713013698630135,98.18493150684931,0.7561643835616438,53.41680821917813,7.22780706629581,1460,1460,46.03028064992615,99.25701624815362,0.7429837518463811,54.516964549483006,7.200159216949795,1354,1354,44.96236933797909,98.54285714285714,0.7644599303135888,53.76016724738667,7.204796969775716,1435,1435,3.51381778717041,14.052363395690918,45.50072776669209,1433.2,43,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.63387210119466,99.06535488404779,0.77512297962052,54.31055516514407,7.1132032147298005,1423,1423,46.0926561427591,99.72752230610844,0.7748798901853123,54.959931365820225,7.105344843324525,1457,1457,45.34205092911218,98.86785960082588,0.7570543702684102,54.088272539573296,7.17078345864209,1453,1453,45.31508875739645,98.48002958579882,0.7455621301775148,53.74281804733723,7.250162441879016,1352,1352,44.4590622813156,98.0776766969909,0.7655703289013296,53.28320503848844,7.251371561971172,1429,1429,3.384713649749756,27.93167805671692,45.368546042355604,1433.2,43,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.797212543554004,98.29895470383275,0.7797909407665505,53.50809756097567,7.155538397480636,1435,1435,45.942268041237114,99.63848797250859,0.770446735395189,54.84449484536083,7.068239724006071,1455,1455,45.30502717391305,98.73029891304348,0.7561141304347826,53.94987771739122,7.177039818325319,1472,1472,46.1373989713446,99.38648052902278,0.7641440117560617,54.66029390154288,7.154680461172214,1361,1361,45.20209059233449,98.7623693379791,0.7616724738675958,53.98009059233451,7.209403156355701,1435,1435,3.553365707397461,38.39604926109314,45.476799464476656,1433.2,43,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.749655172413796,98.35103448275862,0.786896551724138,53.5589172413793,7.137340279413955,1450,1450,45.14001372683597,98.77693891557996,0.7776252573781743,53.989958819492045,7.104113735737476,1457,1457,45.56930358350237,99.01014198782961,0.7572684246112238,54.247795807978434,7.15234923780565,1479,1479,45.7308533916849,99.02844638949672,0.7665937272064187,54.27831509846825,7.159273975740169,1371,1371,44.81111111111111,98.33611111111111,0.7576388888888889,53.54275694444435,7.238883923922909,1440,1440,3.5537848472595215,48.67841649055481,45.20018739710962,1433.2,43,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,43.664819944598335,97.23130193905817,0.7763157894736842,52.46520775623272,7.223523055607587,1444,1444,44.70459218642906,98.40233036326251,0.7854694996572995,53.61753255654553,7.109426237380009,1459,1459,45.00134589502019,98.44751009421265,0.7617765814266487,53.66598250336464,7.176061342862878,1486,1486,45.83199415631848,99.24105186267349,0.7713659605551497,54.47718772826879,7.134436328956093,1369,1369,46.4025069637883,99.974930362117,0.7701949860724234,55.19115598885791,7.110991223784527,1436,1436,3.425636053085327,62.40403461456299,45.12105182923087,1433.2,43,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,42.69294037011652,96.05346127484579,0.744345442083619,51.30236463331048,7.317203675322501,1459,1459,43.85149863760218,97.61716621253406,0.7922343324250681,52.849570844686724,7.136006630408111,1468,1468,45.224,98.796,0.776,54.01284000000002,7.1059361490019235,1500,1500,44.933812949640284,98.24388489208633,0.7719424460431654,53.51922302158281,7.15729345792707,1390,1390,45.24135546334716,98.73029045643153,0.7655601659751037,53.92979253112028,7.160389877981736,1446,1446,3.526724100112915,76.42092895507812,44.38872148414122,1433.2,43,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,40.196575342465756,93.30205479452054,0.7363013698630136,48.55832191780821,7.5250893051862215,1460,1460,41.39430894308943,94.97222222222223,0.7723577235772358,50.19178861788617,7.332702910967785,1476,1476,43.99800928998009,97.68812209688122,0.7869940278699403,52.89201061712017,7.151256985042296,1507,1507,42.98132183908046,96.29741379310344,0.7629310344827587,51.55289511494255,7.257958899788305,1392,1392,43.12918660287081,96.54818865345182,0.7573479152426521,51.730888585099116,7.285320510912175,1463,1463,3.557476282119751,90.46590781211853,42.339880403497304,1433.2,43,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,39.53697304768487,92.5411195577056,0.7221838286109191,47.8201105736006,7.58960360402531,1447,1447,39.95918367346939,93.4530612244898,0.7557823129251701,48.688598639455776,7.459452339577402,1470,1470,42.37700534759358,96.06483957219251,0.7760695187165776,51.28801470588244,7.254912635598275,1496,1496,41.87789017341041,95.05130057803468,0.7601156069364162,50.3278395953757,7.344653363408869,1384,1384,43.59533607681756,97.00960219478738,0.7674897119341564,52.21925925925922,7.236531965956494,1458,1458,3.4467523097991943,100.91216158866882,41.46927766379516,1433.2,43,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,40.066202090592334,93.10452961672473,0.7282229965156795,48.36088501742164,7.5638846768418615,1435,1435,39.33837689133425,92.53576341127923,0.7297111416781293,47.74825309491057,7.581533813777164,1454,1454,40.618430034129695,94.05665529010238,0.7590443686006826,49.26987030716724,7.4202922058002585,1465,1465,40.09765051395007,93.21292217327459,0.7452276064610867,48.48398678414104,7.470883779862601,1362,1362,42.554856743535986,96.02445842068484,0.7582110412299091,51.22862334032143,7.267299573249912,1431,1431,3.5445971488952637,114.979660987854,40.53510325470847,1433.2,43,0,Tabu,iteration,9
0,31,40,36,41,31.0,40.0,36.0,40.0,39.5822345593338,92.60097154753643,0.7231089521165857,47.85779319916732,7.600789669125093,1441,1441,39.76728268309377,93.10609171800137,0.7412731006160165,48.34482546201236,7.51664881076391,1461,1461,40.93378378378378,94.43851351351351,0.7675675675675676,49.65907432432432,7.382092302198361,1480,1480,40.47674418604651,93.56831395348837,0.748546511627907,48.847398255813985,7.448484822309898,1376,1376,42.769017980636235,96.28699861687413,0.7634854771784232,51.476279391424534,7.263662549822644,1446,1446,3.3206827640533447,128.58242964744568,40.70581263857882,1433.2,43,0,Tabu,iteration,10
