,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.953185955786736,105.52145643693108,0.8302990897269181,60.6157347204161,6.644496666985573,1538,1538,51.04819277108434,105.855421686747,0.8300570703868104,60.948782498414666,6.649733068542076,1577,1577,50.56127450980392,105.47732843137256,0.835171568627451,60.58148284313731,6.667771885215874,1632,1632,50.37682119205298,104.66622516556292,0.8033112582781456,59.80074172185427,6.812802113846449,1510,1510,47.29800498753117,101.82605985037407,0.8011221945137157,56.98395885286778,6.926722586656084,1604,1604,3.820981740951538,0.0,50.04749588325183,1585.8,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.39254108723135,102.94500632111252,0.8293299620733249,58.05125158027809,6.782226947898544,1582,1582,49.72054287476866,104.3979025293029,0.8143121529919802,59.47563232572479,6.730856802309259,1621,1621,48.23983253588517,103.00598086124401,0.812799043062201,58.11799043062208,6.845032796092836,1672,1672,49.28235294117647,103.62549019607843,0.7986928104575164,58.738424836601354,6.8654540506568935,1530,1530,47.038366336633665,101.62066831683168,0.7982673267326733,56.71088490099013,6.960314154336461,1616,1616,3.8052749633789062,15.028685331344604,48.534727155139066,1585.8,28,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,46.02634961439589,100.4280205655527,0.8065552699228792,55.52576478149093,6.961808556341777,1556,1556,49.054037267080744,103.75031055900621,0.8149068322981367,58.853527950310536,6.7758394422127814,1610,1610,48.07929782082324,102.71912832929782,0.7990314769975787,57.79049031476989,6.890739451039929,1652,1652,48.70897009966777,102.94086378737542,0.7913621262458472,58.04386710963458,6.874513341887896,1505,1505,47.44178728760227,101.97482693517935,0.7948395217117684,57.06996224040279,6.9712396279942865,1589,1589,3.7710041999816895,29.94717001914978,47.86208841791399,1585.8,28,0,Tabu,iteration,2
0,38,41,40,38,38.0,41.0,40.0,38.0,47.139119336311424,101.66687938736439,0.8200382897255903,56.77613911933633,6.873957398076089,1567,1567,49.336217552533995,104.03522867737948,0.818912237330037,59.12870828182931,6.762922205697758,1618,1618,46.915162454873645,101.48856799037304,0.7906137184115524,56.59134777376658,6.974405213546956,1662,1662,49.0547132498352,103.41331575477916,0.7903757415952538,58.522300593276235,6.864006295133847,1517,1517,46.32748904195366,100.64996869129618,0.7820914214151534,55.72964308077647,7.057693069366406,1597,1597,3.672880172729492,44.28694248199463,47.75454032710159,1585.8,28,0,Tabu,iteration,3
0,38,41,39,38,38.0,41.0,39.0,38.0,45.75402446877012,100.0785576303928,0.8003863490019317,55.197334191886696,6.990778291719073,1553,1553,48.95161290322581,103.598635235732,0.8169975186104218,58.68562655086843,6.788634392036717,1612,1612,47.88969696969697,102.4369696969697,0.7927272727272727,57.517084848484906,6.9197367505212695,1650,1650,48.28344370860927,102.45827814569536,0.7834437086092715,57.57607947019873,6.912386773636686,1510,1510,47.17809943360604,101.51164254247955,0.7860289490245438,56.60805538074259,7.015247627795276,1589,1589,3.4649593830108643,59.026207447052,47.61137549678163,1585.8,28,0,Tabu,iteration,4
0,38,41,39,37,38.0,41.0,39.0,37.0,44.86869340232859,99.1908150064683,0.8014230271668823,54.292729624838344,7.043186176389803,1546,1546,48.42006269592476,103.06144200626959,0.8163009404388715,58.16669592476494,6.820527823025533,1595,1595,48.17711503347535,102.72976262933658,0.8046256847230676,57.80360316494224,6.8906665233855025,1643,1643,48.58377659574468,102.84707446808511,0.7952127659574468,57.947832446808455,6.865024758270616,1504,1504,47.48987341772152,101.6993670886076,0.7822784810126582,56.80380379746836,7.0013664965725795,1580,1580,3.744385004043579,73.74214744567871,47.50790422903898,1585.8,28,0,Tabu,iteration,5
0,38,43,39,37,38.0,43.0,39.0,37.0,46.12929936305733,100.47388535031847,0.8101910828025478,55.580662420382154,6.960453471185292,1570,1570,48.46044499381953,103.04017305315205,0.8090234857849197,58.12504944375772,6.836721420987838,1618,1618,46.40649428743235,100.8538785327721,0.7847263980757667,55.92883944678283,7.022134473784301,1663,1663,47.67676102699144,101.96708360763661,0.7801184990125082,57.07853851217899,6.960558619466099,1519,1519,45.401126408010015,99.688986232791,0.7734668335419274,54.7771589486859,7.127853394373381,1598,1598,3.785078287124634,88.47238159179688,46.81482521586213,1585.8,28,0,Tabu,iteration,6
0,38,43,39,35,38.0,43.0,39.0,35.0,43.89650711513583,98.11254851228978,0.7904269081500647,53.218337645536835,7.1260021767055495,1546,1546,47.78168130489335,102.32998745294856,0.8074027603513174,57.43500627352574,6.871599353106291,1594,1594,47.63298843578819,102.00060864272672,0.7985392574558734,57.07094948265373,6.943569407006329,1643,1643,47.336,101.534,0.7826666666666666,56.62922666666673,6.9609912362864135,1500,1500,46.00379266750948,100.13906447534767,0.7699115044247787,55.248008849557515,7.116742940979473,1582,1582,3.4763259887695312,103.25407242774963,46.53019390466538,1585.8,28,0,Tabu,iteration,7
0,38,45,39,35,38.0,45.0,39.0,35.0,45.49744897959184,99.85586734693878,0.8042091836734694,54.97514668367348,7.006557381370355,1568,1568,47.34839108910891,101.91274752475248,0.8001237623762376,57.01014851485138,6.92129232339305,1616,1616,46.02944711538461,100.55408653846153,0.7824519230769231,55.636015625000034,7.042290807825783,1664,1664,47.10290237467019,101.38654353562005,0.7770448548812665,56.48573878627962,7.0071748621850505,1516,1516,44.98311444652908,99.24702939337085,0.7742338961851157,54.33668542839278,7.161578638813322,1599,1599,3.9004342555999756,114.32344102859497,46.19226080105692,1585.8,28,0,Tabu,iteration,8
0,38,45,37,35,38.0,45.0,37.0,35.0,43.95472186287193,98.22703751617077,0.7930142302716688,53.330012936610565,7.123577104463709,1546,1546,46.76599749058971,101.16436637390213,0.7967377666248432,56.25624843161861,6.959567885806827,1594,1594,46.33130328867235,100.71985383678441,0.7850182704019488,55.800213154689544,7.043697657145228,1642,1642,46.88792528352235,100.99199466310874,0.7805203468979319,56.10547698465636,7.00053752578662,1499,1499,45.03544303797468,99.1860759493671,0.7658227848101266,54.30600632911393,7.186371255219097,1580,1580,3.4741671085357666,128.93049454689026,45.79507819272621,1585.8,28,0,Tabu,iteration,9
0,39,45,37,35,38.0,45.0,37.0,35.0,44.72400513478819,98.99679075738126,0.8016688061617459,54.118491655969116,7.071511946560321,1558,1558,46.802115743621655,101.32482887367766,0.7952706907280647,56.419365276913545,6.958201323712913,1607,1607,45.65498489425982,99.97885196374622,0.7746223564954683,55.06414501510583,7.095073016735211,1655,1655,47.04122340425532,101.19414893617021,0.7752659574468085,56.29321808510643,7.00877549013647,1504,1504,45.04824561403509,99.28571428571429,0.7644110275689223,54.372556390977564,7.179700092654049,1596,1596,3.79172420501709,140.110116481781,45.854114958192014,1585.8,28,0,Tabu,iteration,10
0,39,45,37,33,39.0,45.0,37.0,33.0,43.11852331606217,97.3160621761658,0.7810880829015544,52.41222150259083,7.201580965179396,1544,1544,46.78675078864353,101.25425867507886,0.7987381703470031,56.33671924290219,6.937564166362429,1585,1585,46.43589743589744,100.84920634920636,0.793040293040293,55.93494505494522,7.021417207702143,1638,1638,46.61512717536814,100.8400267737617,0.785140562248996,55.93506693440424,6.989258306338562,1494,1494,45.773680864589956,99.92371265098538,0.768595041322314,55.04663064208525,7.129549774805955,1573,1573,3.726837158203125,154.80687832832336,45.74599591611225,1585.8,28,0,Tabu,iteration,11
0,39,47,37,33,39.0,47.0,37.0,33.0,44.020525978191145,98.1398332264272,0.7915330339961514,53.25329057087878,7.128641926798986,1559,1559,46.29078455790785,100.63013698630137,0.7907845579078456,55.72865504358656,7.015399564330902,1606,1606,44.969733656174334,99.3135593220339,0.7621065375302664,54.39149515738504,7.144476218639897,1652,1652,46.437209302325584,100.37607973421927,0.7681063122923588,55.476764119601306,7.071242336717354,1505,1505,44.093023255813954,98.14519170333124,0.7580138277812697,53.23334380892522,7.260072361589997,1591,1591,3.677159070968628,169.98221802711487,45.162255350082575,1585.8,28,0,Tabu,iteration,12
