,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.91772151898734,99.88860759493672,0.7708860759493671,54.94656962025322,7.073142780505237,790,790,43.87566137566137,97.255291005291,0.7195767195767195,52.321904761904804,7.394027045589212,756,756,42.7603513174404,96.40401505646173,0.7478042659974906,51.45237139272272,7.340345029504189,797,797,44.01780821917808,97.13424657534246,0.7164383561643836,52.306917808219175,7.441292964517877,730,730,41.97852348993288,95.21610738255033,0.7422818791946308,50.33544966442948,7.476044448949204,745,745,2.458235263824463,0.0,43.71001318424002,765.4,10,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.6360153256705,100.56960408684547,0.7739463601532567,55.6580970625799,7.043447278239321,783,783,43.01708278580815,96.40473061760841,0.7293035479632063,51.4605256241787,7.450873105376567,761,761,43.52429667519181,97.42199488491049,0.7647058823529411,52.49835038363177,7.242065737157207,782,782,42.365753424657534,95.68630136986302,0.7205479452054795,50.796547945205454,7.5111190141282105,730,730,40.39755766621438,93.71777476255089,0.7354138398914518,48.83308005427412,7.5584455057297655,737,737,2.4382922649383545,9.848138809204102,43.18814117550848,765.4,10,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.72422680412371,99.5451030927835,0.7744845360824743,54.63655927835052,7.097658366849145,776,776,43.371010638297875,96.67952127659575,0.7220744680851063,51.77905585106379,7.43704858959883,752,752,42.62051282051282,96.40384615384616,0.75,51.47915384615385,7.337813857918529,780,780,42.0,95.26381215469613,0.7140883977900553,50.381243093922635,7.555107247296319,724,724,40.85326086956522,94.19972826086956,0.7241847826086957,49.29513586956528,7.532858572715349,736,736,2.4718639850616455,19.429643630981445,42.913802226499925,765.4,10,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.58109833971903,100.52107279693486,0.7752234993614304,55.61993614303955,7.046980177768134,783,783,42.66797900262467,96.10236220472441,0.7335958005249343,51.18532808398951,7.475030276291312,762,762,43.13554987212276,97.01150895140665,0.7595907928388747,52.08112531969308,7.269418072352323,782,782,42.47527472527472,95.80082417582418,0.7239010989010989,50.913530219780206,7.507357371374344,728,728,40.43224932249323,93.71815718157181,0.7330623306233063,48.82260162601627,7.558081174609584,738,738,2.3085806369781494,26.520958423614502,43.05843025244688,765.4,10,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,45.56370656370656,99.4054054054054,0.7747747747747747,54.49909909909905,7.108792038456262,777,777,43.16511318242343,96.47669773635153,0.7190412782956058,51.58808255659126,7.4492843981459655,751,751,42.587403598971726,96.42544987146529,0.7467866323907455,51.5144087403599,7.335880590567161,778,778,41.643153526970956,94.86445366528353,0.710926694329184,49.98327800829874,7.583692397734356,723,723,40.00817438692098,93.22615803814713,0.7193460490463215,48.33724795640329,7.601502465856842,734,734,2.4287140369415283,36.40215253829956,42.59351025179873,765.4,10,0,Tabu,iteration,4
0,39,41,40,40,40.0,41.0,40.0,40.0,45.64267676767677,99.67171717171718,0.7752525252525253,54.735656565656576,7.082003080596526,792,792,43.66887417218543,97.0317880794702,0.7218543046357616,52.12192052980133,7.412151614112921,755,755,42.4780426599749,96.03513174404016,0.7478042659974906,51.09500627352571,7.370931749988418,797,797,44.068212824010914,97.13915416098226,0.7162346521145976,52.30233287858115,7.435484266796537,733,733,41.40970350404313,94.63207547169812,0.7277628032345014,49.72938005390832,7.530951260407402,742,742,2.4273955821990967,46.007431507110596,43.45350198557823,765.4,10,0,Tabu,iteration,5
0,39,43,40,40,39.0,43.0,40.0,40.0,45.76696542893726,99.62483994878362,0.7682458386683739,54.69704225352121,7.111803252163085,781,781,42.08695652173913,95.36627140974967,0.7206851119894598,50.4426877470356,7.530913061388643,759,759,42.73974358974359,96.58333333333333,0.7525641025641026,51.64657692307693,7.305971292071588,780,780,41.97661623108666,95.24484181568089,0.7125171939477304,50.35074277854197,7.551016557479318,727,727,40.37823129251701,93.65986394557824,0.7346938775510204,48.78719727891153,7.567151320168186,735,735,2.3336198329925537,55.38104963302612,42.58970261280473,765.4,10,0,Tabu,iteration,6
0,38,43,40,40,38.0,43.0,40.0,40.0,45.09756097560975,98.91014120667522,0.7689345314505777,53.980795892169404,7.145910491420902,779,779,42.96271637816245,96.20106524633822,0.7163781624500666,51.29766977363516,7.47959944683207,751,751,42.693982074263765,96.41741357234315,0.7426376440460948,51.494737516005095,7.3467063776870125,781,781,41.70262793914246,94.84647302904564,0.6984785615491009,49.99142461964037,7.586067075478237,723,723,39.74557823129252,92.9482993197279,0.7129251700680272,48.04629931972798,7.6320366409820215,735,735,2.3701584339141846,65.0214273929596,42.44049311969418,765.4,10,0,Tabu,iteration,7
0,38,45,40,40,38.0,43.0,40.0,40.0,46.95552731893265,100.7738246505718,0.7738246505717916,55.8546505717916,7.051573101816154,787,787,42.79842931937173,96.21335078534031,0.7264397905759162,51.307617801047115,7.462185386613335,764,764,43.223918575063614,96.99872773536896,0.7735368956743003,52.09035623409678,7.25785446171566,786,786,43.08536585365854,96.44715447154472,0.7330623306233063,51.57177506775071,7.4499580338418045,738,738,40.072874493927124,93.37381916329285,0.7273954116059379,48.49337381916327,7.5621988987894335,741,741,2.3461737632751465,74.50503873825073,43.22722311219073,765.4,10,0,Tabu,iteration,8
0,38,45,38,40,38.0,45.0,38.0,40.0,44.778489116517285,98.46478873239437,0.764404609475032,53.54620998719591,7.18021559028205,781,781,42.86284953395473,96.12250332889481,0.7190412782956058,51.21679094540615,7.485105204166372,751,751,42.302176696542894,96.02304737516005,0.7451984635083226,51.08670934699106,7.375037936741929,781,781,41.880886426592795,95.01662049861496,0.7022160664819944,50.15846260387809,7.58215695218469,722,722,39.81173260572988,92.9849931787176,0.7107776261937244,48.07826739427013,7.636176871314792,733,733,2.2534425258636475,83.9149854183197,42.32722687586751,765.4,10,0,Tabu,iteration,9
0,38,45,38,41,38.0,45.0,38.0,40.0,45.52948717948718,99.32179487179488,0.7615384615384615,54.401243589743686,7.131042550881449,780,780,41.610596026490065,94.84105960264901,0.7192052980132451,49.92095364238414,7.568830445171131,755,755,42.382541720154045,96.18485237483954,0.7496790757381258,51.25650834403076,7.338803652348709,779,779,42.38101788170564,95.72489683631362,0.7166437414030261,50.85248968363135,7.523977092060777,727,727,40.08174386920981,93.35694822888283,0.7316076294277929,48.46859673024526,7.590019374587847,734,734,2.343895673751831,90.92640686035156,42.39707733540935,765.4,10,0,Tabu,iteration,10
0,38,45,38,39,38.0,45.0,38.0,40.0,45.0543615676359,98.96080910240202,0.7737041719342604,54.01750948166872,7.135728086136191,791,791,43.50996015936255,96.8406374501992,0.7277556440903055,51.90981407702524,7.42799412045284,753,753,41.96996245306633,95.52315394242804,0.7446808510638298,50.58226533166465,7.404538934665613,799,799,42.36425648021828,95.44201909959072,0.7107776261937244,50.60526603001358,7.5415778073378466,733,733,41.155615696887686,94.2746955345061,0.7293640054127198,49.3892151556157,7.560067169937866,739,739,2.3613431453704834,100.66239190101624,42.81083127143415,765.4,10,0,Tabu,iteration,11
0,38,47,38,39,38.0,47.0,38.0,39.0,44.829268292682926,98.59306803594352,0.7573812580231065,53.65867779204104,7.187405525194419,779,779,41.924702774108326,95.22060766182298,0.7120211360634082,50.30980184940552,7.543193761005346,757,757,42.685494223363285,96.45956354300385,0.7522464698331194,51.531745827984636,7.326682350195563,779,779,41.92011019283746,95.22727272727273,0.7079889807162535,50.34349862258953,7.556902303743781,726,726,40.080601092896174,93.37704918032787,0.7295081967213115,48.50506830601093,7.589198218926275,732,732,2.447866916656494,110.29153895378113,42.28803531517764,765.4,10,0,Tabu,iteration,12
0,38,47,37,39,38.0,47.0,37.0,39.0,44.65128205128205,98.31025641025641,0.7615384615384615,53.387025641025666,7.202570391187134,780,780,41.80238726790451,94.93766578249337,0.7108753315649867,50.03148541114066,7.580128409767925,754,754,42.55172413793103,96.33077905491699,0.7471264367816092,51.401698595146925,7.3498916661627405,783,783,42.111111111111114,95.21666666666667,0.7055555555555556,50.36084722222213,7.567464807589601,720,720,39.53542234332425,92.73705722070845,0.7043596730245232,47.83572207084465,7.6552796522034186,734,734,2.3257086277008057,119.59913969039917,42.13038538231059,765.4,10,0,Tabu,iteration,13
0,38,48,37,39,38.0,47.0,37.0,39.0,45.0537084398977,98.8925831202046,0.7583120204603581,53.98139386189257,7.170631712323935,782,782,41.81554677206851,95.17523056653492,0.7154150197628458,50.26590250329381,7.548622899547318,759,759,42.45314505776637,96.26829268292683,0.7586649550706034,51.338318356867795,7.340088935467337,779,779,41.82506887052342,95.1198347107438,0.7148760330578512,50.21163911845727,7.576344433064737,726,726,39.60655737704918,92.88251366120218,0.7254098360655737,48.00676229508197,7.627142262922795,732,732,2.3581082820892334,128.98080015182495,42.150805303461034,765.4,10,0,Tabu,iteration,14
0,38,48,36,39,38.0,47.0,37.0,39.0,44.5596919127086,98.26444159178433,0.7573812580231065,53.32652118100128,7.206906793134451,779,779,42.226790450928384,95.4708222811671,0.7068965517241379,50.560809018567596,7.5414766606604235,754,754,42.516666666666666,96.23589743589744,0.75,51.30342307692305,7.356424389159723,780,780,42.17565698478562,95.41908713692946,0.7026279391424619,50.55515905947438,7.5541430690237865,723,723,39.241473396998636,92.44338335607094,0.7066848567530696,47.518499317871736,7.681723185511267,733,733,2.4568114280700684,138.7673842906952,42.14405588241758,765.4,10,0,Tabu,iteration,15
0,38,49,36,39,38.0,47.0,37.0,39.0,45.07682458386684,98.82714468629962,0.7580025608194623,53.9007170294494,7.175272165101558,781,781,41.72523117569353,94.9775429326288,0.7159841479524438,50.079405548216656,7.55946304266793,757,757,42.299101412066754,96.0770218228498,0.7560975609756098,51.15256739409501,7.3598248570748295,779,779,42.04532967032967,95.44093406593407,0.7156593406593407,50.54052197802198,7.552248438398366,728,728,39.77732240437158,93.0327868852459,0.7295081967213115,48.15479508196728,7.615808262799441,732,732,2.4411935806274414,146.03006386756897,42.184761849265676,765.4,10,0,Tabu,iteration,16
0,38,49,34,39,38.0,47.0,37.0,39.0,44.22433460076046,97.98605830164766,0.7680608365019012,53.03586818757918,7.218581636941253,789,789,43.235059760956176,96.4116865869854,0.7250996015936255,51.49993359893756,7.4564078640258336,753,753,41.5975,95.15375,0.7425,50.212075,7.437239878121245,800,800,43.111111111111114,96.23868312757202,0.7187928669410151,51.40341563786,7.500410820119386,729,729,40.49322493224932,93.55555555555556,0.7154471544715447,48.64747967479671,7.614466451934944,738,738,2.3129184246063232,153.05800914764404,42.53224608101541,765.4,10,0,Tabu,iteration,17
0,38,50,34,39,38.0,47.0,37.0,39.0,44.0385109114249,97.6777920410783,0.7496790757381258,52.73658536585368,7.247255607665227,779,779,41.746684350132625,94.9973474801061,0.7068965517241379,50.08486737400527,7.57736154707118,754,754,42.67179487179487,96.40128205128205,0.7448717948717949,51.467205128205165,7.348413548901604,780,780,43.171507607192254,96.4716459197787,0.7136929460580913,51.61291839557403,7.511522816628239,723,723,39.52660300136426,92.68485675306958,0.7066848567530696,47.79896316507502,7.667641652087775,733,733,2.308884859085083,162.5076847076416,42.23102014838179,765.4,10,0,Tabu,iteration,18
0,38,50,34,40,38.0,47.0,37.0,39.0,45.36842105263158,99.13222079589217,0.7586649550706034,54.21305519897306,7.160160702346868,779,779,41.74142480211082,95.08179419525067,0.7150395778364116,50.17865435356211,7.549404526088639,758,758,42.22593068035943,96.03337612323492,0.7535301668806161,51.114595635430064,7.359001958796183,779,779,42.22558459422283,95.49656121045392,0.7138927097661623,50.59881705639619,7.566998624772729,727,727,39.860845839017735,93.11732605729877,0.723055934515689,48.26342428376535,7.6159477393637784,733,733,2.369563579559326,171.9655420780182,42.28444139366848,765.4,10,0,Tabu,iteration,19
