,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.38258426966292,103.98932584269663,0.8106741573033708,59.06947752808996,6.760860911154285,1780,1780,50.102029312288614,104.67418263810598,0.8055242390078917,59.76211950394602,6.745266456386977,1774,1774,50.157579062159215,104.773173391494,0.8233369683751364,59.92389312977099,6.707636036927352,1834,1834,47.87377521613833,102.25187319884726,0.7878962536023055,57.36212680115277,6.944806937308686,1735,1735,49.35567867036011,103.92963988919668,0.8177285318559557,59.06724653739613,6.778950586991374,1805,1805,3.9856417179107666,0.0,49.37432930612184,1791.0,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.47767857142857,103.09654017857143,0.8102678571428571,58.176568080357065,6.800544541284007,1792,1792,49.03225806451613,103.6840934371524,0.8109010011123471,58.76270856507224,6.782811325663112,1798,1798,48.08964036500269,102.68706387546968,0.8121309715512615,57.85212560386472,6.828538842319629,1863,1863,47.55938037865749,101.92656339644292,0.780837636259323,57.035547905909425,6.958202902818054,1743,1743,48.42372881355932,102.99234554401312,0.8179332968835429,58.13153089119732,6.834474658275356,1829,1829,4.004188537597656,15.612807273864746,48.31653723863284,1791.0,23,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.4218487394958,101.00112044817928,0.8028011204481793,56.0751876750702,6.9274770690087,1785,1785,48.45250140528387,102.83192804946599,0.8026981450252951,57.92553681843742,6.817105935083883,1779,1779,46.88751345532831,101.2502691065662,0.7927879440258342,56.405016146393976,6.931077022819848,1858,1858,48.249710312862106,102.53592120509849,0.8001158748551565,57.63917728852834,6.885786263471791,1726,1726,47.71570796460177,102.10066371681415,0.8042035398230089,57.2416039823008,6.88309623012778,1808,1808,4.098298788070679,31.58945870399475,47.54545637551437,1791.0,23,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,46.39541387024609,100.91778523489933,0.8042505592841164,56.007354586129686,6.9400058702900225,1788,1788,47.294980259447264,101.72814438804286,0.8104906937394247,56.81746756909198,6.875156355161088,1773,1773,47.22126281705343,101.63464651915812,0.8003237992444684,56.78732865623319,6.910541768145579,1853,1853,47.54851830331203,101.82393957001743,0.7954677513073795,56.923794305636264,6.912440499594317,1721,1721,46.818333333333335,101.14833333333333,0.7983333333333333,56.278455555555475,6.945848170525809,1800,1800,4.020192623138428,47.581472635269165,47.05570171667843,1791.0,23,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,45.17762788083193,99.57841483979765,0.7948285553681844,54.665340078695934,7.045112870895774,1779,1779,47.394110985277464,101.78992072480182,0.8199320498301246,56.87514722536802,6.856012888729672,1766,1766,46.523035230352306,100.91869918699187,0.7962059620596206,56.064943089430955,6.949391605150469,1845,1845,46.845210280373834,101.07885514018692,0.7973130841121495,56.188300233644874,6.952728784730594,1712,1712,46.541643376187814,100.81833426495248,0.7898267188373393,55.96318613750701,6.9649814057613115,1789,1789,3.935908317565918,59.65063738822937,46.49632555060467,1791.0,23,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,45.38895152198422,99.83032694475762,0.7818489289740699,54.92349492671924,7.041089654417395,1774,1774,47.44538766270515,101.91454442558008,0.8132427843803056,57.01982456140354,6.844092418403973,1767,1767,46.77060737527115,101.1675704989154,0.8042299349240781,56.325770065075794,6.91532719482607,1844,1844,47.17194835680751,101.55164319248826,0.7998826291079812,56.65661384976519,6.900020563116026,1704,1704,46.49607182940516,100.74747474747475,0.7929292929292929,55.90442760942762,6.95971837058894,1782,1782,3.874711036682129,75.49505710601807,46.654593349234645,1791.0,23,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,45.0005521811154,99.2252898950856,0.781888459414688,54.32886250690226,7.083592735670383,1811,1811,45.736257634647416,100.17490283176014,0.8173237090505275,55.26558578567458,6.944244650855088,1801,1801,45.773283661522086,100.13996806812135,0.8089409260244811,55.294097924427994,6.935522832050002,1879,1879,46.63963449457453,101.06053683609366,0.8092518560822387,56.17823529411766,6.891496325347982,1751,1751,45.74273176083379,99.92704333516183,0.7937465715852989,55.07309928688972,6.987957571516905,1823,1823,4.0166099071502686,91.46188712120056,45.778491946538644,1791.0,23,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,45.18201997780244,99.38901220865705,0.7863485016648168,54.48231409544947,7.074018659902775,1802,1802,43.640625,97.90345982142857,0.7940848214285714,52.984464285714225,7.13922086076898,1792,1792,43.74679487179487,97.95192307692308,0.7927350427350427,53.10621260683761,7.094179371678658,1872,1872,44.88208616780045,99.08390022675736,0.796485260770975,54.19271541950105,7.032647207543698,1764,1764,45.04314159292036,99.21460176991151,0.7981194690265486,54.37270464601763,7.015803208591058,1808,1808,4.072561979293823,107.69770932197571,44.49893352206362,1791.0,23,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,45.26903835464147,99.4685936631462,0.7882156753752084,54.55775430794891,7.06510654300655,1799,1799,43.838095238095235,98.01512605042016,0.792156862745098,53.09813445378142,7.130543234441008,1785,1785,42.95846817691478,97.13484358144552,0.7826321467098166,52.281316073354944,7.150688822802055,1854,1854,44.467879476975554,98.7009664582149,0.7964752700397953,53.7967595224559,7.048188014021744,1759,1759,43.8619153674833,97.96380846325167,0.7928730512249443,53.13040645879734,7.095068556808011,1796,1796,3.7773191928863525,119.4676206111908,44.07907932282207,1791.0,23,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,45.22546270330903,99.45989904655076,0.7941671340437465,54.55261357263049,7.018360964627737,1783,1783,43.544275239706714,97.7112239142696,0.7805978567399887,52.796424139875846,7.1551820892830085,1773,1773,42.84158954817637,96.92161132280893,0.7827980402830702,52.07555253130108,7.189925834781217,1837,1837,44.024193548387096,98.30357142857143,0.8035714285714286,53.414735023041466,7.048550090815887,1736,1736,42.80965749578888,96.90117911285795,0.793935991016283,52.078147108366075,7.15394007529532,1781,1781,3.989105224609375,135.5649118423462,43.68903570707362,1791.0,23,0,Tabu,iteration,9
