,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.508038585209,99.19721329046088,0.7781350482315113,54.224608788853196,7.116845868180704,933,933,46.06366630076839,99.55433589462129,0.75192096597146,54.66090010976951,7.157888730009606,911,911,47.16122448979592,101.21326530612245,0.7846938775510204,56.29141836734696,7.045644277981253,980,980,46.31312017640573,99.67254685777287,0.7519294377067255,54.766736493936094,7.2202034208104875,907,907,45.651162790697676,99.24207188160676,0.7695560253699789,54.356564482029626,7.230179198329473,946,946,2.686894655227661,0.0,46.139442468575346,942.6,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.817796610169495,97.40360169491525,0.7552966101694916,52.45355932203386,7.226240188721043,944,944,44.41973969631236,97.82212581344902,0.7440347071583514,52.88466377440342,7.288193018691639,922,922,46.56622851365015,100.32254802831143,0.7573306370070778,55.38519716885747,7.12018297905834,989,989,45.958057395143484,99.30132450331126,0.7428256070640177,54.4220971302428,7.2123669875286405,906,906,46.802742616033754,100.45253164556962,0.7658227848101266,55.58092827004221,7.161522421919575,948,948,2.7315890789031982,10.677480220794678,45.51291296626185,942.6,9,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,42.44373673036093,96.05732484076434,0.767515923566879,51.13018046709129,7.3222736428498045,942,942,44.19631236442516,97.59978308026031,0.7537960954446855,52.67883947939266,7.290604454132591,922,922,46.674418604651166,100.72901921132457,0.7644084934277048,55.81356926188065,7.09223130467547,989,989,45.24303232998885,98.5886287625418,0.7558528428093646,53.6881716833891,7.214482797558211,897,897,44.679662802950475,98.00210748155953,0.7418335089567967,53.12323498419395,7.316210436533637,949,949,2.6683106422424316,21.32104468345642,44.647432566475324,942.6,9,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,41.147715196599364,94.70031880977683,0.7619553666312433,49.74035069075456,7.425092966709164,941,941,43.957283680175244,97.60460021905806,0.7513691128148959,52.650646221248664,7.279612687724792,913,913,45.71036585365854,99.5589430894309,0.7540650406504065,54.6142682926829,7.1584096678523785,984,984,44.046770601336306,97.39755011135857,0.7483296213808464,52.50550111358581,7.299331865285008,898,898,45.53650793650794,98.9957671957672,0.7544973544973544,54.1102751322752,7.26310439352148,945,945,2.6639750003814697,31.966165781021118,44.07972865365548,942.6,9,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,41.41020191285866,94.95324123273113,0.7577045696068013,50.01552603613183,7.43673622014341,941,941,44.26425438596491,97.78070175438596,0.7489035087719298,52.82900219298246,7.276984760745956,912,912,45.72829417773238,99.585291113381,0.7742594484167518,54.662298263534325,7.14283281694681,979,979,43.991051454138706,97.37136465324384,0.7539149888143176,52.484843400447495,7.289951751031089,894,894,45.518201284796575,99.0321199143469,0.7494646680942184,54.159882226980784,7.228121972839969,934,934,2.631901741027832,39.85216808319092,44.18240064309824,942.6,9,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,40.0,37.0,41.197649572649574,94.68376068376068,0.7318376068376068,49.76962606837615,7.483753074306917,936,936,44.43109151047409,97.94156560088203,0.7508269018743109,52.9922271223814,7.258093920365169,907,907,44.90824742268041,98.72371134020618,0.7670103092783506,53.806597938144364,7.172887307711126,970,970,44.36753100338219,97.83201803833146,0.7598647125140925,52.94179255918832,7.234897952570954,887,887,45.764769065520944,99.34801288936627,0.7583243823845328,54.47487647690657,7.201496301896169,931,931,2.6302058696746826,50.32009291648865,44.13385771494144,942.6,9,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,41.29839572192513,94.44598930481284,0.7315508021390374,49.52797860962568,7.551633314275919,935,935,43.232201533406354,96.65498357064622,0.7535596933187295,51.76729463307785,7.339390154401451,913,913,43.77402862985685,97.53271983640082,0.7474437627811861,52.65321063394685,7.224431774171918,978,978,43.39710789766407,96.76529477196885,0.7563959955506118,51.88179087875421,7.277508897243627,899,899,44.4241452991453,97.82799145299145,0.7457264957264957,52.93027777777775,7.293749431945246,936,936,2.6334280967712402,60.89547371864319,43.225175816399535,942.6,9,0,Tabu,iteration,6
0,38,40,39,32,38.0,40.0,39.0,32.0,40.0755939524838,93.10475161987041,0.7062634989200864,48.161814254859685,7.661273797659581,926,926,42.28508287292818,95.55690607734806,0.7458563535911602,50.678585635359134,7.409908937979812,905,905,44.319917440660475,98.12899896800826,0.7708978328173375,53.235232198142384,7.138287677284464,969,969,42.74470457079153,96.1571906354515,0.7569676700111483,51.27785953177257,7.295222107717634,897,897,44.16025641025641,97.48290598290598,0.7510683760683761,52.575833333333335,7.276999111515824,936,936,2.4747397899627686,71.27219319343567,42.717111049424076,942.6,9,0,Tabu,iteration,7
0,38,42,39,32,38.0,40.0,39.0,32.0,41.29229122055675,94.42933618843684,0.7312633832976445,49.51836188436831,7.553412863602777,934,934,43.42295081967213,96.79890710382513,0.7584699453551913,51.92560655737708,7.328893878259038,915,915,43.04089979550102,96.59713701431492,0.7443762781186094,51.696615541922306,7.286458921676766,978,978,42.97767857142857,96.27232142857143,0.7511160714285714,51.39677455357144,7.317236970433361,896,896,43.853319057815845,97.26552462526766,0.7398286937901499,52.37022483940042,7.332359935900234,934,934,2.6156835556030273,79.19316077232361,42.917427892994866,942.6,9,0,Tabu,iteration,8
0,38,42,37,32,38.0,42.0,37.0,32.0,39.724137931034484,92.74568965517241,0.6982758620689655,47.81858836206892,7.692556773177075,928,928,41.86659316427784,95.10804851157663,0.7420066152149944,50.22519294377059,7.440128191358383,907,907,44.14168377823409,97.91991786447639,0.7659137577002053,53.02147843942503,7.155372248696897,974,974,42.66258351893096,96.10022271714922,0.7561247216035635,51.21295100222715,7.3009010899853415,898,898,44.0010649627263,97.35676251331203,0.7497337593184239,52.44771033013839,7.2878196950848775,939,939,2.6211507320404053,89.54731130599976,42.479212671040735,942.6,9,0,Tabu,iteration,9
